제목,게시판 내용
[잡담]소서가 주기적으로 재미없는데... 어디서 재미를 찾을 수 있을까요,"우선 어제 세구 30각 달성한 뉴비입니다.주캐는 슬레 1610이고질풍기상 1602피메건슬 1589절정창술 1589오의스커 1550소서는 1571입니다. 한참 올리고있는데요. 재미있다가도 중간중간 재미가 없어서극신점화 소서로 해서도 처음엔 재밌다가도 지금 또 뭔가 플레이하기 싫은 느낌이거든요. 1580으로 올라가다가 지금 멈춘 상황이네요...유기시킨 캐릭이 블레 1602, 리퍼 1590이 있는데 이건 아직 다시 해주고싶은 마음이 없고 그냥 카던 가토만 돌고있네요.새로 나오는 소울이터를 6캐릭 내에 다시 넣어줘야할지..아니면 소서에서 어떤 재미?를 느껴야할지 혹시 소서 주캐로 키우시는 선생님들은 어떤 재미로 키우시는지요?"
[잡담]카멘나올때쯤 하드 취업 가능할라나요,카멘나올때쯤이면 1640찍을듯 합니다엘릭서는 달인회심 둘다 40입니다
[잡담]슈모익 환류로 선택했더니 극치셋인데 이거 맞나요??,신속으로 하고싶은데 특성비 못바꾸죠? ㅠ
[잡담]1620 찍었는데 예둔환각으로 넘어가는게 좋을까요?,안녕하세요.이번에 부캐 소서 1620 찍어가지고 엘릭서도 정해야할 것 같은데 세팅을 바꿔야할까 고민중입니다.지금은 악몽 원저속타점아 333331 에 특치에 신속팔찌 사용하구 있습니다.주변 소서지인들은 다 예둔환각으로 넘어간 상태라서 예둔환각이 대세인 것 같아 바꿀 메리트가 있는지 질문드립니다. 부캐라 품질 사진정도로 맞추면 돌만 깎으면 5만골 이내로 바꿀 수 있을 것 같더라구요.악몽 한방이 겁나 쌔긴해도 치적안정성 생각하면 예둔환각으로 넘어가는게 좋을까요?의견부탁드립니다! 감사합니다.(팔찌 이쁜거먹고싶다 ㅠ)
[잡담]내 첫 97돌이 못쓰는 리버스라니...,악셋값 싸진걸 위안삼아 세팅 엎어주려고 하는데 이걸로 점화 세팅하려면 각인 어떻게 가는게 좋을까요...
"[질문]슈모익, 점핑권 관련 진로 상담","본캐 : 소서 1516(돌깍 타대9, 원한6)배럭 : 1302 충모닉 (노셋팅), 1415 유산스카우터(노셋팅)소과금배럭 2기로는 거의 카던 보석수급용으로만 키우고있습니다.처음접하는 로아온이라 어떻게할지고민입니다.사멸딜러도 키워보고싶긴한데 돌깍을다시해야하는 부담감도 있고..딜러를하나더만들어 새로키운다면 반강제로 타대딜러중 키워야할것 같은데..기존 캐릭에 슈모익을주고 도화나 바드를 점핑권을 받아 키워볼지 아님 기존캐릭중 데모닉에 슈모익을주고 점핑권을 받을지너무 고민입니다 도와주세요ㅜㅜㅜ"
[잡담]이번 하익 점화하게됐습니다 짧은 조언 몇가지만요!,환류 너무 노잼이고 딜도 안나오고 환류가 잔혈먹을때는 파티원이 이상한느낌이 많더라구요그리고 특화배럭으로 포강하나 했는데 진짜 배럭구간은진짜 너무좋아서 이번에 환류도 점화로 바꿔서배럭좀 재밌게 플레이하려고합니다각인은 333331 원점타속아에1특치 7멸홍에 종날9홍 생각하고있구요(랩오르면 8멸홍이 되겠죵)1.포강도어찌저찌 특화1802정도맞춰놨는데 점화특화컷이있을까요?2.포강보다 점화가 어려울까요?3.일리아칸구간까지만 키울건데 그 구간에서 점화소서가 괜찮은편인가요
[질문]소서뉴비 각인 질문입니다!,돌이 하필이면 아드8타대8이 깎였는데 333331고대세팅은 뭐가 가장 좋은가요?
[잡담]극신환류 소서 87돌 셋팅가능할까여,아드8 저받7 돌이 깎였는데 어찌 셋팅해야할까여..ㅠㅠ
[잡담]타저 97돌 띄웠는데,특치 점화로 타9 저7 이면점3 원3 타3 아3 속3 저2 이렇게 가면 될까요?무조건 최고가 되어야 하는 건 아니지만 저받 옵션을 아무리 봐도 이야 이거.. 참..이런 생각이 드네요긴급라방 보다가 옮겨온 돌 깎다보니 처음으로 97돌 떴는데 살짝 난감해지네요사뒀던 원아돌은 전부 사망.. 96만 건지고..
[잡담]특치 예둔환각 점화 이번에 세팅하는데 스킬트리 질문입니다.,블레이즈 리액트 아애 돌풍 종익천 이렇게 고정이고한자리에 혹부나 리버스 생각중인데...어느게 더 괜찮을까요...혹부 버리고 리버스랑 리액트 같이 쓰는 스킬트리가 더 끌리긴 하는데인벤 글을 보면 악몽기준에서 글이 잇는데 환각기준에서 쓴 글은 못찾겠더라구요현재블레이즈 7멸리액트    7멸 10홍아애       7멸 7홍종날       9멸 9홍익스       9멸천벌       9멸이렇게 보석을 줬는데 남은 2개 보석(7렙보석)을혹부나 리버스나 둘다 멸홍을 주는게 좋나요??혹부 채용하는 기준으로 혹부 홍염 블레이즈에 홍염주는 게 좋나요??
[잡담]직각 밸런스 얘기도 좀 해보지,밸런스 잘 맞는다 치면 점화 환류 반반씩은 나와야지..소서는 너무 기울어졌어 ㅠ
[잡담]캐환 어떤가요?,딜은 상관없고 재미있는 걸로 하려하는데캐환 세팅난이도나 재미있는지 좀 알려주시면 감사하겠습니다.
[잡담]극치 캐환 아직 쓰시는 분 있나요?,작년 9월쯤에 접었는데그때도 캐환이 인식이 별로였던걸로 기억하긴 해요근데 키워봤자 한 1580까지 키울거 같은데괜찮으려나..
[질문]처음하는 뉴비 악몽vs환각,이번에 로아 소서리스로 처음 시작해보는 뉴비입니다점핑권 써서 장비 선택 상자 사용하려고 하는데 악몽이나 환각 둘중 하나로 가는거 같더라구요근데 제가 공략글을 봐도 뭐가 더 좋은지 모르겟는데 둘 중 뭐 고를까요?
[질문]106치신 vs 치특 원예속타점아1 vs 캐환,ㅈㄱㄴ
[잡담]슈모익 소서 줄려고하는데 점화vs환류 뭘해야할까요?,배럭으로 환류 하고있었는데33333도 다시맞춰야하고지금 인식이 너무 안좋아서고민중이네요악세값은 많이 비싼가요?
[잡담]복귀유저 극신세팅 질문,이번에 복귀했는데 1610 소서 극특점화 질려서 극신캐릭으로 갈아타려는데요즘 극신트리는 극신점화가 좋나요 극신환류가좋나요?참고할만한 공략글이나 캐릭명 있으시면 추천도해주심 감사... 제가못찾는건지 안보이네요ㅜㅜ
[잡담]소서리스 97돌 고점 세팅 질문드립니다,타대 7에 아드 9인데 어떻게세팅해야 고점이고 오랜만에 복귀한 복귀 유저라 요즘 특치 악몽이랑 특치 환각이 있던데 어떤게 더쌜까요?
[잡담]점화소서 고대각인 문의 드립니다 ㅠㅠ,악몽속원저점타아1속원아점타에1환각속원예점타아1특치 예정인데.. 추천해주시는 각인 있을까요?3신기9멸 종리10홍 나머지 7멸홍입니다 ㅠ
[잡담]소서는 ㄹㅇ 구린듯,"상하탑 가는 황후, 세맥이 본캐급이고 점화는 노탑따리긴 한데레이드에서는 그나마 딜만보면 셋다 비슷하다고 쳐줄 수도 있는데사실 고렙으로 하위 딜찍 레이드 가는 거 아닌이상 황후, 세맥이 조금 더 센 것 같고, 점화는 그냥 딜찍용인듯 ㅋㅋ일단 기믹 수행력 차이가 너무 심하게 나고가토성능이 황후 = 세맥 >>>> 넘사벽 >>>> 점화인 듯딜도 최상위권이 아니고 기믹이 폐급인데 이거 할 이유가 있는 캐릭인가 싶음그냥 딜찍 레이드 딜딸치는 용 캐릭같은 느낌?아.. 모든 레이드가 딜찍일 정도 스펙이면 (에스더 급) 황후, 세맥보다 점화가 더 좋은 것 같긴함"
[잡담]소서 진짜 어떻게 해야해요?,1540 배럭인데 극치환류 하고있거등요? 근데 너무 재미가 없어요...점화로 넘어가야 할까요? 캐스팅환류도 트리시온 쳐봤는데 막 뭔가 유의미한 변화를 잘 못느끼겠고...특신환각아드점화 어떨까요? 고점을 지향하지 않기때문에 어느정도의 편의성을 가지면서 플레이에 큰 불편함이 없다면 특신으로 해서 점화 해볼까 하는데 괜찮을까요??
"[잡담]리액트 안크, 충격파 질문",점화는 안크쓰고 환류는 충격파쓴다는데점화가 안크쓰는이유가 충격파3단쓰면 다안맞아서 그런건가요?충격파 3단계가 다맞는다치면 충격파가 안크보다 더 쎈거 맞나요?
[잡담]저받속속 97돌이면 어떤 세팅이 고점일까요..?,지금은 원 예 저 점 타 속2 에 환각 달인 쓰고 있어요다른 세팅이 고점이 높다면 어떤 세팅이 있을까요..?
[잡담]특치환각 소서 질문입니다(예둔채용x),"지금 극치환류를 하고 있는데 1585입니다.특치환각 점화 소서 - 각인 원한, 점화, 타대, 저받, 속속, 아드1 (점화,저받 전각에 돌 원한9타대6돌이라...)이렇게 갈려고 하는데 예둔환각을 많이들 얘기하시는데차이가 많이 나나요??번외로 각인세팅은 위의 그대로에 특신 환각 점화 소서는 어떤가요??"
"[질문]하익에 환류키우려고하는데요 ,,",그냥 1540 주차배럭일거같긴한데 세팅이 너무너무많아서.. 도저히 감이안잡혀요아예 기본도모르는상태라 끝없는마나 그거 유지하면서 하는세팅은 난이도가있다고 들어서..혹시 다른거 추천해주실수있나요.. 천벌 일자로쓰는거 그거보고 재밌어보여서 하는거라 ㅎㅅㅎ;;
[잡담]환류 10멸 뭐부터 하는게 나을까요?,"1627 반지한짝준 환류에오리버스 리액트 아애 해일블레이즈 돌풍 익스 천벌이렇게 쓰는데오, 점화세팅도 있긴한데 점화랑 겹치는천벌부터 맞출까오? 아니면 일단 쌘 리버스부터 하는게 나을까오?"
[잡담]카운터평준화 선언해놓고 소서는 왜 유기함?,"로아온에서 밸런스 일언반구도 없던거 실화임?지금 블레이드 호크 소서 이런애들 카운터 안 좋다 하는데블레이드는 z키로 주딜기 하나 빠져있어서 사실상 스킬칸 9개고호크는 카운터로 아덴 수급 달달하게 되는데유일하게 카운터 기능 딱 하나만 되는게 소서야소서같은 상황에 이딴 카운터스킬 지닌 직업이 솔직히 없음출시 당시 2년전만 해도 소서 카운터는 걍 평범했는데 상대적 너프 존나 씨게 먹은거임딜적으로 황밸만들면 뭐하나 회피기 하나 없는 종잇장 체방따리딜러.딜방식은 럭키 버스트, 시너지, 기믹은 존나게 언럭키 버스트 됐는데원거리 타대중에서 제일 받을 이유가 없음수치딸깍 밸패 진짜 지치네"
[잡담]하익으로 극신점화 어때요?,"골드못버는 캐릭으로 극신점화 생각중인데 어떤가요?좀 알아보기론 세맥느낌인거같은데0. 재밌는지, 다른캐릭과 비교해서 재미랑 플레이스타일 궁금합니다1. 딱렙대에서 성능?딜찍가면 특치에 비할바는 아닌데, 7번째 캐릭이라 1540에서 오래 주차하고 1580~1600에서 오래 주차하려고요. 그래서 딜찍보다는 하브 카양겔 노칸 딱렙성능이 궁금합니다2. 필수 보석이 있나요단심써도 천벌9홍이 필수인지, 아니면 7~8홍으로도 돌아는 가는지 궁금합니다(속속)인식은 신경안쓰고 순수 재미와 성능이 궁금합니다!"
[잡담]7월7일에 소서 상향예정?,나라에서 정한 소서데이인데 소서샹향 안해줌?
[잡담]카운터구조개선or딜너프롤백,.
[잡담]소서 하익 고민..,소울이터를 키울까 소서를 키울까 고민이됩니다...영수증 딜러 좋아해서 1580까지 키울생각인데요즘도 점화소서 키울만 할까요?
[질문]특치잠화소서 팔찌질문좀요,오른쪽이기존에쓰던건데 안좋아서다시가성비로 하나만들려는데 뭐가좋을가여 아직 왼쪽꺼는 부여1회남앗는데 무공을돌료야할가요?
[잡담]하이여,님들 로아 접음?일단 저는 로아 접음 템 다 팜
[잡담]점화 보석,1591 점화소서 본캐인데3신기 10멸종날/리액트 10홍나머지 9멸홍인데나머지 보석들도 10멸홍으로 올리는거 의미있나요??
[질문]고수님들 점화 언제 터시나요?,내 아덴차면 바로 or 서폿 용맹에 맞춰서답을모르겠네요 고정팟아니라 공팟기준입미다!ㅔ
[잡담]극신환류,멸화 9보석 맞춰줘도 파티잘 껴주나요 ? 노칸까지 ?
[잡담]환류 종말 과열된 운석채용 어떻게 생각하시나요,티엔같이 지랄발광하는 보스 말고는 풀틱 잘맞아주는거같아서 한번 써봤는데 나쁘지않더라구요
[잡담]환류 세팅은 얼마나 드나요?,점화만 하다 환류세팅도 사 놓을까 하는뎅..보통 얼마 쓰셨어요?
[잡담]선봉대 탈출,회심 영원히 함께하자
[잡담]가르가디스진짜 시발 개좆같네,와 종말 첫타날리면 순간이동 2타날리면 점프 혹부쓰면 넉백 토하기로 밀려나고  개지랄 염병 부르스를 추네진짜 휴게2수 엘 40으로 빼는데도 진짜 개좆같다 시작전각물하면 17:28에 들어가버려서 0아덴이고시작 각물안하면 16:58에 들어가서 30초동안 풀아덴으로 ㅋㅋ깡종말날리고씨발이새끼가 대체 왜 소나벨보다 평가가 좋은거임? 그냥 개좆같은데? 우르닐급이구만설계진짜 개좆같이했네 아오 로아온까지종쳐서 그냥 기분개좆같은데 점화진짜개좆같다아드빨아도 투사여씨바아아아알!!!!!!!!!
[잡담]팔찌좀 봐주세요,점원타속저아10.1퍼 차이라 애매하네요
[잡담]카멘 합동카운터도 나온다는데,병신같이 카운터 개편 못받은 소서리스면 개추
[잡담]특치 악몽 소서 하려구하는데 각인은 어캐 맞춰야하나요!?,타대 속속 원한 점화 저받 +아드1 이렇게 가는게 정배가 맞을까요?
[잡담]특옵 공격력 줘 벅벅,빨리 50 맞추고 싶다
[잡담]소서 아직 할만한가요 . . ???,"너프됐다던데, 부캐로키우는중이었는데 어떤가요...?"
[잡담]팔찌 추천좀,팔찌 선택좀 해주세요 특치 점화입니다
[잡담]하브까지 갈건데 극치캐환은 아직 유효한가요???,"내용은 제목과 같습니다!!하브까지 보낼려고 하는데, 극치 캐환은 아직 유효 한가요??!라볼 채용해서 원속아타환에1 로 각인 채용하려고 합니다!!특신점화도 생각해봤는데... 특신 정단악몽은 별로라고들 하시길래... 아드환각은 아드 유지가 만만치 않더라구요!"
[잡담]진짜 진지하게 기부에 대해서,우리가 돈쓴걸로 돈 벌었을텐데왜 게임을 이모양으로 해놓고 기부를 하는거임?나 진짜 기부 하는 사람들 보면 되게 좋게 생각하고 있는데뭐 기부를 1~2백하진 않을거아냐 차라리 그거 기부 할 돈으로단기 직원이라도 뽑아서 업데이드 더 열심히 하면 안되는거임? 내가 지금 너무 아니꼬와서 그런가?왜 우리 돈으로 게임 이 모양으로 해놓고 기부타령임? 기부를 할거면 힘들다고 하질 말던가
[잡담]팔찌가 날 특치로 부르네...,돌을 이쁘게 깎아봐야하나..
