제목,게시판 내용
[잡담]절정 창술 실전 스킬트리+세팅,"실전딜 위주로 세팅이니 고점창술이랑 좀 다릅니다글보시고 궁금하신거 있으면 글달어주세용~사멸절정 원한 기습 저주 돌대 (아드1치 500 특1700 (굉열,사두 치적100으로 맞추는게 최고점의 세팅이긴함)일섬각 1회선창 1선풍 1연환섬 4(급습)철량추 1맹 12 (112/312)(딜은 급소타격) 나는 빠준찍긴함청 10(311)나선창4 (어깨 치기)반 12 (132/131)(강풍or돌배) (강풍추천)사 12 (312)굉 12 (321)유 12 (112/122)-특치신 경우 122 화력으로 아덴보충적 12 (111)각성기 2각!!-룬-적 유 (전설질풍)맹 굉 (영웅질풍)사 (희귀질풍)회(단죄)반(심판)나머지 알잘딱-보석-1번  적 유 굉 사 맹 (멸홍)  반월 (멸화)2번 적 유 굉 맹 반 (멸홍)  사두(멸화)딜사이클맹룡 - 회선 - 청룡 - 반월 - 적룡 - 유성 - 굉열 - 사두 - 맹룡 - 짤스킬아드 사이클 + 단심 + 각성맹룡 - 회선 - 반월 - 청룡 - 적룡 - 유성 - (각성) - 굉열 - 사두은하유성탄 - 스페 - 청룡진 - 적유~굉 하시는분도 있는데 위에 꺼가 더 좋다봄현실적으로 힘든 사이클이기도 하고 각성기에 청룡진 풀틱 안발라짐위 사이클대로 하면 2각 휘두르는 공격까지는 청룡진 들어감 찌를 때 풀림+스킬에 풍진격을 안넣는이유 청룡진시간으로도 시너지는 충분하다+보석 1번이랑 2번은 본인 취양으로 선택하시면댑니다+맹룡 급소보단 빠준으로 무력을 많이 챙김 현메타에선 빠준이 순간대처에 많은 도움이댐+사두, 맹룡 홍염 필요없긴함 유동적으로 굴릴 수 있는 타이밍이 가아끔 나와서 껴둠, 맹룡 급소 사용시 홍염필요+사두에 들어갈 홍염 이연격(아드유지용)이나 절룡세에 넣어도 나쁘지않음+선풍에 단죄가 더 잘터지긴함 ㅇㅇ.중요한것은 1,3,5,7 홀수 사이클때마다 단심이 돈다는것 기억해뒀다가 회선쓰기사람들이 가장어려워하는게 청룡진쿨은 이미돌았는데 집중쿨이 안도는것인데이렇게 하면 절대절대절대절대 안꼬임+ 지금현재로써 집중사이클이 강력한편인데 단심을 활용한 쿨 감소로 집중스킬 더많이 쓸수있음7홍기준으로 해도 꼬일일 절대없음트리시온에서 한무 사이클로 실험해보길 바람꿀팁+++나선창으로 한무 아드 유지가능 = 기믹들어가기전 , 딜몰이전——조우 아덴 쌀하는법——1.한칸도 없을때 사두 나선창으로 아덴을 채움2.한칸쯤있을때 = 위 적어둔 사이클대로3.아덴 한칸 이상일때의 장점 = 맹룡스킵하고 바로 회선부터 사이클 가능 >> 장점은 빠른딜몰이 , 집중사이클 한발 더 빨리 돌릴수있음3의 사이클대로 하면 조우에 적룡포에 아드 6스택이 안댐 때문에나선 - 일섬각 - 회선 - 청룡 - 반월 or 사두(빠른캔슬) - 나선 - 회선 - 청룡 - 반월 등으로 유동적으로==핵심==반월섬으로 난무사이클을 끝내면서 심판이 터지자마자 집중스킬을 최대한 뺵으로 심판안에 넣는것적룡 유성은 청룡진, 단죄심판, 백어택에 꼭 넣어주는것을 목표로 사이클 굴리면 좋음굉열파까지 가능하나 실전에서는 안돼는 상황도 존재한다 해주면 개좋은거고 안돼면 아쉬운걸로 생각해도 무방굉열파 쿨이 꼬엿을경우 빈쿨은 사두로 메꿔주면 된다"
[잡담]혼틈 구원 카던셋 추천,"절정이신분들도 해보세영 와따임선행작업선필 + @ 유물돌(저받 돌대 예둔)목걸이 신치, 신속 악세 줏어두기(절제 전각 없으면 절제 3이나 6짜리 주워두기)한방에 못죽일까 걱정하시는데 잘 녹임각인 333으로도 잘만 털고다니니 걱정 ㄴ필요각인선필 + 절제 + 저받or돌대or예둔 아무거나감소각인 신경 안써도 문제없음스킬셋맹룡열파 323풍진격 231선풍참혼 131일섬각 12 (두번째 트포 1레벨)질풍참 121(질풍룬 X 차라리 수호나 철벽룬)반월섬 132청룡출수 12(둘다 트포 1레벨)연환섬 312룬은 써보시고 아무데나 속행 질풍 떡칠#. 아덴 1도 신경안써도됨맹룡 반월이 강점이라 절정도 같이 사용가능.실사용 스킬 중 연환만 절제가 보석을 더 갖고있는데 보석없을땐 짤몹잡는용으로 사용2페이즈 넴드 잡는스킬 > 맹룡 반월(백어택 스킬이기 때문에 뒤에서 때리면 더좋음)노란 넴드 잡는 스킬 > 맹룡 반월 연환섬빨간돌 부수는 스킬 > 선풍참혼(한방으로 멀리서도 부수기가능) 청룡출수(접근해서 와따임)골드방 잡는스킬 > 움직이는거 보고 반월 >청룡출수 > 질풍참쫄들 녹이는 스킬 > 풍진격 연환섬 반월섬 질풍참 선풍참혼(좀 약함)쫄녹이는건 반월쓰고 기다리다가 질풍참, 풍진격 3스킬만 써도 다녹임 개사기스킬1페 구원 예열전엔 한방클이 안날수 있음. 그래도 범위스킬이 많아서 문제 x2페 노란넴드 아무리 멀어도 일섬각 탁기 채용으로 한마리씩 반월 연환 맹룡 긁어도 빠르게 클본캐말고도 배럭도 절제라 미리 알고 쉽게 세팅하긴했는데그냥 줍는걸로만 해도 편하고 좋아영.트포작은 구지 하지말고 4짜리 주워서 올라가면 올라가는대로 하시는걸 추천https://youtu.be/ftPulgA8gY4배럭으로 영상첨부했어요원랜 마지막 돌까지 야무지게 먹는데 몰루? 걍 올려요 ㅋ"
[잡담]와 행동강령 못하겠다,그냥 존나세서 날아다님 하칸 창술 두캐릭 올잔혈 다 먹었는데 관문 하나 끝날 때 마자 창슬레이어 소리 계속 들음ㅋㅋㅋㅋㅋ워로드 있으면 그냥 신짱구됨.
[잡담]나만 카던 구원끼는건 선필 필수임?,뭔가 흰줄로 때려죽이는 느낌이라 별론데...선필 없으면 확각이 더 나은거 같기도 하고?
[잡담]절정창술 고대 각인중에 아드1 말고 에포1 넣어도 될까요 ?,다들 333331 세팅을 아드1 넣는다던데혹시 에포1 넣어도 상관없을까요 ?
[잡담]카던 구원 vs 배신,"선필 전극에 잡몹 한틱에 죽으면 배신 쓰세요구원 들어도 이것보다 빠를 수가 없음반대로 한틱에 안좋으면 구원도 괜찮다고 보면 됨비교를 몇 번 해봐도카던은 1610렙제라서 상노탑 유저 기준인데1620+에다가 무강 높은 사람, 엘릭서, 좋은 사람이렇게 본캐급에서는 배신 전극 자동사냥을구원이 이길 수가 없네요."
[잡담]예전 창술쌔다는사람들은,쿠크온라인 하는사람들임?ㅋㅋ기상이한테도 ㅈ발리는게 창술이고체술한테도 줫터지고 이길수있는직업 비비는직업이솔직하게 워로드 변신캐들이었는데진짜 쌔다고 생각하면님들이랑 같이 파티해서 다니는사람들을 의심해보세요 진짜로
[잡담]와 카던 배신보다 구원이 낫다는 사람 어딨냐,감사합니다또하나 배워가네요
[잡담]본캐 창술 특치? 특신치? 특치신?,진부하지만 본캐 창수리 세팅할려는데 특성비를 어떻게 가져갈지가 고민입니다.. 물론 실전에서 쎄다는 특치로 가고 싶지만 제가 와인이나 만찬을 꼬박꼬박 챙겨먹고 다니는 성격은 아니라서 그럴거면  특신치나 특치신으로 다니는게 더 낫지 않나 하는게 고민이 됩니다.  와인이나 만찬 없어도 특치가 베스트인가요..? 추천좀 부탁드립니다 고수님들 ㅠ
[잡담]이 팔찌면 특성 뭘로 가야될까요?,"특성이라곤 치명 밖에 없는 팔찌입니다.그 치명도 63 밖에 안되요 ㅠㅠ그래도 3줄부여라 무조건 이거 쓰고있는데 극특치로 갈지, 특신치로 갈지 고민입니다.보석은 올 9멸홍 이상으로 할거에요."
[잡담]이 팔찌 그대로 쭉 쓰면 되겠죠?,지금 극특치에 특신팔찌를 맞추다가 이렇게 떴습니다창술사가 팔찌 스탯 효율이 안나오는 편인건가요?
[잡담]특치 절정창술 유물구간 치명 부족하지 않나요~?,팔찌끼기전인데 귀걸이 치명 넣어야하나용~?치명계산식 아시는분 있으면 도움 부탁 드립니다.
[잡담]절제 ->절정 갈아타려는데 질문,원절돌기저아2 세팅으로 하려는데(특치목에 특신팔찌)보품 목걸이 잇어서 하나 빼고 아펭돌리는데도악세 값이 ㅎㄷㄷ해서......초품 직각 특화 반지 or 파품 신속 반지 어떤게 나을까여다른 부위는 살만해서 올보품 예정
[잡담]특치사멸절정 하브14 후기,"1560 무19 7멸홍 세구18 극특치 특신팔찌순환상옵 쓰는 저받절정임공팟 공대원들 평균템렙 1560이었음 세구18,30섞인 파티저번주에 세팅 완료하고 두번째로 가는 레이드숙련도 이슈가 있어서 1,2관 말고는 3,4관 전부 가족사진 못나옴...1관은 밑강 여긴 그냥 사멸 놀이터라...2관은 외부였어서 그냥 투사로 사진나왔고3,4관은 보스 체력은 신경도 못쓰고 그냥 청 적유 굉사 넣으려고 신경만 쓰다가 체력 못보고 그냥 무지성으로 청룡진 쓰고 패턴하러 가버린게 너무 많았음딜이 빠른 파티여서 한두사이클 굴리면 기믹나올정도...4관에서 맹 청하고 적룡 땡길때 변환 나온것도 여러번이고..그냥 기믹만 할줄아는 숙코 그 자체였다...아직 쿠크, 카양겔은 남았으니 좀 더 연습해야할듯...ㅠㅠ"
[잡담]청룡진에 있는 시너지,도발
[잡담]1635+ 극고점 절정 숙련도 높은 고수분 찾습니다,저는 데헌유저입니다제가 만나본 창술들 숙련도 이슈인지저는 전부 이기는중이라 제가 이상한 사람만 만난건지?97돌 무25 품99 팔찌 순환or 정밀 스위칭 특신 특치 모든 비율 조절가능엘40+ 25% 입니다딜찍에선 창술이 상대적으로 밀리는 딜로스구간이 있나요?
[잡담]97돌(아드2) 사멸절정 특성 질문드려요,"기습9 아드7 돌인데1. 특치목걸이/ 나머지 특화/팔찌 특신2. 특신목걸이/반지 1개만 치명, 나머지 특화/팔찌 특치1번이 악세값이 좀 비싼편이고 2번은 그나마 좀 싼편인데 어떤게 나을지 고민입니다 ㅜ둘다 써보신 분들 조언 부탁드리겠습니다"
[잡담]절제 스킬 & 홍염,우선 스킬 순서는맹 - 청반 - 선풍연환 - 청룡회선 - 철량추 -선연 - 맹 - 청반 - 선연 - 청회 - 맹 -선연 -청반 뭐 이런식으로맹룡열파를 따로 쿨마다 프리딜로 줬을때 DPS 가장 높고 청룡진 시너지도 잘 받습니다..홍염은맹 10청룡진10반월8선풍10연환10주면 쾌적 9만줘도 운영가능출수 회선 노홍염청룡10선풍10 연환9이상으로 먼저 맞추시고반월8 다음 맹룡 올리시길 추천드립니다그런데...그냥 절정하세요 ㅎ
[잡담]질증 절정 상하탑 라자람 백 89% 밑잔혈 영상,"마지막에 누운거 안 비밀 엌질증 + 정베 채용입니다10홍 고신속 천상을 받는 질증이 대충 이런 느낌이구나 생각하시면 됩니당66 / 74 (적굉유사 맹반 주력기 6개 기준입니다, 기믹이나 백이 아예 없어 치는게 불가능한 패턴 제외)[스펙]1629 특치신 사멸 절정 창술사 333332 원절아기질돌특성비 특1615 치 564 신347연금술 41 point 회심 2단계 일리 25강10멸화 적룡포 유성강천 굉열파 반월섬 9멸화 사두룡격 맹룡열파10홍염 적룡포 유성강천 굉열파 9홍염 맹룡열파https://youtu.be/Pcg7FtE8nio"
[잡담]창술사 닉네임 추천좀,애니츠에npc로 있을거 같은 느낌으로 다가먼가 동양판타지 스러운 이름?
[잡담]절정속속사멸/ 노말 일리아칸 1-3,특치 사멸 절정 창술 [특신목 치반]절정3 원한3 기습3 돌대3 속속3 아드1청룡진[출혈] 나선[정화]사두[전질] 맹룡[전질] 반월[영질] 유성[영질]굉열[출혈] 풍진[출혈]10멸 사두 굉열 유성 적룡 맹룡 반월10홍 청룡 굉열 유성 적룡 맹룡
[잡담]상아탑 하드 3인버스 절정 무력널널하네요,"3인버스 손님올미참총 5리트2관문 창술 리트(1회) 아르카나 리트(2회)4관문 아르카나 리트(2회)특치질증에 신특순환팔찌4관문만 반월맹룡사두 10레벨로 내리고 회선창10렙주고 맹룡 회선에 전설압도줬습니다줄 잡힘 아르카나였고 무력으로 리트난적 X무력때 반월 맹룡 회선남기고 게이지뜨기직전에 맹룡시전 회선창 회오리수류탄 반월섬 하면 무력끝딜 제일 빡빡한곳이 1관문이고 2,3,4 딜 많이 남네요얼른 저받으로 바꾸고 싶어짐절제는 신100치90 열정상옵(4%)가 10%팔찌로나왔는데절정 신119 특120 냉정하옵(3%)가 6.8%팔찌로 나오는데 이거맞나요 +1.5%해도 8.3%네;;;"
[잡담]보통 밸패이후 불만글이 종종 보이는데 요번처럼 만족한경우는 드문듯,다음에는 버프는 없겠죠?
[잡담]특치정밀하옵 vs 치신습격순환하옵,안녕하세요.부케라서 특신목 치명반지(시너지보고 특화팔찌 스왑) 아3에1 해놨습니다.기존에 쓰던 팔찌가 특100/치102/정밀하옵 썼는데이번에 돌린 팔찌가 치95신95 습격순환 하옵이 떴습니다.치적 시너지 없을때 사용하는치361 특1569 신545 /치적 있으면치167 특1783 신545 이렇게 쓰고 있습니다.극특신에 이번에 뜬 팔찌 끼면 치160 특1673 신640나옵니다.
[잡담]아1 vs 돌2,33333 아1 vs 33333 돌2 누가 더쎔??제가 최근에 올라온 계산기로 비교했을땐 한방 딜은 아1Dps상으로 돌2였는데 거의 차이 없나요
[잡담]절제 팔찌 한번만 봐주십셔....,절제도 특성합이 높아야겠죠...?
[잡담]창술이 원래 너무 약했던건가?,그래서 내가 지금 너무 세다고 생각하는건가? 딜 존나 센게 익숙해질만한데 진짜 매주 새롭네 ㅋㅋㅋ
[잡담]사멸 절정 유물에서 각인 뭐로 가야하나요,원예기저절 생각중인데돌대는 풀효율이 안나오는거같아서요.
[잡담]형들 특치목에 특치팔찌는 오버치적임?,형들 특치목에 특치팔찌는 오버치적임?반지하나 신속에 나머지 특화주고
[잡담]직각악세 품백 ㅋㅋㅋㅋㅋ,저받7돌대 9가 깎였는데... 수중에 절정 3 예둔 6 신속 품100 이 엤긴함미다.. 어떤 세팅이 제일 맛있읗까요.. 97깎인김에 맛난걸로 가려 함니다..
[잡담]97돌 효율관련질문,핑프일지도 모르지만 나름 검색해봤을때 답을 못찾아서 질문드립니다원절기돌아 질2 극특신 특치팔찌정밀원절기돌저 아1 극특치 특치팔찌기습어떤게 더 쎌까요?
[잡담]창게 일동은 밸패팀에게 무한한 감사를 표합니다,덕분에 반년은 행복하게 지낼 수 있게 되었습니다전재학팀장님 감사해용!
[잡담]내가 잘못알고잇는건지 잘못치고있는건지 모르겠어요,"이건 달인이건 회심이건 팔찌특성비 설명 : 특신목,치반,팔찌에 치명만 낮게잇음.딜사이클 : 청 Z 적 굉 유 사 Z 풍 반 맹 이후 짤스킬 / 이거 반복허수아비 정흡3최마증3넣고 2분지나서 3분가까이 마나 다다를때까지 치면 항상 달인이 더쎔달인이 쎈게 맞나요 아무런 시너지 고려안했을때?"
[잡담]97돌 딜 얼마나 올라감?,옛날 개구데기 개노답 오버 치적 시절 악몽 절정 창술때는 아드2 메리트가 별로 없어서 일절 관심도 없었는데요새는 또 다르잖음?극특치 세팅에 33333아드2 세팅하면 딜 상승률 얼마나 올라가는지 아시는분?
[잡담]창술사 카던 유물 goat는 뭔가요,예전부터 무지성 배신셋 입고 있다가 생각보다 배신이 0티어는 아니더라구요?그래서 이래저래 써봤는데 6구원이 제일 나은거 같기도하고
[잡담]반맹 쿨은 굳이 안맞춰도 되지않음?,"맹룡은 솔직히 거의 기도메타고 실전쿨 돌리다보면 맹룡보다 반월이 쿨 2,3초 먼저오는 경우가 많던데 이땐 그냥 맹룡기다리지말고 반월바로 땡기는게 나음?"
[잡담]클로아 기준 치적 83.5퍼면 달인써야할까요?,회심도있습니다
[잡담]팔찌 골라주세요!@,극특치기습 창술입니다!
[잡담]노엘릭서 창술한테 졌다는애들특,지네 실력은 깔게없다생각되서 남직업들만깜정작 영상 까보면 고점 전태도못이기는 버러지들임
[잡담]97돌 인공호흡 가능할까요,밸패 전부터 계속 쓰던 돌인데 이 돌로 고대 세팅하면 특신 원절예저아돌2 사용해야 될까요???이렇게 되면 원절저기돌아1 특치랑 허수 비교해봐야 할까요어떻게 될지 몰라서 미리 깎아둔 돌입니다그리고 혹시 특치 원절저기돌아1로 가게 되면 해당 팔찌 계속 사용해도 무방할까요 아니면 특치 팔찌 다시 깎는게 나을까요 ㅜㅜ?
[잡담]창술 세팅 고민인데 봐주실분,"지금 세팅이 특신목, 치명 반지 하나에 나머지 올특화 세팅이라대충 특성비가 치명 400에 특화 1500 후반 신속 500 중반 나오는데..여기서 문제가 새벽에 팔찌를 하나 깍았는데 이게 치신에 습격 상옵, 기습 하옵이 떳더라구요?..지금 쓰는 치특 순환이랑 비교해도 2퍼 정도 쌔지고 목걸이 치특, 반지 하나 다시 특화로 교체하고 두 줄 뽑은 팔찌 기준으로도 2퍼~3퍼 정도가 쌔지는데 비용이 페온 포함 15만골이면 교체할 만 한가요?"
[잡담]쌀먹하려면 저받이 맞음 질증은 쌀먹안됨,공이속 만찬x 공or이속 음식x특치질증으로 발탄버스돌려봤는데절제로 진짜 거의 1년반이상 한번도 환불해본적없었는데2리트나서 환불함유성강천 스페없이썼는데 체력한번에8줄까여서 갑자기 잡기패턴나와서 죽고카운터 스탠스변경없이 공속92.45%로 치려다가 실패해서죽음저받이었으면 공속널널해서 6300골쌀먹했는데 진짜.
[잡담]창술 특화 수치 말인데요,캡잭님 글 봤는데 극특치는 무조건 1820의 특화 수치가 강요되는 걸까요 1750 정도로 악세 맞추려고 했는데
[잡담]극특신 아3 달인은 별로일까요?,절제하다가 절정 준비중인데물론 회심도 있긴한데오늘 깎다보니 달인40이 완성되버려서 ;
[잡담]홍염 세팅은 꼭 해야하는듯,"오늘 회심40찍구, 굉열파도 8홍이였던거 10홍 사줬는데엘릭서 딜증보다 굉열파 쿨 따로 안노는게 더 눈에 띄네요. 너무 편안함맹룡은 7홍이여도 딱히 불편하지않은데 적유굉은 꼭 같은 홍염으로 쿨정렬하는 게 맞는듯"
[잡담]파이어혼 42% 백타율 84.3%,단순평균비율곱적굉유평균84.3%86.4%92.3%적룡포100.0%굉열파80.0%유성강천95.8%사두룡격79.1%반월섬70.8%맹룡열파77.8%영상 처리중적굉유는 은근히 괜찮은데 유독 사두반월맹룡이 잘 안쳐지는 보스사두가 노경면인게 제일 체감되는 레이드근접 타겟 패턴이 많아서 그런가초반에 백 붙이고 입수 한번 해서 딜이 많이 느렸던듯
[잡담]일리아칸 3 그냥잔혈 지파전 백타율 90%,단순평균비율곱적굉유평균90.0%89.9%94.2%적룡포88.9%굉열파100.0%유성강천94.4%사두룡격85.7%반월섬100.0%맹룡열파60.0%3관문(지파 전)기준3관에서는 기믹때 10줄이상 밀려버려서 + 손 빠진 패턴이 너무 많아서 카운트가 무의미해서 제외(백타율 수치 높게 뽑으려고 한 거 맞음)영상 처리중
[잡담]칼테이야 타율 85.8% (밑강),단순평균비율곱적굉유평균85.8%85.9%87.0%적룡포80.0%굉열파88.9%유성강천93.8%사두룡격88.9%반월섬88.9%맹룡열파75.0%
[잡담]절정창술 팔찌 질문이요,왼쪽 팔찌가 원래 쓰던거고 오른쪽이 오늘 주운거 깎다가 뜬건데 특화도 낮고 특성도 한줄 없어서 고민되네요..
[잡담]치신 순환 정밀인데,특치 사멸절정함.지면 특화 없어서 졌나 생각함.
"[잡담]애니츠 고요한밤의 머리 아바타 가지고 계신분,,","진짜 너무 사고싶어요 제발제발제발 팔아주세요,,,,,,,"
[잡담]팔찌를 뽑다뽑다 화나서 절제감니다..,힘 신속 열정 상옵 정밀 상옵영수증보자고 특치왔는데특화없느 팔찌 끼느니행복한 절제를 하겠따
[잡담]특치정밀팔찌 ㅈㄴ마렵네ㅡㅡ,연속으로 적룡포 흰줄보면 ㄹㅇ탈모온다시발 백에서 청룡진까지 맞췄는데 왜ㅐㅐㅐㅐㅐ나만 크리안떠ㅡㅡ
[잡담]하탑 2관문 라카이서스 사이클,조금 찾아보니깐극특치에 피먹고 청 적유굉 적유굉 청 적유굉 적유굉 하라고 하는데저렇게 하면 두번째 적유굉 때는 청룡진 버프 끝나서 치명 20퍼 낮아지는데 그냥 저 사이클로 돌리나여?
[잡담]스킬 이펙트 조금만 더 간지나게 만져줬슴 좋겠다....,적룡포는 홀딩시작부터 퍼펙트존에 가까워질수록 창끝을 미세하게 스크류처럼 빙빙돌리는걸 커지는걸로.굉열파는 뒤로 자로 갈무리해서 기모으는게 아니라 맹룡 정베처럼 휘릭후리기 휘들러서 몸뒤로 갈무리하는걸루다가...
[잡담]창술 1각 폼체인지하면,창술1각인 난무때 각성기 > 스페 > 청룡 > 폼체인지 할때폼체인지해버리면 남은2~4틱은 절정(집중)버프받은 틱뎀으로 들어가나요?
[잡담]원절저기돌아2 특신치,지금 원절저기돌아2 특신치 인데요특신목걸이 치명반지한개 치특팔찌 사용하고있습니다.치명이 너무 안뜨는거같아서 혹시 아2 쓰시는분들중에 특치목걸이 쓰시는분 계신가요?
[잡담]어제 절정3바리6 품95 귀걸이 먹어서 수련장좀 쳐봤음,"위가 특치 저받질풍룬아래가 특치 바리수호룬몇번 안쳐봐서 편차가 있을수는 있겠는데바리수호가 좀 더 쌔게 나오긴 했음근데 적유 크리율에 따른 딜차이였고, 질풍룬을 포기하면서 더 크게 느껴지는 유성,정베 선후딜때문에 굳이 쓸 이유를 모르겠다결론 : 아니 씨ㅣㅣㅣ발 왜 바리가 붙어가지고 기습저받돌대아드 있잖아!"
[잡담]오늘은 아바타 나올려나,이젠 진짜 나와야하는디
[잡담]청룡진 내려치는 창에 질풍룬주고 쓰는거 어케 봐용?,한번 써보니깐...편해서... 멀리서 던지고 적룡포 쓰고 유성강천으로 접근해서...딜넣기..;;이렇게 쓰시는분 계신가요 ㅋㅋㅋ
[잡담]형님들 유물 본캐 질문,"본캐창술 원한돌대 87깎아서 1475 찍고 33333 갈려는데팔찌 없는데 극특치, 극특신 이런거중 머가 나을까요?"
[잡담]절제 각인 질문드립니다!! 형님들,다들 각인 맞출때 원절기저돌아1 정도로 맞추시는거같은데 예둔은 채용하면안되는건가요?ㅠ돌대나 저받대신 예둔채용하면 딜차이가 좀크게날까요? 돌이 원한7 예둔8돌이라 다시깎기무서워서요원절기예돌아1 or 원절기예저아1  로는 세팅이 별로인가싶어서 질문드립니다!(극신하고싶...어용)
[잡담]형님들 이거 팔릴까요?,하칸에서 먹었는데 치명이라... 경매장을 보긴 했어요
[잡담]특치 창술인데,사멸 특치인데 만찬 공이속 먹고 안먹고 체감이 많이 되시나요들? 딜이나 이속에서
[잡담]시즌2시작부터 지금까지 지배해왓던 내가 사멸로 갈아타는이유,각3지배부터 97돌깎아서 각2지배까지 하던 유저였는데.. 이젠 놓아줍니다. 약한건아닌데 예전만큼의 스타일리쉬와 속도감이안나네요.늘어지는 사이클과 사멸이랑 별차이안나는 공이속에 사멸가기로 결심했습니다.97돌 깎느라 진짜 힘들었는데..그래서 저받 아드로 하나더 깎았습니다 사실이거 자랑하고 싶어서 글 썼습니다.낄낄
[잡담]님들 제가 특신 원절기돌아에1 세팅인데 세팅바꾸려고 하는데 질문점,"님들 제가 특신 원절기돌아에1 세팅인데 세팅바꾸려고 하는데 질문점하려구요특신 원절기돌아에1 세팅에 특치 팔찌 끼고있는데  카던돌다 특신팔찌 떠서 깎았는데특신에 정밀(5%) ,기습(3.5%)붙어서 특치로 바꿔야하나 고민인데저받넣는건 비싸서 그냥 특치 원절기질돌아1 이걸로 갈까 하는데 특치로 바꾸면 좀더 쎄지나요?? 아니면 그냥 돈낭비 느낌인가"
[잡담]직갹약세 가격 떨어질까요,"초품도 5만골이상 하던데파품은 20만골... 이대로 쭉 가는걸까요넘 비싸서 신속반지로 존버중인데 특화끼고싶네요,,,절정 3 기습 6 특화 반지가 필요한데 가격이 하..."
[잡담]특성합에 따른 팔찌or세팅 추천 좀 부탁드립니다 ㅠㅠ,특 1174신 294치 496특 113 신 119 기습 3.5퍼특 1278신 487치 200특 119 치 120 우월 2퍼원래는 아래 특성합으로 세팅 하려고했지만 우월은 하옵이고 기습은 중옵이라 헷갈립니다어떤 세팅을 추천하시나요 ?
"[정보]06/13 창술 계산기 > 엘릭서,팔찌 효율 노출 표기 버전","해당 주소로 들어가서 copy 하시면 됩니다.-https://docs.google.com/spreadsheets/d/1dCvZRFF5QEVh5nVawU200S-OEJ9-WcEDIxrT58yW2oM/copy오늘로 밸패 이전까지는 업데이트는 필요 없을 것으로 보여서 사실상 마지막 업데이트 입니다.오늘 내용은 다음과 같습니다.- 팔찌 및 엘릭서 효율 노출- 팔찌 무기 공격력 계산식 정상 적용- 맹룡열파 각성 치적 미적용 버그 수정- 팔찌, 엘릭서 효율 표기드디어 넣었습니다.그전에도 사실 간략하게 볼 순 있었지만, 1번 셋팅과 2번셋팅을 번거롭게 해서 셋팅해야 볼수 있었는데,이제는 한눈에 바로 확인 가능합니다.팔찌 영역 하단에 본인 팔찌의 스탯을 넣으시고 확인하시면 됩니다.힘스탯도 자신의 팔찌 스탯 넣고 하시면 정확한 팔찌 딜증 효율을 볼 수 있습니다.※ 물론 기본 스탯 넣을때 힘스탯은 이미 포함되어 있어서 해당 체크로 dps 변동이 생기진 않습니다. 팔찌효율 보기 용도 입니다.엘릭서도 마찬가지인데, 엘릭서의 힘 스탯도 이미 표기된 상태로 기본 스탯을 입력하기 때문에 힘스탯을 별도로 조정해도 DPS 변동은 없지만, 엘릭서 효율표에서는 효율이 표기됩니다.가장 자기 현재 스탯 및 스킬 사이클, 각인 등등에 맞춰서 계산되는 만큼 클로아 혹은 타 사이트 창술계산기와는 많이 값이 다를겁니다.(대신 제일 정확하다고 할 수 있습니다.)다만, 순환은 주기성 버프라서 해당 옵션에 대해서는 대략적으로 적용된점 참고 부탁드립니다."
[잡담]질증 절정 하칸 3관 백 94% 잔혈 27% 영상 (지파 9분 43초),"80 / 85 (적굉유사 맹반 주력기 6개 기준입니다, 기믹이나 백이 아예 없어 치는게 불가능한 패턴 제외)질증 + 정베 채용입니다10홍 고신속 천상을 받는 질증이 대충 이런 느낌이구나 생각하시면 됩니당[스펙]1629 특치신 사멸 절정 창술사 333332 원절아기질돌,  세구빛 30각특성비 특1615 치 564 신347연금술 41 point 회심 2단계 일리 25강 무기 품질 9710멸화 적룡포 유성강천 굉열파 반월섬 9멸화 사두룡격 맹룡열파10홍염 적룡포 유성강천 굉열파 9홍염 맹룡열파https://youtu.be/DVkH8DLYytU"
[잡담]질증논란 보니까 예전 잔재 블레이드,노슈차 떡밥이 생각나네요.약간은 비슷한 이야기 일지도?
[잡담]질증이야기할때 서폿 공속증가는 아예 포함안하나요?,"걍 젤많은 바드기준으로 천상10홍이면 3초비고선각자가면 2초대비는데 내 사이클 안에 천상이 있으면 질증끼고도 풀공속임다른캐릭들이 질증을 안가는 이유는 천상을 받아도 체감이 들어서 안가는거고창술은 저받,질증 체감 안들텐데홀나나 공속받기힘든 도화가랑 가면 모르겠는데바드랑가면 진짜 패널티 1도못느낌깐부바드랑 갈때 질증빼고 333331로 할때랑 질증끼고 333332로 할때랑 체감이 없음내가 둔해서 그런가"
"[잡담]절정은 이번에 공이속도 받았겠다, 저받이나 질증 대신에 바리써도 될듯ㅋㅋ",이 씨빨맞다고 해줘 제발
[잡담]카멘=백사멸 죽어,느낌이 온다압도적인 패턴 프레임으로 압박해오는 카멘백사멸의 무덤..... 아아 보인다...
[잡담]가성비=질량증가?,에 대해서 수치적으로 계산만 내드림판단은 알아서저받 올품90->질증 올품100 차이 특화/각인차이로 인한 딜 증가 폭만 따지면 약 2.65%이를 백타율로 환산하면 약 5%후반정도질증 디메리트로 빠지는 백 타율이 4% 아래라고 생각하면 동일 가격 대비 세팅 메리트 o동일 품질 기준에서는 백 타율이 2~3% 차이일 때 동일해짐
