제목,게시판 내용
[잡담]나에게 도화가는 이제 없다..,선각자 35렙인 찐따 도화가는 이제 없다!!!선각자 40렙인 도화가만 있을뿐!!!!!이제 40+ 파티뿐이야!
[잡담]도화가 친구들은 이거 업찌?,커다란 토끼귀 없찌!?우린 있는데~
[잡담]상아탑2관 질문잇읍니다.,2관 도마뱀잡을떄 라카이서스의 피 나오잖아요그거 돠가플레이할떄도 먹어야되나요? 혹여나 맞아서 피 10%까지 까이는거 너무 싫어서....;;
[잡담]도화가 보석 설명좀여,"도화가 보석을 이렇게 쓰고 있습니다그런데 생각할수록전부 똑같이 9홍쓰는건 비효율 적이라는 생각이 드네요예를 들어 카운터 같은걸 왜 9홍을?10홍하고 7홍으로 올리고 내리고 하면서 변화를 주고 싶은데10홍, 9홍, 7홍 이상해봤자 의미없음이렇게 3개로 나눠 주실분 계신가여?"
[잡담]아바타 좀 줘라,제발 아바타좀 보장해줘라
[잡담]난치기 풍요좋음??,나는 난치기 질풍을 못잃겠어...
[잡담]이 아바타 뭐임??,외변창 의상 미리보기 5번쨰 아바타인데 이거 뭐에여??첨보는건데
[잡담]누가 날 욕해도 나는 이러고 놀거에요,아무튼 도화가고 아무튼 기상입니다
[질문]이번 여름에 도화가 키울 거 같은데,일단 후에 1540까지 키울 거 같은데요!보니깐 97돌 없으신 분들은 만개 각성 중갑 급타 전문의 위기모면1이렇게 주시는 거 같은데 위기모면 대신 1 줄만한 각인이 있을까요?
[잡담]아가 토끼 두 마리 춤추기 ₍ᐢ ̥ ̞ ̥ᐢ₎,"깐부 부캐 기상이 데려와서 같이 춤 모션 보다가 기절,,, ㄱㅇㅇ,,"
[잡담]아가 여러명 키우는 분들,"맘에 드는 머리스타일 하나 꽂히면 그걸로 다 통일하시나요?,,4도1기인데도3명 전부 클라우디아인데기상이는 어거지로 5:5가르마 긴머리했는데,,, 클라우디아 하고싶어서요..ㅠㅠㅠㅠ친구가 얼굴 다 똑같이 생겼다구 놀려서 머리라도 다른 걸로 해줘야하나 고민이에유ㅠㅠㅠ"
[잡담]염색 시약 1:1:1 교환 만들어 줘,패턴은 많이 안 써서 패턴 시약은 넘쳐 나는데광택은 바닥을 보여가고 염색은 이미 바닥나버렸어...
[잡담]토바타 글여옴,헤응..
[잡담]Pvp세팅,좀비 인내로하다가 제압도아가 재밋어보이던데혹시 제압 도아가하시는분들 각인이랑 특성비율 어케가져갓는지알려줄 친구!
[잡담]하늘토끼아가 당근 목걸이 염색추천좀요!,하늘 토끼로 염색했는데 목줄이 허전하네요 추천좀요!
[잡담]마나가 가끔 말라여,아덴존나채울라고 마나부족하다고 스킬아끼고 이런짓은 안합니다집중룬 해우물에만 하나 박아놨는데혹시 다른데 더 쓸만한데있습니까마나회수팔찌쓰고있는데 스킬 존나프리하게 막굴리다보면 간혹 마나가 마를때가있어여내실은 90%정도 완료해서 앵간한건 다있습니다마나음식은 안먹어여 살빼야해서
[잡담]도화가 4번 목소리 이상해요,"외형 변경하고 목소리도 바꿨는데, 카던 돌다가 남자 기합소리가 들려서 들어보니까두루미나래쓸때 흣! 차~ 할때 흣이 남자 목소리임 남자가 더빙한거임?"
[잡담]딜도화가 고수님들 계실까요!,"큰 맘 먹고 딜도화가 세팅 좀 제대로 해줬는데, 생각했던거보다 딜이 너무 안나오네여..동스펙 호크아이가 dps 1000만 가까이 나온다는거 들으니까 뭔가 문제가 있어보이는데혹시 세팅에 문제가 있을까요?트포에 붉은 달은 수련장에서 칠때 5주고 했습니당..딜도화가 고수님 계시면 뭔가 바꿀 부분이나 세팅 공유 해주시면 감사하겠습니다!"
[잡담]외변권 받은 기념으로다가,오랜만에 커마했는데본캐는 너무 정들어서 부캐 해줬는데만족스럽군요 다운받은 커마에서 수정했는데맘에듬도화가님 인벤에 커마많아욧알아요 받아서 쪼꼼 수정햇서욧!히힛좋은 베이스 주신 금손커마님들
[잡담]펫이랑 커플룩~,토끼 치명펫이었는데 신속으로 바꾼다고 300크리스탈 써서 맴아프긴하지만 너무 귀엽잖ㅇ아아아아아ㅏㅇ
[잡담]토끼탈 미쵸따리 넘귀여워용,당근모양 붓 당장 출시해!!!!! 제발!!!!!
[잡담]도화가가 넘 좋아요,데헌 키우는데최저 체방에 원한 저받까지 껴서 아파 뒤질라칼때바드는 용맹이나 돌리고 있고홀나는 솔직히 힐량 미미하고...도화가가 제앞에 구슬놔줄때마다 너무 행복해요...도화가 사랑해요
[잡담]랏폿난은 폿종류가 적은게 큰 원인이라고 생각해요,어느겜가든 탱힐유저라 워바도홀이 목표인데같은직업 두개키우긴 싫어서 두자리남을때까지 새서폿 안나오면 딜러라도 키워야하나 생각중이에요실제로 폿진심 본캐폿중에서 같은직업 있는 6폿은 싫어서 딜러로 채운 폿본캐분들 많을거라생각해요 그래서 상대적으로 랏폿난이 심화되는것이죠!스마게는 조속히 6폿을 채우도록!
[잡담]ㅆㄷ감성) 4천골드로 만든 도아가 커마,새해의 보람 상의 4천골에 샀는데 이쁜거 같습니다 히히
[잡담]토끼탈 아가,하 오늘 60분 채우자마자 입히고 염색했는데 너무 귀여워요졸귀ㅠㅠㅠㅠ뀨호록핑크핑크한 손바닥도 자랑하구귀여운 모코코들이랑도 한컷마지막으로 귀염터지는 뒷태로 끗토끼는 아가 꼭 입히세여!!!!+) 주디를 노리고 염색한거긴 한데 주디라고 주장하면 얻어맞을까봐 그냥 토끼탈 아가라고 했었는데알아봐 주셔서 감사합니다 ㅎㅎ목걸이가 녹음기래요(소근
[잡담]짜증토끼냐 맑눈광이냐 그것이 문제로다,흐으음
[잡담]도게이들아 1540 3333중2 이거로 다가는하지?,1540에서 갈수있는 모든컨텐트
[잡담]토끼아바타 조합 추천,호랑이 아바타 염색지우고 뱃살만 분홍염색해도엄청 귀여워집니다 핑크 뱃살❤️
[질문]스킬프리셋 비용!,레이드를 돌다보니 스킬을 자주바꾸게 되서 많이 불편하네요 ㅠ..프리셋을 몇 칸 더 뚫으려는데 비용이 어떻게 되나요?각 구간마다 알려주세요!
[질문]도화가 33333 각인 맞추는거 망했는데 수습 불가인가요ㅜㅜ,"안녕하세요완전 늅늅늅늅늅뉴비이고 어제 처음 각인이라는 걸 맞춰보려고 마음먹고유튜브랑 블로그랑 인벤 찾아보면서 어찌저찌 맞춰보긴 했는데 완전 망한 것 같아요 ㅜㅠㅠ일단 반지를 잘못사서 각성 3이 부족하고... 근데 이제와서 바꾸자니 반지만 바꾼다고 될일이 아니고뭘 바꿔야 맞춰질지 수습이 안됩니다ㅠ_ㅠ저 혼자 네시간동안 머리쥐어짜다가 포기하고 글 올려봅니다,,, 이제 어떻게 하면 좋을까요 ㅠㅠ?선생님들의 조언을 부탁드려봅니다😭ㅁ목걸이 : 급소타격 5 / 중갑착용 3ㅁ귀걸이 1 : 급소타격 5 / 중갑착용 3ㅁ귀걸이 2 : 급소타격 5 / 중갑착용 3ㅁ어빌리티스톤 : 전문의 8 / 중갑착용 6ㅁ반지 1 : 만개 3 / 전문의 3ㅁ반지 2 : 만개 3 / 전문의 4ㅁ각인 효과 : 각성 Max / 중갑착용 Max"
[잡담]토끼 아바타+당근 무기,무기를 당근처럼 염색했어요.어울리는거 같아요!
[잡담]토바타는 신이야! 토바타는 신이야!,요즈가 나라를 구한다!!!!!!!!
[잡담]보석 고홍순서 주는거 순서 여쭤봅니당,검색해보니까 해난환 순서로 대부분 추천하시는거같은데 해우물이 순서에서 밀리는 이유를 알 수 있을까요?현재 해그 10홍 나머지 7홍이라 슬슬 9홍 차차 맞춰줄까 해서요어제 마침 9홍아 나와서 일단 난치기로 맞춰놓간 했는데 길드에 고렙 유저분들이 보통 서포터는 공증먼저 두개 주지않냐 왜 난치기를 먼저주는건가 빗겨나가는걸 가정하고 주는거 아닌이상 크게 의미가 없는거같다 이렇게 말씀하셔서요ㅠㅠ바드의 경우는 보통 천상 다음 음진이던데 도화가는 왜 난치기가 두번째인지 궁금해요가끔 빗겨나가는거 때문에 낙인 비는시간 줄이려고 난치기를 먼저 주는건가요? 그렇다기엔 낙인이 레이드 마다 두세번씩 빗겨나가는것도아니지 않나 해우물 9홍 먼저주는게 그렇게 효율이 안좋나 싶어서 그냥 순수하게 궁금해서 물어봅니다!
[잡담]신속 1800 꼭 넘겨야 할까용?,"지금 본캐 신속이 1766인가 그렇거든요세팅은 333322 사용 중이고해난콩10홍 환문9 나머지 스왑용 스킬들까지 해서 7홍 쓰고 있어용보니까 제 레벨대 분들 보면 대부분 신속 1800은 거뜬히 넘던데이전에 첫 고대 맞췄을 때는 품질 타협을 안 봐서 1800 넘긴 했는데다 팔고 접었다가 다시 맞출 땐 골드가 없어서 타협하고 맞추다 보니 직각이 시금치 거든용,,직각 파품 정도로 두고 나머지 올 보품 하면 9만에서 14만골 사이로 되던데다시 세팅해 줄 가치가 있을까요?뭔가 본캐인데 시금치 꼴 보기 싫기도 하고,, 근데 주위에서 굳이? 라는 말을 많이 해서풀 공이속이,, 안 돼요 138인가 그랬던 거 같아요 ㅠ ㅠ팔찌에 신속이 116인가 118이 붙었는데도 저만큼 나오는 거 보니 제가 봐도 너무 쌀먹 같아요........,,,,,"
[잡담]도화가 매크로 다들 하시나요?,"저달만 할까싶은데가끔 저달 연이어 두세번 쓰면 채팅 난잡해질까봐 고민,,"
[잡담]제 아가랑 같이 놀자에요,
"[잡담]하브12, 도화가 질문드려요","바드만 하다가 도화가를 부캐로 키우고 있습니당그 바드는 1관문 시작할 때 침식인가 . 그 수폭이나 냉폭 던지는거 있잖아요그걸 스킬로 기절시키는 게 있는데 , 혹시 도화가도 있나요 ?없으면 수폭 챙기고 있으면 스킬사용하려고 합니당그리고, 그 하브에서 구슬패턴이라고 해야되나바드는 그 구슬3개를 모아주는 스킬이 있는데 ~혹시 도화가도 구슬 모아주는 스킬이 있나요 ? ㅎ아시는 분 답변좀 부탁드립니당 !"
[잡담]홍염 질문,1.신속1800넘으면 7둘둘로 버프 안끊기지않나요?2.그리고 보석업글하면 혹시 8홍도 끼나요? 아니면 9홍끼나요? 아니면 10홍가나요?
[잡담]매크로 아이디어 공유 해주세요,지금은 그냥 저달/계란 이렇게만 해놨는데지인분들의 '암용맹' 이나 현자말투 따라한 매크로가 넘 부러워요흠......아가들은 귀여운 매크로나 웃긴 매크로 혹시 없을까요
[잡담]부캐 유물 33332 어때요,"만개 전각, 급타 전각이 있어서본캐에 못가준 유물 33333을 가려고 했는데돌이.. 이쁘게 안깍이네요.고품질로 가자니 직각악세가 유물인데도 비싸고33332랑 33333이랑 3배차이가 나는데 가격이..그렇다고 품질타협해서 33333가기도 뭔가 구린거같고33332를 간다면중갑2 or 급타2 일거같은데품질타협해서라도 33333 간다 vs 고품질 33332 간다뭐가 좋을까요!!"
[잡담]나 화났다,화났다구 했다!!!!!!!!!!
[잡담]도화가 너넨 토끼탈만 있고 토끼귀는 없지?,기상은 토끼귀 있는데~
[잡담]아가 토끼는 못참지...,
[잡담]아가 수영복 그려보았습니다~,여름이네요
[잡담]333331 급타vs구슬,3급타가 추세인거 아는데 3구슬은 그닥 비추인가요?상하탑나오고 1은 폭발문인데 요즘 무력이 딸린것도 아닌거 같아서요.
[잡담]오~토끼아바타 맘에드네요,머리랑 몸통 혼종으로 받았어요 ㅋㅋ넘맘에들어요~
[잡담]요즈 토끼 바니아바타,이제껏 나온 인형탈중에 제일 귀여운듯ㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]도화가가 어디로 갔지?,엄청 귀엽고 버프도 잘주는 도화가가 여기로 갔었는데 못봤나요?
[잡담]뭐야 토화가 사진이 왜 없어요 보여주세요,보여줘!!!!
"[질문]무력화 필요없는 보스, 관문 어떤게 있을까요?",지금은 각인을 급타랑 스킬도 무력있는 스킬 찍고 레이드 돌고있습니다.고정파티에 무력 쌘 친구가 있기도하고 무력화패턴이 없다면 급타말고 구동으로 바꿔서 들어가려는데 무력화가 딱히 필요없는 곳이 있을까요?
"[잡담]선배님들! 1540 도화가, 스펙업 및 향후 방향성 관련 상담부탁드려요!","안녕하세요~ 선배님들!실리안서버에서 도화가를 본캐로! 재밌게 육성중인 사람입니다!저는 우선, 무과금으로 게임을 즐기는 것을 좋아하며 그러다 보니 효율적인 것을 선호합니다!저의 현재 스펙 상황은 다음과 같습니다방어구 품질작이 중요하다고 하여! 무기 제외 방어구 모든 부위 파품이상 품질작 하였으며직각악세 (고대 셋팅했을 때, 골드가 너무 부족하여..) 제외, 나머지 악세 품질은 파품 이상으로 하였습니다!9홍을 너무 해주고 싶어서! 오늘! 드디어 첫 9홍을 드디어 맞춰줬어요!향후 스펙업 방향성에 대해서 고민이 되어, 조언을 얻고자 합니다★1주에 평균적으로 4만G 수급 가능한 원정대 상황입니다★1.강화(일리아칸) (예상 소모비용 30~40만G)2. 현 악세 파품3부위 > 100품질로 업그레이드하여 신속 18클럽가기 (예상 소모비용 5~6만G)  : 33333 각인3. 33333 1(마효증) 각인으로 올 100품 셋팅 해주기 (현재 만개3 마효증6 100품 직각 귀걸이를 득템하였습니다)4. 중2, 정2 세팅해주기 (보품이상으로 해주면, 많이 비싸다고 하던데..그렇게 큰 변화가 없다고해서.. 고민입니다!)5. 9홍 1개 허전하니, 난치기 9홍 1개 더 해주기감사합니다"
"[잡담]울아가 악세 품백조,,",특성합 이뿌다.......목걸이 품백 매물기다리는중 올려주세요 ㅎ그흑 ㅜㅜㅜ
[잡담]아가 팔찌 뭐가 좋을까요 ?,지금 오른쪽 쓰고있긴한데주운 팔찌 돌리니까 왼쪽께 떴내요...약노 특화옵  vs 비수 체력뽕  특화없음닥전인가요 ... ?
[잡담]도토리를 잃어버려 슬픈 다람쥐,
[잡담]인식과 실제가 일치하는 신뢰가는 직업,올해 1월에 복귀하고 군단장 가토 다니면서 커마 칭찬을 로생중에 딱 4번 들었는데넷다 도화가였음그중에 한명은 아무말도 안했는데 의상 말고 커마가요! 이러고 나갔음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[질문]너계획 카드,상아탑 하드 코앞인데남바절이 너무 안떠서 한참 남았어요;너계획은 선택팩4장 쓰면 30각인데 이거라도 쓰고 가야할까요아니면 참아야할까요ㅠㅠ
[잡담]도화가 보석과 특화효율,딜증스킬들만 10홍 할려하는데 10홍이면 1개 특화줘도 되나요?그냥 올 신속이 제일 좋나요? 6도화가 만들고 있습니다.
[잡담]9홍 3개 10홍1개,제목 그대로인데 10홍 1개면 무조건 해그리기 인데9홍 3개가 더 효율이 좋을까요??
[질문]9홍 해그리기 난치기 이후 우선순위 어떻게 될까요?,스킬은 흩뿌 콩콩이 / 해그 난치기 해우물 / 올려치기 환문 거의 고정으로 가져가고 있습니다곧 9홍 하나 더 맞춰줄 수 있는데 해우물 환문 콩콩이 범가 중에서 어떤것부터 맞추는게 좋을까요?그리고 앞으로도 계속 모이는대로 맞춰줄 것 같은데 9홍 한개 더 맞추고 해그리기를 10홍 맞출지 9홍을 계속 늘릴지... 우선순위 정렬해주심 감사하겠습니다
[잡담]배럭 도아가로 찬조 잘먹을수있나요?,제가 쌀이라 배럭으로 서폿을 많이 키우는데배럭바드로는 찬조를 쉽게 먹거든요근데 도아가는 클타임 짧은 딜찍에서 저달 빈적 없는판 아닌이상숭조가 90퍼이상인 것 같아요일단 5홍인것도 있긴한데바드는 같은 5홍이어도 못치면 조력자 잘치면 찬조파일럿차이가 극명한데도화가는 저점방어가 엄청 쉬운대신 고점 뽑기가 힘든느낌이예요 (뭘해도 숭조란 뜻)주변 배럭도화가들봐도 찬조는 거의 못먹는거같고원래 배럭 도아가가 찬조먹기가 많이 힘든가요?
[잡담]도화가 망가뜨리는거 중독되네...,그치만 심심한걸
[잡담]333331 도아가도 위기모면 쓰나여? 아니면 저,먼 수플렉스333331 맞추려는데 위기모면할지 마효증같이 마나관련 하나 넣을지 고민되네여..
[잡담]로아 3차 각성기 연출 그렸습니다,예상도
[잡담]내 모코코 어디갔어...,내 모코코 하나 어디간거야...
[잡담]도화가 유저 필독,수상한 사람이 오면 도화가 펀치를 날려주세요
[잡담]아가님 실례지만 제가 잠시 들어도 괜찮을까요,
[질문]1600 상아탑 스펙 기준이 궁금합니다!,요즈족 여러분들 반갑습니다.서포터 본캐를 시작으로 이제 상아탑에 진입 할려구 하는데상아탑 도화가 스펙기준이 어느정도 되야 안정권? 스펙인지 궁금합니다!
[잡담]소나벨 첫 찬조!!,소나벨에서 처음으로 찬조 먹었어요!!
[잡담]딜세팅 하나 맞출려고하는데,원예돌저아 회1원예돌저회 아1원예돌질저 회1원예돌저회 에1원예돌질회 에1원예돌질아 회1뭐쓸까요
[잡담]어슬렁...어슬렁...,납치할 도화가 찾는중...어슬렁...
[잡담]서폿 엘릭서 효율 게시글 링크 있으신분?,"신념 진군 선각자 비교된거에 무공 지능, 아군강화 등 반영된 그런게 없을까용.."
[잡담]혹시 아바타가 안나오는 이유를 아시는분 있나여?,우려먹는 아바타말고 아바타가 없는듯한데 혹시 아시는분 있나여?
[잡담]라우리엘 찬조먹고싶다,무강20 진군40인데유일하게 찬조를 못먹는게 라우리엘맨날 찬찬찬숭 ㅅㅂ로태기와서 숙제도 잘안빼는데 유일하게 도는게 상하탑..라우리엘 찬조먹으면 성불하고 로접할거같음...무강을 더올려야되나
[잡담]선각자 드디어 깎았습니다ㅜㅜㅜㅜ,선각자(질서) 렙이 하자긴 한데 일단 깎았어요!!!ㅜㅜㅜ이제 강화 누를 수 잇다ㅜㅜ앗 그리구 혹시 선각자 굴리는 팁 따로 있나용? 걍 아드유지하듯이 쓰면 댈까영
[잡담]요즘 흥미가떨어지는중인데,아가친구들은 뭐하면서 로태기풀고있엉?로아현타 씨게왓는데
[잡담]누가 우리집에 놀러와주면 좋겟따...,열시미 꾸몄는뎅..아무도 안오고...만찬으로 꼬셔두 밥만먹구간당ㅠㅠㅠ
[잡담]요즘 난치기 해우물이랑 같이 안쓰나여?,추천 스킬 보니까 단심 빼고 질풍이랑 집중 넣던데 이러면 같이 안쓰고 난치기는 쿨마다 쓰면서 공증스킬은 그냥 번갈아서 쓰나여?
[잡담]님들 도화가는 9홍염 둘둘이면 공증이랑 쉴드 안비어요?,10홍둘둘은 좀 힘들거 같아서 9홍으로 할거 같은데 괜찮은가여?신속은 1753이에여
[잡담]초보아가 생애첫찬조...!!,첨엔 배럭+그냥 귀여워서 키우기 시작한 아가인데옷입혀주는 맛도 나고 팀원 케어해주는 재미가 있어 최근 열심히 군단장+강화 달리고 있는 유저1입니다!레이드 돌리다보니 서포팅도 더 잘 하고 싶은 욕심이 생겨서 다른분들 아가 플레이영상 찾아보고 하며 버프타이밍&궁극기 언제 쓰는지 등 나름 공부하고 들어간 공팟에서 인생 처음으로 찬란한 조력자를!!!!!!아직 쪼렙이기도 하지만 맨날 가족사진도 못들고 어쩌다 들어도 조력따리여서 이거밖에 못하나ㅠ 아쉬웠던 적이 더 많았는데같이 간 공팟 딜러분들 스펙이 좋으신 덕도 봤지만 그래도 남들 하는 것만 봤던 찬조를 제 캐릭터한테 달아보니 너무 신나네요ㅋㅋㅋㅋㅋㅋ!!야생의 솔플러라 어디 자랑할 데도 없어서 혼자서만 와아~ 하다가 직게에 용기내서 글써봅니다ㅎ..앞으로 강화도 레이드도 더 열심히 달려서 상위던전에서도 찬조먹는 아가로 키울게요!!!!
[잡담]카던 콩콩이 일점타격 트포쓰는데,사운드가 이상한거같음 원래 안낫던거같은 이상한 소리가 섞여서 들림뭐지..
[잡담]이렇게까지 아바타가 안나올 수가 있나,진짜 개너무하네 시발
[잡담]아가 커마 바꿔줬어요 히히,노란 여우됐다
[잡담]도화가 유물 각인 최적화있어?,홀나는 전축각급 이거만껴도 1540가긴할텐데바드는 절각최중 이거로 1540 가는걸로알고도화가 필수각인 전만각급중 이거임?전만각급중2정2 이건 1540이상 고품질가져가야하고 초고점 트리라고하는듯바도는 중갑 필수로 알고있긴해보석은 9렙모아서 10멸 도전하다가 홍염뜨면 도화가한테 버려서해우물 10홍 주요스킬 2개 7홍 나머지 5홍하고하면3333으로도 아브12가지않을까
[잡담]어제 상노탑에서 고혈압으로 사망할뻔....,"상노탑 2관에서 디붕이, 소서, 알카랑갔는데 이것이 지옥이구나 다시한번 꺠닫게해주는 경험이었음3명이서 따로노니까 미니맵보고 움직여야되는데 그마저도 도마뱀이 쥰나게흔들어서 딥빡....ㅜㅜ해우물 크기 늘려달라!!"
[잡담]정흡3 중갑2 특화 반지?귀걸이?,이제 슬슬 97 트라이 해보려고 하는데원래 중갑3 정흡2를 생각 했었는데 요즘 보니 정흡3 중갑2가 고점인 거 같더라구요특화 한 부위를 반지로 주냐 귀걸이로 주냐에 따른 차이가 있을까요 ?
[잡담]제가 도화가를 망가뜨렸습니다,그림판 재밌네요ㅌㅌ
[질문]스킬레벨관련 질문드려요!,"안녕하세요 로아시작한지 6일된 모코코입니다!친구들이랑 처음 시작하는데 도화가로 첫 스타트를 끊었습니다!영상이나 글들 보면 스킬렙 11은 데미지 5퍼?증가 12는 10퍼?증가 이런식으로 데미지가 올라가던데데미지 말고는 언급이 따로 없어서내실을 조금 천천히 하려고하는데혹시 스킬레벨에따른 버프효율증가 같은게 있나요?없다면 굳이 11, 12렙까지 안올려도되는지...(저는 9개 스킬을 미리찍고 보스마다 조금씩 바꿔서 들고가거든요프리셋을 이용하려니 기본2개는 카던, 레이드하나 더 늘리자니 너무 비싸서 ㅠㅠ..미리 스킬을 찍어두고 보스마다 스킬바꿔가니 편한데혹시 11,12찍어야한다면 스포가 부족해서 계속 스킬을 올렸다 내렸다해야하는 불편함에 글 남겨요 ㅠ..)답변기다립니다!!"
[잡담]졸리니까 자캐짤,"로생 1년 도아가 본캐될거 같네요쿠크 트라이하면서 힐구슬, 공포빔 정화하는데 재미들림세구 18각 겨우 만들었는데남바 18각은 아~무쓸모 없더군요 ㅠ"
[잡담]아니 커마보고 별로라고 하는게 글케 잘못임?,내가 볼땐 못생겼고 별로라서 말하는건데 그게 글케 잘못인거??별로니까 바꿔라 하는것도 아니고 걍 말만 하는건데ㅋㅋ좀 예민한거 아닌가다른사람이 볼떄는 예쁠수도 있고 취향인것도 아는데 내 입장에서 말한거잖음왜케 예민한지 모르겠네
[잡담]선각자 특화반지 정흡3 도화가 어떨까요?,98돌이 전문의9 중갑8이라정흡3 써볼까하는데요해그 10홍주면 그럼 공증 계속 유지 가능할까요?
[질문]도아가 무기 계승 모코코 도아쥬세요ㅠ,안뇽하세요~?1540따리 뫀호호 도아가인데요...바닷가에 계시는 선생님들이 서포터는 무기 강화 안해도 괜찮다고 하시던데..그럼 무기 계승 할 때도 강화 안하고 계승해도 되나요??아니면 계승할 때 무기 강화를 하는게 좋으면 어차피 올려야 하는거방어구 올릴 때 무기도 같이 올릴까요??도와주세요... T^T
[잡담]생존왕 도아가,궁 콩콩 물약 콩 생존각물대신 시정을 꼬옥 챙기자..!
[질문]쿠크 버스 질문,1540 찍고 쿠크 그냥 가는게 아까워서 버스 하고싶은데1540  고대셋  계획 18각 올 7홍 이긴한데2인 딜버스 / 3인 입구대기 버스  못끼려나요?쿠크 서폿 기사님들 스펙 보면 다들 남바 30에 lv.1580 넘어가는것 같긴한데(다 본건아님)딜러로 1인 딜버스 중인데 서폿도 하고싶어요
[잡담]일리아칸 버스 1관 미리내 타이밍 아시는분 ㅠㅠ,혹시 일리아칸 버스하시는분들중에 1관 130줄맞이하라할때 미리내 타이밍 잘아시는분있나요좀햇갈려서그리고 궁쓰고 콩콩이찍고 미리내쓰면될까요
[잡담]엘릭서 50까지 앞으로 한걸음,
[잡담]나도 했다! 하탑 올찬조,잘 했다 생각한 날도 한두 관문은 꼭 숭조가 끼여있거나찬조가 잘 안 떠서 자책도 많이 하고 스트레스도 많이 받았는데이번 주 처음으로 14 올찬조 띄워봤네요나도 할 수 있는 폿이었다다음주는 이것보다 더 잘해봐야지
[잡담]사실 마나를 조금 더 아끼는 방법..?,올려치기 집중자신이 카운터 빡숙일때만 쓰는걸 추천장점 : 음식먹고 마회팔쓰면 해우물 먹비 2속행 선각자40  올10홍 극신이어도 마나 안마름단점 : 카운터 타이밍이 늦어져서 파래지고 치기 꽤 빡셈.모든 마나쪽 관리 다 하면 사실 마나가 부족한 경우는 없긴 함.. 나는 먹비 죽어도 포기 못해서 몸 비틀어봄.
[잡담]도화가 반지 특화 1개 좋은가요?,반지의 특화 넣은게 좋다고 하는데 좋은가요?
[잡담]오이52 기요미들 형 왔다,저번엔 1590일때 찾아왔는데이번엔 1623찍고 더욱 듬직해졌다 강해졌으니 반말한다무품도 올리고 찾아왔다 82에서 97됐다워붕이지만 현재진행형으로 무기 23강 눌러주고있다다시 말해준다 내꺼 할 도화가 찾는다아브섭이면 더 좋고
[잡담]혹시 딜도화가 하시는분 계신가영,1582 도화가 키우는중인데 딜세팅 하나할려고하는데요즘은 스킬트리나 각인 우캐가나용???
