제목,게시판 내용
[잡담]버서커 스킬 신속/홍염레벨별 쿨타임 정리(지배쿨감 추가 수정),지배 쿨타임도 포함해서 수정 했습니다.  클릭하셔서 크게 보시길 권장 드립니다.원본 링크 :https://www.inven.co.kr/board/lostark/5341/118145오류 부분은 언제든지 댓글 달아주세요.
[잡담]아바타차이 체감될때 있으신가요?,제 경험이긴한데 갑주페트일때 묘하게파티안받아주는데이고바바나 모코코아바타일때는 잘받아주는기분이들어요
[잡담]아바타도 궁금하지만,"난 다른캐릭들이랑 키비교해보고싶어스커, 건슬, 애니츠, 슬레진짜 작긴하다 스커는 은근 키크네내일 긴팔원숭이가됄지 루테란이됄지 과연"
[잡담]패치전 슈샤체형,낼 체형개선되면 비교하기위한 저장용
[질문]2악4지 할때 원한질증97돌 vs 아드각성 97돌,"질증돌을 쓸려고 보고있었는데,게시판보니 각성을 챙겨서 단심 부담 줄이는 세팅 말나오네요..마침 또 아드각성 97돌이 있어서 고민되는데머가 좋을가요... ㅠ"
[잡담]고홍염의 기준이 어느정도일까요 ?,ㄷㅂㄱ님 비기 공략보고 든 생각인데.. 고홍염이라는 말씀은 자주 하시는데 정확한 기준을 모르겠어서요..9홍 or 10홍 ? 만약 9홍정도도 고홍염으로 쳐준다면.. 탈탈 털어서라도 9홍 도배하고싶은데 고민이네요+) 현재 극특신구원 비기 하는 중입니다 !
[잡담]비기 1주하면서 느낀점은,분명 광기보다 체방높은데 왤케 물몸이지 이생각이 존나들었음
[잡담]적당한 신속준 6악광기는 별론가..,2악4지 신속 1200~1500까지 굴려봤는데자꾸 깡딜에서 아쉬움이남음.오히려 치950 기준치적34% 레더33% 아드5% 달인7%하면79% 치적 생각하면 89%까지도 나오는데치적효율도 확실히좋고레더쿨도 12~13초가량되서사이클 다돌리고 2.5~3.5초가량 남다보니 보스패턴에대해 쿨밀림도 줄어드는편이고대신 회심 깡딜 6%버린다는단점이있는데실전에선 영 별로이려나
[질문]비기 못 할 정도인가요?,비기 할 바에는 광기하라는 말이 많네요...슬레도 봤는데처단자는 폭주가 너무 짧고포식자는 러쉬를 못 써서 아쉽네요비기가 체방도 좋고 폭주도 긴 게 딱 제가 원하는 컨셉인데광기는 체방이 걱정인데차라리 광기하는게 나을까요?
[잡담]뭔얼어죽을 체형개선을해달라고 나대서 겜을망치냐,무슨 별 뻘짓거리하다 겜처말아먹는 2등공신되네 ㅋㅋㅋ지금까지나온 모든아바타 손보고2단으로 일처리하다가 인적소스 다꼴아박고 이모양난듯 ㅋㅋ그냥 배불뚝이 인형탈 아바타쓰면 누이좋고 매부좋고 만사가 편하게 끝나는걸 무슨 ㅋㅋㅋㅋㅋㅋ체형개선해달라 뭐해달라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 겜 잦망 ㅋㅋ
[잡담]단심 답글 쓰며 계산한 결과 공유합니다.,"단죄 심판 성공률에 대한 단순 계산 결과일 뿐입니다.간단한 수준의 계산이지만 수치를 제시해 드리는 것에 의미가 있다고 판단되어 공유합니다.단죄 심판 운용과 관련하여 문제 가정 및 조건 상황은 다음과 같습니다.- (레더 - 피니쉬, 옵드, 헬블, 소스 : 이하 레더 콤보) 와 (마운틴 - 브슬, 템페 : 이하 마운틴 콤보)를 각각 한 묶음으로 사이클을 운용한다.- 브슬의 타수는 2, 템페의 타수는 4이다.- 단죄와 심판의 타수 별 시동 성공 확률은 40%이다.- 첫 번째 마운틴 콤보 사이클에서 단죄 심판이 실패한 경우, 노각 상태에 접어들며, 레더 콤보를 수행한다.- 두 번째 마운틴 콤보 사이클에서 단죄 심판이 성공한 경우 레더 콤보 진입 전까지 2각 각성기를 풀차징 이용 및 다크 러쉬를 이용하여 밀린 레더 콤보를 기다린다.- 두 번째 마운틴 콤보 사이클까지 단죄 심판이 실패한 경우에는 단심 없이 내각을 활성화하며, 이때의 확률을 최종 단심 실패율로 정의한다.CASE 1) :브슬과 템페에 단죄와 심판을 운용하는 경우브슬 단죄, 템페 심판일 때 시동 성공 확률은 단죄 심판의 시동 성공 확률 40%의 모두 실패할 확률의 여사건으로 하여 계산함.브슬 단죄 시동 확률 = 1 - (0.6*0.6) = 0.64;템페 심판 시동 확률 = 1 - (0.6*0.6*0.6*0.6) = 0.8704;-----> 두 사건이 모두 일어날 확률이 성공률 이므로, 0.64*0.8704 = 0.5571;브슬 템페의 단죄 심판 위치를 거꾸로 했을 때도 성공률은 같으나, 단죄가 시동 걸렸을 때, 심판이 걸릴 조건부 확률은 템페가 심판일 때 87.04%, 브슬이 심판일 때 64%로 23.04% 높아 심리적으로 템페의 성공률이 안정적일 수 있음.두 번째 마운틴 콤보까지 이용한 단심의 성공률은 해당 단심 성공률을 독립으로 2번 시행한 것으로 할 때,두 사건 모두 실패할 확률의 여사건으로 계산두 사건이 모두 실패할 확률 = (1-0.5571)*(1-0.5571) = 0.1962;-----> 두 사건이 모두 실패할 확률의 여사건이 성공률 이므로, 1-0.1962 = 0.8038;CASE 1)의 문제 상황 내에서의 최종 단심 성공 확률은80.38%CASE 2): 정화룬 등이 필요없는 레이드 상황에서 마운틴에 심판을 추가한 경우타수가 2인 브슬에 마운틴이 타수를 더 해주는 개념으로, 템페에 단죄를 이용하고, 마운틴과 브슬에 심판이 들어가는 상황심판의 타수는 마운티의 1타를 더하여 3타로 가정하여 계산을 수행계산 과정은 앞선 CASE 1의 계산과 동일한 과정을 거침CASE 2의 1사이클 단심 성공률 = 0.6824;CASE 2의 2사이클 단심 성공률 = 0.8991;CASE 2)의 문제 상황 내에서의 최종 단심 성공 확률은89.91%단,4타의 템페가 단죄 시동으로 이동하였으므로, 단죄가 발동 되었을 때 심판이 성공할 조건부 확률은 기존 87.04%에서 78.4%로 8.64%가 감소함. 마운틴에 심판을 추가함에 따라 전체 성공률은 9.5% 증가함.결론- 2 사이클에 걸쳐 단심을 운용한다는 불편한 점이 존재.- 1 사이클에서 단심이 실패할 경우 레더 콤보 1사이클은 노각 상태로 운용되어야 함.- 마운틴에 심판이 추가될 때 기존 성공률 대비 11.82% 증가하나, 여전히 실패 확률은 존재함.- 오로지 단심 활성화 만을 관점으로 계산된 결과이므로, 보스의 이동으로 인한 스킬 적중 실패 등의 상황을 고려하지 않음."
[잡담]버서커 팔찌 질문한번드려요,광기 기준 123 추천좀 부탁드립니다ㅠㅠ치명없는건 간간히 흰글씨가 보이긴하네요ㅠㅠ팔찌없이 치 1497 신 763 입니다.
[잡담]2악4지 세팅 각2아2 나쁘지않은듯,"단심컨 부담덜하고 치명이 좀 더 확실한원예돌광 각2아2 생각보다 괜찮습니다영수증은 좀 떨어져도 딜파이 확실히 챙겨짐치1000 신1300(치신목, 신귀2, 치반2, 치신팔찌)치명 38 + 아드 10 + 레더 33.2 + 정밀4 = 85.2%치적시너지도 잘 빨고백어택스킬은 거의 풀치명더군다나 단심 각성은 1분 24초,단심없이도 2분6초라 단심밀려도 거의 현타없는것도 있구요단심컨이 부담스러운 분들은고점 조금 양보하고 할만한 세팅이라 생각됩니다"
[잡담]상하탑 컷 질문이여!,3번째 캐릭 상아탑 보내려고 하는데 이스펙에 공팟 갈수있을까여?보석은 9렙멸화더 해줄예정입니당 버서커로는 하탑처음인데 방컷 안맞추면 많이 아픈가요?!!!ㅠㅠ
[잡담]망치8%랑 힘5000중에 머가 더 좋나요?,다른 스탯은 똑같이 나왔는데망치8%랑 힘5000중에 머가 좋나요..
[질문]광기 버서커 사멸인가요?,광기 버서커 키워보려 하는데 사멸딜러인가요?
[잡담]환각이랑 구원이랑 영수증 차이 좀 나네요,환각비기 쓰다가 구원 써보니좀 티나게 차이나네
[잡담]딸깍주의) 광기 혼일 채용중입니다,레더 안에 옵드 헬블 혼일 세개만 제대로 빽어택 넣으면서(옵드제외) 브슬 소스 템페는 쿨 돌아올때마다 막 쓰고 있습니다. 실전성 매우 보장합니다.
[잡담]개뉴비)) 버서커 유물셋팅 어떻게 해야할까요??,"일단 광기 전각은 읽어뒀는데광기전각에 원한영웅으로 박고돌은 예둔,돌대 돌로 생각중입니다..33333으로 광원예돌달 로 맞추려고하는뎅치신목걸이에 반지하나 신속가는게 맞을까요아니면반지나 귀걸이에서 신속 두 개 섞는게 맞을까요??혹은 더 좋은 의견있으시면 가르쳐주세요!!"
[질문]광기 체방 많이 어렵나요,이번에 하익때 광서커를 부캐로 키우려고 합니다예전에 듣기로 광서커가 건슬데헌알카스카보다 훨씬 체방 구리다고 들었는데본캐가 저받건슬인데 역체감 많이 심할까요?
[잡담]진짜 그놈의 카운터 평준화는 어따 팔아먹었는지,두꺼비 카운터 이걸 치라고 해놨냥
[질문]좀 뒷북인거 같지만.. 단심 질문있습니다.,"오랜만에 들어와보니 2악 4지 세팅글이 있길래 한번 허수아비 쳐보고 있는데..템페에 단죄 브슬,마운팀에 심판을 주고 써봤거든요.근데 탬-브-마로 두싸이클을 돌려도 생각보다 잘 안터질때가 있는데 ㅠ그냥 터질떄까지 탬-브-마 쓰면서 노지배 상태로 나머지 스킬돌리면 되는건가요?"
[잡담]버서커 싸이클중에 스킬 밀렸을떄,싸이클이 꼬였을떄 레더에 묶인 스킬들 그냥 다털어버리면 레더 쿨이랑 안맞으니까그냥 꼬였을떄 남은 레더묶인스킬들 킵했다가 레더에 묶어서 쓰는게 좋을까요아니면 레더가 좀 늦어도 다 터는게 맞을까요
[잡담]상하탑 3관문 캐리,돌기둥 무력은 살아있는 인원만큼 측정되는것 같아보이네요혼자서도 무력 잘되네요
[잡담]마운틴 바꾸보니.. 사거리 심한데,체인4에서스킬렙 11로 다운되도치적 쿨감 무력 챙겨볼까하고 마운틴7로바꿔보니 아니 사거리가 시밤ㅋㅋ이거 못쓰겠는데ㅋㅋ
[잡담]광기 체방 여쭤봅니다,선생님들 광기 체방 어떤가요 ?제가 서포터 3종이랑 화강 블래만 키우다가이번에 교머너 키워서 일리아칸 가보니까 생각보다 끔살도 없고 생각보다 버틸만 하더라구요그래서 이번 슈모익에 광기 한번 키워볼려고 하는데 체방 어떤가요 ?서머너는 그래도 타대에 중거리라 괜찮았는데광기는 근접이라 흑흑 체방 버틸만 한가요 ... ?
[잡담]특치인데 요즘들어 흰글씨가 너무 많이 뜸,"지금 빽어택치면  치적이 93%인데방금 빽에서 피니쉬 2타 , 옵드 전부다 연속으로 흰글씨 뜨는거보고 어지러웠음각성기도 흰글씨 세번치면 한번꼴로 보이고요즘 뭐 치적 시스템 무너졌나 왜이래오죽하면 치적 시너지가 필요하다고 느끼고있네.....스킬쿨 희생해가면서 하는 세팅인데 치적이 자꾸 이따위로 뜨니까 너무 열받음딜몰이때 흰글씨 몇번만뜨면 진짜 딜파이 나락가서"
[잡담]비기) 세팅 정착 : 특신 구원 아드 / 강력추천!!,"안냐세여 버붕이에오!!!비기광기를 오가고, 극특 치특신을 오가던것이 어느덧 반년.여러 연구글을 활용하여 저 혼자서 이세팅, 저세팅 다 체험해본 후에,, 드디어 정착할 세팅을 만들게돼서,, 공유합니당.1. 세팅특1500 신900 구원 원예아돌비에333331 (이중에 아무거나 빼고 질증가셔도됩니다.)옵드 무자비함 / 템페 폭풍베기 / 레더, 피니시, 마운틴, 헬블, 윈블, 브슬2. 스킬순서마운틴 윈블 브슬 템페 옵드 (폭주)레더 블러디러시 피니시 옵드 마운틴 헬블 브슬레더 템페 피니시 옵드 마운틴 블러디러시 브슬레더 헬블 피니시 옵드 마운틴 템페 브슬이렇게 하면 스킬쿨 정렬도 깔끔하고, 아드 유지도 잘됩니당.거의 이세상에 존재하는 비기세팅은 전부 다해봤구용,, 허수디피, 실전 이 두가지 오랜기간 비교해왔습니다.극특을 가는것보다 특신을 가는것이 쿨정렬이 훨씬 깔끔했고, 허수디피도 제일 높게 나왔습니다. 9멸9홍 기준.신속을 더줬기때문에 실전성은 압도적이구여,, 자체치적도 80이 넘어서 예둔 효율도 챙겼습니다.무슨 세팅을 해야할지 모르겠다면!! 특신 아드 구원 비기,, 강력 추천 드립니다!!!이상, 감사콩."
[잡담]다음주에 체형 바뀌었더니 선후딜도 변경있으면 웃기겠다,근데 슬레이어 소드스톰이 버서커 소드스톰보다 더 빠른가?증전에서 내가 먼저 썼는데 나중에 쓴 슬레이어가 먼저 날 후려갈김....아무튼갑자기 기술들이 더 느려져있거나더 빨라져있거나혼돈을 슬쩍 기대해보긴 하는데 어찌됬건 숏다리가 드디어 롱다리가 되겠구만
[잡담]토끼탈에 어울리는 칼 있을까여?,수박 이거 많이 들고 다니긴 하던데뭔가 찰떡인게 없는거같아서..
[잡담]역시 욕심이엿구나 체형개선으로 인한 모션변경,어지간히 부지런한 회사가 아니라 워라벨 중시 회사다보니 체형개선 하면서 모션 변경까지는 무리한 희망사항이긴 햇음아깝다 그래도 뭔 변화가 잇길 바랫는데어찌보면 사회적으로 좋은 현상인가?우리 회사도 사회 분위기에 맞춰서 고객이든 뭐든 지랄노 하고 나도 내 개인 시간 지켜가며 제 시간에 퇴근하고 싶다
[질문]복귀를 광기버서커로 하려하는데,이번 하익때 복귀해서 카멘까지 가볼려고하는 복귀 뉴비입니당궁금한게 몇개 있는데요1. 즉발 << 이라는게 이제 차징이 없어진건가요??2. 광기는 치명신속을 아직 사용하나요??
[잡담]비기 버서커 공략글 추천 부탁드립니다,비기버서커로 가보려하는데 혹시 공략글이나 공략 영상 있을까용
[잡담]극특치 비기 상하탑후기,고정팟임 건슬 체술인파있고 올10멸홍본인도 템페빼고 10멸홍극특치로 갔는데 일단 결론만말하면 딜은 확실히 광기보다 더쎔 영수증딜 좋음근데 리트나거나 아덴수급스킬 하나라도 삑나면 ㅈㄴ 하기싫어짐바로 광기로 컴백함
[잡담]랭커들 대장전 하는거 관전기능 같은건 없나요?,랭커 스킬세팅 가져다 쓰긴 하는데 스킬들 활용법을 모르니 답답함
[잡담]오랜만이네 너네 아직 안접엇냐,시벌 몇달 접었는데 혹시나하고 로아온 보니까 똑같길래 여젆 ㅣ접속 안하는중ㅋㅋㅋㅋㅋ이펙트 하락빔 쳐맞고 죶병신게임 하면서 일리아칸 계승 끝나는 시점 1620 찍고 8개월동안아이템레벨1도안올랐음오베때부터 하던대로 했으면 1635~1640 정도까진 찍었을거같은데일리아칸 리샤의편지 나온날부터 또계승 이펙트하락? 이새끼들뭐지? 부터로아를 거의 그냥 그때부터 반쯤접은거같음접었다가 9월에 카멘 노말 정도만 즐겨주고 접고 현생이나 잘 살아야 겠음
