제목,게시판 내용
[잡담]디트 인듀어 도발 트포가 갠취가 될수있음?,"하12 노34 금방 갔다왔는데디트가 있는데 1관에서 도발이 안잡히길래설마 인듀어 채용 안했나? 싶어서 물어보니까채용은 했는데 인듀어에 도발트포 말고 방어막 트포 찍었다는데와중에 파티 슬레가 ""갠취죠"" 이러는데워로드 없는 파티에서디트의 인듀어 도발트포가 갠취가 될수있음? 그게 가능함?"
[잡담]디붕이 중수인데...다들 일리아칸 에케 하세요?,타대만 하다가 디붕이로 가니까 헤드 멸시가...어후 ㅜㅜ
[잡담]치특이냐 치특신이냐 고민이네요..,"1616 분망을 키우고 있습니다치특신 분망을 하다가 영수증 욕심에 각인을 갈아엎으며 치특으로 바꾸었는데최근 신속 500이 참 그리워질때가 많네요제 스펙상으로치특은 1분디피 2100,치특신은 1분디피 2000정도 뜹니다.5%차이가 결코 무시할만한 수준은 아닌거같아서 고민이네요...무엇보다 팀에 치명시너지 한명이라도있으면 특화펫꺼내서 훨씬 포텐 높아지는것도 있고아ㅏㅏㅏㅏ 고민입니다 고민!!!"
[질문]디트님들 도발 질문좀요,이번에 디트 만들고 레이드 처음갓는데 군단장한테 도발을쓰는데 면역이 자꾸뜨네요팁같은거 잇을까요 걸릴때도있꼬 안걸릴때도잇어서 모르겟네요
[잡담]전압은 언제쯔음 사는게 효율이 나올까요?,디붕이 전압효율 잘나온다던디
[잡담]로아는 직업별로 확실하개 컨셉을 잡는개 먼저인거같음,"어떤 글 봤는대 파괴수류탄, 회오리,  시정물 등 특정직업군들이 없어도 그만이니까 결국엔 얼마차이도 안나는 딜딜 그놈의 딜차이로 싸우게되고 배탬성능을 내리던가 삭제하던가 해야함 솔직히 디붕이 존나빛나는파괴회오리폭탄 소리 듣는거도 싫구"
[질문]333331에서 1을 뭐로주는게 딜 기댓값이 높을까요?,33333에서 저받3채용중입니다
[잡담]세팅 또 고민중,그냥 극특치세팅해놓고치명뜨면 기모찌하는거고 안뜨면 인생 외칠까 생각중
[잡담]분망 디트 치특 비율 어떻게 가져가나요?,비율을 어느정도로 해야할지 모르겠어서 가장 정배인 비율 뭐가 있을까요?신속은 고려 안합니다
[잡담]선생님들 세구 30이 그렇게 큰가요?,"오늘 길드 지인의 도움 요청으로 쿠크를 가게 되었습니다.열심히 때리는데 처음에는 카드 정도는 보석으로 커버가 되니까 잔혈 한번은 되겠는데 하고 했는데 기술스카가 1~3관 전부 잔혈을 먹었네요 (주륵)저는 분망디트 1550 세구18 보석 퍼스, 풀스 9멸 2개를 제외한 전부 7멸홍기술스카는 1560 세구30 보석은 전부 5멸홍이었습니다.이게 기술스카님이 잘하신거도 있겠지만 보석과 카드정도는 비벼볼만한거 아닌가요?"
[잡담]전압사려는데 부위별로 사려니까 애매하네요,거횟도 제각각 가격도 제각각 ㅂㄷㅂㄷ
[잡담]뉴비 특성비 질문드려요,오늘 1540 찍어서 고대 악세 올리고자 하는 뉴비입니다기존 유물셋팅으로 치특신 사용하고 있었고고대로 계승하면서 신속비율을 조금 낮추려고 합니다.추천 특성비 여쭤보고 싶습니다 악!
[잡담]공모전 무기 맘에든다 안든다,디트 무기 맘에든다 vs 싫다저는 어짜피 무기만 이쁘면 돼요.
[잡담]태양만세 룩 나오겠네,만세이
[잡담]디붕이 노칸 계승 질문드립니다,안녕하십니까? 선생님들오랜만에 또 궁금한게 생겨 질문드리로 게시판 찾아왔습니다겨울 하익 시작하여 드디어 1580 찍고 노칸 다니기 시작해서 지금 장갑 계승한 상태인데요혹시 다음 계승을 보통 무엇을하나요 템렙 뻥을 위해 다른부위 계승하는지아니면 100개라 멀긴하지만 존버해서 무기 계승을 하는지요?좀 허접한 질문이지만 기존계승들은 항상 무기를 마지막에 했는데노칸은 최종 템이고하니 혹시 다른가싶어 질문드립니다!현재 눈 개수는 34개 있습니다감사합니다
[잡담]디트 치적 관련 질문,직각 15퍼 사멸 22퍼 받고 치적 90퍼 되려면목 특치 귀 치치 반 특치이렇게 가고 특치 팔찌 깎으면 되려나여?
[질문]이번에 배럭 분망 고대 해주려는데,지금 생각중인건 고대 333331 원바슈결분 + 시집 치특신 1300 500 400인데 시집은 고홍염 치특 반반 일때만 좋은건가요? 아드는 안할꺼같고 시집이나 에포중에서 하려고합니다
[정보]디트 특성 수치 계산 저장용,"저장용특성 수치가 어느정도 효과인지 계산하고 싶은분 링크https://www.inven.co.kr/board/lostark/4821/81849펫의 경우 (원정대+악세) * 1.1 = 소수점 이하 버리기 * 계수 = 소수점 셋째 자리에서 버림으로 추정된다고 합니다펫 적용 X(원정대+악세) * 계수예) 치특신 1234 / 567 / 543 (원정대+악세)치명 1234 * 1.1 = 1357.4 = 1357 * 0.035790 = 48.56703 = 약 48.56%특화 567 * 0.025500 = 14.4585 = 약 14.45 해방기 딜증신속 543 * 0.017179 = 9.328197 = 약 9.32 공이속신속 543 * 0.021474 = 11.660382 = 약 11.66 쿨감치명1 = 0.035790%디트 특화1 = 0.025500 해방기신속공이속1 = 0.017179쿨감1 = 0.021474(연구) 이미 허벌나게 연구된 분망디트 특성연구 [자료3장] 링크https://www.inven.co.kr/board/lostark/5343/120351특성 비율디트 특화계수 정의와 효율 링크https://www.inven.co.kr/board/lostark/5343/78971특화 100당 2.55% 해방기분망 333331, 333332 각인 별 기댓값 링크https://www.inven.co.kr/board/lostark/5343/125655신속 쿨감 + 홍염 보석(쿨타임-트포쿨감) x (1-신속쿨감) x (1-보석쿨감)인듀어 노신속(원정대 신속 63 기준) *0.021474 = 쿨감 1.35%07렙 (40) x (1 - 0.0135) x (1 - 0.14) = 33.93초08렙 (40) x (1 - 0.0135) x (1 - 0.16) = 33.14초09렙 (40) x (1 - 0.0135) x (1 - 0.18) = 32.35초 (7>9렙 / 1.58 차이)10렙 (40) x (1 - 0.0135) x (1 - 0.20) = 31.56초 (9>10렙 / 0.79 차이)신속 63기준 1렙 홍염당 0.79초 차이신속 363기준 (귀걸이+원정대63기준) 7.79% 쿨감 > 363 * 0.02147407렙 (40) x (1 - 0.0779) x (1 - 0.14) = 31.72초08렙 (40) x (1 - 0.0779) x (1 - 0.16) = 30.98초09렙 (40) x (1 - 0.0779) x (1 - 0.18) = 30.24초 (7>9렙 / 1.48 차이)10렙 (40) x (1 - 0.0779) x (1 - 0.20) = 29.50초 (9>10렙 / 0.74 차이)신속 363기준 1렙 홍염당 0.74초 차이카드 도감 치특신 정리 최신(2022/6/18)https://www.inven.co.kr/board/lostark/4821/88020(혼돈의 상아탑 카드 추가  신속 +3)원정대 카드 도감 특성치명 : 37특화 : 36신속 : 35---------------------------------물약 및 원정대 보상치명 : 28특화 : 24신속 : 28---------------------------------카드 + 물약 원정대 보상치명 총합 : 65특화 총합 : 60신속 총합 : 63"
[질문]응애 디트 특성비 질문좀,지금 팔찌 펫 해서치명 1372특화 923신속 170각인 33333 아드 1쓰고달인 40 이거든요?목걸이 품질 올리려 하는데 매물이치명 10 내리고 특화 21 올리는 매물 뿐이라 치명10 내려줘도 괜찮을까요?p.s 나중에 회심으로 바꾸려고 열심이 엘릭서 깎고있긴함
[잡담]디트 치적에 대해서,현재 치명 1400  특화662  신속 435이고 팔찌는 치 특 100넘는겁니다기본 치적이 72퍼인데 과치적인가요?분망까지합하면 87퍼여서  팔찌를 특화 신속으로 줄까요?
[잡담]아직도 희망 가지고있냐,공모전은 그냥 포기해라간간히 챙겨주는 동물 모코코 아바타는 꼭 챙기고
[잡담]고대악세 1각인 조언 좀 부탁드려요!,형님들 고대악세 1줄때 뭐로 다들 주셨나요?원슈분바결 + 아1/시집1/에포1 중에 추천 좀 해주셔요!특성은 치특신에 신속 300주는 세팅할 계획입니다!
[잡담]난 좋은데,4학년이라 틀취향인 걸까원래 rpg 몰입충이라 진지룩 좋아해서 중갑 취향이긴 했는데컨셉 빼고봐도 그냥 이번에 중갑이 젤 멋졌는데 내 눈엔예전엔 틀틀 거리면서 놀려도 별 생각 안 들었는데 반오십 되고는 좀 긁히네
[잡담]중갑모음,6주년도 중갑가즈아!
[질문]분망 보석순서 질문이요~,지금 퍼스 사믹 10 10 풀스윙 어스 9 9올 8홍 인데 풀스윙10멸 이랑 퍼스인듀 10홍중에 뭐가먼저일까요??치14 특10 이고 신속안줘서 쿨이좀안도는거같아서 고민중입니다.
[잡담]헬탄 어차피,총 득표수 상으론 3등밖에 안 됨.흑기사 컨셉이 2등했는데 연락 안 받아서 누락된 거지 헬탄은 이거 아래임헬탄 무기가 디트 원툴이라 저거 원하는 거 여기밖에 없거든걍 이번 공모전은 어떤 슈샤라도 공감할 “오 이거다” 가 없어서 어쩔 수 없었음.....
[잡담]상노탑 갈 수 있을까요?,오늘 일리아칸 계승하면 16층 되는대 갈만 한가요? 서폿으로 밖에 안가봤는대 디트 상노탑 많이 힘든가요?
[잡담]내 헬탄 돌려내 엉엉,우리 디붕이 입힐 생각에 신나있었는데 ㅠㅠ중갑도 좋은데 2등까지만 내주지 ㅠ헬탄 돌려죠 ㅠ
[잡담]공모전 틀 타령하지말고,타직업 직업게시판 가보세요그거 원한거 디트 뿐임 ㅋㅋ
[잡담]하....또..?,그럼 그렇지 뭐
[잡담]중수디트 팔찌 조언부탁드립니다.,"카던 돌다가 나온 팔찌 돌려봤는데 정밀 최상옵과 속공이 나와서 고민중인 상황입니다ㅠ중수 할려면 특화 1750정도는 맞춰야 한다고 들어서,현재 유물악세 + 왼쪽 팔찌 장착해서 특화 1753에 치명 592 인데요.오른쪽 팔찌를 차면 특화 1724에 치명 513이 됩니다.현재 고민중인 부분은 고대를 당장은 못갈것 같아서그냥 왼쪽 팔찌를 쓸지 or 오른쪽 팔찌 차고 유물악세 한부위 품질 높여서 특화 1750을 맞출지둘중에 고민중인데 중수선생님들의 의견 부탁드립니다."
[잡담]스킬 및 고대 악세 추천부탁드립니다,"아직 1560 유물악세를 끼고있는 부캐 분망디트 유저입니다.고대악세를 맞춰줄까하는데,현재 사멸6셋에 원슈분바결 끼고있습니다.스킬은 스샷과 같이 해뒀는데, 예전꺼인거같아서 좀 바꿔야할게 있는지그리고 고대악세를 바꿀경우 각인을 어떻게 가는게 좋을지 추천부탁드립니다.(딜 잘나오는건 치특이라고 들었고, 기존 유물악세들은 치신을 쓰고있었어서 바꾸려고합니다)4/4 스킬로 가려고합니다!"
[잡담]하....,이 개간지 아바타가 철판 때기 중갑 찌끄레기한테 밀리는게 맞는건가 슈샤 틀딱 개많네....
[잡담]공모전 무기 황금빛에 취할꺼같긴한데,나올때쯤이면 ㄱ같이 계승나와서 빨흰으로 넘어가겠지..잠깐 행복했다
[잡담]갠적으로 중갑은 안식의 선율이 괜찮은거같음,무기도 도끼 끼니까 날렵해보임
[잡담]나이승 중갑,히히 배럭용으로 안성맞춤이농
"[잡담]뉴비 진로좀 봐주실분,,","며칠전 1475 딱렙으로 쿠크 클경팟 이제 막 다니기 시작한 중수디트에요!제가 일주일에 2~3만골 정도 모으는데, 투자를 어디에 먼저 하는게 나을지 골라주시면 감사하겠습니다!1. 7멸홍 둘둘(현재는 7렙 5개, 5렙 6개 에요!)2. 1490으로 탬렙 올리기(3~4만골 정도로 가능한지 모르겠네요...)어떤게 나을까요?!"
[잡담]틀딱형 ㅅㅂ,틀딱형  또중갑 맞아?
[잡담]그놈의 중갑 진짜 ;;,이번꺼 슈사는 패스다
[잡담]헬창디트 까비..,그래도 중갑도 좋다
[잡담]또 중갑이네 ㅎㅎ.,공모전 현대복 안이쁘긴 했는데 또 중갑이구나 ㅡㅠ
[질문]디붕이 키워보려하는데 질문드려요,유물구간에서 중정원바결 33333에 목걸이 치특 나머지 다 특화주고 특화팻에 44스킬트리에 사멸셋 맞나요?그리고 밑에 사진처럼 트포작 할 예정인데 혹시 수정사항 있을까요?
[잡담]팔찌 어떻게 하는게 좋을까요..?,중수디트 인데 이거 팔찌 순환 잠그고 돌릴까요..? 그냥 사용할까요..?
[잡담]제가 애용하는 콤보는 사이즈믹 후 (스페캔슬)파스!,제가 디트하면서 가장 애용하는 콤보는 사이즈믹 뒤에 스페캔슬 후 사이즈믹 올라오기 전에 파스 방깍 시너지를 넣는 콤보 입니다!도발 가능 보스 조우 시인듀어(도발) 사이즈믹 (스페캔슬) 후 파스 헤비 퍼스!요 콤보를 자주 사용합니다! 조우가 아니더라도 사이즈믹 캔슬 후 시너지를 항상 사용하여 사이즈믹 올라오기 전 파스 넣는 걸 좋아해요!전 상시 시너지 유지를 좋아해서 파스 드레드로 방깍 2개로 다닙니다!
[잡담]안녕하세요 분망 입문 차 보석 질문드립니다,"안녕하세요 분망 입문 차 보석 질문드립니다.올 7멸홍 기준으로퍼스 10멸, 풀스 9멸 사믹 9멸 고정에+ 인듀어 10홍 or 어스 9멸 맞추려고합니다.인듀어 10홍을 사는게 좋을까요 어스 9멸을 사는게 좋을까요?"
[잡담]사인퍼? 퍼인사도 괜찮습니다,"작년 밸패에서 개선되기 전에 디트를 대표하는 극딜 콤보는 단연 ""사인퍼"" 였던거 같은데요,그 당시에는 인듀에 시너지가 있었기 때문에 사믹과 퍼스에 모두 방깍을 묻힐수 있는 장점이 있었죠.그런데 이제 인듀에는 시너지가 사라졌기 때문에 굳이 사인퍼를 고집할 필요가 없어졌습니다.여전히 도발이 걸리는 레이드에서는 확정 헤드가 가능한 사인퍼가 굉장히 유용하게 사용됩니다.그럼에도 도발이 걸리지 않는 레이드에서 보스의 헤드 고정이 확실한 소수의 패턴이 아니라면사믹-스페인듀-퍼스차징-(보스 고개돌림)-퍼스 노헤드 와 같은 상황을 꽤나 많이 겪는거 같습니다.당연히 이제는 스페인듀 들어가는 콤보에 더이상 목을 멜 필요는 없습니다!그래도 한정된 헤드 고정 타임에 빠른 극딜을 하고 싶으신 분들께는 ""퍼인사"" 순서로 콤보를 넣는것도 괜찮은거 같아요.퍼스데미지가 뜨자마자 후딜을 스페로 캔슬하고 인듀-사믹을 넣으면 되는, 마찬가지의 간단한 콤보입니다.이 콤보가 가장 유용한 순간은 기믹후 보스의 딜 감소가 끝나는 직후에 극딜을 넣을때인데,딜감중일때 퍼스를 차징하다가 딜감이 끝나는 시점에 맞춰서 퍼스를 히트시킨 후스페인듀-사믹 으로 이어지면퍼스히트-사믹히트 사이의 시간간격도 상당히 짧고,사믹 히트전에 보스가 고개를 돌려도 퍼스 헤드를 놓친것 보다는 리스크가 크지 않습니다.혹시 아직도 사인퍼만을 고집하신다면, 퍼인사도 한번 트라이 해보시면 어떨까요?"
[잡담]디붕이 형제님들 보석 물어볼게요!,"슈퍼분망디트퍼스10멸 사믹9멸   풀스 ,이터 7멸아님 올 9멸이중에 혹시 추천해주신다면.. 전자 보단 후자 인가여?마음만은 다10멸이다 ㅠㅡㅠ"
[잡담]중수디트인데 퍼스에 트포 무절제 쓰는거 별로인가요?,11
[잡담]디트 키우러 왔어요,예전부터 해보고 싶었는데 어제 분망 500골하길래 풀매수하고 원결바슈분 치1100 특 1000으로 맞췄어요공략은 인증글에 4집4해 참고했는데 저 공략이 최신인가요?
[잡담]3차 각성기는 뭐가나올까...,1. 워로드 1각 처럼 일정시간동안 각성기 지역 중력장이 생겨 샨디처럼 느려지는 버프형이거나2. 단일 딜 스킬 이거나3. 그외라면?
[잡담]디트 정도면 딜찍에서 깡패라고 생각했는데,"안녕하세요디트 정도면 딜압축 괜찮은 편이라 딜찍 깡패라고 생각했는데,아닌가보네요딜파이뺏어먹는 딜찍 게임에서 사이즈믹 퍼스 꽝 날리면 괜찮다고 생각했는디"
[질문]중수 평타마다 아드로핀 딜증 적용되나요 ?,검색해봤는데 저받에 아드 공속증가 효율에 관한 게시글만 보여서 질문드립니다!중수 평타마다 아드로핀 딜증 적용되나요 ?그리고 원한/중수/바리/결대/정흡/분망1 각인으로 2달정도 플레이했는데정흡 빼고 저받으로 바꾸면 많이 불편할까요 ?고정팟은 없어요..ㅠㅠㅠㅠㅠㅠ
[잡담]근데 중수가 두꺼비에선 엄청 좋은거같은데,분망이 주인데 두꺼비랑 하탑3관은 중수로 다님두꺼비가 헤드 가만히 있는 시간이 길어서 중수 타이밍만 잘맞으면 풀타 맞추기가 쉬움
[잡담]아닝 상아탑2관 반중력 안써?,귀찮아서 그냥 도발들고가? 자게에 은근 그냥가는사람들 많네걍 모든패턴 무시하고 프리딜인데 해방기 쉴드3초끝나고 비었을때 맞으면 재수없게 죽을수있지만 반중력은 그런거없어..한번찍고가봐 신세계임
[잡담]중수때만은 솔직히 스페이스바 쿨 없어야된다,이건 뭐 엘릭서도 중수한텐 개 병맛같이 효율도 타직업에비해 구린데스페이스바라도 쿨 없애서 헤드라도 잘잡게 해줘제인숙 쉬볼롬들아
[잡담]인벤식 30추 중수 티어,아니 전태급은 좀 ㅋㅋㅋ 근데 댓글은 바글바글한데 반박이 없네? 분망은 A+가고 중수는 AB정도 둘줄 알았는데 그냥 ㅈ으로 보는구나 ㅋㅋㅋ 그냥 재밌어서 가져와봄100위안에 중수 2명 있는건 다 이유가 있다 공속초기화 삭제 해줘 ㅈ마게야 핫딜로 뻘짓 좀 그만하고
[잡담]밸패후 티어표에서 디넘강이 좀 보이내요 (움짤),우리가 얼마나 맞으면서 배워가면서 딜 넣는대 (물론 덜아픈건 맞긴함)진짜 디넘강 하는애들 지옥훈련 한번 해줘야함
[질문]분망 디트 선배 햄들 팔찌 뭐가 좋을까용,심심해서 팔찌 먹은거 돌리다가 헤드딜 상옵 먹은거같은데치명이 없네유 ㅠㅠ 쓰던거 써야겟죠?
[잡담]스마일게이트에 굴복했어요,슈차3 넣음..세팅 먼 지랄을 해도 치특 슈차 퍼스가 dps도 한방딜도 젤 높아서어차피 원맨아미 안 돌려줄 거니까...ㅜㅜ세팅비 지불하고 슈차3 넣었습니다원맨아미 이제 보내줄게
[질문]치특 반반에 분3중1  하려고하는데 괸찮나요?,고대세팅으로  치특반반에 분망3  중수1  각인하려고하는데 괸찮은지 질문올립니다
[잡담]중수10멸 vs 중수+해방기 9멸,본캐는 아니라서중수9멸이랑 해방기 9멸 2개로 가볍게 끼고있는데요지인이 저랑 10멸 + a로 해서  9멸 4개랑 교환하자는데일단 교환은 a를 후하게 줘서 제가 무조건 이득인 상황인데사실 9렙은 얼마든지 살수있고 10멸은 사려면 마음먹고 골드모아야 되서 바꿀까말까 고민되긴하는데바꾸면 중수10멸 나머지 7멸홍안바꾸면 주력 9멸3개 7멸홍 인데왠지 전자가 7둘둘같아서 인식이 별로일거같아서 고민인데 여러분이라면 어떻게 하시나요??
[잡담]선생님들 디트 카양겔 어떤가용??,"본캐 피메건슬 키우는 모코코입니다카양겔 노말 파티를 꾸려서 갔는데 분망 디트 한 분이 저보다 스펙이 많이 좋으신데두 전관문 투사 뜨시더라구요...카양겔에서 디트가 힘든가여?? 티엔 라우리엘이 한시도 가만히 있질 않아서 그런가..참고로 저는 1540 딱렙이고 그 분은 1560에 카드도 저보다 좋으셨어여디트를 잘 몰라서, 진짜 그냥 궁금해서 질문드려영!!"
[잡담]디트랑 워로드랑 다른게 뭐죠?,"인벤에서워로드는 노잼노딜배템 취급인데디트는 유쾌한 형님이라 어딜가도 대접받고딜은 말할것도 없고, 도발도 있고시너지도 비슷하지않나?왜 디트만 이렇게 좋은 취급 해주는지 모르겠네요디트는 만나면 반갑고 귀엽고 유쾌하고..워로드는 만나면.."
[잡담]중수 팔찌 좌우 선택부탁드려요,팔찌선택에 도움주시면 감사해요중수디트 입니다
[질문]형제님들 안녕하세요!,다름이 아니라 오늘 상아탑 트라이 클리어 하구 연금술을 너무 해보고싶은 디붕이 입니다근데 디트는 연금술을 옵션을 뭘 넣으면 좋을지 몰라서 질문드려요혹시 어떤걸 하는게 좋은지 여쭤봐도될까요??
[잡담]디트는 퍼스보다 풀스윙이 제일 시급합니다,확실히 다른 애들이 올라오다보니상대적으로 보스 패턴에 영향을 그 누구보다 많이 받는디트 폼이 많이 죽은게 맞다는걸 요즘 느끼고 있고저 역시 불만이 많지만지금은 퍼스보다 풀스윙을 논할때라 생각합니다얘를 진짜 잘만 굴리면 빠준트리로 했을시 퍼스보다 강한데실전에서는 너무 힘들죠허수딜과 실전딜이 너무 차이가 많은 스킬이라예전 버서커 스웨4타 맞추던 기억이 생각납니다이 풀스윙만 좀 불쾌감 없이 개선해서 실전딜 허수딜 차이만 좀 많이 좁혀져도충분히 여기서 더 올라갈수 있다고 생각하는데풀스윙 개선이 좀 됬으면 하는 바램이네요
[잡담]돌겠네..,자치적99인데퍼스랑 풀스막타 연속 노크리 뜨네요..망겜이네..
[잡담]이젠 퍼스 단일뎀이 밀린단 소리를 하고 있네,"6초 8초 10초 2분 DPS나 실전성, 편의성 같은거에서 밀리는거지단일뎀 자체는 퍼스 따라올 스킬은 위에 한두개 밖에 없을 정돈데 뭔 ㅋㅋㅋ당장 포셔 창술도 허수에서 치확 7~80으로 1.6억뜨는데내 디트는 치확 99로 2억나오는데?"
[잡담]딜비교글 나올때마다 싸대기마렵네,아니 문과던 이과던 뭐 수치 비교하려면같은조건에서 비교해보는게 상식아니냐????어디서 어케친진 모르겟는데 암튼 이정도뜸 ㅇㅇ 이러면 시발난 하탑2관 광폭에 퍼스 20억뜬다시발아누가 할만해서 반박하는줄 아나 비교 좆병신같이하니까 뭐라하는거지
[잡담]형님들 중수 분망 스왑해서 쓰는데,중수 10멸일까요 퍼스 10멸일까요..
[잡담]다들 상하탑 관문별 난이도순 어떻게되세요??,1관문 제외하고 저는 파이어혼>라카이서스>라자람 인듯..파이어혼은 은근 머리도 휙휙돌리고 스택or게이지 있는 네임드 자체가 신경쓰이는것 같아요.. 라카이서스는 테일즈런때문에 2등 ㅠ 근데 테일즈런때 중수키면 어떻게되나요??
[잡담]중수 vs 분망 본케추천좀..,둘다 멋있는데... 저 모모코 이고..맞다이 좋아합니다....체방따리 못하겠어요...
[잡담]적룡포랑 퍼스랑 뎀지 비슷하다고 쓴 글 반대한 사람들 보시오,21강 창술 적룡포 3버블 받고 4억6천 뜨는데21강 디트 퍼스 몇뜨는지 가져와보시오그리고 다시 반대해보시오이게 진짜 올바른 밸런스인지
[질문]퍼스vs 적룡포,뭐가더쎈가요??
[잡담]상아탑 파스 파숄,이번 스익부터 키워서 상아탑을 앞둔 디붕이인데요.무력 파괴가 상아탑에서 중요하다고 들어서 그러는데 드레드 안쓰고 파스 파숄로도 상아탑 충분할까요? 아니면 어떤 구간에서만 스위칭 하고 사용하시나요들?
[질문]디붕이형들,파티에 치적시너지 있으면 치명 얼마나 하고 가나요저는 치명이 1500 정도에 특화 900정도인데치명 내려야 하나요?
[잡담]선배님들 좋은 주말입니다 질문있습니다!,분망 치1250 특 1100 인데 치명을 1300대까지 올려야 할까요?원슈분저결바1 쓰는데 저받빼고 바리를 3줘야할지도 궁금합니다!
[잡담]특성비 추천좀 부탁드려도될까요?,"팔찌,펫포함해서치특신 1395 623 344치특 1326 992뭐를 더 추천하시나요?? 상하탑 둘다 가긴 가는데 다 품질100악세 맞추고싶어서 하나 선택할려고하는데"
[잡담]9멸 풀스 어스 하고 나서,"이미 10멸퍼스, 9멸사믹은 되있어서요9멸 풀스, 어스 해주고 바로 10멸작을 할까요아니면 10홍 인듀까지는 주고 10멸작을 할까요?1610에 장기주차 예정입니다 귀속제료 다 써가지고..."
[잡담]내 다음 퍼스가 크리 뜰 확률,ㅇㅅㅇ
[잡담]디붕이 질문이요,디붕이 첫 10홍은 어떤스킬에 주면 좋나요?추가분망입니다
[잡담]중수형들 이거어때 저받+헤드피증12퍼+공속10퍼(조건부)카드,이렇게 쓰는사람없나플라티나의 주민들+가디언의 응징 이거 쓰는사람없나?
[질문]디붕이 부뼈제압 셋팅 질문드립니다,각인하고 돌이 지금 세팅으로 가져가서 부뼈 제압을 하려고 하는데요원분부결슈저2 로 각인을 하고 특성을 어떻게 주는게 나을지 모르겠어 질문드립니다
[잡담]중수 범위 늘어났나요? 별딜 이슈,여지껏 평생 중수로 별딜 개꿀 빨았는데이번주 간만에 별딜 했더니 옆에 별이 쳐맞아서 터졌어요너무 놀래서 재시도때 진짜 신중하게 에임 조절하니까 3타 터지는거 말고도 겨우겨우 별 한개만 때리긴하던데3번째 별깰때 또 옆에 별이 박살나서 공대원들한테 도게자 박았어요3트째 겨우 성공하긴했는데예전에는 코파면서 팬티안에 손넣어서 궁디 긁으면서 대충 쳐도 별 하나씩 깼는데지금은 디붕이 발꼬락 위치까지 신중하게 잡아서 망치질해야 별하나만 치는 느낌인데범위도 좀 늘었나요? 이래서는 마음 불안해서 중수키고 별딜 못할것같은데요령있나요 혹시 ㅠ3타째에 폭발 추뎀 드가는건 알고있는데 그거 아니래도 범위가 예전이랑은 좀 다른것같아서요
[잡담]중수를 진짜 망치질처럼 바꿔주면 어떨까요,팡팡 파~앙!이렇게 3타가 나가도록...첫타 이타는 영점조정식으로 때리고 막타로 시원하게짬프해서 양손으로 쾅!이렇게...수발...20대 넘게 때리는게 쉽지않아ㅠ
[잡담]핫딜샵 오리망치 뿅망치 팔아주냐,ㄷㄷ?
[잡담]핫딜 기대되긴하네,겜에 돈 많이쓰진않아도패키지같은거 효율 내기준만 넘으면 다사왔는데멀 내놓으려고 폰겜 감성 '핫딜' 을 내놓는걸까...아바타면 돈아껴서 좋긴할텐데...성장재료 관련 핫딜일지 아바타? 치장 관련 핫딜일지 ㅈㄴ궁금
[질문]즉발 분망 질문이요!,"디트가 3캐릭인데본캐는 (치특)분망, (극특치)중수, 빡숙, 극제압, pvp 셋팅이 있어서즉발 분망만 없기에 막내 디트를 즉발 분망 줘볼까 하는데(현재 막내 디트는 치  1300 특280 신500 으로 아주 오래전에 셋팅해줬다가 최근에 와서 맘에 안들어져서...)셋팅비는 어떻게 맞추는게 좋을까요원한 저받 분망 바리 결대치신 반반 or 치 1500 특 800 or 극신(?)치 줘야할찌예전에 좋았다고는 하나 지금은 그렇게 메리트 있는 세팅은 아니지만 그냥 여러가지 세팅으로 즐기고 싶어서 질문드려봅니다~"
[잡담]중수랑 분망이랑 붙으면 누가 이기나요?,
[잡담]빨리 바르칸 풀각하고 싶다,부르는소리+플라티나의 주민들가토 한정 헤드 22퍼 맞죠?
[질문]디트 팔찌 고민입니다.........,분망 디트입니다 냉정열정끼고 트리시온 쳐보긴했는데 생각보다 크리가 잘 안터져서일로아에서 봤을땐 왼쪽팔찌가 1퍼더 낮긴한데 그래도 무조건 닥오른쪽팔찌인가요?
[잡담]방금 랭킹 봤는데 100위안에 중수가 2명,(카던용 배신중수 제외) 이정도면 공속초기화정도는 개선 해줄만하지 않음? 진심으로 이새끼들 무슨 한명 기준으로 밸패하는거도 아니고 무슨 속셈이지이정도 극단적인 비율 보고도 밸패 없는거 말이 안되는데  보통은 극특이 더 쎄가지고 인구수가 더 많거나 반반정도 가져가는데 비기마저도 10명은 넘어 보이구만
[잡담]본캐급 부캐 딜러로 디트 어떤가요?,본캐는 서폿이고 부캐 딜러 중에 디트를 제일 애증하면서 키우고 있는데이녀석이 본캐가 되고 싶은 건지 품질에서 자꾸만 개사기를 쳐서..이정도 품질이면 본캐급까지는 키워줘야 하겠다 싶어서 여쭤봅니다디트라는 직업이 본캐급 부캐로 키워줄만할까요? 본캐는 폿이라 사실상 본캐딜러라고 봐도 무방할 것 같습니다앞으로 보스 패턴이나 레이드가 헤드한테 힘들까요
[잡담]무기 24붙였는데 멈춰야겟지,황금색봤으니까 이제 존나 균등강화만해야지 장기백에 얼마를빨리는거야 염병
[잡담]극신속 채용한 급타 디트가 하고싶어요...,오로지 낭만을위해 셋팅좀 알려주실 고수님들.. 부탁드립니다.분망을 가야할지 중수를 가야할지 알려주세요각인도...
