제목,게시판 내용
[잡담]잔재로 시련 칼엘리고스 해냈워요,"축오, 잔재, 피메, 역천4일만에 밑강으루 마무리열심히 잘 팼는데 녹화를 안해놔서 영상은...로아온 터뜨리기 전부터 로태기가 오고있었는데 칭호는 따서 기분이 좋긴 하네유 [머슥로아콘]"
[잡담]블레이드 팔찌 깎았는데 둘중 어느게 더 좋나요?,버스트 블레이드인데 둘중 어느게 더 좋은지 몰라서 물어봅니다
[잡담]버스트 이번에 하익받으면 하려는디,고대 333331 머로가나요 ?
[잡담]설ㅅㅇ 접나보네,괜히 씁쓸
[잡담]고점의 잔재? 버스트?,현재 1635 블레이드 키우고잇어요.현재 메인은 버스트에 서브 잔재로 운용하구있어요.이정도 렙에서(예둔9아드7돌 사용중) 잔재로 메인 갈아탈만 할까요?? 잔재는 저받없는 예둔 잔재입니다.버스트는 보통 실전에서 3-4억은나옵니다.잔재는 블리츠 소앱 1억초반정도? 버스트 1억 중후반 수준인것같습니다.질문드린이유가 과거에는 분명 버스트가 강함을 알고 해왔으나 최근 상하탑의 불합리함과 잔재의 연이은 버프로 혹시 ‘고점’에서는 뭔가 달라지지않을까해서 블레이님들께 질문하게 되었습니다. ㅠ 도움 부탁드립니다!!
[잡담]올만에 복귀할까 생각중인데 요새 버스트어떰?,작년 일리아칸까지하구 1600찍고 접었는데요새 버스트 어떤가요? 작년엔 진짜 쎘는데
[잡담]난 카멘 포기할거임,스펙업 할 이유도 모르겠고 돈도 아까운거같음.어짜피 카멘나오고 몇개월 지나면 스펙업할것들이 싸질텐데굳이 선발대 할필요를 못느끼겟다
[잡담]사실상 뉴비 복귀유저인데 잔재 지금 할만한가요?,전에 키우던 잔재 다시 하면서 복귀하고친구들이랑 모코코?익스써서 따로 캐릭 키울라하는데현재 잔재 악세 빡세게 맞추는게 낫나요?아니면 잔재는 힘 빼고 가볍게 골드벌이 하고 모코코 익스 본캐로 키우는게 나을까요?
[잡담]여기 원래 글리젠 별로임?,블레 다 접음?날짜보니 진짜 글없네내가 키우는 애들 중에 게시판이 젤 죽은 듯
[잡담]잔재는 슈차가 그렇게 필수임?,버스트 블레이드 하는데 무조건 슈차가 필요할정도로 느린가?이번에 잔재 함 키워볼려하는데 궁금해서 물어봄.
[잡담]1621 잔재 블레입니다 팔찌 추천좀 부탁드려요,뭐가좋을까용 ㅠ
[잡담]잔재 팔찌 추천부탁드립니다 !,잔재 팔찌 추천부탁드립니다..뭐하나 삐걱되는 팔찌들..
[잡담]선생님들.. 팔찌하나만 봐주세요!!!,1585 버스트 블레이드인데...팔찌 돌리다 이거 나왓는데다시 안돌려도 되나요 ?...
[잡담]부캐인데 팔찌 10퍼면 충분....? 하다고해줘,치 116 특92 열정하 옵인데버스트얌
[잡담]블레이드의 딜레마,백헤드 추가 시너지 덕분에...굳이 백포지션을 안잡는 애들도 보너스 먹으려고 억백잡음(배마 버서커 기공사)덕분에 스킬 한두번 재면서 쓰는 상황이 여러번 발생하고 이 스노우볼이 굴러가서 궁극적으로 클리어타임이 반드시 느려짐치적이고 나발이고 그냥 워로드 디트가 제일 안정적이고 퍼포먼스도 좋음근데 이건 모든 백어택 캐릭들이 통감하는 바이긴 함또 막상 워로드 디트 입장에선 같이 헤드잡는 유산에 피면으로 포지션 제약이 크게 없는 도바를 선호할 수 밖에 없음 모든 보스를 허수아비화 시키는 최강의 안정성 조합백어택은 그냥 재앙이다
[잡담]발비쿠 헬 잔재로는 취업 불가능한가요...?,지인 빡숙딜러 하나 있기는한데솔직히 버스트보단 잔재가 훨씬 자신있어서..잔재로 헬은 안 될까용..?
[잡담]합당한 리턴이 없는데 잔재가 쿨감딜러일 이유가 잇을까?,옆집 절제만봐도 잔재랑 딜은 비슷한데 훨빠르고 쿨감없어도 산책이 필요없음그럼 잔재는 뭘 위해서 특화를 올리며 리스크는 있는대로 짊어지면서 쿨감이라는 쌩쇼를 해야하는걸까?그렇다면 잔재버프있을때 특화계수만큼 상시 쿨감을 주는게 맞지않음?스킬들이 24초 27초이런대 존나약해 ㅋㅋ 큘감의미가없음
[잡담]심심해서 가토에서 문라빼고 블댄 써봤는데요,재미는 있네요ㅎㅎ
[잡담]사멸로 카멘 트라이갈꺼야?,역시 금손들...전 타대로 갈아탔습니다 !로아온 때 사멸 언급 살짝 기대했는데 사멸보단 겜이 망해버렸네ㅜ백어택은 보너스 개념이 맞아개선해주면 블레 올려줄텐데... 귀속재료 넘쳐사멸은 어려운게 아냐 불쾌한거지
[잡담]객관적인 잔재 딜 질문드립니다,"안녕하세요 서폿본캐인 한 유저입니다. 깐부딜러랑 이야기하던도중 잔재에 대한 이야기가 나와서 질문드립니다총 2가지를 질문드리려고 하는데1. 객관적인 딜 티어?레이드마다 다 다르겠지만 동스펙, 동실력이라고 가정하였을 때 강투딜러이다 투사딜러이다.저는 어느 딜러든 동스펙이라면 같은 실력으로 쳤을 때는 무조건 강투가 나올 수 있다고 생각하였고잔재 본캐인 친구는 무조건 투사라고 합니다.이에 대해 궁금합니다2. 소나벨에서의 티어일단 이 이야기가 나오게 된 것이 소나벨은 지속적으로 딜을 넣을 수 있는 잔재가 레이드보다는 더 낫다는 생각에 무조건강투는 나올 수 있다고 생각하는데 여기서도 본캐 친구는 동스펙 동실력이라면 투사라고 합니다. 이에 대해서는 어떻게 생각하시나요"
[잡담]와 97돌 깍았어요!!!,와.....근데 본캐는 버스트인데 왜 배럭 슬레에버스트 부캐행 ㅋㅋㅋㅋㅋ
[질문]상하탑 트라이 취업관련 질문,제가 지금 1615에 보석이 이런데 7멸홍8홍을 9멸홍으로올리고  강화시작할까요 아니면 마엘 5홍짜리 9홍에 8홍소앱 9홍으로 올리고 바로 강화시작할까요 보석 강화 말고도보완해야 할거있으면 피드백 주시면 정말 감사하겠습니다
[잡담]버스트 블레이드 이젠 재미도 없네,"사멸이라서 포지셔닝 언제까지 해야하는지도 모르겠고, 솔직히 사멸은 이제 재미도 못 느끼겠음부캐 건슬처럼 아무 타이밍에나 때리고 싶은데 사멸은 어디에 쑤셔 박히거나 빙빙 돌면 걍 스트레스고..버스트는 리스크 행위 대비 리턴 받는 것도 만족스럽지 않고.. 특히 고스택 지점..하필 저스택 구간은 의미없게 만들고 고스택 구간은 큰 차이로 만들어놔서 17 / 18 / 19 이 중에 한 번이라도 걸리면 제 성능 제대로 못 낸대다가 오브 수급을 또 따로해서 아츠 키는 시간 늦는 것까지..심지어 20스택 꾸역꾸역 해놔도 타이밍이 기믹이랑 겹치거나 무적 타이밍 걸리면 걍 의미 없고그렇다고 20스택 되기 전에 미리 던지면 그건 최대 대미지 손해 보고 ㅋㅋ....어제 한 로아온 2부에서 클래스 밸런스 패치에선 테섭만 주구장창 얘기하고 ㅋㅋㅋㅋㅋ누가 테섭 얘기 듣고 싶은 줄 아나... 밸런스 관련해서 듣고 싶은 건데차라리 부제목을 테섭이라고 적지, 클래스 밸런스 패치라고 왜 적는지 모르겠네요"
[잡담]로아온 보고 빡쳐서 급발진 부캐 97돌 깎음,본캐 블레는 300정도에 97돌 날먹했는데알카 얘는 강화도 장기 60 아래로 붙는 꼴을 못 보고97돌도 600~700 들었네요 ㅅㅂ어차피 나는 로아 못 접는 몸이 되어버려서이제 97돌도 깎았으니 강화 스탑 풀고 카멘 2캐릭 가야지...
[잡담]보석작,지금 특화 1800 버스트 + 잔재 셋팅을 둘다 갖고 있어서버스트도 쓰고 잔재도 쓰면서 노는중입다궁금한거는 10멸 버스트는 무조건 갑니다10홍 마엘 vs 9홍 마엘10홍 소앱 vs 10홍 마엘투표좀 부탁드립니다!
[잡담]1차전압ai,자급자족 ㅎㅎ
[잡담]선생님들.. 버스트 유기 못시키겟어요 ...,97돌 뽑고 .. 1586까지 달렷는데 ...이번하익 1540 ~ 1580까지 금방키울거같길래 ..97돌 버린셈 치고 다른캐릭 본캐할라햇는데 ...무기품질 81이길래 .. 몇번박아봣는데 100으로올랏어요 ..ㅠㅠ
[잡담]무기 25강 띄워왔는데 초상집이네..,그래도 자랑은해야지.. 에휴 25강 띄웠는데 어째 기분이 암울하기만하냐 병신같은겜
[잡담]뉴비잔재 특화 없는 팔찌 질문 드립니다,잔재블레 팔찌에 특화 없이 4줄이 떴는데특화 1705 정도 나옵니다.2회 남았는데 그냥 써야 할까요? 아니면 돌려야 할까요??돌린다면 셋 중에 어떤 옵션을 돌려야 할까요??
[잡담]팔찌작 연전연패,대충 여태까지 2백은 족히넘는거같은데진짜 2부여 상옵 마렵다그나마 오늘 제일 잘나온게 저거 ㅋㅋㅋㅋ할때마다 생각나는건데잔재 13~14퍼팔찌 노릴바에그 돈으로 버스트세팅해서 지금 팔찌를 2퍼올리고 정신승리하는게 맞는거같음
[잡담]잔재 각인,잔재 세팅비가 엄청 싸길래 하나 할까하는데원슈잔기저아2 vs 원슈잔기예아2둘 중 어떤게 더 나을까용
[잡담]사멸에 대한 언급이 1도 없네요.,설마 여기서 사멸 개선 단 1도 없이 사멸 입고 트라이 가라고 발로 뻥차나..?그래서 말타고 댕기는 놈 똥꼬는 얼마나 쫓기 힘들까?
[잡담]글리젠속도보면 진짜 다접엇나바,하긴 블레에 미래가 없는디
[잡담]블게가 진짜 깨끗하고 양반임 ㄹㅇ,고오급 배럭으로 키우는 직업들 정보좀 보러 다른 직게가면 뭔 말도안되는 글이 너무 많음 ( 그만 좀 처 찡찡대라 아니 너무 심해)블게 진짜 깨끗함 다들 후회 + 푸념 정도뿐임?생각해보니 이게 더 위험한듯
[잡담]질증 잔재 가르가디스 영상입니다!,https://www.youtube.com/watch?v=_n4cDOiOjr82분 24초 클입니다!질증 잔재 사이클 돌아가냐고 물어보시는 분 계셔서 예시가 될까해서 한 번 올려보아요.메인은 버스트입니다.잘하진 않습니당..ㅠ그냥 질증 잔재도 있구나 하는 정도로만 봐주세요.질증잔재 적당히 괜찮습니다!질증버스트도 좋아요!
[잡담]잔재 10멸 버스트 먼저 블리츠 먼저?..,현재 셋팅이원슈잔예기아2 인데저받이면 묻따 버스트할텐데 예둔이라 ㅠㅠ..거의 확정 치명타인 블리츠가 있어서요.. 그래도 버스트 10멸 먼저일까요?
[잡담]소울이터 갈아 타나요??,음…
[잡담]설마 3차 블레이드 전압... 이거 아니지?,농담하지마
[잡담]카멘 후기,걍 정상적인 사람 8명 모이는게 절망적임영상보니까 사람때문에 열받을거 보인다
[잡담]뭣도모르던 뉴비시절 무품 100 띄운게 저주였다,무품이 뭔지도 모르던 시절에 그냥 한번 눌러봤던 품질업그레이드가 2트만에 35 > 100이 뜸. 처음엔 이게 대단한건지도 몰랐을 정도로 뉴비였음ㅋㅋ검색해보니 기대값이 현실돈 100만원이 넘어간대서 블레이드를 인생캐로 삼고 몇달간 열심히 키웠는데 나랑 정말 안맞더라.. 성능을 떠나서ㅋㅋ 그냥 뉴비때 첫캐로 키우던거였으니 뭐 알고 했을까이제와서 보니 현질도 거의 안해서 다른 캐릭들은 형편없고 결국 무품100 들고있는 블레를 유기하고 배럭으로 쓸수도없고무품 100때문에 평생 본캐로 키워야되는 입장인데 암울하다 진짜 하ㅋㅋ
[질문]요즘 잔재 블레이드 어떤 각인 쓰나요?,복귀 할려는데 요즘은 어떤 각인 쓰나요
[잡담]카멘 잔재가야할거같네,스택 쌓다가 뒤지겟는데???
[잡담]블레 전압 실루엣,꺄악!!!!
[잡담]즐거웟어,소울이터할래 이제
[잡담]본캐 블레인게 ㅈ같다,군단장 숙제는 1년 반전부터 유기했고 이번에 상아탑 대충 찍먹하고 접다시피 함. 그래도 로아온 소식에 오늘 접속했더니 복귀 출첵 선물까지 주더라.추억 때문에 잠깐 접속했는데 블레 보자마자 ㅈ같아서 부캐로  가디언 몇번 잡고 바로 껐다.이번 로아온에서 새 컨텐츠 나와도 ㅈ같은 마엘쓰면서 다시 겜 해야한다는 생각에 그냥 치가 떨리더라.직업 게시판은 아직도 치적이니 슈차니 염병 떨고있는게 안쓰럽더라 어차피 시즌2 내내 숫자 놀이나 딸깍해주는데 방치 클래스인데.뭣보다 희망이 안보이는게 너무 암울하다. 최근 대륙들 스토리나 지금 이슈되는 q&a 내용만 봐도 개발진들 뇌가 감성팔이에 지배된게 아닌가 의심이 되고 결과적으로 밸패&구조개편 속도가 너무 더디다.....오늘 로아온 크게 기대는 안되지만 재밌게 보고 다시 갈 길 갑니다.
[잡담]잔재형님들 질문 좀,질증아드 97돌이 떠서 질증 버스트로 하는중인데이번에 잔재 세팅도 하나 해주려고 하고 있습니당잔재는 공속이 사이클 굴러가는데 꽤 중요하다고 들어서공이속만찬 에아달린 항상 먹고 다녀도 질증으로는 잔재 굴리기 좀 힘들까요?
[잡담]PVP 잔재는 없나요?,다 버스트1 가라는 글 밖에 안 보이네.. 잔재는 못 쓰나요
[잡담]16층 잔재 엘릭서전 고민이 있습니다 잔3vs잔1 고민,안녕하세요 블레이드 유저분들저는 16층 1605 잔재 블레 유저입니다버스트 하다가 잔재로 바꾼지 1주일정도가 되었는데요지금 하다 보니깐 고민인게 1620이전 최고점을 찍을려면 잔1 아3을 가는게 좋을까 입니다..최근 스마게 잔재 패치의 방향이 잔3을 쓰는 쪽으로 해주고 있다는 건 들었습니다그런데 엘릭서 달인효과를 받기전 1600~1619 구간은 아1로 하다보면 크리 억까가 너무 나옵니다사실 크리 억까가 나와서 흰 줄을 보는건 그다지 스트레스가 안 받는데 사진이 안 뜨고 밑줄이 안나오는건너무 스트레스는 받습니다 ㅠ 정확한 정리표가 없어서 감을 못 잡겠는데 (엘릭서 연성 안 한 기준으로 말씀드리는겁니다) 혹시 지금 잔1아3으로 바꾸면 잔3아1 세팅보다 쌔질까요? 만약에 그게 맞다면 천천히 바꿀 생각중인데.. 지금 원슈잔기저아1쓰고 있어서 여기서 직각반지만 바꾸고 아드 각인서만 읽으면 저받 잔1 세팅을 바로 맞출 수 있는데요 이건 옆그레이드 일까요? 예둔으로 바꿀려면 대공사가 필요해서 잔1 저받 vs 예둔 세팅도 얼마나 차이가 나는지 궁금합니다 ㅠ
