제목,게시판 내용
[잡담]552 특치 와 8105 중에 고민입니다.,"안녕하세요일격하던 유저입니다.오의 개편으로 인해 바꿔야지 각만보다가 조금씩 실행중인데기믹도 좋고 빠르다 알려진 8105 스커가 해보고싶어서 돌 깎 다시 하는데 너무너무 안깎여서기존에 있던 원예 77돌로 552 특치(치반) 스커 할까 생각중입니다.플레이 스타일이 기존 일격과 비슷하겠죠?일격이 느린 것과 기믹이 구린 걸로 인해 조금 스트레스가 있어서 큰 레이드 외에는 잘 안하게 되더라구요.엘릭서는 안 갈 생각이라 1596에서 꽤 오랫동안 유기중인데552 특치와 8105가 플레이 스타일이 큰 차이가 날지 혹은 일격보다는 552, 8105 둘다 편한지 궁금하네요."
[잡담]오의스커 보석순서,하익 좀 높게 주길래 본캐급 또는 이상으로 보려고 9렙 3개 박고 시작해보려 하는데 9멸 뇌 호 폭으로 박고 시작하나요 아님 뇌호 호황 하고 폭쇄를 9홍을 보는게 좋을까요
[잡담]안녕하세요 뉴비 질문입니당,이번 하익 스커 생각즁입니당영웅 풍요 룬 하나 없이5오의가 가능항까용…?
[잡담]일격스커 개편 이렇게하면 어떰?,뭔가 각인 이름에 안맞게 손바쁜 사이클딜러 느낌이라버블당 피해량증가 35% -> 60% 정도로 올리고처단자 처럼 아덴 수급량 50% 감소이렇게하면 2오의로 딜뽕 오지게 볼수있을거같은뎅..일격 지금 오의랑 비교해서 너무 메리트 없는거같아..
[잡담]안녕하세요 뉴비 질문드립니다,"유튜브 영상들 찾아보면서 오의 스커라는 직업군이 매력적으로 느껴져서 이번에 시작해보려합니다뉴비가 하기에 괜찮은지, 힘들다면 어떤 부분을 떠안고 가야 하는지 조언 부탁드립니다"
[잡담]일격에서 오의로 넘어갈 생각만 하고있는데,나중에 오의 너프 받을 확률은?일격 넘 야케요
[잡담]세우라제/세구30 차이 얼마나 나나요?,요즘 일격스커 기준으로세우라제랑 세구30이랑 차이가 얼마나 나나요?하익에 키워볼까 생각중인데 세우라제가 월등히 쎄면 그냥 안할까 싶어서욥
[잡담]최근 잘치는 충단 만나보신적 있나요???,밸패전엔 충단이랑 일격이랑 또이또이 잘치는사람이 이기는거같았는데요즘 오의상향되곤 어떤가요?체술보단 무조건 쎈거같고...고정팟에 충단 있는분 계신가요?
[잡담]극특치 원오기질아예2 난무 스커 공속체감 후기,"3바축붕천 나선 번속사용기준 불편함 거의 못느낌오늘실험 예정인거 2가지1.2속행 단심채용 4오의운룡, 뇌명각 속행 / 붕천단죄 호왕심판2.원오돌질아예2극특치 3바축 환각 4~5오의"
[잡담]본캐1566스커인데 이번 하익 스커 해도 괜찮을까요?,세우라제  베아트리스 한장남았습니다.
[질문]다들 세우라제 30각 찍으실때 알레그로 어케모으셨나요,카드팩에서 죽었다 깨어나도 안뜨던데
[잡담]스토리 미는 구간 스커 스킬추천좀 해주세여,스킬 우선순위랑스토리밀때 스킬트리 및 스킬트포좀 추천해주세요 ..
[질문]쌀먹뉴비 세팅 질문드립니다 ㅠㅠㅠ,안녕하세요 쌀먹뉴비 오의스커입니다현재 112 4오의로 돌리고 있는데 5810 세팅을 오늘 알게되었습니다.현재 상태는 아래와 같습니다만 112 > 5810 에 유의미한 차이가 있을까요??*월섬 빼고 나선경 채용하여 5오의도 생각하고있습니다
[잡담]여전히 고점세팅은 일격인가요?,여전히 스커 고점세팅은 일격이죠??333332 로 악세 맞추려는데 일격할지 5오의난무 할지 고민이네요
[잡담]552 스커 질문있습니다,저3아1극특달인 열정상옵 팔찌저3아1치반달인 열정상옵 팔찌저3아1치반회심 정밀3퍼   팔찌이렇게 있는데요아3에1로 바꿀만한 메리트가 있을까요?
[잡담]5오의 333331 기준 각인과 특성 고점 세팅이 뭔가요?,알려주세용
[잡담]로웬 패치이후 화조번속 4버블 특화수치 아시는분?,현재 특화 1500 제압 650 신속350으로 쓰고있는데가능하면 반지에 신속 한부위 더 주고싶어서특화가 200정도 빠진 1300도 4버블이 가능한지 궁금합니다
[질문]요즘 오의는 뭐가 정배 세팅인가요??,4오의 121 vs 5오의 극특치 고민중인데.. 배럭보단 부캐느낌으로 꾸준히 레벨 올릴 예정인데 고대세팅 에선 요즘 뭐가 정배인가요??
[잡담]5108오의스커 장비질문,유물에서 무슨세트껴야되나요?
[잡담]세우라제 전선팩 박는 거 어떰?,7~9장 정도 쓸 거 같은데 본캐는 노말상아탑이고 부캐2개는 스커아니고 아브노말34까지만 가고있는데 전선팩 박으면 세우라젠 풀각이거 세구는 26각정도까지 가는데… 요새도 세우라제 보이면 칼 거절인가요??
[질문]552 스커 저점이 낮은가요?,1520배럭스커따리 일격에서 552로 넘어왔는데포지션 잘 잡고 무호흡딜링 했다고 생각한 판도템렙 낮은애들한테 따여서요 제가 못 치는건가요?저점이 낮은건가여?ㅜㅜ
[질문]난무스커 9렙보석 주려면 어떤거 부터 줘야 하나여?,하익으로 난무스커 해보고 싶은데 9렙 순서는 어떻게 가야되나요? 본캐급 또는 이상으로 해보려고 합니다
[잡담]dps 적당한가여? 낮은가요?,스펙이정도고세우라제최마증에 정흡3 공속이속감1노음식  아드예열 풀버블스타트 폭쇄스타트달인dps 2700만회심dps 2600만한번씩친거라 계속치면 크리유무에따라달라질거같긴한데 비슷비슷할듯낮은건지 적당한건지 모르겟어요회심크리율대략 77퍼  달인은 86퍼대 나왔던거같음
[잡담]뉴비 배럭 난무 고대세팅 질문!,"배럭 키우던 오의스커 세팅을 새롭게 할려고하는데난무 해볼려고합니다!1. 5810 8510 121 치특신인가요? 각각 어떻게 운용되는건가요?2. 오의, 질증, 원한 전각읽었습니다. 333331각인은 어떤게 좋을까요?3. 팔찌는 기존에 있는거 써도될까요?"
[잡담]5810 난무 팔찌 질문,계산 했을때는 아래 팔찌가 좋다고 나오는데실제로는 어떤거 쓰는게 좋을지 고민입니다.반지 하나 바꿔주면 5810으로 위에꺼 쓸수 있긴하는데 뭐가 나을지 질문 드려요 ~
[잡담]스커게 님들은 사멸 삭제 찬성함?,나는 스커 고점보고 시작한건데 솔직히 스커 사멸 삭제되면 딜 세야할 이유가 없다고 생각하는데
[잡담]일격 홍염 보석 질문입니다,부캐 일격 보석 상황인데 10멸은 슬슬 줄생각인데개인적으로 사이클 정렬하는걸 좋아해서 홍염을 좀 높여볼까해서 수련장에서 올 10멸홍으로 쳐봤는데저 보석일때랑솔직히 진짜 차이를 거의 모르겠습니다 허수측정기는 안켰고 영수증 말고 딜사이클이여 1620부캐구요그냥 말뚝딜해서 그런건지살짝 부드러워진거 같긴한데 10홍둘둘끼고있다고 생각해서 그렇게 느껴지는건지 체감은 거의 안된다고 해야하나원래 이런건가요? 폭쇄 10홍주라고 하던데 9홍이나 10홍이나 느끼기엔 똑같았습니다
[잡담]스커는 폭쇄진<<이새끼가 제일 문제임,상아탑 다니면서 쭉 생각이 든게 폭쇄진을 얼마나 더 많이 박냐에 따라 딜량 퍼센트가 엄청 달라지는거 같음상아탑 4관에서 2주차 까지는 폭쇄를 쓸 엄두가 안 났음내가 못해서 그럴수도 있는데 숙련도가 늘면서 폭쇄를 어느정도 박으니까 고정팟에서 엠빕이 자주 나옴저번 밸패 기공이나 창술처럼 주력기 하나를 바꿔받아야 됨스커는 결코 총 딜량이 높아서 쎄진 캐릭이 아닌거 같음 딜구조가 좋아서 남들보다 쿨 누수 없이 돌리니 쎈거지
[질문]4오의5 10 8,4오의 5 10 8할려고하는데 각인 원기예아오 나 아님 예둔자리 돌대 써야하나요?  각인좀알려주세요
[잡담]운룡엘갈 회심 써보신분,운룡엘갈 치반 아1 세팅 오래 쓰고 있는데달인 뽑고 극특 가려다 의도치 않게 회심 뽑았는데세팅유지하고 회심이면 극특달인 아1 보다 쓸만할까요?
[잡담]내 말이 맞았죠,"월급루팡 개 씹좆병신새끼들ㅋㅋ지새끼들이 쳐만든 캐릭의 '정체성' ui 가 어떤 모양인지도 모르고고작 손톱보다 작은 그림쪼가리 하나 바꾸는걸 몆년이 쳐 질질 흘러도 그저 무념무상~2년이 쳐 훌쩍 쳐넘었는데도 문제 인지도 못하고 있는 씹노답 쳐건방진 씨발로무새끼들이란거임걍 출시전에 배마 복붙해서 싸질러놓고 관심 껐다고 했는데이게 진짜였을줄은.. 애미뒤진 씨발놈들ㅋㅋㄱㄱㅋㅋ뇌호격 버그 방치,처음으로 손보는 아덴수급 건들였다가 수급좆됬던 삽질좆쇄진 븅신초래 좆선경 좆천격 방치블레이드 주력기 블리츠러시 버그 1년 방치창술사 딜사이클을 모르고 툴팁 설명대로 밸패했다가캐릭 씹창내놓고 후속as 하던 씹빠가사리 우동면 새끼들근데 뭐? 엔딩크레딧 이름을 올리자고?마조히스트새끼들 좆구녕터진소리하고자빠지가있다 씹버러지년들ㅋㅋㄱㄱㅋ내 글 보면 강선이형 존나 욕했었는데이 우동사리들 내막을 진작 알았으면....죄송합니다ㅜㅜ"
"[잡담]1,2차 전압 살까요","3차전압만 기다리면서 버티고 있었는데,전압나올 타이밍 한참 지나기도 했고, 그동안 없뎃 꼬라지 보며도대체 배짱으로 저렇게 배째라 없뎃인가?나중에 전설아바타 공개가 자신있어서인가? 싶었는데3차전압 실루엣 꼬라지나, 로아온 지옥편 경험해보니까이거 분명 3차전압 역대급 쓰레기일것 같다는 생각이 듭니다. 4차전압? 그건 2년뒤일거 같구요.중국팔이 해보겠다고 저러나?? 싶은데 x같은 주렁주렁 디자인 뭔가 짱깨느낌이머리에 총을 몇번 맞아야 저런 디자인을 뽑는건지 이해가 안되네요. 아.. 그냥 1차때 살껄."
[잡담]근데 웃긴게 남인파 스트라이커 처럼은 안되게할거래,지들도 손 안써준거 인정하는 발언은 하면서개선은 UI마저 건들지도 않네....세마리 풍신초래로 묶어서 터트리고싶다
[잡담]큰일나따,실친인 깐부 워로드 홀나가 오늘 다 팔고 떠나버려따....상하탑 엘릭서는 자체 졸업해서 갠차는데현타온다
[잡담]552 난무의 가장 좋은 2렙 각인은?,"예둔2, 저받2, 아드2 선택지가 있는 것 같은데돌깎 된다는 가정 하에 뭐가 가장 고점이 높을까요97 새로 깎아볼까 사실 생각중이거든요.."
[잡담]난무스커 세구30 > 세우라제 딜상승 체감 큰가요?,"1583 무기계승만 한 난무3 5810 4오의 스커입니다근데 동렙 포식슬레에 비해서 (무기계승 안했고 레벨, 보석 같음)너무 약한 느낌이 들어요스커는 세우라제가 본체라던데 아마 카드 때문인거같긴한데 (아직 갈라투르 3~4장 모자름)세구 > 세우라제로 바꼈을때 전체적인 DPS가 허수로 쳤을땐 큰차이는 없어보이는데 실전에선 차이가 많이날까요?"
[잡담]시너지병신 일격으로 카멘갈 생각에 어지러워서 런쳤더니,카멘을 뒤로 밀어버려서 밸패가 상대적으로 빨라졌네 이게뭔ㅋㅋㅋ게임 꼬라지 참 잘 돌아가누
[잡담]스트라이커 3차 전압,음...?
[잡담]코니 아바타+튀김 탈것,"4주년 착용 모습, 기존 바니 아바타보다 팔이 두껍습니다이건 튀김 탈 것, 초밥은 뭔가 좀 징그러워서.."
[잡담]552 재미 몇 티어?,오래전에 일격하다가 유기한거 552로 손대볼까 합니다꿀잼인가요?아3에1 극특 vs 저3아1 치반 이거는 취향인가요?
[잡담]5810 난무 스커 질문드려요~,안녕하세요. 112 원돌질기아2오1 유물세팅으로 신속준 난무스커 엿는데이번에 강화해서 1540 찍고 고대로 넘어가면서 5810 난무스커로 세팅해주려는데요!신속을 포기못하겠ㅠㅠ제가 지금 돌이 아드7질증7 인데 이 돌 살리고 원돌질기오아1 이렇게 세팅이 가능한가요??아니면 돌을 새로 깎아야 하는지 ㅠㅠ
[잡담]로태기와서 이세계에서 스커하고있는데,이 세계 스커만큼의 뽕맛은 없네요...로아온 제발 잘 되면 좋겠다ㅠㅠㅠㅠㅠ
[잡담]5108은 각인 어떤식으로 가야하나요?,저받 예둔 질증 전각인데 이중에 쓸수있는게 있을까요?그리고 악세특성비는 어케해야할까요? 오랜만에 복귀라 전혀모르겠네요ㅠ
[질문]스커 할만한가요,유튭 보니까 막 호랑이 백 어택으로 날리고 그런게 재밌어 보이는데 일격스커 좋나요?
[질문]나선경 10멸,형들 나선경 10멸 체감 커?나선경 빼고 다 10멸인데 나선경도 10멸 줘야 하나.. 고민돼가지고 ㅜ그만큼 투자 할 가치 있나 해서
[잡담]5오의 질문,5오의가 아드 유지하기가 힘든가요?사이클 꼬였을 때 회복이 힘든편인가요?
[잡담]4오의분들은 세우라제 어뜨케 쓰시나요??,이번에 제가 세우라제 풀각이돼서 써보려는데지금 제가 단심 쓰는중이라운붕번뇌호(단) 격(심)폭 붕풍 이런식으로씁니다사이클을운붕폭 번뇌호풍 격 이런식스로 쓰면될까요??
[잡담]552 붕번뇌  하고  1나선 쓰는건  어캐생각하시나여 ?,생각보다  실전딜 괜찮을거같아서
[질문]세구30 vs 세우라제 선택장애,"노칸도 못가는 응애 일격스커를 본캐로 키우는 모코코 입니다.내일 로아온때 전선팩 뿌린다는 가정 하에 세구30이 완성될 예정이라 존버 중이었는데,노양겔에서 워블없이 암구12 아드 암수만으로 뇌호 1.5억 뜨는거 보고 '어? 이거 세우라제 끼면 2억 볼 수 있겠는데??' 라는 생각이 들었고레이드 첫 2억 뽕을 볼 수 있겠다는 기대감에 내적 갈등이 일어나기 시작했습니다.현재 상황은 다음과 같습니다.1. 카드- 세구빛: 샨디3, 아제나4, 니나브1, 실리안3 남음(카단은 2각이라 사실상 무효나 다름없음)- 세우라제: 베아만 4장 남음- 보유 전선팩: 현재 10개 (일반9, 카선팩1), 내일 로아온 이후 1개 추가 예상- 결국에는 세구30, 세우라제 모두 완성시킬 예정- 암구는 현재 18각도 안되기 때문에 30각 맞출생각 절대 없음2. 캐릭- 본캐 1570 스커, 1540 1, 1520 2, 1460 1 보유. 유기X- 전부 딜러이고 하익때도 딜러1 추가 예정- 보석이 좀 애매해서 1580 빨리 올릴 마음은 별로 없음3. 세구18로 너무 오래 다녀서 이번 기회에 둘 중 하나는 반드시 맞추고야 말겠다!!!!!!!!!지금 드는 생각은세구30을 먼저 맞춘다면 배럭이 전체적으로 쎄지고종결급 카드를 완성시킨다는 만족감에 벌써부터 두근두근 하지만,세우라제 쪽은 베아트리스만 남게 되어 모으기가 더 힘들어지는 데다가세우라제에 전선팩 먼저 써도 세구빛은 4종류나 남아있어서,딜뽕 좀 맞고 약빨 떨어지기 전까지 출첵 룰렛 보상 카드팩 + 어비스6종 전희팩 + 나중에 아크패스 보상 카드팩 등등 똥꼬쇼 하면이쪽도 좀 해볼만하지 않을까 싶기도 하네요....여러분들은 ''둘 중 하나만 고르라면'' 뭘 선택하시겠어요??"
