제목,게시판 내용
[질문]데모닉 무기아바타,이번 슈모익으로 충모닉 키우기 시작했는데용데모닉 예쁜 무기아바타 추천 부탁드립니당
[잡담]님들 2악 4지 데모닉 치명반지 한짝만 줘도되나요?,어떤가요
[잡담]와 순간 해킹인가 하고 놀랐 ㅜㅠㅠ,애들이 옷을 다 벗고있지 뭐야?아 고대로 바뀌었다는 공지를 봤지 하고 안심...
[잡담]안녕하세요 복귀하려는데요,접을 땐 충모닉 1612.5 까지 키워놨었는데요억모닉이 타대로 바뀌었나 보네요?그럼 억 한번 해볼지..충 재밌던게 한방 데미지 좋고 무카파 좋아서 했었는데억으로 갈만한가요?
[잡담]점핑권으로 충모닉 생성했는데 질문있습니다!,"10멸홍 사줬고 장비받으려는데특치환각, 특치구원 나뉘더라구요 유물, 고대구간 세팅이 달라진다고들 하시는데 둘중 어떤 세팅이 더 강한가요?유물 고대 나눠서 10멸홍 기준으로 말씀해주시면 감사하겠습니다mvp 가족사진 들어가는거 좋아합니다 ~_~"
[질문]2악4지 억모닉 내부 질문,2악4지 억모닉 아브렐슈드 내부갈때 챙길 cc기 스킬있나요?스킬은 포셔님 유튜브 보고 쓰고있어요
[잡담]억모닉 파괴 구려요??,딜보다 무카파 기믹이 더 중요한 편인데좀 찾아보니까 억 파괴 구리다는데 어느정도인가요제가 해본거중에 파괴 제일 구린게 이슬비 기술임밖이라서 직접 못찾고 물어보네여 ㅈㅅㅈㅅ
[잡담]점핑권으로 충모닉 키워보려는데 돌 뭐깎으면 되나요?,"이번에 하익은 아니고 점핑권으로 천천히 키워보려고 합니다.충모닉은 원한 전각 읽었다는 가정하에 보통 돌 뭐깎으시나요?그리고 9렙 / 7렙 멸 홍 혹은 홍 멸 하려고 하는데9렙 홍, 7렙 멸 하는게 딜 사이클에 맞나요?"
[잡담]데모닉 루테란 예복 착샷,"데모닉에게 진심인 여러분들께.. 먼저 퇴근한 제가 입혀 보냅니다..이미 염색을 다해서 염색 안한 사진은 없는점 죄송합니다 ㅠ...+머리장식 추가드디어 드레스 입힐 수 있어서 행복합니다 ㅠㅠ다만 드레스에 있는 문양마저 같이 염색되고, 패턴 들어갑니다 ㅠㅠ 그거 유의하시길.."
[잡담]충모닉 스킬 위치 바뀜?,https://www.inven.co.kr/board/lostark/4811/7200834스킬 위치가 바뀌엇대
[잡담]억모닉 하익 질문,지금 사멸 억모닉을 하익으로 해보려고 하는데 억모닉 괜찮나요 ??
[잡담]억모닉 어떤세팅이 대세인가요??,충모닉 배럭 억으로 바꿀려고 하는데 어떤 세팅이 대세인가요? 포셔유튜브에 사멸 억모닉 이거대로 하면되나요?? 본캐타대라 기왕이면 사멸로 하고 싶어용
[잡담]슈모익 억모닉 노리시는분들에게 알랴드릴점,대세인 2악4지 기준으로 갑니다풍요룬 준서폿급으로 씁니다 중요함트포 메인딜링기는 800골부터 시작한다 보심됨 (그제 부족한거 작업하는데 이쯤이었음 더올르긴할듯?)원예돌아억 싸고 쪼렙 빌드업용으로 최고(억모닉 전각 개쌈)고대 넘어갈땐 2악4지 기준으론 질증이 가성비고트 (원예돌질아억1)페온 많으면 장신구 스왑 아니면. 각인스왑 지배온하면됨 (코찬음)팔찌 제작시 신치 옵션인데 마나회수 유효옵이니 특성합 괜찮으면 ㅇㅋ(6지배 가능해짐)신치 200쯤에 옵션 야무지면 10%는 가볍게뜸단심컨 어렵다하는데 이거 어려우면 아드컨도 어려운수준임 억모닉기준. 단심 셋트는 라클피쏜 스웨크커  이둘중하나 손에맞는걸로 추천함.그리고 ㄹㅇ 모코코형들은 이런거 하지마...내실요구치 은근높고 게임익숙해지기전에 스킬 쿨탐 보느냐고 정신없을거임.
[잡담]충->타대억 후기,내가 갈가에서 잔혈이뜨네 ㅋㅋ
[잡담]소울이터한테 데모닉 기본공격 소리나는거 같냐,기본공격 마지막에 무기 던지고 돌아오는 소리들려
[질문]치신반반 악몽 억모닉 스킬질문,"저번에 글 올려서 많이 찾아본 후 일단 치신반반 악몽 억모닉으로 가려고 하는데여 데모닉게 공략글? 에서는 단심을 피쏜+크커, 슬래셔+피쏜 이렇게 놓고 다른 글에서는 스웨그체 이러던데 어떤게 맞는건가요? 일로아 보면 랭킹에 있는 6악몽 이신 분들은 단심 채용을 아예 안하시더라구여? 어떤게 맞는지 궁금합니다!"
[잡담]6악 치신반반 타대 억모닉 하고 싶은데요,이번 슈모익때 억모닉 키울 생각입니다6악에 치신 반반줄 생각인데 별로일까요 ?그리고 타대 전각 읽어둔게 있어서 타대 채용하고 싶은데각인을원한 억제 타대 / 돌대 예둔 으로 채용하면 문제가 있을까 궁금합니다
[잡담]슈모익으로 충모닉키울건데 조언부탁드려용,충모닉의 스타일리쉬함이 멋있어서 키워주려고 하는데용인증글부터 유튜브까지 여기저기 알아보니특신환각 원충예아돌 또는 특치구원 원충예아저를 주로 가는거 같더라고요.그 외에도 원충아저돌 이런식으로 가는분도 있고..셋팅이 좀 다양하던데고대셋팅기준으로 어떤게 가장 국민셋팅일까요??고점셋팅이랑 국민셋팅 조엉부탁드립미당
[잡담]1626 사멸억>>2악4지 후기 및 장단점,"원래 회심40 고치명 2해방사멸세팅(데슬기습돌진채용+슬래셔7렙) 사용하다가달인40 깎이자마자 2악4지 넘어오고 한 3~4일정도 됐습니다스킬은 스웨12 크커12 그체12 라클10하울링7 제노10 데시12 피쏜12남들 다 쓰는 대중적인 스킬채용중입니다딜 대충 어느정돈지 보려고+스킬 손에 익으려고 가르가디스는 좀 많이 갔던 것 같고하브34 3인버스/하브56공팟/하양겔1~4 3인버스좀 큰 레이드는 이렇게 세 곳 다녀왔습니다아직 상아탑이랑 아칸을 못가보기도 했고 레이드 표본이 적어서 좀 더 지켜봐야 알겠지만당장에는 굉장히 만족중입니다아래에 제가 느낀 장단점 좀 길게 끄적여놓고 가겠습니다솔직히 단점이라고 해봐야 몇 개 말고는 다 플레이하다보면 익숙해지거나어느정도 캐릭의 난이도를 올려서 성능을 끌어내는 족쇄라고 생각하기 때문에저는 2악4지로 넘어가는걸 굉장히 긍정적으로 생각한다는 점 알려드리고 넘어가겠습니다장점1.사멸>>타대당연한 부분이지만 그만큼 더 확실하게 다가온 장점인 것 같습니다최근에 고치명사멸억들이 데슬기습돌진+슬래셔7렙 채용하면서시너지+돌대갱신 사전작업을 슬래셔하나에 몰빵하는 트리를 애용했는데데슬이 더이상 사전작업에 묶이지 않고자유롭게 백헤드 넘어가는이동기로서의 역할을 충실하게 수행해주는굉장한 편의성패치가 있었습니다허나 아무리 편해도 사멸은 사멸일뿐 타대보다 쾌적하진 않다고 생각합니다가끔 글들보면 '맨날 사멸만 하니까 타대로 넘어가도 백만잡을것같다' 이런 얘기 종종 보이는데그렇다해도 상관없습니다데몰크커마냥 백에서 쓰다가보스가 고개돌린다고 딜이 누수되는 일은 없을테니깐요개인적인 의견으로는 이렇게 사멸 타대를 한 직각 안에서 이분화 하는작업은 훌륭한 시도였다고 생각합니다앞으로도 이런 시도가 더 많아졌으면 하네요(특히나 체술인파,잔재블레,절제,갈증 등등 지속딜사멸)2.마나억모닉 깡통자체가 마나가 심각하게 모자란 직업입니다저번밸패때 따로 마나관련 패치는 없었지만위에서도 언급했던 데슬+슬래셔패치가 어느정도 급한불은 꺼줬다고 생각합니다안그래도 10렙줘서 마나 많이 빠지는 데슬 사전작업한다고 쿨마다 다 긁어댈필요도 없고크커는 돌대 사전작업없이 쓰려고 1렙 마나트포대신 날움찍을 일도 없으니깐요솔직히 근데 이래도 모자란거 맞고 저도 2악4지 넘어오기전까지 가디언토벌에서도 마나음식 먹으면서 했습니다그렇다고 팔찌에 마나회수 달고 겜하는건 팔찌딜옵션하나 버리고 겜하는거라고 봐서 별로라고 생각합니다개인적으로 마나패치 없어서 지금 고치명회심악몽이마나관련 모든 걸 영끌해도 끝마 많이봐가지고 경쟁력이 떨어지는 것 같네요위에는 잡설이고 아무튼2악을 채용한 순간 마나음식도 안먹고 스킬난사해도 마나모자란일이 없다는 점3.딜2악4지가 사멸보다 딜적으로 확실하게 우위에 있다고 생각합니다물론 허수아비딜은 당연히 사멸이나 타대나비슷하거나(2악4지도 극신쿨감기반캐릭이란걸 감안하면 실전보다 허수 dps가 훨씬 높아서 비슷할것으로 예상)사멸이 좀더 높거나 하겠지만어느 캐릭이든 허수dps가 높다고 고점이 무조건 높다고 하는 건실전에서의 누수를 따져봤을 때 좀 무의미하다고 생각합니다특히나 사멸은 타대보다 허수dps에서 뻥튀기가 많이 되는 편이기 때문에 더더욱 그렇고요(사멸캐릭고점=허수아비dps 라고하는건 잘못된 생각이라는 말)암튼 사멸과 타대의 차이에서 오는 간극도 무시할 수 없기도 하고노각지배는 다른세팅보다 각인한개~반개정도를 더 쓰는 수준이라고 생각합니다제일 중요한건 해방기를 사멸보다 한개 더 쓴다는게 큰 차이를 불러옵니다테섭에서 그체도 사멸타대트포 이분화 해달라고 했었는데 저는 이거하면 큰일 날 것 같다고 봤습니다당장에 그체에 사멸타대이분화 해주면 데몰빼고 그체써야지 이런생각 하시는분들 많았는데데몰빼고 그체써야지-x데몰이랑 그체랑 같이 써볼까?-o결국 이런방향으로 가서 3해방 사멸이 나왔다면억제가 창술이랑도 비벼볼 수 있는 1티어캐릭이 됐을꺼라 믿어 의심치 않습니다마찬가지로 위에도 잡설이고아무튼 노각지배+해방기한개 더 쓴다 이게 진짜 큰 메리트라는 점4.모션의 간결함사멸하면서 데몰 모션긴거땜에 답답해 하신분들 많았는데타대가 주력기에 경면은 없을지언정모션의 간결함은 굉장히 좋습니다심지어 크커가 대지공격을 채용하지 않아 사거리증가+타수감소라는 메리트가 생겨서사거리의 거의 끝부분에서 사용해도 풀틱이 다 들어가는 걸 보실 수 있습니다그래서 사멸때처럼 어느 정도 근접해서 크커 넣어야하고 그런게 없는데이를 이용해서 그체에 있는 시전 후 뒤로 밀려나는 모션다음에도따로 스페쓰거나 움직여서 포지션 조정을 할 필요없이 크커를 바로 사용해도 풀틱이 들어가게 됩니다단점1.노각지배장점이기도 하지만 이걸 처음 접하는 분은 단심컨을 하면서 좀 어려움을 겪으실거라 생각합니다그렇다고 단심컨을 안하기엔 지배 현탐이 심각한 수준이고이걸 레이드 내내 1분30초~2분마다 의식을 해줘야 한다는게 신경적으로도 많이 거슬립니다그래도 이 정도는 위에서도 말했다시피 가벼운 족쇄라고 생각합니다신경쓰는만큼 딜이 올라간다 이런 정도라 익숙해지기만 하면숨쉬듯이 자연스럽게 플레이 하실 수 있을 것 같습니다2.주력기의 경면부재이부분은 테섭때부터 인지하고 있었고 그체과 스웨에 경면이 없는게 생각보다 많이 거슬립니다실제로 타대로 넘어가려고 할때 이 부분 때문에 고민을 엄청 많이 했습니다그나마 모션이 짧아서 다행이긴한데 난사하다보면 그 짧은와중에도 끊기는 일들이 종종 발생합니다경면이 없다는 건 뭐 줄줄이 늘어놔봐야 다들 쓰러스트임팩트나옛날 경면없던 크커 쓰면서 얼마나 불편한지 아실테니 생략하겠습니다그래도 다행인 부분은 오히려 난사캐릭이다 보니 한번 끊겼다고 너무 스트레스 받을 필요없이 다음스킬이나 잘 박자고 정신승리가 가능하다는 점3.스피닝웨폰'장판기' '다단히트' '설치형'여기 달린 키워드만 봐셔도 아시겠지만 이건 그냥 스킬자체가 구립니다옛날에 데몰에 잠식해방트포가 생기기전에 이 스웨랑 크커로 2해방을 사용했었는데그때 느꼈던 불편함이 다시 스멀스멀 올라오고 있습니다던지는 모션이 간결한 것과는 별개로 하루종일 지들끼리 돌아가고 있다가 보스가 풀틱안맞고 도망갈때도 있고심지어 캐릭터 발밑에다가 커서를 놓고 사용해도꼭 저만치 멀리에 스킬을 던지는 기립박수가 절로 나오는 모션때문에인간형보스한테 초근접해서 스웨를 쓰게 되면보스너머로지들끼리 투다다다다다닥 돌아가고 있는 답답한 상황을 겪으실 수 있습니다이런 문제는 게임사가 직접 억모닉을 해보고 인지하는게 아닌 이상 고쳐질 일이 없기 때문에그냥 불편함 감수하고 플레이 하는 수 밖에 없습니다..4.잠식수급어케 보면 항상 나오는 억모닉의 가장 큰 문제기도 하지만 2악4지는 더더욱 심한게해방기를 세개나 쓰다보니 잠식수급스킬이 하나 삑날때마다 다음 해방기 쿨이 돌아올때 걱정이 됩니다더군다나 극신지배라서 쿨이 빨리 돌아가지고 잠깐 딜 못했다고 다음 사이클에 수급기와 해방기가 쿨이 같이 돌면잠식스킬이 먼저? 해방기가 먼저? 이 이지선다에 걸리는걸 굉장히 싫어해서 좀 거슬리는것 같습니다이 문제에 약간 도움이 되는 방법은 딜컷이나 기믹때 수급기를 돌려서미리미리 잠식게이지를 많이 쌓아두면 이런 스트레스가 조금이나마 덜해집니다수급량 말고는 특히 많이 거슬렸던게중요도가 낮은 라클을 제외한 모든 스킬의 사거리가 전부다 중장거리(제노랑 데시도 어느정도 중거리라고 생각)라바드음진이나 도화가해우물 같은 장판형 버프가 없을때 말곤 항상 원거리 포지션을 잡게됩니다더군다나 붙어서 주력기를 턴다고 해도 위에서 언급했던 그체 시전 후에 뒤로 밀려나는 모션때문에 보스와 무조건 거리가 벌어지게 되는데이놈의 하울링은 시너지+잠식수급이라는 중요한 스킬임에도 불구하고초근접해서 써야하는 경면없는 스킬이라굳이 하울링 하나만을 위해서 다시 보스랑 붙으러 가야하고또 어느정도까지 가야 끝사거리에서 맞나 최대한 이득보려고 간당간당하게 쓰다가 빗나가는 일이 많았습니다그래서 항상 근접전을 하던 사멸때는 신경쓰지 않던 하울링 사거리 거리감을 어느정도 익히는게 좋은 것 같습니다마지막으로 노각지배라 정비소에서 각성3 끼워놓고 각성기 한번 쓰고가는 이른바 지배컨을 하게 됩니다지배컨을 하고 오면 각성기를 허공에 박아버린 상태에서쿨이 1분정도 돌아가고 있는 상황이 발생하므로 각물을 먹지 않는 이상첫사이클~두번째사이클에서 쿨 다 돌아있는 해방기 냅두고 잠식수급부터 먼저해야하는 안타까운일이 생깁니다저는 최근에 아드각물이 부족해져서 하브6관처럼 플레이타임이 긴 레이드를 제외하고는 그냥 지배컨 안하고 들어가서 단심부터 키고 보스한테 각성기 맞추는 식으로 많이 하게 되는 것 같습니다물론 본인이 각물이 넘친다 하시면 그냥 지배컨+각물 항상 하고 가시면 딜적으로 큰 이득을 챙길 수 있습니다여기까지가 당장에 생각나는 장단점이고 따로 궁금한점은 댓글로 적어주시면 읽는대로 답변해드리겠습니다밑에는 많이 언급됐고 궁금해하실만한 부분들 조금 적어놨습니다긴글 읽어주셔서 감사합니다-타대 기믹구린거 아닌가요 무파 어떤가요솔직히 파괴는 최근에 사멸도 라클,하울,데슬연속돌진트포 미채용 때문에파괴가 1사이클에 데슬1 데몰1로 굉장히 구려졌습니다(물론 고신속에 옛날처럼 데슬연속돌진+하울+라클 쓰시는분들은 아직도 파괴머신)오히려 그런점에선 타대억이 사멸억에 비해서 파괴 더 좋다고 생각하는게라클채용하고 크커1트포(출혈마나날움공통)1렙으로 내려버리거나 라클3트포 1렙으로 내린다음에라클 1트포 빠준5렙주면 지배켜져있는 기준 약4초, 지배꺼진기준 약5초정도로 쿨이 도는데그러면 4초마다 파괴가 1렙씩 꾸준히 들어가는거라 꽤 나쁘지 않다 생각하고1사이클에 하울1 라클1 박아서 2렙 박는건 사멸이랑 똑같기 때문에 크게 상관없는편입니다무력도 괜찮다고 생각하는게 마찬가지로 라클에 1트포빠준 2트포뇌진탕찍고 전설압도 넣으면지속무력+순간무력둘다 나쁘지 않은편입니다어차피 사멸이나 타대나 라클 딜비중은 그렇게 높지 않다 생각하기도 하고 트포활성화 칸이 모자라서라클에 트포를 3개나 줄 수가 없기 때문에 짤잠식수급+기믹용 스킬이라고 생각하고평소에도 1트포 우직함or빠준 2트포 뇌진탕 3트포 죽손 이렇게 고정으로 사용하고 있습니다암튼 그래서 무력파괴 땡길스킬이 라클뿐이라때문에 당연히 타대는 슬래셔 쓰면 안된다고 생각합니다-데슬 미채용 안불편하나요저도 처음에 이 부분 고민 많이 했었고 데슬 어케 끼워넣을구석 없나 생각좀 해보면서그나마 데시 하울 라클빼고 데슬 비전or그랩 슬래셔 채용하는걸 고민해봤었는데딜도 많이 빠지고 무력도 구리고 잠식게이지가 생각보다 모자라서 포기했습니다그래서 그냥 데슬빼고 세팅을 하게 됐는데막상해보니까 타대라 포지션잡는다고 스페 낭비되는 일도 거의 없고극신이라 스페쿨도 빠르고 이속도 높아서 괜찮았습니다단점탭에 적을까 하다가 생각해보니까 단점이라 하기도 좀 뭐해서 그냥 여기다 적는걸로 했습니다-충모닉에서 2악4지억으로 넘어가는거 어떤가요저도 부캐로 16층 초반대 충모닉 키우고 있는데난이도 자체는 충은 당연히 쉽고2악4지도 단심컨만 빼면콤보랄것도 딱히 없는 난사딜러라서 굉장히 쉽다고 생각합니다딜만 놓고보면 고민하실 필요없이 2악4지로 와야하는게 맞습니다하지만 트포 보석 엘릭서 등등 비용도 비용이고충모닉에 있는 편의성(상시경면,높은체방,상위권무파,hp회복 등)까지 고려해 보시는걸 권장드립니다저번패치로 충모닉도 1인분 강투딜러이상급은 나온다고 생각해서굳이 무조건 넘어와야한다 이럴 필요는 없는 것 같습니다본인 성향에 맞는대로 선택하시면 좋을 것 같습니다"
