제목,게시판 내용
[잡담]질풍 2기3역 - 1기 2역 연습적응중인데,https://m.youtube.com/watch?v=umVwxdbbm6M&feature=youtu.be이제 첫주레이드 연습중인데 상하탑 이번주 잴 잘친거야..124관 개망햇어1관 6연노크리이슈2관 질풍 뭐 볼것도없고4관.. 입장각성도 안키고 3인이라 60줄 무력때매 단심도못쓰고 각성기터트려서 무력한다고 현타도 1분이상무튼 적응되면 이런식으로 가면 갠찬을듯?
[질문]질풍기상 단심 질문드립니다.,"이번에 질풍기상으로 슈모익 해보려고하는데요, 단죄는 영웅이고 심판은 전설인데 단죄 전설구할때까지 이렇게 운영해도 괜찮을까요? 단죄가 잘 터질지 모르겠어서요 ㅠ딜사이클 운영이 잘 안되면 그냥 기상술사는 안하려고 생각중입니다..."
[잡담]배럭기상이 질풍2기4역 치신반반악몽세팅 맞춰줬어요,근데 본캐기상이할땐 6지배썻는데 같은보석으로 쿨타임 정렬이 딱딱됬거등요 근데 왜 배럭이하니까 쿨정렬이안되고 3초정도 쿨이 계속 밀리드라구요.. 치신반반악몽에 맞는 스킬트리가 따로 있으려나요?
[잡담]기상술사분들 아덴좀 꺼주세요,비가 너무많이와요 양말 다젖는다 제발
[잡담]스익 질풍,스익으로 질풍하려하는데특성은 극신에 목걸이 치명이고각인은 어떻게 가야할까요..?인증글에 있는걸로 보면 될까요??
[잡담]악몽질풍이랑 이슬비 질문있습니다,1.누가 더 고점이 좋나요?2.누가 더 저점이 좋나요?3.누가 더 플레이가 쾌적한가요?
[잡담]슈모익 이슬비 기상 조언 부탁드립니다.,"안녕하세요분망디트 1588 까지 키우고 사멸은 힘들어서이번 슈모익 본캐 이슬비 키우려고 합니다인증글에 있는 리퍼연구소님 유튜브 영상 보면서 딜사이클 돌리고 있습니다.현재 지금까지 계속 그렇게 딜사이클 돌리는게 맞나요??영상보면 뙤약, 싹쓸 쿨타임 6~5초 정도 일때 다시소나기 돌개바람  소용돌이 센바람 순으로 돌리면 다신 뙤약, 싹쓸이렇게 돌리는데 이게 맞는거죠??근데 뙤약하고 싹쓸이 쿨이 너무 안돌아와서 그때동안 평타치면서 쿨 기다리고 있는데 이게 맞는건가 싶어서 글 남겨서 조언 듣고싶습니다."
[잡담]이슬비 생각보다 많이 빠르네요???,짙은안개랑 펼치기 트포때문에 그런건지는 몰라도 안답답하고 빠릿빠릿하네요?? 특화캐릭턴데 안답답하다고 느낀건 얘가 처음이에요 레전드 넌 16층 가자
[잡담]팔찌 질풍은 퍼센트효율 낮나요?,치103 신76지능 2900정도에정밀 하우월 중인데10.2%퍼밖에 안나와서…쩝…
[잡담]타2 이슬비 엘릭서 질문,아3 타2 97돌이면 닥 달인 일까요?
[잡담]팔찌 조언 부탁드립니당,슬비입니당팔찌 어느게 더 나을까용?특성비만 보면 우월팔찌 끼고 싶은뎅ㅠ일로아에서 팔찌효율보니까 순환이 9.8 우월이 8.9 나오더라구요 그냥 순환끼면 되는건가용
[잡담]혹시 상하탑 같이 다니실분 계신가요?,"엘릭서 안봐요제가 워로드 24강 엘35+ 깐부는 블레 40+ 서폿은 공석서폿은 안구해지네요...워 블 기상이 좋다길래 담주에 한번 같이 가보실분??주로 저녁 시간에 활동합니다아브섭 환영, pvp 유저 환영"
[잡담]6환각 질풍 저받3아드1 치명 많이 안뜨나요?,안녕하세용 하익으로 배럭 질풍 키우려고 하는데제가 공용 전각이 저받이라 저받3 아드1 이 좋을 거 같은데기상 여러분 치명 잘 안 뜨나요?
[잡담]이슬비 특성 질문,예둔들고 특신 가도 돼나요? 목걸이에만 신속 주는걸로..첫 극특이라 익숙하지 않아서 그런것도 있겠지만 평생 극신캐만 해온지라 조금 힘드네요ㅜ
[질문]각3 지배이슬비 질문있읍미다..,"원저타각이아 333332 극특치세팅 준비중인데, 일반적인 333331 극특치환각(원예아타이에)에 비해 매리트가 있을까요?지배라고해도 이슬비 안에 3뙤싹이 안되는건 알고있고 운용방법이 2뙤싹 후에 강제로 여우비를 끄고 전체싸이클을 빠르게 돌리는게 맞는걸까요?"
[잡담]님들 이거 그냥 이슬비가 써두댐 ?,아니면 순환잠구고 치명뽑아서 질풍이 ㄱ?
[잡담]질풍도 은근히 굼뜬게 좀 잇네요,복귀하고 익스먹이고 오늘 발비 돌아봣습니다일단 스페 후딜?이 심하고따로 이동기 없는건 많이 아쉽네요 (카운터를 이동기로 써야돠려나 싶기도..)전반적으로 스킬들도 시전시간이나 선후딜이 존재해서 극신임에도 굼뜬 느낌이 잇는 직업이군요다만 주력기랑 각성기가 단일인 것과 플레이 체감은 맘에 드네요이상 질린이 짧은 소감이엇습니다 꾸벅
[잡담]팔찌 뭐써야되죠?,2악4지 팔찌제외 치865 신속1371 원돌타아질 기상입니다치신지능 순환팔찌가 일로아상 10.5퍼치신돌진쐐기열정이 10.2퍼치신지능 정밀이 10.2퍼입니다셋다 고만고만해서 뭘써야할지 ...
[잡담]완전뉴비 슈익 기상술사 첫캐,첫캐릭으로 기상술사 이번 슈익으로 키울려고하는데 괜찮을까요 ??로아는 완전처음입니다
[질문]한번씩만 도와주세용..,노랑색 아뮬렛 어디다가 써야하나요.. 빨강색은 필수트포에 쓸거에요!!
[잡담]여우비 장판에 피격이 이속20% 감소해요?,이거 이감이 기본효과라는데그럼 여우비에 피격된 적은 이감20%임?군단장도?
[잡담]우리 기상이가 최고...,최근에 97돌 트라이해서 97돌도 띄워주고오늘 유물 팔찌 교환한걸루 정밀 상옵도 띄워주고 고대 업글하니 순환도 떠줌 ㅠㅠ창술이랑 기상이 중에서 본캐 뭘로 할 지 고민이었는데 이정도면 기상이 키울만 하죠솔플유저여서 여기다 자랑아닌 자랑글 남깁니다..ㅎㅎ
[잡담]뉴비입니다 이벤트미션 전투스타일설정,질풍노도 랑 이슬비중에 어느거를 골라야하나요??
[잡담]복귀 유저 슈익 이슬비 어떨까요?,작년 여름에 도화가(1475) 하익주고 비하까지 가보고 유산스카(1460)는 발하가보고 접었는데요.본캐로 이슬비 or 절정창술 둘 중에 슈익 줄려고 합니다.컨트롤 안 좋고 백어택 어려우면 이슬비가 낫겠죵?아님 자꾸 하다보면 사멸딜러 할만할까용?
[질문]이슬비 트포 우선순위,노랑색 아뮬렛이랑 빨강색 아뮬렛 어디다 쓰면될까요..❓
[질문]기상선생님들 각인 질문ㅜ,제가 하익으로 키우는 기상술사 돌을 깎다가 저받9 돌대7를 깎아버렸는데 333332 <-돌대2 가도 되는걸까요?
[잡담]내찍 튼튼한우산 너무 편한데..?,여우비 멸화 쓰기싫어서내찍12렙찍고 낙뢰트포 멸화주고 쓰고있었는데의미없는거같아서 7로 내리고 튼튼한우산 해봤느데 너무편하네지배쿨 빨리도는거 역류 빠르게 터는것도 좋고
[잡담]고렙 이슬비유저 있음?,질풍만 해서 이슬비 잘 모르는데 회심달인 둘중 뭐가 더 좋음?
[잡담]유기했던 1490 이슬비한테 슈모익 줄까요...?,고민이 됨... 기상 형들 어때요?
[잡담]복귀하려는데 기상 어떤가요 ?,"현재 2직업중 뭘 본캐로할지 고민중입니다 (보석몰빵하려고함 , 현재 모든캐릭 보석없음)1570소서 (점화+환류 다 있음 , 하브렐 무기22강) // 하브렐까지하고 접었음 , 엘가시아X안해봄1540기상 (질풍)전에 할때는 질풍기상도 딜 쏠쏠하게 나오기도하고 극신이라 조작감이 좋아서 했는데요즘 질풍기상은 딜 부분 에서는 어떤수준인가요 ? 정말 별로다고하면 그냥 소서리스 할까도 고민입니다"
[잡담]질풍기상 초보는 그냥 환각 입으셈,극신이 주는 편안함지배나 악몽처럼 변수를 고려하지 않음치명타 스트레스가 가장 적고 가장 빠르게 준종결 세팅으로 포텐을 빠르게 뽑음나중에 머리 굵어지고 본인 직업에 대한 이해도가 높아지며딜욕심이나 다른 욕심이 생겨서 딜을 더 뽑아내고 싶다면 그때가서 바꾸면 됨
[질문]기상 아주 초보 질문입니다!,이번에 슈익 기상 주고 키울려고 하는데요1에 각성 주고 6지배 셋팅하려고하는데그럼 극신속으로 가면되나요? 고대악세들?그리고 7멸홍으로도 사이클 잘돌아가나요?도움좀 주시면 감사하겠습니다!부캐라 딜욕심은 없어요!
[잡담]기상어린이 질문좀용,질풍은 체술같은느낌이면이슬비는 충단같은느낌인가용?
[잡담]질풍 가족사진 무조건 나오긴 합니다,상하탑이랑 쿠크에서요촤하하
[잡담]질풍기상 대세 세팅이 뭐에요??,세팅이 여러개라 어떻게 맞춰야할지 모르겠는데 대세 세팅이 어떻게 될까요?극신 환각 지배 등등 있던데..보석도 10멸홍 다 맞춰놓고 시작할거고 세팅비용 생각 안할거에요.돌멩이 뭐 깎을지도 추천부탁드립니다. 97노릴생각없어요.. (500쓰고 못깎음)97뜨면 좋고 안뜨면 그냥 쓸거라 혹시나 하는마음에 97 사용가능한 돌로는 깎을거에요.퇴근하고 슈퍼 모코코 익스프레스 달릴겁니다! 저에게 조언을 주세요!
[잡담]루테란 파티 예복,괜찮은 거 같기도 하고 실린 주면 더 이쁠거 같기도 하고 알송달송
[질문]상아탑 하드 스펙 질문!,"최근에 한번 글을 올렸었는데 또 올립니다,,ㅠㅠ 세구30보다 지금 암구30이 훨씬~~빠를것 같은데 암구30으로 취업가능할까요폿님들 남바30때문에 역시 힘들려나요ㅠㅠ"
[잡담]여우비에 이동속도 감소효과가 있었음?,적의 공격력 감소 아님?
[잡담]질풍기상 단심 없으면 많이 힘든가요?,뉴비라서 모험의 인장이 부족한데 모으는 동안 게임 좀 힘들까요?
[잡담]질풍 6지배 각인 질문있습니다,"이번에 익스프레스로 질풍 기상을 키우려고 합니다.6지배를 갔을때 반지 치명하나 주고 신속 1600정도로 각성1 채용하며 내면의 각성을 유지하는거 같은데333332으로 6지배가는사람들은 각성을 아예 안주더라구요.각성1 없이 극신속에 단심으로만 내면의 각성을 유지하는 건지..유지가 안될거같은데 어떻게 유지하는지 궁금해서 질문드러요또 , 만약 각성1없이 유지가 된다면 각성1 말고 다른걸 넣고 싶은데 에테르 포식자1이 제일 나은가요??"
[잡담]악몽 질풍 노칸배럭에서 괜찮나요?,지금 1580대 노칸 카양겔 하브 다니는 질풍 기상입니다유물땐 환각 썼고 고대와서 2악 4지로 바꿨는데 게시판 눈팅하니까 악몽 기상이로 꽤나 가는 것 같더라구요..환각은 다시 가기 싫고 2악4지도 좀 아쉬워서 바꿀 수 있으면 새로운 세팅을 해보고 싶은데..저 레벨대에서 괜찮은가요? 9멸은 2개 끼워준 상탠데 몇개 더 사줄 생각은 있어요
[질문]도아가보다..,딜 쌔죠..?귀여움은 당연한거고..하익 기상이 줄려고 생각중이라..
[잡담]선생님들 본캐 이슬비로 넘어가려는데 슈모익괜찮아요?,사실 그냥 할거에요 인사드리러왔어요본캐하면 후회된다고 하지마새오 저 본캐 21년도 하반기부터 리퍼햇어오암흑기도 잘버텼ㅇ오요 파티거절 일상에 지나가다 쌍욕먹고레이드 간혹 혼자남아 깨도 리퍼새끼 카운터는 들고왔었냐는 소리 들으면서 자라와써요저 밸패때 너프먹는거 싫어서 이거저거 찾아봤어요상아탑 가보니까 사멸은 이제 저의 똥손과는 맞지 않는것같아요얘는 이쁨받을수잇겟죠ㅕ?
[잡담]이슬비 하시는 기상님들 이슬비 괜찮나요??,본케 도화가 유저인데 이번 하익 이슬비 할까해서요마법쓰는걸 좋아해서 소서리스도 같이 키우고있는데이슬비가 점화+환류라고 들은거같아서 물어봅니다성능말고 재미랑 쾌적함이 어떤지 궁금해요
[잡담]이슬비 질풍 둘중에 머가 더 재밌나요?,딜신경안쓰고 재미만 봤을때 여러분 생각좀 알려주세요
[잡담]기상선배님들  질문좀드릴게요,바드만키우고잇는유저입니다이번에하익으로 딜러한개키워보고싶어서기상술사를 해보고싶습니다혹시 스킬 보석 룬 이런거 정리되어잇는 글을보고싶은데혹시 어디서보는게 좋을까요
[잡담]1460배럭으로 질풍vs이슬비,"1460 템렙만 올려놓은게 있는데 (이번에 완화되면 1472.5 까지만, 그이상은 아직까지 생각X)질풍하는게 나을까요?이슬비 하는게 나을까요?발비하, 아르고스랑 일퀘만 할정도의 배럭용입니다.각인...을 배울생각인데 너무 질풍이 너무비싸고 5천골 이슬비는 2천골대라...배럭으로  이슬비걍 해도되나요?"
[잡담]저장해둘 트포 정리된 글이 혹시 있을까요?,안녕하세요.8개월 만의 로아 복귀를 기상술사로 하려 합니다.이게 기상 나왔을 때도 만들어 두기만 했어서 트포를 하나도 모르겟네요.어차피 처음엔 전부 제가 직접 써야하긴 한데 ... 그래도 혹시 많이들 찾으시는 트포 정리된 글이 있을까요?
[잡담]슈익대비 주관적인 타협가능 특성 안내 질풍/슬비,"이슬비특화계수가 로아클래스 중 탑급 0.072라는 높은 계수그만큼 기본성능이 매우 낮게 책정되어 특화수치 타협불가질풍환각,악몽 특성합 어느정도 타협가능다만 지배질풍의 경우 특성합 타협은 어렵다고 생각치명은 낮은 치확에 높은 치피증으로 인해서 최대한 높게 잡아주고신속의 경우 특히 지배현타와 직결되기에 질풍중 가장 특성합 영향이 큼지배질풍은 유물구간은 권장되지 못하고 엘릭서,팔찌의 의존도 또한 매우 높은편보석효율두 직각다 셋팅에 따라 6~7멸 사용 직업임질풍의 경우 칼바람,바람송곳,몰아치기 까지 체감이 되고 그 이후는 적은편이슬비의 경우 솔직히 멸화보다 홍염이 체감이 더 크다고 생각딜비중이 고르기에 어느 하나 특별히 높은 멸화보다 고루 높이는게 좋다고 봐요 굳이 우선순위를 두자면 뙤약볕,싹쓸바람,소용돌이, 소나기 or 센바람 ~ 여우비 정도"
[질문]질풍술사 질문있어요!,"질풍중에 2기 4역 ,2기 3역,1기 2역 등 많던데뙤약볕 싹쓸 쓰는 빌드는 먼가요??"
[잡담]기상 본캐로 키울만 합니다.,딜은 모르겠고~ 일단 가족사진에 무조건 나옵니다
[질문]룬 질문 있습니다,일단 이슬비구요펼치기 - 광분돌개바람 - 단죄소용돌이 - 심판소나기 - 풍요센바람 - 풍요날아가기 - 질풍싹쓸바람 - 집중뙤약볕 - 질푼쓰고 있습니다혹시 바꿀만한 룬 있을까요?
