제목,게시판 내용
[잡담]치신 고기 증함에 홍염 박을까요?,"증함 홍염없이 빠준에 버차 9홍이면 얼추 쿨타임이 딱떨어지는데증함에 9홍주고 쿨마다 쓰는 게 좋을까요?증함에 9홍주고 쿨마다 쓰면장점: 파티적으로 좋다, 아덴관리가 쉽다, 스샷 대어파에도 증함 시너지가 잘 묻는다단점: 증함 비는 타이밍에 버차를 못쓴다, 단심컨트롤이 훨씬 빡세진다. 시너지 더욱 잘 빨려서 강투먹기 힘들어진다.뭐가 더 좋을까요?"
[잡담]인형탈입히고 귀여운느낌 유지 되면좋겠다,멋있게 바뀌는것도 좋은데 어벙벙 귀여운느낌에 익숙해져서..
[잡담]슈샤이어 체형이 바뀐다...?,이 아바타 룩이 어떻게 될지 궁금하네요
[잡담]전태 특신세팅 괜찮은거 없나요?,특치는 좀 힘들거 같아서 그런데 특신 세팅중 괜찮은게 어떤게 있을까요?각인을 어떻게 가는지 모르겠네요...
[잡담]그래도 뉴비가 있을수 있으니 질문받음.,"셋팅,운영 등 all1625임당"
[잡담]성님들 전태는 저점이 높고 고기는 고점 높은거 맞나요?,고민되네용 고기 전태 편한건 전태인 것 같은데 ㅎㅎ...
[잡담]큰일남 고기할줄모르겠음,특신 전태 33333아드2인대 엘릭서 ㅇㅈㄹ 나서 고기 33333아드2 셋팅했슴다..데어파 단죄 스피어샷 심판 운영법을 모르겠어요데어파->배쉬->스피어샷->버 차 하면됨?단심안에 무조건 버차넣어야하나요??스트레스받으면 걍 단심 빼도되나요?
[잡담]전태 보석질문,현재가낙 방돌 리프 방밀 10멸가낙 10홍방격 전방 9멸리프 배쉬 방밀 증함 8홍 인데이걸로 사이클 매우 부드럽게 잘 돌아가거든요?멸화빼고 지금 8홍짜리들 10홍으로 바꾸면 유의미한 결과값이 있을까요?트리시온 가서 쳐보니 어차피가낙 사이클 후엔 평타 3번 쳐야 다음 배쉬 오고방돌 사이클 후엔 평타 1번 쳐야 다음 배쉬가 오는데중간에 넬라 증함까지 생각하면 의미가 없을듯 한데 바꾸는게 맞을까요?증함은 10홍 쓴다 하더라도 리프 배쉬 방밀은 8홍으로도 똑같은 사이클이라인식 때문에 10홍 쓰기전 너무 비효율적이라다른분들의 의견은 어떤지 궁금 합니다
[잡담]하익 전태해볼 생각입니다!+질문,6번째 배럭으로 전태를 해볼 생각입니다3개월전부터 전태로 정하고 게시판 보면서 정보를 얻는데 결정이 안나는 부분이 있어서 이렇게 질문글을 써요ㅜㅜ배럭이긴한데 본캐 1635에 그외 부캐들도 1580~1620 이라 전태도 적어도 1580은 찍을 예정인데 이벤트로 주는 8렙보석으로 특치 환각을 가도 괜찮을까요? 6번째배럭이라 세팅은 후순위라서 9렙이상을 당장 맞춰주긴 힘들듯하여 무리라면 특치악몽? 특신악몽? 으로 할 생각입니다하고 데어파 넬라 방격? 중에 골라가면서 쓰시는것같은데 프리셋도 여러개 하고 쓰시는지도 궁금해요!
[잡담]어 근데 이 시점에서,마하스트인가그 맨날 지 스펙사진 올리던사람 접음?이런 불난집에서 또 어그로 안끄네??
[잡담]헤드사멸들 레이드 잘가니까 불쾌한거 참으라는거 개화나는데 진짜,사실 기다려라고 말 해 준적도 없음그냥 못본척그럼 시발 주야간 개노가다 해서 300 500 벌면 편하게 돈 버는거냐?그지같은 환경에서 버티는 첫째들한테 희생 강요하는것 같아서 좆같음니넨 살만하잖아 하고 방치하는거 못참겠다 시발이런 패턴들 워로드 디트들 하루종일 쳐맞고 그놈의 절망 군단장 1인자의 위엄 지키겠다고이러다 쳐맞을때 헤드 사멸들이 이동기 좀 제발 어케 해달라고 하면'니가 틀니라' '실력없는 아재 슈샤이어' '틀로드'군단장 1인자를 상대하는 방패 기사의 돌격법 = 역백스탭여기 어디에 로아의 감성이 있는거임?
[질문]전태 워로드 궁금한 점,악몽 전태 워로드 해볼 생각인데 끝마 신경써야하나요?? 딜 신경 안쓰고 서폿처럼 해보고 싶어서요 그리고 전태는 고신속 세팅도 있나요?
[잡담]고기로드 아드9바리7돌로도 세팅이 가능할까요 ?,저받빼고 원아결슈고3바리2 세팅으로 갔을때 원슈고결저3전1 보다 쌔나요 ?
[잡담]와로두 8홍주면 쓸데있음?,슈모익이 워로드로 6캐릭인데 ( 충모닉15층 초반 유기 )1550인가 1560인가 1캐릭 주차빼고 4칸다니는데겸사겸사 5칸 올려서 대부분 8멸보단 8홍주라는 의견이 대다수라 8홍 주고 적당히 9멸 몇개만 주고 하려는데일단 버차 고정에 2개는 어따줌?보석 한다면6홍 할거같음 / 버 차 스 대 배 증 까지버차는 고정이고 2개는 어따 주지?
[잡담]선생님들 질문있습니다,무기계승이 안되서 노칸은 꾸준히 돌고잇는데2주뒤에 무기계승을 할수잇는데 2주 뒤에 연수를 가서 한달동안 로아를 못할거같습니다..혹시 무기계승이 안됬어도 이정도면 하칸스펙이 될련지.....물어봅니다
[잡담]카멘근데 나와야알겠지만 지금까지 말한정보라면,사멸도사멸인데 워로드  ㄹㅇ ㅈ된거아님?구조자체가 기동성을 포기하고 버티면서싸우게설계된클래스인데게이지기믹이랑 이동형맵 이미 여기두개에서 걸리고특정공격인지 특정관문 짤패인지모르겠는데방태켜도 피격된다는거자체가특정클래스여도 못깨게만들지는 않겠지만기믹싸개나 하라는소리로 들리는데워로드장점 살릴수있는게 카운터외엔도저히안보임
[잡담]야 ㅋㅋ 누가 창을 이렇게,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋ누가보면 한손검인줄 알겠누""운명의 방주"" - 로스타크 - 공식 웹사이트 - 텐센트 게임즈 (qq.com)"
[잡담]로아의 레이드는 맞딜을 부정하고 있음.,"디트 워로드는 공격을 맞아가며 싸우는 컨셉인데,맞으면 ㅈ되는 게이지들 (욕망게이지, 광기게이지, 질병게이지)강제 피격이상 (잡기, 갈고리)미끌어짐 (아브 블랙홀, 라우리엘 거울, 하칸 4관 워터파크)강제 상태이상 (감금, 수면, 봉인, 정지)군단장급 몬스터 도발면역 (이건 필요하긴 할듯?)컨셉 자체를 완전히 부정당하는 느낌임.밸런스 담당자가 누군지 모르겠지만 방향성에 어긋난 것 같음."
[잡담]헌데 카멘 방패막는게 진짜 워로드만 된다면?....,다른 직업들 난리나겠지?...ㅋㅋㅋㅋㅋ
[질문]방패격동 꼭 써야하나요?,뉴비 특치전태인데요방패격동 대체할만한 스킬없는거죠?다들쓰시는것같은데 이거스킬이 좀 답답하지않나요꼭 똥막힌느낌같달까요
[잡담]로아 로드맵 이후 바라는 점. (스압),"로스트아크는 2019년 12월 4일에 출시된 게임으로,기나긴 암흑기 끝에 2021년 엘각시아 발탄 / 비아 / 쿠크 / 아브렐슈드 등을 차례대로 출시하면서갓겜, 빛강선 등 대흥행 기에 돌입하게 된 게임입니다.아마도 대 코로나 시절(2019년 말)에 돌입하면서 스토리를 짜내고 짜내서공격적인 개발력을 토대로 꾸준한 업데이트를 보여준 것이 엘가시아그리고, 4개의 레이드 출시임을 알 수 있습니다.결과론 적으로 이 시즌 동안 내부 인원들은 갈려 나갔을 가능성이 크지만,유저들은 만족하는 그런 게임을 서비스하고 있었다고 볼 수 있습니다.다만, 이후 발생한 이슈 대응은 아마도 많은 업계 사람들이 느끼기에 부족했을 것이라 생각됩니다.(예를 들어 할로윈 이슈 대응이라던가.. 이를 포함한 여러 이슈 대응에 대한 미흡한 점이 있었다고 보여졌습니다.)모두가 알다시피 로스트 아크는 신기하게도 한개의 캐릭터로 모든 레이드를 갈 수 있지만,최소 본1부3, 적정 수준까지는 6개, 그 이상으로 가면 더 많은 캐릭터를 성장해야내가 애지중지 키우는 캐릭터의 성장에 탄력을 받는 게임입니다.즉,1개의 캐릭터만 사용해도 괜찮지만, 탄력을 받지 않기 때문에 성장을 원한다면게임을 이용하는 유저들은 캐릭터를 생성하고 더 많은 레이드를 즐기면서아울러 똑같은 던전을 이용하면서 피로도가 누적될 수 밖에 없죠.이는 일일 숙제가 아니라 캐릭터 별로 주에 1회 클리어만 진행할 수 있는[레이드], 그리고 [어비스 던전]에서 파생되는 피로도에서 발생되는 물리적인 피로도가 클 수 밖에 없습니다.이로 인하여 사람들은 동일한 레이드를 주마다 많게는 2년, 적게는 일리아칸을 빗대어 10개월 정도꾸준한 플레이를 해왔던거고, 게임이 강화형 성장에 끝을 달리다 보니콘텐츠의 사이즈가 커지고, 용량도 높아지면서 퀄리티는 높아지는 단계에 이루었다고 볼 수 있습니다.엘릭서, 그리고 다음에 출시할 초월이 아 이제 더 이상 강화하면 즐길 콘텐츠가 없고,콘텐츠 소비 속도가 너무 빠르니 잠시 우리의 개발 속도 좀 맞춰줘 하는 뉘앙스로유저를 어느정도 케어하는 서비스를 하고 있다고 볼 수 있습니다.이는 제 결론으로 매너리즘에 빠졌다고 표현할 수 있겠습니다.아울러 안타깝게도 게임이 흥하게 되면 다른 국가에도 론칭을 해야 하는 것이 게임사의 사명입니다.반드시 로드맵에 포함이 되어 있어야 합니다.돈이 많이 벌리면 물 들어올 때 노 저어야죠?아마도 론칭 시점부터 유저 지표가 좋지 않았다가 2021년 대흥행기를 맞이하면서대외적으로 볼 수 있는 지표와 내부적인 지표는 떡상 했을 겁니다.자연스럽게 글로벌(북미/유럽/중미 등), 중국 쪽은 론칭을 준비하기 때문에 크런치 모드를 강행해야 하고,시선이 몰릴 수 밖에 없죠. 다만, 이러한 준비가 완만하게 되지 않았을 때에는지금 현재 상황과 같은 내부적인 리소스 부족으로 인한 개발력이 현저하게 떨어질 수 밖에 없습니다.예를 들어 핵심 개발자가 중국/글로벌 클라이언트의 개발에 붙는다던가에 대한 이슈를 통해서요.글로벌 서버 론칭 준비를 하려면 TF 구성이라던가 론칭 / 사업 / 운영 담당자 / 로컬 담당자 / 개발 담당자 구성 등정말 많은 여러가지 구성을 해야 하는데, 기존 인력을 보유한 상태에서 신규/경력자 채용 없이 준비했거나,이탈한 인력이 많은 상태에서 준비했다면 현재의 상황,즉 2022년 부터 발생한 [개발력의 속도]에 차질이 발생할 수 밖에 없습니다.21년도 이후 레이드/어비스 던전의 출시 횟수로 증명이 가능하겠지만,컨텐츠의 퀄리티는 당연히 높아지고고 스토리의 퀄리티도 당연히 높아 지면서 유저의 만족도가 높아질 수 있겠지만, 이 게임을 먹여살린 상위 3~5% (1620위 캐릭터) 결제자선발대, 즉 1620 이상의 캐릭터를 보유하고 있는 고객이 게임 내 3%가 될텐데,이 사람들은 일리아칸만 1년 가까이 매주 1회 클리어하고, 상아탑~상하탑을 7개월째 잡고 있는 구조가 되는 겁니다. 캐릭이 늘어나면 더 많이 하겠지요. 게임은 재미있기 때문에캐릭이 늘어나게 되지만,똑같은 레이드 반복을 통해 위에 언급한 피로도가 누적되는 자연스러운 구조가 발생하게 되죠.저도 일개 유저이기 때문에 이번 로아온을 통해 반성하고 달라지는 모습이 보여졌으면 하는 바람이 있어이 글을 쓰게 되었습니다.관련해서 바라는 점이 있다면 이번 사건을 통해서 진심이 담긴 사과 공지 작성과 함께로아를 사랑하는 모습이 보여지는 망령회, 혹은 로아에 돈으로 진심을 담은 산악회 측 BJ 중대표자 1명 또는 몇 명을 모아서 간담회가 아닌 인터넷 방송을 통해 해결하는 모습을 봤으면 하네요.금강선 디렉터를 원하는게 아닙니다. 진심어린 소통을 원하는게 아닙니다.자신감 있는 모습을 포장 없이 보여주셨으면 합니다.자기가 싼 똥은 책임 전가 없이 자기가 치우는게 제일 좋기 때문에 3대장 중 누군가가 꼭 진행했으면 하네요.이만 똥글 마칩니다.워로드만세"
[잡담]엥 고기 셋팅비 왤캐 비쌈,원저 77돌에 고기 결대 전각으로 돌려봤는데18만골드나오네요 올 90품질생각보다 비싸네
[질문]워로드 선생님들 질문좀 하겠습니다,"이번 스익/하익으로 고기로드를 키울 생각인데 질문좀 여러개 하겠습니다.1. 신속고기가 재미있다해서 해보려는데 극치에 비해 딜 얼마나 떨어지나요2. 신속고기 유물셋 2악몽4사멸vs6사멸은 어느정도 차이가 있나요3. 보석 버캐,차스가 0순위고 다음 순위는 어떻게 되나요4. 일단 노칸배럭이 1차 목표인데 그때까지 레이드 성능이나 취업률은 어떤가요"
[잡담]워로드에게 선택권 줘라,일단파괴셋과 갈망셋 중첩 안되게 막은거나 풀어사멸셋 포기 하고 분쇄 + 급타 세팅 이라도 하게
[잡담]원래 탱킹 클래스 유전데,워로드가 탱커인줄 알고 시작했더랬지나중에 알고보니 이게임은 탱딜힐 개념이 없었고그래도 낭만이니 뭐니 다른 매력에 빠져 집중한지 3년차그 매력마저 없어지니 딜러는 영 취향아닌 나로선안맞는옷 입고 게임을 더 할 원동력이 사라진 느낌축복 버프 다 끝났는데 결제하기 싫어서 방치중팻효과 꺼지면 접속도 안하게 될듯
[잡담]카멘보고 든 생각인데,카멘은 극신속서폿셋팅이 효율이 더 좋을지도 모른다고 생각하게됌
[잡담]카멘 피면무시 보면서 든생각,헤드딜러 자꾸 이렇게 굴릴거면 마영전 카록 힘겨루기처럼 디붕워붕 헤드딜러만 할 수 있는특정 타이밍 기믹 파훼라도 넣어줘라실패하면 머쓱이지만 성공하면 ㅈㄴ 뿌듯한데 몇초 홀딩으로 파티원도 좋아하고.쓰다보니 카운터랑 비슷하긴한데.. 피면무시 패턴까지 나올정도면 해줘 쑤바
[질문]1620찍었는데 스펙업조언 여쭤봐도될까요?,상아탑하드 트라이를 가보려는데1. 무강 20으로 올리기2. 10홍 2개 더사기3. 9렙 4개사기이중에 뭐가 상하탑취업할때 조금이나마 더 좋을까요?
[잡담]도발이 원숭이부터 먹힌다는 느낌이 없어,그래도 망조의짐승까지는 먹힌다는 느낌이 있는데원숭이 부터 두꺼비 까지 다 돌면서 느낀건데 도발표시는 뜨는데 가디언들이 도발자한테 안가고 어그로한테 가는게 많은거 같아
