제목,게시판 내용
[잡담]체형이 바뀌긴한건가,다리가 길어진거같기도하고
[잡담]1506 뉴비홀나인데요,방금 축오 전각 다읽었는데 유물로 33333 맞출까요? 아니면 나중에 1540 찍고 고대악세로 333331 맞출까요??유물 품100 축오3 중갑5 악세 하나 가지고있어요
[잡담]뭔라 라방이 망한거 같지만 슈샤 커마는 해야해..,위가 기존 아래가 성형 후와 기존 커마도 저 슈샤치고 잘생겼다는 소리 많이 들었는데 신 프리셋 절대 못이기네요;그래도 더 잘생겨져서 져음 ㅜㅠㅜ근데.. 우리 로아 어쩌냥.. 인식 개나락 슬프다..
[잡담]부캐하익 심판자로 자동셋팅되는거 해봤는데 ㅋㅋ,극치에 천축하나만 쓰고 신분뺴놨는데 이거 시너지 도둑을 권장하는건가요?이제 합법적으로 도둑질해야겠네 ㅇㅅㅇ
[잡담]9홍 두개만 맞춰준다면,순서가 어찌될까요?천축 다음 신보? 율법?부캐라 마니는 투자 안할거라서요ㅜ
[잡담]뉴비 하익관련 질문 (사진첨부),이거 둘 중에 뭘 선택해야할지모르겠는데 도와주세요!일단 장비선택상자는 갈망세트로 선택했고스킬같은건 유튜브랑 여기 인기글 도움받아서 올렸는데이걸 선택 못하겠네요그리고 밑에 물품만 받기vs자동적용 저것도 뭘 선택해야할지 모르겠는데알려주시면 감사해요 ㅜㅜ
[잡담]아 사고네 ㅋㅋㅋ,고대셋 가야해서 딜홀나 예둔9 저받7 97돌로 원예심아속저2 악몽홀나 할려고 하는데하필 매물이 없어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[질문]홀나 선배님들 팔찌 질문드려봅니다.,저렇게 두 개가 떴는데 뭐가 좋을지 모르겠습니다일리아칸 까지 쓸 수 있는 팔찌인가요 ??
[잡담]심판의 빛 트포질문,선생님들 심판의빛 3트포 홀딩쓰시나요 아니면 즉발로 그냥 사용하시나요?홀딩트포 찍고 쓰면 아덴이 많이 차서 제 개인적사용감으로는 홀딩도 괜찮은 것 같은데..다른 분들은 홀딩 안쓰시는거같아서 항상 고민입니다 ㅠㅠ 장단점 등 비교해서 알려주실 분 계실까요?
[잡담]체형변화 맘에 드네요,다리가 길쭉해짐
[잡담]체형 변화가 체감이 되네요,위에 2장이 체형변화 후고 아래가 전인데 멀리서 보는 짤이 진짜 차이가 확실히 나네요 ㅋㅋㅋ
[잡담]체형변경 비교짤및 여러개,자게에도 올렸던건데 홀게에도 올려봅니당선율1차 전압2차전압로웬압 + 신규수염 (이건 디트한테 해줬네요)루테란 예복 검골 염색넘흐넘흐 만족중이에여
[잡담]홀나 키워보려고 하는데 질문이 있어요!,안녕하세요 본캐 바드에 부캐 도화가 키우고 있는 극한의 서폿유저입니다.이번 체형개선에 힘입어 홀나도 한 번 키워보려고 하는데 궁금한 점이 있어요!1. 16층까지 바라볼 의향도 있어서 천축 신분 신보 10홍 줄 예정입니다. 그 외에 9홍 1~2개 준다면 율법이랑 아덴기 주면 될까요?2. 기본적으로 홀나가 10홍 줘도 공증이 비는 걸로 알고 있는데 마흐나 선각자40 쓰면 커버 가능한가요? 그리고 마흐 유지 할만한가요?3. 물몸인 도화가 바드랑 달리 기본 체방이 높은데 중갑 없어도 맞을만한가요?4. 피면기가 정말 하나도 없나요?...5. 1각인 줄 때 보통 중갑1이나 심판자1을 많이 가는 걸로 알고있는데 어느쪽을 더 선호하시나요?6. 축오 타이밍은 보통 딜타임(용맹/저달 타이밍)이랑 똑같이 줘도 괜찮은가요?너무 궁금해요! 알려주시면 감사하겠습니다
[잡담]꽃미남이 되어버렸누..,대충 커마해서대충 사진찍어도 꽃미남이 되어버린나의 홀붕이..흑흑
[잡담]하브2관 구슬 모아주는거 평타로 잘되나요?,딱히 다른 스킬 채용해야될 필요없죠?평타로만 되죠??
[잡담]슈샤 이정도면 잘생기지 않음?,얼굴자체는 프리셋에서 안건드리고 그대론데 이정도면..
[잡담]홀나는 요즘 분위기 어떤가요,서폿 캐릭 하나 익스프레스로 키우려고 알아보다그래도 제 취향은 홀나라서 하려고 했었는데몇몇 댓글들이 여기 지금 초상집이라고 해서바드할지 여기할지 고민되네요무슨 문제 있나요 이 직업?
[잡담]몬가 날렵해진것 같기두..,짜리몽땅 했던거 같은데 그래도 뭔가 길쭉해지고날렵한 느낌이 나는것 같기두
[잡담]도화가 누를거 너무많대서 슈모익 홀나하려는데,저렙때 공증비는거랑 노잼인거말고 단점있나요
[잡담]홀나형들 홀나 맛있음?,"슈모익 주면 홀나 키워볼려고 하는데본인 바드, 도화가는 있음"
[질문]뻘 질문이긴한데 축복의 오라 언제 내려갈까요..?,하 1000골드 일떄 살걸 그랫나봐요 뭔가 각을 너무 재다가 로아온 끝나고 조금뒤에 가격이 2배가까이 뛰네요 다섯장 남긴했는데 그래도 제입장에서는 큰돈이라... 새로운 사람들 유입 or 부캐로 홀나 키워볼려는 사람들이 다 사고나면 가격 안정화 될까요?
[잡담]운명의 빛 퀘스트 보면서 생각한건데요,우린 이단으로 잡히면 성기사면서 성속성 스킬도 못쓰는거 뽀록나서 잡혀가는거임?
[질문]본캐 홀나,"안녕하세요.저번 하익으로 들어와서 접었다가 한 달 반 전에 다시 복귀한 아직은 모코코 1467.5 소서입니다.소서리스 재미있긴 하지만 서포터를 좋아해서 이번 하익에는 서포터를 키우려고 했습니다.항상 여캐만 하다보니 남캐인 홀나가 끌렸고 홀나 난이도도 무난한 편이라고 생각해서 홀나를 키우려고 했습니다.하지만 여러 로아 방송을 보다보니 홀나는 선호도가 조금 떨어지는 느낌이었습니다.바드도 조금 찍먹 해보니 스킬 구성과 스타일??이 좀 더 제 스타일이긴 하지만 슈샤이어 체형 개선도 있고, 남캐라는게 마음이 들어서,, 고민입니다.인터넷에 찾아보니 다들 너무 다른 의견들을 가지고 있어서 여기에다가 물어보는게 제일 확실하다고 생각했습니다.홀나 선호도가 많이 떨어지는 편일까요? 그렇게 떨어지는 편이 아니라면 홀나를 하려고 합니다.그리고 카드작을 하고 있는데 아직은 필드보스를 끼고 있고 제일 최선으로 준비해야하는 카드 시너지는 무엇인지 알려주시면 감사하겠습니다.감사합니다."
[잡담]이번 슈모익 홀나박고 1580키울예정인데,빛충 6초 존나짧아서 정검 쓰려고하는데 이거 왤케 계륵임. 날라다니는애들한테 너무 짜증나는데 선딜좀 어케 안되나난첨에 1트포 2번 즉발되는거 바로낙인 묻는줄알고 개저은 스킬이네 3서폿 낙인최강이다 ㅇㅈㄹ했는데 검떨어지는거에 낙인묻는거였어ㅆㅂ존나 배신감들어서 버릴까 진지하게 고민했다낙인만 즉발에 묻으면 존나 좋은ㅅ텐데 아 화나미친 스마게야 패치해라
[잡담]응애 !!!!!!!!!!!!!!!!!,마흐 2 신성지역 써본 결과... 안 맞으려고 엄청 피해야 해서 재밌고... 유지하면 공증 무한돼서 엄청 신나네요무력 많이 필요 없는 곳은 신성검 빼고 신성 지역 들고 아덴 빨리 채울 것 같습니다 !!!!체감상 심판자 1 신성검 희귀 풍요 박았을 때보다 1.3배 정도 빠른 것 같어요 아덴 차는 속도가 .... (마흐 5스택 기준)이제 1620 가즈아잇
[잡담]질문있어요 !,안녕하세요본캐가 1540인 바드인데부캐는 워로드 1480 건슬 1470정도 되는데이번에 점핑을 주잖아요그래서 뭘 키울까 고민을 좀 했는데배럭이 중요하다는 게임인데..일단 딜러는 이것저것 키워봤는데제가 안맞는건 그냥 지우는 편이라 싹 다 지웠어요이번에 받는 점핑권으로 익숙한 바드를 하나 더 만들지평소에 관심가던 홀리나이트를 만들지 고민인데바드를 하면 각인이나 기타등등 익숙한것이라 편할것같은데뭔가 게임이 아니라 작업하는 기분일것같고..홀리나이트를 하게 되면 스타일이 완전 다를텐데바드는 보호막 뿌리면 범위라 자동으로 들어가잖아요 ?근데 홀나는 파티원에 지정해야하고 그 바닥 범위만큼만 보호막이 들어가는걸로 알고있는데이러면 뭔가 너무 어려울거같아서..고민입니다 !
[잡담]서폿 하나 더키우려는데 홀나 하고싶습니다,사실 겜 하다보면 금방 끝나는 카던마저 스트레스 올때가 있더군요카던 잘 돕니까 ??잼드는 좀 잘 돌던데
[질문]도화가 본캐로 키우고있고 서폿 주력으로 하고싶어서 이번에 하익으로 홀나도 해보려는데요,홀나 마나가 부족한 편인가요? 마나 관련 글은 바드보다 적은 거 보니 바드보단 마나스트레스가 덜 한것같고..홀나 추천글을 봤는데 단심쓰는 스킬셋이 보여서 여쭤봐요. 각인은 마흐3쓸 예정입니다.
[잡담]쭝꿔 로아에서 잠깐의 희망을 봤다,"""운명의 방주"" - 로스타크 - 공식 웹사이트 - 텐센트 게임즈 (qq.com)도화가도 있고바드도 있고홀나는 없다이것은 개편의 징조인가"
[잡담]얘 특화딜러 되면 올10멸 해줄텐데,참...특화 계수에 징벌 데미지 증가 딱 한줄 붙여주면 안되냐?딜홀나 마려운데
[잡담]칼을 옆구리에 차게는 못하나요?,한손검인데ㅠ
[잡담]홀리 팔찌 뛰웠어~,밸패 패싱이후에무료강화만 눌러주는 홀린데카던에서 주운 팔찌로 뛰웠음!비수 보다 약노가 떳음 더 좋았을건데 까비~
[질문]하익으로 홀나 시작하려는 초보입니다!,주변에 홀나하는 친구놈들도 있고제가 딜러만 키우다보니 쌍욕을 날리는 고정팟양반들덕에이번 하익은 홀나로 가보려고 준비중입니다!일단 축오랑 각성 전각 준비해둿고남바절은 못했지만(퍼킹 국왕실리안...) 짭바랑 창달은 30입니다특성은 극신이 디폴트라 고민이 없는데 각인이 고민입니다.아무래도 고정지인팟에 쓸 케릭이다보니 이양반들이 구동을극혐하는 편입니다...그래서 축오 각성 전문의 급타는 확실히가야것는데 나머지 한개가 도무지 정해지지않네요혹시 쓸만한 각인 추천가능할까요? 그리고 팔찌에서 추천옵도부탁드립니다!
[잡담]딜홀나 생각보다 쎄네요 ㄷㄷ,공팟에서 극신 사멸 딜홀나만났는데물론 하는분이 잘해서 그렇겠지만잔혈은 아니더라도 강투는 매관문 챙겨가시네요 ㄷㄷ이거보니까 딜세팅도 해보고싶은충동이..
[잡담]1/7 신폭은 어떻게 보십니까?,민심이 흉흉한 상태이긴하네요..많이 마음이 떠나긴 했는뎅.. 여튼1/7 신지는 무력부파 필요없는 곳에서 쓰고있긴한데1/7 신폭 신성검해서 압도2개박고 쓰는건 어떻게 보시나요?정검 신폭 심빛 신보 천축 신분 율법 / 신성검 해서 해볼까하는데요....먼가 신지쓸때 축오때 의미없어지는게 좀 크다보니.. 고민중입니다..
[잡담]10멸화 우선 순위 집행검vs신성검,어떤 게 낫나용??
[잡담]선생님들 각인질문좀 할게요,안녕하세요 선생님들 각인질문이있어서요제홀리가 전문의7 급타10이 깍였는데각인은 어떻게가는게 좋을지 모르겠어요전각은 축오 각성이있습니다구동은 채용하기싫은데 꼭 채용을해야하는지.. 고민이되네요정흡가시는분들도 봤는데최마증은 별로인가요?선생님들이라면 어떻게 각인 맞추시나요?많은 의견 부탁드립니다
[잡담]이번에 로아온섬머떄 홀나 상향받았는데 모르는사람있음?,카멘이 피면기 무시한다는데 우린 피면기가 없는데?자 이제 동일선상에서 시작해보자
[잡담]이번에 홀나 키우려고하는데,레벨이 지금 이상태라서 슈퍼모코코익스프레스 먹이려고하는데질문이 있습니다.1. 마흐를 꼭 써야하나요?= 안맞을 자신이 없는 사람....2. 그럼 마흐를 제외하고 각인은 뭐가 좋을까요?= 중갑은 별로라고해서
[질문]각성 9 마나의 흐름 7 돌이 깎여서 질문합니다,"안녕하세요 제목 그대로 제가 아까 템창 정리를 하면서... 그냥 쓸만한 돌들은 한 쪽에 다 정렬해두고 템창이 너무 미어 터질 것 같으면 하나씩 깎습니다... (97 안되면 바로 스탑하고 버림)두서가 길었군요... 어쨋든 저렇게 하다가 각성 9 마흐 7 돌이 오늘 깎여버렸습니다...현재 제 홀리나이트는 구동/급타/각성/전문의/축오 3 / 심판자 1 을 채용한 상태입니다.심1을 빼고 마흐 2로 갈아타려고 하는데, 스킬 트리를 변경해야 할까요?마흐 2가 스택 유지만 하면 쿨감 6퍼센트가 많은 의미가 있을 것 같아서 일단 기분이 좋습니다... ( 본캐 딜러가 하탑 안정권에 들어가서 이제 홀나를 1620 까지 강화하려 합니다 )아, 스킬은 현재 2/6을 사용중입니다. 풍요룬은 모두 획득했습니다....(심판자가 없으면 신성검이 무력용 말고는 의미가 크게 없을 것 같아 여쭙니다...)많은 코멘트 부탁드립니다..."
[질문]사멸 딜홀나 질문있어요,사멸6셋 극치 원예저기심 아1 사용중인데스킬 세팅좀 알려주실수 있나요?
[잡담]오늘 마흐 셋팅했읍니다,싯팔 맛있는거 지들만 먹고있었누..
[잡담]경피면 무시공격? 꼴이 좋아,응 어짜피 피면 없어서 신경 안써도 돼~~
[질문]홀나는 중갑 안 넣는 게 국룰인가요?,노중갑으로도 충분한편일까요
"[잡담]밸패도 늦어, 삼대장 변명도 이상해","스트리머들 싹다 표정들도 다 안좋아유물로 다양성을 추구하는것도 없어그저 사멸 원툴갈망 원툴타대 원툴솔로레이드 만들 생각도 없어진짜 자기가 끌리는거(딜홀나) 하면 조리돌림, 비난받어ㅋㅋㅋㅋㅋㅋㅋㅋ어이가 없네ㅐ"
[잡담]신지 쓰시는분들 계신가요??,카멘하드때 헬 급으로 힘들다고 들어서걍 헬세팅 들고간단 생각으로 신지 손에 익힐까 싶은데트라이니 쳐맞딜 해야해서 마흐는 좀 힘들겠고...그냥 선각자 엘릭서에 17로 집검 빼고 신지 넣을까 싶어요.마회팔찌에 음식먹을 예정이구요.이렇게 썼을 때 뭐가 부족하진 않겠죠....
[잡담]카멘 사멸지옥같은데,홀리나이트는 날아오른듯
[질문]홀나 풍요 두 개만 써도 될까요??,아직 모험물 풍요가 없어서 전풍1 영풍1 뿐인데 풍요 두 개만 사용해도 될까요?? 아님 희귀 풍요라도 사용해야 할까요
