제목,게시판 내용
[질문]슈모익 1540배럭 세팅 추천해주세여,1540주차할건데 7멸홍극특신4오의3오의 반반 머가 좋을까요그리고 극특신 4오의가 굴러간다면 악세에 고품질은 안될 것 같은데 특신팔찌끼고 1712만 넘겨도 될까요?
[잡담]1600 배마 집옮길려고하는데,지금 각2오2 인데극특신 4오의로 바꿀거같은데이거 오3 아1 써도 무난하겟죠?아3은 도저히 재정적인면에서 후달려서...그리고 오의각인 만에하나 버프될수있다는 가정을  ..ㅋㅋㅋㅋㅋ
[잡담]전재앙씨 배마는 갖다 버리셧나요?,오배캐릭 언제까지 방치할꺼임?  패싱2년째 찍게?? 당신 겜 하는거 맞냐???●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇
[잡담]엘릭서졸업?..,어께만 갈아치우면될꺼같은데바지하나비는게좀아숩넹이제안돌리고 장비강화달려도댈까
[잡담]오의로 내부 가니까 너무 짜증남,반격패턴 나오기 전에 쓴 풍신에 반격 터지는 거 너무 짜증난다 씨발
[잡담]배마 배럭 1560 극특신 환각4오의로 바꾸려고 하는데 괜찮을까요?,지금 환각 3오의 인데... 바꿀만한가요?보석 7레벨으로가 가능하다고 하시는거같은데.. 흠..
[질문]배마 선배님들 집 바꿀때 질문있슴다,비버 슨배님들 집 바꿀때 보석은 킵해두고 사서 옮기시나요??아님 보석 다 변환해서 쓰시나요?? 10멸3개 9멸2개 10홍 4개 9홍1개 8홍1개 3환각인대 특신 4오의로 이사가려거든요
[잡담]안좋은시기에 팔찌겟!,긴급라방떳는데 배마패싱 이유라도물어봅시당!!!ㅜ
[기타]짧 소설) 뒷방 늙은이,"뒷방 늙은이""이제 얼마 남지 않았네요. 다음주 계승을 끝으로 하익이 끝나시겠어요.""나는 배틀마스터를 키우고 있는 사람이다.이 망겜은 성장 기반을 주지만, 뉴비를 위한 가이드가 없다. 일반 필드사냥이 주 컨텐츠라면 그것으로 충분했겠으나, 아쉽게도 '로아'는 '레이드'를 하지 않으면 도태되고 성장이 막혀버린다.일일숙제인 매칭조차 가이드 영상을 보지 않는다면? 아무것도 모르는 모코코가 알지도 못하는 국룰에 '중단'당한다면?유입이벤트로 이끌린 소위 '찍먹'유저는 가벼운 마음으로 게임을 즐기러온다. 로아처럼 모든 컨텐츠를 할때 공략영상이 필요한가? 아니다. 결국엔 박아보고 익숙해지며 필요한 정보를 찾아보는.'정상적'인 방향을 통해 성장해 나간다. 답지를 먼저 찾아보고 문제를 보는 게임은 없다는 말이다.그런 의미에서 이게임은 망겜이 맞다. 유입육성 부분을 유저에게 손빌리는 입장이라니.앞에 있는 모코코 역시 누군가 손을 내밀지 않으면 폐사할 예정이었다.""그런데 모코코님? 표정이 왜그러세요?""""배마님... 이번 로아온 보셨나요? 분위기가 안좋아요.""""걱정하지마세요! 저희같은 기존 유저들은 몰라도, 새로오는 뉴비들이나 모코코님처럼 기반이 닦기지 않은 분들은 슈퍼 모코코 익스를 통해 빠르게 성장하실수 있어요!""원투맨으로 가르치고 있는 길드내 뉴비가 침울해 하고있었다.그럴 수밖에 없지... 상위권들은 너도 나도 보석을 던지고 ㅇㅂ에선 뉴비배척이다 뭐다 말이 나오는 상황인데.필시 같은 상황이라면 나도 동요했을 것이다.""배마님은 화나지 않으세요? 고정팟이 터질것 같다 고민하셨잖아요...?""동요하는 모습은커녕 나를 걱정하는 모습에 코가 찡했다.이끌어주는 입장에서 좋지않은 모습을 보였으니...마음은 싱숭생숭했으나 더이상 부족한 모습을 보일순 없었다.""하하 괜찮아요. 저희도 휴식기를 가지고 마음을 다스리기로 했어요. 아마... 다들 너무 달려와서 힘들었나봐요. 낙원을 넘어 오레하에 찌든 삶에 쏟아져 나오는 군단장들을 트라이하며 좌절하다가 극복하는...""***앞에 계시는 배마님이 아련한 표정을 지으시며 횡설수설하고 있었다.첫주 루가루에서 온 맵에 할퀸자국 투성이가 되어 전멸한 이야기나, 발탄 재시작버그로 1넴부터 다시 시작해야 했던 웃픈 이야기부터쿠크에서의 톱니바퀴에 공대원들이 갈려 마리오는 시작도 못해보고 1관을 돌아갔다던...결국 4마리오까지 성공하며 폰클을 봤을때 모니터를 박살내 버릴것 같았다던 웃지못할 이야기들.마지막으로 엘릭서40을 끝으로 한명 한명 공대원들의 이름을 읊조리는 아련한 표정을 지으셨다.""...홀나님과 디트님까지. 결국 여기까지 올 수 있었던건, 모두가 함께 즐겼기 때문이예요. 장기간 같은 군단장들을 돌며 숙제화되더라도 옆에는 함께만 해도 웃음이 나오는 사람들과 긴 없뎃속에서 간간히 나오는 새로운 모험까지. 저는, RPG에서 남는건 결국 사람이라 생각해요. 모코코님은 짧은 시간동안이지만 추억을 함께한 동료들이 생기셨나요?""그말에 나는 말문이 막혔다.학원팟을 해주시던 배마님에게 감사인사를 끝으로 모두들 제 할일을 찾아 떠났기 때문이었다.""...""""하하... 급할 필요 없어요. 아직 모험은 많이 남은걸요? 그러나 좋은 사람이 생긴다면 용기를 내서 말을 걸어보세요. 보스들과 투닥거리는건 혼자만의 싸움이 아니예요. 결국 공대원들도 옆에 있어줄 사람을 찾고 있답니다?""문득 쿠크세이튼에서 나에게 만개떡을 먹으라며 고래고래 소리치던 도화가님이 생각났다.끝까지 먹지않자 각성물약까지 써가며 주위에 만개를 깔아주던 모습에 인듀어를 쓰며 도발하며 물약을 먹던 기억. 추억이라면 추억이었다.""짚이시는게 있나보네요.""씨익웃으며 내 어깨를 토닥이며 지나가던 배마님의 뒷모습에서""저는 공대원들과 몬헌이라도 즐기다 와야겠어요...""분명... 눈물이 아롱이며 떨어졌었다.그이후로 배마님은 가끔 카던만 찔끔하다 접속이 끊기며... 3개월뒤 카멘이 오픈되고 조금뒤에 모습을 보이셨다.***몇 개월뒤 9월 27일...자신들의 명절을 지키고 싶었는지 결국 9월이라는 데드라인을 지키는데 성공한 스마게...탈도많고 말도 많았으나 카멘을 오픈하는데 성공하며 자신들은 틀리지 않았다며 결과물을 내 놓았다.떠나갔던 선발대 유저들도... 꾸역꾸역 숙제를 해오던 지친 유저들도 선발대의 모습을 쳐다보기위해 산악회 망령회등의 방송에 몰렸고, 또 직접 플레이하기도 했다.처음엔 장담했던대로 경직은 어디갔는지 넘어뜨리는 짤패들을 둘둘 두르고, 피면무시 빡빡한 파괴와 무력까지... 피통은 얼마나 많은지 가히 오피셜 최고난이도 군단장이었다.운영에 손가락질하던 유저들이었으나 퀄리티에선 고개를 끄덕이던 유저들도 눈물을 질질 흘리던 도중'치명적인 버그'가 발생하여 결국 카멘 던전이 닫기는 초유의 사태가 벌어졌다.긴급점검에 들어가 추석연휴를 넘어 10월에 재출시하게 되자그어떤 반응도 보이지 않던 무려 '로스트아크'가 공식 해명방송을 하는 사태가 벌어졌음에도 나는...찍먹조차 해보지 못했다.선발대가 되고자 열심히 갈고닦은 장비들과 보석들, 악추피. 트라이던 뭐든 선호되는 용!바!의 초심배마의 직업선택까지.뭐하나 부족함에 없음에도 공대원 모집에는 난황을 겪는 상황이었다.3개월이 지난 지금, 아니 4개월이 지난 현재.남아있는 내 '동료'들은 모두들 떠나가며 홀나님과 디트님밖에... 남지 않았다.스펙적으로는 완벽했으나, 문제가 되는 것은 무려 '직업'이었다.딜과 무력이 빡빡함에도, 피통이 말이되지 않아서...엎친데덮친격으로 사멸의 불쾌함을 넘어서는 완전한 무시가 던전 곳곳에서 발견되었기 때문이다.ㅈㄹ맞은 패턴과 앞뒤에서 쏟아져 나오는 꿰뚫기등 도저히 딜을 할 수 없는 구조로...딜이 부족함에도 안정성을 위해 채용하던 워로드들은 피눈물을 흘렸으며, 우리의 디트님까지 그 사멸억까엔 당해내지 못했다.""디트님...""차마 무슨 말을 해줄 수 없었다...결대들은 너무 느리기에. 시전시간이 너무 길기에. 피면이 없었기에.여러이유에서 소위 '걸러졌다.'조용히 2사4지에서 2악4지를 꼬나들뿐 내 상황도 비슷했기 때문이다.'배마요? 그것도 초심! 하... 딜부족 레이드에서 약한 직업은 못데려갑니다.'홀나님은 슬그머니 성검을 만지작 거리셨고'어이쿠! 깐부셨습니까? 이쪽으로 오시죠. 아! 배마님은 모르겠으나 디트님은 절대로 안됩니다.'이런 대화가 오고간 참이었기때문이다. 다른 공대들의 상황도 비슷했고.""저는 괜찮아요. 아! 그래도 화면공유는 켜주실거죠?""떨리는 어깨를 차마 바라볼 수 없었기에 뒤를돌며 말했다.""그럼요! 바로 초월해서 버스태워드릴게요.""무의미한 변명을 끝으로 우리는 카멘을 마주했다.***아니 정정하겠다. 우리는 카멘을 보지 못했다.1관에서는 그나마 괜찮았고, 할만했다. 트라이의 초심으로 강투까지 먹었으니 소위 선방했지.문제는 2관이었다.카멘은커녕 처음보는 중간보스에게 우리는.'전멸'했다.""아니 배마님 왜이리 죽어요. 체방도 튼튼하면서!""""그게... 무력때문에 내연을 내리고 초풍각 채용...""""뭐 그래서 체방따리보다는 튼튼하잖아요? 건슬님도 살아있는구만?""""방천격에 받피증이있어서...""""아니 이게뭐야 기습에 각성2? 미쳤어요? 남들 다내리는 기습에 각성? 환각아님 악몽으로 바꾸는 추세인데""하아... 님아... 그말을 끝으로 결국 중단선언을 내버리는 공대장님...내막은 이러했다.즉사기에 가까운 데미지를 넣는 패턴둘둘에 안되겠다 싶었던 공대들은 서서히 '위기모면'을 1씩 챙기는 것을 정배로 여겼기 때문이다.내딴에는 튼튼한 체방을 믿고 각성을 챙긴것 뿐이었는데... 심지어 이걸 챙기지 않으면 지배셋은 걸치지도 못하는 반푼이가 되기에 어쩔수 없는 선택이었다.""아 그러니까 직업 걸러받으라고 했잖아. 패싱당한 직업 뭐하러 끼워주냐고!""딜찍컨텐츠 이후에 처음 들어보는 말이었다. 과거엔 어딜가든 환영받는 직업이었는데...발차기 모션을 좋아해서 시작한, 그것도 패싱당한 '구직업'의 스킬셋에 대한...""거기다 님 아이디 샀어요? 피지컬이 왜그러냐고... 홀나님 케어가 다 그쪽으로 가잖아요. 깐부면 다냐고.""마지막으로 몇 달 쉬다온. 나에게 선고를 내리는 말이었다.짬은 괜히 먹은게 아닌지 스킬분배는 완벽에 가까웠으나, 앞자리가 3이 꺾어버린 나에게 3개월은 치명적인 기간이었나보다.""미안합니다...""허탈한 표정으로 중단창을 바라보았다.내가 뭘 잘못했을까. 직업이 문제었을까? 아닐것이다. 1관은 강투를 먹었고, 가지고 있는 오의세팅은 끊을수 없는 주력기가 문제라 당연히 패스. 이건 바꿀수없는 족쇄일뿐 달라진건 나였다.카멘을 위해 달려오다 쉬다오라는 게임사의 권유아닌 권유에 쉰 죄밖에 없었는데...회사 선배님들이 말해주길, 자신의 자리가 없다고 느낄 때가... 회사를 나갈때라고 그랬지.홀나님은 내 어깨를 토닥여 줬다.10월, 카멘은 우리에게 쓸쓸한 여름을 선사해줬다."
[잡담]배마왜케어려움,오의배마를 해보려는데3오의환각이나 4오의사멸이 주세팅이라고 해서찾아보니까3오의는 오의3개쓰고4오의는 오의스킬 4개쓰는걸 말하는 거잖음??랭커들 세팅보니까환각입고 4오의던데뭐가 맞는거임사멸이더고점이라면 4오의하고 사멸안하는이유는?사멸이싫어서 배마하려는거라서4오의배마는 안해야겠다 싶었는데 다환각입고있던데
[질문]초심 9렙보석 우선순위,"2악4지 초심 부캐로 1580찍고 노칸까지만 보내려고 하는데 9렙보석 3~4개 맞춰주려고 합니다.현재 방천격 9멸, 바홍 9홍입니다(내연 7멸/뇌명 7멸7홍/월섬 7멸7홍/섬열 7멸7홍/용포 7홍/방천 7홍)나머지 9렙보석은 1~2개는 어떤 애로 주는 게 좋을까요??"
[질문]4오의배마 특화컷 룬 질문드립니다!,"초심에서 4오의배마로 넘어왔는데포셔님 영상에서 치신팔찌 사용시특화컷이 1712로 되어있는데제가 풍요룬 전,영,희를 가지고있는데풍요 전,영,영 기준인가요?"
[잡담]18프로 시너지 뻇는 추세라던데,배마는 용포 18퍼 빠지고치적8 치피10으로 바뀌면그거생각하면 각2오2는이제 놔줘야하나...
[잡담]그럼 카멘때 무슨 셋팅으로 하라고?,슈아 경면 피면 씹고 짤패 나오면 머 어떻게 하라고? 오의? 초심? 가르가디스 상아탑 꼬라지보면무카파 중요할텐데 그렇다고 오의로 가자니 슈아 경면 피면 씹고 넘어트리고 그렇다고 초심으로 가자니무카파가 안되고 머 어쩌라고배마 2년 패싱하더니 걍 버렸구나 에휴 시발ㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㅄ 게임
[잡담]초심 내연 필수인가요?,6지배하면 딜비중이 많이 떨어진다고는 본거 같은데아직도 용바에 내공연소는 필수스킬인거죠?? 내공연소 안쓰면 안되나요?
