제목,게시판 내용
[잡담]뭔가 스킬당 데미지 지표 ? 이런거 있으면 좋겠당,레이드 같은곳에서 시작부터 끝가지 플레이했을때 어느스킬은 어느정도 딜지분을 가졌는지 뭐 그런거 ?물론 어떤 플레이어가 얼마나 넣었냐 이런거는 뭔가 싸움날거같고개인만 볼수있게 자신의 스킬 딜 지분 확인 가능하게끔어떤가요 ? 필요없으려낭 ㅇㅅㅇ...뭔가 딜 연구 하는 분들도 그렇고 스킬 연구하시는분들 같은경우 확인하기더 편하실거같기도..?
[잡담]쿠크 1인 딜버스 유산스카도 할 수 있나요?,버스는 해본 적 없지만 빙고 이후 아드 쓰면 스킵 되나 궁금해요.lv1595 유산 계승16강무기 세구30 접었다 다시 시작해서 보석은 일단 97멸홍입니다.
[잡담]LED 너무 멋지고,
[잡담]기술스카 억까 당하는 영상 있을까요??,유튜브에 검색해봤는데 대부분 잘 친 판을 올려서 기술의 단점을 보기 어렵더라고요기술 희망편 말고 절망편이 필요해
[잡담]다단히트 스킬 누적대미지로 표기되면 좋겠다,이거 진짜 패치 시급함..
[질문]기술슼 특성각인바꾸려는데 질문점용,지금 예전에 해놨던 세팅인데치신 14:9원저돌아예기1여기서극치원돌질예기 아1 로 바꾸려니까 페온값제외 6만골언저리 들더라구요근데 멸화만 9렙이고 홍염 7렙이면 바꾸는데 그만한 효율이 좀 적을까요?
[잡담]보통 공모전하고 아바타 언제쯤 나옴?,한 3개월이면 나오나??빨리 입고싶음
[잡담]환각은 무조건 431해야해요?,고치신반지 신속 한부위환각 332 해도되져?
[잡담]아발란체 결정타 이거 맛있네요,332 기준으로는 무조건 채용 추천합니다
[잡담]감사합니다 기술스카분들..,야호
[잡담]유산 팔찌점 봐주세요,여러번껴서 비교를 해봤는데 너무 헷갈리는네요 왼쪽이 정밀 오른쪽이 순환인데뭐가 좋을까요 .. 엘릭서는 달인40입니다 회심40도있어요
[잡담](뉴비)기술슼 쿨이 꼬이면 어떻게 하나요?,"보정용 기술스카 키우고 있는 뉴비입니다431 422 332 해보고있는데 에버 어나힐쓰는 타이밍이 좀 헷갈립니다 ㅠ보스 패턴때문에 단심안에 에버를 못넣었다던가, 점프 패턴이라 에버 타이밍을 놓쳤을때에버보다 레미전술 or 레미아발이 먼저 돌아오면어떻게 굴려야 하나요?에버가 드론+smg 보다 강해서 빨리 털어야 될거같은데다시 처음부터 하란분이 많으셔서 여쭙니다기술스카 스킬의 우선순위랄게 있을까요?"
[잡담]기술 어나힐 사주경계 약팔이(332) +시칼영상,"사주편제152,248,28548,739,077252,624,79549,816,279353,324,25647,725,525453,332,68347,425,575552,581,41449,592,623653,081,87847,119,186753,166,83849,031,216853,733,27649,445,054953,043,19746,987,5001050,389,62049,220,88152,752,62448,510,292결과1.0875허수 기준 사주경계(풀틱)가 편제 5레벨보다 8퍼 강함.물론 사주경계 풀틱이 들어가는 기준은1. 딱 붙어서 사용하거나2. 몹 기준 대략 대각선으로 커서를 두고 스킬을 사용하게끔 해야함.사주경계를 채용함으로써 얻는 이점1. 어나힐 딜 8% 증가2. 어나힐 배절 5트포 or 펄파 배충 5트포 채용 가능(332 기준)계산해보면 어나힐 배절 5트포 채용하는 게 펄파 배충 5트포 채용하는 것 보다 배터리 30 정도 이득이긴 함.(정정)배터리 이득(1트포 대비 5트포 채용 시)어나힐 배절116.8펄파 배충108사용량과 충전량이라는 차이가 있긴하지만 어나힐이 이득인 건 그대로 입니다.쿨타임 생각할 경우 펄파가 더 이득단점1. 딱붙어서 쓰거나 사주경계 풀틱 맞추는 방법을 연습해야 함2. 편제보다 시전시간이 김.3. 기동, 스페이스로만 캔슬 가능솔직히 군단장이나 상하탑 정도에서 추천하는 건 아니고 가르가디스 정도에서 한번 써보세요.아래 가르가디스 실전 영상 첨부합니다."
[잡담]아발란체 보스 등에 바짝붙여서 쓸필요없죠?,습관적으로 바짝 붙어서 딜하는데 체방따리라 푹푹 죽는경우가있어서 ㅠ
[질문]유산 아드 치특 목걸이,이거 얼마정도 할까요?
[잡담]각인 바꿀게 있나요 ?,바리 3  유산 1   로 바꾸는게 좋을까요 ?
[잡담]97깎았다,이제 진짜 강화뿐임
[잡담]님드랑 배럭이면 걍 예둔대신 저받써도 대겠죵..,1540이고 6번째 캐릭이라 아무리 올려봤자 1580일거같음...구냥 저받써도 대겠죵...
[잡담]유산스카 형님들 질문있습니다.,부캐 유산스카 키우는중인데 지금1560이고 7멸7홍에서 9멸9홍으로 바꾸려고 고민중인데 멸화는 그렇다치고 7홍 9홍하고 차이가 크나요?? 만약 차이가 있다고 하면 7홍에서 9홍으호 바꾸는게 맞을까요???
[잡담]기술 10멸홍 딜사이클 (기동홍 빼는 버전),https://youtu.be/JRY2Gkh8ixE기동홍을 빼면서 아드유지나 공이속 버프 유지가 빡빡하긴 합니다.고점을 원하시는 분께 추천드리는 사이클입니다.제가 굴려본 사이클 중에는 가장 1분 or 2분동안 스킬을 많이 욱여넣을 수 있는 것 같네요.참고가 되시길 !
[잡담]원예아바유돌1은 가면 안되요?,원3예3아3바3유산3돌1은가면 안되나요?배럭용으로 고대세팅 해줄려고 했는데원3예3아3바3돌3유산1 고품질이생각보다 비싸서..유산3 돌대1은 가면 안되나요?
[잡담]님들 혹시 장비 한칸 남으면 뭐 끼실거같으세요,기술 유전데..옛날에 유물로 맞춰놓고 아무데서도 안쓰던 유산악세를 프리셋에서 지워버리고기3 기1 있던거 패치후로 기1을 없애버리고 나니 한칸이 빈채로 더 쓸게 없더라고요카던용 하나치적 있을때 극치구원 하나치적 없을때 치신환각 하나생활용 극신세팅 하나빈칸 하나이렇게 있는데요아직 1620따리고 고정팟도 그렇게 빠르진 않아서 두꺼비용 지배 세팅은 못할거같고뭘 넣으면 좋을지 모르겠네요혹시 장비프리셋을 더 넣을만한 데가 있을가요
[잡담]현 상황에서 기술 악몽 채용가능하면 0티어?,가능?
[잡담]로생 첫97인데,님들 예둔2가 진짜 그렇게 별로인걸까요...
[질문]현재 기술 스카 배럭을 만드려합니다,저받 전각인데 저받 써도될까요 ?만약 저받 사용한다면 각인은 어찌가야할까요 ?그리고 돌은 질증 돌대를 깍으면 될까요 ?
[잡담]고홍염순서 문질점,홍염 다 같이 올리고전술만 레미보다 더 높게주나요? 항상 레미만 먼저 쿨 돌아오고 전술은 1초정도 차이있던데
[잡담]님들님들 유산님들,에버 1트포 숙련된움직임 1(최대) 였는데5랩까지 생겼네요?오늘카던돌다가 트포먹은거 붙히다 알게됨...
[잡담]기술 입문하려고 하는데,타격음이라든지 속도라든지 너무 재밌어보여서 죽어있던 부캐 부활시켜서 입문했는데기술 기믹수행은 혹시 어떤편인가요?
[잡담]97돌깍기쑈할껀데 보로오실분,트위치에 방송은 켜놨음 돠주셈
[질문]기술형님들 보석 질문있습니다!,밸패전부터 기술을 즐겨하는 유저입니다.이번에 기술이 많이 좋아지면서 보석좀 올려주려고 하는데일단 9렙 둘둘부터 하려고합니다어떤스킬에 홍염이나 멸화를 먼저 주는게 좋은지 알려주시면 감사하겠습니다..!현재 332 카펫트리 사용중입니다!
[잡담]에버 트포 2번째꺼는 무력 영향 없죠?,에버 트포 3에서 무력 차이가 나는걸로 아는데 2번째 플레임버스터랑 라이트닝버스터도 무력 차이가 있나요?
[잡담]스카 딱렙 일리 트라이 결과,10멸홍 쟁쟁한 후보들 재치고 딱렙 무19로 잔잔잔진짜 개쌘듯
[잡담]332 에버홍염빼는게맞을가요,기동홍염빼면뭔가 애매한느낌이라 자꾸 가져가게되네요 근데 또 실전딜은 에버홍염이낫다고도하고
[질문]유산스카 엘릭서,회심가나요 달인가나요?
[질문]유산스카 엘릭서,회심가나요 달인가나요?
[잡담]안녕하세요 배럭 기술세팅 질문좀드리겠습니다,8번째 배럭이긴하지만 밸패전에 고대세팅해줬었구요 .. 아3기1입니다렙을올라가도 보석은 아마 7에서 멈출거같은데배럭들도 좀 고점세팅을 좋아해서 이번에 기3세팅으로 바꿔주려고합니다 332카펫트리쓰고있습니다글 찾아보니 극치 구원 / 신속하나준 환각 이렇게 나뉘더라구요두개 세팅중엔 극치구원으로 가는게 가장 딜기대값이 높은게 맞을까요 ?아3기1 고대세팅버리고 이번에 기3아1로 다시 악세 엎으려고합니다
[잡담]인증글대로 세팅하면 치적 88이 나오는데요,치신 정밀팔찌가 있어서신속귀걸이 하나 채용하는 환각세팅 세팅시치적이 88%정도가 나옵니다.전술아발 백어택시 치적 98%정도가 나와서치적시너지 한명만 만나도 오버치적이 나오는데 괜찮을까요?아니면 드론스킬은 98%가 되니 딱 좋은걸까요..치적의 기준을 드론스킬에 둬야할지 백어택스틸에 둬야할지 애매하네요
[잡담]기술 시칼 잔투투,드디어 꿈에 그리던 잔투투 달성..
[잡담]하브6 7줄 빨메 카운터질문,빨메치면 피격이상으로 터지잖아요.깐부도화가님 하는거 보니 가운데 굳이 안보내고 그냥 빨메여도 바깥쪽에서 터뜨려서 혹시 안쪽에서 사고나지않게 예방하시던데아발은 돌진도중에 피면이던데 이걸로 버텨지나요?아니면 백플1타로 맞추고 빠르게 콤보입력하면 피면으로 버텨지나요?혹시 해보신분 계실까요?
[잡담]유산 인데 팔찌 두개중 뭐쓰는게 좋나요,
[잡담]멸화순서 이제 어떻게되나여??,그대로일까여? 아님 에버를 먼저줄까요?
[잡담]스카 냉정은 쓰기 힘듬??,"특치+열냉 팔찌를 하나 뽑았는데, 쓰던 팔찌가 구데기라 일단 써야할거 같거든요?아드빨면 효과 온전히 받기는 할건데, 그 외의 상황에서 냉정은 거의 포기하는게 맞는건지,아니면 인간폼일때 이스케이프 안쓰고 쳐맞고 변신하는 쪽으로 하는건지 모르겠네요.근데 또 그래봐야 도화가나 홀리면 의미 없을것 같기도 하고...그냥 아드타이밍에 좀 쎄진거라고 생각해야되나"
[잡담]스조쿠님들 저도 25강 가져왔습니다 ㅠㅠ,22강 44퍼 23강 11퍼 24강 8퍼 25강 3퍼스카로 카멘 가즈앗~
[잡담]유산1이랑 3이랑 차이많습니까,유물때는 그냥유원바돌아 이렇게 33333갔는데고대보니까 97돌들은 333332하면서 아드2넣고 예둔3으로 바꾸던데97없찐인가 아래랭크로 내려가니까 유산을 1로있던데고대 333331은 보통 원바돌아예 + 유1 이렇게 갑니까?아니면 그냥 유원바돌예3+아1이나 돌1 이런식으로 갑니까?
[질문]기술 이제 아드3은 절대 안씀?,원한3기술3질증3돌대3아드3에포1은 어떰???
[질문]유산스카 원한 돌대 97돌 쓸 수 있나요?,97돌 떴는데 33333(원예아바돌)1(진) vs 33333(원예아바진)2(돌) 어느 쪽이 더 좋은가요??전에 아드2아니면 333331이 더쎄다는 글을 본거같은데..
[잡담]1580 기술 7보 돌돌,극치 구원 431 vs 신속귀걸이 하나 환각 431뭐가 더 쌘가용
[잡담]기술스카가 그렇게 강해졌나요?,"1460 유기중인 기술스카 하나있는데 16층에서는 비벼볼만하다는 말까지 나오는것같은데 15층에서는 어떤가요? 맨날 휴계쌓아서 카던,가토만 돌리던 기수리 이륙해도 되나요?뚱냥이는 선물로 드려요."
[잡담]기술스카 최소 홍염컷이 있나요?,1610 유산에서 332기술 극치구원으로 넘어가려는데일단 9멸은 다 해줄거같은데 9홍까지는 해줄 여유가 없어성 여쭤봐여
[잡담]1415 유산스카 95돌 각인질문요 ㅠ,원한 9아드 5공감 2 인데요장착각인은 뭘로 들면 될까요?? 진화의 유산 12 예리 9??
[잡담]변신 지맘대로 풀리는거 뭐에여??,이새끼 변신해서 스킬 두세개썼는데 갑자기 변신풀리는거 왜그래여 제꺼 불량인가여?
[잡담]아 오늘 하탑 3관 역대급으로 잘 쳤는데,이걸 영상을 안 찍었네 ㅜㅜ영수증이 압도적으로 잘 떴다는 건 아니고소 잡자마자 이건 밑줄이다 바로 감 올 정도로 잘 쳤는데... 아깝다
[잡담]우산스킬 쓰는 기술 (사진첨부),응~ 낚였쥬? 유산 스킬 아니고 우산스킬이쥬?기상술사가 기술이쥬?
[질문]부캐 유산 상하탑 유산1vs유산3,한때 본캐였던 유산 다시 애정좀 가지고 키울려고 하는데 처음 아무것도 모르고 유3으로 맞췄는데맞출때 40만골 들음 ㅠㅠ  고점은 유산1이라고 하는데 전각은 예둔 아드 다읽어서 악세 2개만 바꾸면 되긴하는데 10홍으로 올려줄지 아님 유산1악세로 갈지 고민중이네요 지금상황에서 유산1갈만한가요?
"[잡담]밸패 후 유산, 기술 위치는 똑같음.","지딜 = 유산 우세딜찍 = 기술 우세이 메커니즘에서 벗어나질 않음.엘릭서도 회심, 달인 둘다 깎아보고 써본거임.둘다 상하탑인데 버프도 좀 먹으니까 달달함."
[잡담]팔찌에 반전 붙었는데 쓰나요?,특치만 붙은거 쓰다가 새로뽑았는데 마지막에 반전붙어서 골치아프네요딜은 2%정도 오르긴하는데
[잡담]97깎고 뒤늦은 유산->기술 후기,본캐가 스커로 바뀌었지만 스카 출시일부터 기술로 시작해서유산<->기술 왔다갔다만 5번은 한거 같은데 이젠 기술 고정일듯요밸패 전에는 허수딜이나 실전딜 두직각의 차이를 모르겠어서투자효율 대비 유산이 압도적으로 좋아서 한동안 정착했었고97돌 깎고 보석은 예전 올10멸홍까진 당장 못해서10멸9홍으로 껴줬는데도 체감 굿;그래도 유산도 엘릭서 달인도 나오고 이번에 쎄져서10멸홍 딱두개 끼는 직업대비 가성비 최고지 않나 싶네요아3 질2 정밀팔찌 기준 치적 83퍼 나옵니다
[잡담]332 기술스카 사이클 이렇게 돌리는데 고칠 점 있나요?,과충전(단) - 구르기 - 베드 - 아발(심) - 레미 - 기동2타 - 카펫 - 구르기 - 어나힐 - 에버 이렇게 쓰는데이러면 에버랑 어나힐 쿨이 잘 안맞는데 에버를 앞에 쓰는게 좋아요? 앞에 넣는다면 어디쯤이 좋을까요?
[잡담]밸패전 기술스카 어나힐 채용하나요?,왜 뜬금포 밸패전 기술을 물어보냐면 제가 북미유저라서요... 여긴 아마 밸패 8월쯤에나 들어올걸로 예상됩니다버프먹기전엔 기술키우지마세요 같은 섭섭한 말씀은 마시고431 빌드를 타려했는데 밸패전 상황에서 어나힐을 빼는건 좀 손해인거같더라고요베터리소모가 심하지만 332를 해야하나 싶기도하고요
[잡담]유산 보석 질문점여,배럭으로 일단 만들긴했는데 2티어 파편없어서 멈춤 슈발근데 거 보석을 변신보석 멸 홍 1개씩만보통들 끼던데여변신을 안할때의 스킬딜은 개쓰레기에여??아니면 뭐거의 상시 변신상태인가여??그동안 관심이없어서 유산들 어케움직이는지 보질않아서 그걸모르겠네
[잡담][움짤] 상아탑 3관문 유산스카 파괴 한번에 하기!,유산스카 파괴 실험입니다.145줄 파괴스킬 좀 버벅되서 늦게씀부식빛나는 폭탄 (4레벨) -> 플레어빔 (2레벨) -> 아발(1레벨) -> 버스트 블로우(a) (1레벨)..레이저 못함다른 방법은 각성기 (2레벨) or 이스케이프 포기하고 '과충전 배터리' (2레벨)하는 방법도 있긴한데그거는 담주에 실험해볼려고 하는데괜찮은 방법인가여?유산스카님들 인간상태 일 때 스킬 뭘 들고 가시나여?뿔 다시 생성되고 벽 부딪힌 뒤 다시 파괴하기한번에 성공함
[질문]97돌,돌대9 저받7 돌을 깎았는데각인 추천좀유산입니다바리 저받 유산 전각 있어요
[잡담]도비스 도가토용으로 유산세팅해놓을까하는데,예둔빼고원저돌바아유1 하면 되겠죠?
[잡담]유산 3s 쓰고 마지막에 추가 스킬 실전에서 어캐써요?,허수아비 혼자 놓고 치는데 암만 쳐도 s 치면 딱 변신 시간이 끝나버리네요...유산1 채용하고 10멸홍인데도QR S A QE W QR W A QE W S QR W A QE W QR W S  쓰고 딱 끝납니다QR S A QE W QR W A QE W S QR W A QE W QR W S QE위 사이클 목표로 허수아비 쳐보는데 암만 쳐도 S 이후로 스킬이 안 이어지는데 왜 그럴까요. 중간에 평타를 섞어야 하거나 섞으면 안되는 부분이 있는걸까요?공속 관련 음식이나 신속 챙겨줘야 하는게 있는건가요?
[잡담]스카도 변신안하면 물몸이라고 느낌,조우각성기 쓰고 보통 변신하잖슴? 그래서 저번주에도 상하탑1관에서 조우각성기 딱쓰고 변신할랫는데 칼테이야 식물앞으로 쭉 뻗고 땡기는콤보에 시작하자마자 뒤짐ㅋㅋ 방어구19~21강에 올보품인데ㅠ
[잡담]기술스카 쿠크딜찍 좋아여?,유산은 아드먹어도 딜찍에서 좀 눈치보여성..기술은 딜찍에서 딜 잘 넣나영?딜찍 좋으면 해보려구영
"[잡담]일리, 아브에서 유산",아무리 생각해도 별로 아닌가요?어비스에서는 할만한거같은데스펙 낮은 소서 못이기겠던데 제 손 문제인가 싶네요일리는 헤드 거의 못친다고 보고아브 딜찍은 패치후에 잔혈 들어가본적이 없습니다다들 어떠신가요 1600초반 10멸홍 세구 18입니다세구 30이랑 딜 차이가 심한건지…
[잡담]확실한건 1500대 부캐 유산애들보면,s 세번맞추는애들 드물껄...옆에서 하는꼬라지보면 r도 후장에서 무조건 치더만 ㅋㅋ걍 못하는애들 천지니까 걱정마십쇼변신도 하루죙일걸리는애들도 천지요1771 넘어야 스킬 2개로 변신하는거도 모르는애들 천지요...
[잡담]유산 -> 기술 갈아타고 레이드 후기,1625 유산에서아발 9멸 나머지 10멸홍 기술로 넘어갔습니다아직 회심이 없고 달인이라 고점 좀더 올라갈거같긴한데유산 습관이 남아있어서 맞딜하려다보니 피가 걸레짝이 되더군요딜은 그냥 딱 건슬급이라고 보시면 될거 같습니다.숙련도가 오르면 더 오를지도 모르겠지만그래도 그냥 건슬이랑 비슷한 포지션인듯싶네요
[잡담]밸패 이후 유산 각인 및 특성 질문드립니다!,"이제 좀 괜찮아보여서 고대 세팅하고 올려주려고 하는데원바예아돌유1 에 특치 목걸이, 올 특화 로 맞추는게 맞나요??미리 답변 감사드립니다!"
[잡담]유산 사기라고 하는애들 특,산책 죤나하고 지들 캐릭 이해도 1도 없음 븅신들임딜타임 못잡아서 스킬쿨도 재대로 못돌리고  asdf qwer 누르는애들이 대부분임 그런애들 똑같은 캐릭에 저스팩 캐릭한테도처발리고 서폿탓하는색기들임 ㅋㅋㅋ
[잡담]아 진심;;,기술 스카 존나 어렵다;;진짜 구라 안치고 내가 해본 캐릭중에서 제일 어려운것 같음...하브 2관 내부 가봤다가 지옥을 경험함드론 스킬 맞추기 진짜 넘 어렵다 ㅠㅠ
[잡담]비하솔무,비하솔무 스킬순서좀 부탁드려요
[질문]유산슼 이 스펙에 상노탑 취업되나여,원바돌예아유1 세구18각임니다.
[잡담]유산 사이클 q부터 쓰는이유가 뭔가요?,피증? 공이속?qr쓰라고하던데 이유가있나요?
[잡담]님들 유산 개씹사기임?,자게에서 씹사기라는애들이 보이네 ㅇㅇ쌔진건맞는데뭐 딜찍이나 딜컷있는구조에서 뭐변신시간2분이상 가고원드론변신하고 직각예열없이 바로피증3스택됨?
[잡담]어나힐 안쓰는 빌드는 뭔가요?,332 채용중인데 어나힐 쎈데 왜빼요??
[잡담]유산vs기상 2관문초반 20초만보면 숙련도이슈보임,유산은 안전지대에서 딜계속넣고있는데기상은 패턴몰라서 산책딜하는거보이긴함저정도면 스킬쿨 엄청놀았을거임나머지영상은 안봤음97돌+30렙차이는 아무리똥캐여도 절대못이기는게 정상임.아마 숙련도차이가 많이난게아닐까싶음사실 그거외엔 저게 설명이안됨반증으로 1620 디트(중수)랑 1관에서 기상하고같이 강투임욕박고 싸웠다는건 스샷이없어서 모르겠음
[잡담]10멸 10홍 관련해 기술 선배님들 의견을 듣고 싶습니다ㅜ,1. 10멸 한개 또는 10홍 2개 교체가 가능한데 뭐가 더 유의미 할까요?2. 10홍 2개가 유의미하면 순서가 어떻게 될까요?기술 샌빠이님들 도와주십쇼ㅜㅜ
[질문]기술스카 형님들,기술스카 형님들바쁘신 와중에 몇가지 여쭙겠습니다다른직업하다가 넘어 올려는 복코코입니다현재 기술스카 깡통에 원한아드 77돌이 있는데431 플빔세팅에서 아3을 가도 될까요?아니면 다시 깍아야 할까요...환각이냐 구원이냐도 고민이고편의성에 더 중점을 두는걸 좋아합니다
[잡담]아2유2랑 아3유1 딜차이가 좀 많이 나나요?,전각 읽은게 저 두개라서고대세팅을 둘 중 하나 골라야하는데전자가 좀 더 싸고 약하겠죠 ..?
[잡담]시칼엘에서 쓰고있는 431 조율서 겸 짤막팁? 생존일지,"성불은 못했고 이제 한자리수 이긴 한데시칼엘 모집글에 기술로 시작하시는 분들 많이 보이시길래 조금이라도 도움될까 싶어 올립니다조언도 달게 받습니다 조언해주시면 감사과충전 7 (23x) 전설 출혈기동타격 7 홍 (32) 전설 속행베이비드론 12 멸홍 (1or2 1 1  ) 영웅 질풍 or 단죄아발란체 12  멸 ( 3  3 1 or 2 ) 심판레이드미사일 12 멸홍 ( 331) 압도 or 단죄전술사격 12 멸홍 (1or2 33) 전설질풍에너지버스터 12  멸 (113) 전설질풍카펫 or 플빔 택1 - 영웅속행 넣고 쓰는 중인데 자유롭게카펫 (1 2or3 1 ) - 멸홍플빔 (1 2 2 )  - 멸플빔사용시 모자란 트포 1개는 전술 1트포 1렙으로 내려서 사용플빔사용시 남는 보석 1개는 에버 홍플빔쓰면 파괴 2렙 무카파때 쓰기좋고 3똥 피할때 플빔쏘면서 구슬 부수고 다니기 편함카펫은 구슬이 너무 조그매서 잘 안부셔짐/무카파 무력은 에버만으로 절반 정도 까임, 파티무력이 아주 안좋다면 레미에버 하면 됨파괴는 배터리 아발 플빔 or 변신 AE 로 해결 (변신 AE로 하는게 후에 뇌룡버프 먹으러가기도 편함)1700 / 500돌대 원한 예둔 질증 기술치적 없으면 질증 --> 아드"
"[잡담]기술스카 구원, 환각 질문요","기술스카 매력적이라 해보고 싶은데 트리가 정말 다양하네요. 잘 몰라서 질문좀요!극치 구원 or 신속귀걸 환각 이렇게 나뉘는거 같은데 둘의 딜 차이가 어느정도로 나는건가요? 추천해주세용그리고 332, 422, 431 이게 무슨말인지 이해했는데 요즘은 431이 유행이라던데 주류가 맞나요? 아니면 추천좀요 !참고로 본캐가 체술인데 넘어갈까 고민중이라..!! 고민이 많네요"
[잡담]431 걍 극치로 맞추고 환각구원 스위칭 하면 되나여 ?,치적 없으면 환각 치적 있으면 구원 이렇게 들고 다니면 되는건가요 ?
[잡담]기술 1540정도에선 별로인가요,유산 키우던거 있는데 재밌어 보여서 기술 7둘둘로 1540까지 찍고만족스러우면 주력기 1~2개 정도는 9멸 생각 있습니다1540에서는 별로일까요?
[잡담]극치 구원 기술스카 현타 어쩔 수 없는 거죠?,기동->베드+아발->에버->기동->레미+전술->어나힐->기동->베드+아발저는 딱 요렇게 한 사이클 털거든요? 이러고 한 5초 정도 현타가 있더라고요. 다른 극치 기술분들은 어떨까 궁금해여. 제가 수정할 게 있으면 지적도 환영입니다
[잡담]유산 딜구조상 역시 딱렙 컨텐츠가 답이네요,"1620따리 상하탑 딱렙 스카우터 키우고있는 유접니다일단 특정 직업이랑 비교하기 위해 쓴 글은 절대 아닙니다 제가 다니는 고정팟 멤버 직업이라 본의아니게 직업 비교처럼 보일 수 있을 수 있긴한데 절대 그런 의도는 없습니다유산 상향이후로 이제 상하탑 3번 하칸 3번을 다녀왔는데확실한건 상하탑 딱렙은 진짜 좋네요(원래도 괜찮았지만) 이번주는 동스펙 블래스터도 땄어요 원래 3주전까지는 제가 스펙이 근소 우위라서 그러려니했는데 블래스터가 무강 올려서 스펙 맞춰왔는데도 2관 밑강 3관 밑잔 44% (블래스터 잔혈) 4관 밑잔 (블래스터 강투)네요그전주는 밑줄 왔다갔다 했던거 감안하면 서로 잘치냐 못치냐 싸움정돈거같은데 포강블래가 너프먹은거 생각해도 리스크있는 딜러상대로 비등비등하다는건 확실히 유산이 딱렙컨텐츠에서 만큼은 확실히 큰 메리트를 갖고있다는게 느껴지네요다만 하칸은 여전합니다 특블 절대 못이길듯한 벽이 느껴져요 잔혈이 나오긴하는데 특블이 무조건 밑잔이고 특블이 한 25퍼에 제가 한 21퍼이정도 나오는 차이인듯 합니다 확실히 딜찍에서는 한계가 나오더라구요 솔직히 특블 너프가 어느정돈지 잘몰라서 지금 위치가 어느정도인진 모르겠지만 소서, 슬레, 창술, 알카 같은 현 상위 티어로 불리는 애들 상대론 힘든게 사실인거같습니다그래도 딜 구조가 전보단 쬐끔이나마 나아진거같아서 딜찍에서도 1티어 아래 직업들 상대로는 잘치면 충분히 커버가 가능한 수준이 아닌가 싶네요+번외로 스카우터 무력 진짜 GOAT됐습니다.. 하칸 3관에서 맘먹고 찐무좀 빨리 보게 해줄까?는 생각으로 변신 풀릴떄 간간히 신경써서 에버 몇번 박았더니 디트를 무력으로 누르고 23퍼 진섬이 뜸 진짜 무력 개지리는거같습니다"
[잡담]베이비드론 아발이랑 쿨맞추려면 몇홍이상이어야되나요??,7홍으로는 한참 부족한거같은데극치구원 기술스카입니다
[잡담]카양겔 드론 맞추기 너무 힘듬 ㅠ,몸통도 작아서 카펫맞추기도 힘들고 자꾸 어디론가 순간이동하고 스윽 무빙하고 ㅠㅠㅠ그냥 드론 스킬 맞추기 힘들어요.. 라제니스 개넘들 ㅠ
[잡담]유산 가르가디스 센가요?,밑강 밑잔 먹는거 좀 본거같애서 여쭤봅니다
[잡담]안녕하세요~ 이번하익으로 스카우터 키우려고합니다,6번째캐릭이 스커였는디 재미가 없어서ㅠㅠ 유기하고스카우터로 키우려고합니다워로드 디트키우다보니 단단하고 맞딜하면서 헤드딜러가 맞는거같아스카우터 선택한건데 괜찮을까용??
[잡담]기술셋팅했어요!,근데 구원끼면 치적이문제고환각끼면 공속이 풀공속이 안나오는거같은데 이거 맞나요?그리고 422에서 431플빔으로 바꿨습니다
[잡담]332 트리 질문입니다.,극치 구원 세팅으로 332 플빔 트리로 키우는데요카펫보다 플빔이 쓰기 편해서 쓰는데332 카펫을 꼭 써야 하나요?트포가 너무 안 붙어서 눈물납니다 ㅠㅠ
[잡담]혹시 심심하신 기술님들 실험 한번만..,본론부터 말하자면 제가 쓰고있는 세팅으로 한번 dps쳐보고 비교해주실분 있으신가요?기술 배럭키우는 1인인데용 저는 97돌이 이상한게 깎여버려서 돌대를 빼고 기동타격을 뺀 332를 사용중입니다. 그래도 더 쎈거 싶어서 스카게에 올라오는 빌드들 다 열심히 따라 dps 쳐봐도 다 꽤나 유의미한 차이로 지금세팅보다 낮게 나와서 궁금해서 여쭤봅니다. 아마제가 기동타격 넣는 사이클이 안익숙해서 그런거같아서요.각인에서 돌대 안가고 3공증이라 손해를 꽤 보긴하는데 딜스킬 하나 더 들어가서 채워지는거 같은데 혹시 관심있으시면 아래 세팅대로 한번 쳐보고 dps가 저처럼 차이가 나는지 아니면 오히려 더 적게 나오는지 여쭤보고 싶습니다.각인은 333332 원예기아질저스킬은 레미베드플빔11렙 전술아발시너지 어나힐에버 씁니다.아드유지때문에 6초 불릿해일썼는데 갑자기 8초로 저격너프먹음 ㅂㄷ;
[잡담]기술 카펫 프로켈 같은 소형몹한텐 플빔보다 훨씬 약한게 맞죠?,보통 카펫은 사이드로 터지는 폭탄2개씩 4타 들어가서 총 8틱의 데미진데프로켈이나 쿠크같은 소형몹은 폭탄1개~2씩 3타 들어가거나 사이드쪽 미사일 안맞아서 총 4~6틱의 데미지의 느낌이거나 혹은 그 이하인 느낌인데 제 느낌이 맞나요?
[잡담]스카우터 1차전압 쓰시는분,염색코드 공유 가능할까요!
[잡담]기술 시칼 15분대 밑강(노수면),스카(기술)알카(황제)건슬(사시)수면폭탄 안쓰고 정석택틱으로 민거에요.
[잡담]근데 스카 무력 버프는 왜 해준거임?,버프전에도 무력은 ㄱㅊ은거 아니였나요?뭐 주면 좋긴한데 그냥 궁금해서요
