제목,게시판 내용
[잡담]고정팟 상하탑무력질문...,"상하탑을 다니는데고정 이 질풍기상,환류소서,데헌이라무력이 정말약합니다.. 카운터도 제가 거의 다치는편이구요4관문만 1낙인으로 가는데 제가 1낙인은 정말못해서사숔압도 음진압도면 이조합에 사홀을빼고 하프로 바꿔도 될가요 ?160줄도 5시 거울무력만하고 1암수 3회수 / 60줄도 파폭 조금이라도 늦으면 무력이 안되요..급타는 2관부터 필수로 들고갑니다."
[잡담]보석을 사줘야 할까요?,천상음진10홍 나머지 7홍 신속 1800 조금 넘고 진군40 현재 템렙 1625입니다9홍 좀 사는 게 맞을까요?? 그래도 최강 군단장인데 7홍은 좀 그렇겠죠?!
[질문]복귀유저 도와주세요ㅠㅠ,1407까지 바드 본캐로 키우다가 군대 이슈로 접고이번에 익스 시작한다 해서 다시 찾아왔습니다.근데 슈모익은 1415 부터 적용 가능하다 해서본캐 정 때문에 바드 쭉 키울까 하는데1407에서 15 가려면 재화 사서 강화하는 법 뿐인가요??도와주십쇼ㅠㅠ..
[잡담]1630 이러네 에혀,선발대 대우 ㅈ같노 ㄹㅇ
[질문]바드로 시작하려고 합니다,유투브로 영상만 보다가 이번에 모코코 하이퍼? 그거로 점핑이 되는거보고 바드로 시작하려는 사람입니다.글들이나 영상을 보는데 몇몇개의 스킬이나 각인이 조금씩 달라서 그러는데 알려주실분 계실까요
[잡담]예복샷 보구가세영,알카지만 실린이니깡 ^^*갠적으론 요즈착샷보다 예쁜거가틈 이번 아바타
[잡담]금일 짤막정보 쿠크나락->하양랏폿,제곧내
[질문]안녕하세요 바드님들! 슈모익 바드 하려는데 스킬 트리 답변좀 부탁드려요!,도화가만 하다가 이번 슈모익 바드해보려구 열심히 강화중인 뉴비 바드입니다!아가는 스킬트리가 거의 1가지로 명확히 정해져있는데 바드는 엄청 다양하더라고요…!로아와에서 랭커들 스킬트리도 보고 바드게 정보글도 보고 유튜브도 봤는데 아직 잘 모르겠어서요ㅠㅠㅠ질문을 정리하자면1. 아가는 1낙 고정인데 바드는 2낙or 1낙으로 취향에 따라 달라지는 거 같더라고요…? 주류 세팅이 1낙인지 2낙인지 궁금합니다!1낙이라면 어떤 스킬을 채용해야할까요?2. 아가는 마나 부족할 일이 거의 없는데 바드는 마나 마른다는 소리를 워낙 많이 들어서요ㅠㅠㅠ아가는 33333각인을 각성 중갑 전문의 급타 직각 이렇게 쓰는데 바드는 최마증을 넣는게 주류 세팅인가요?최마증을 넣는다면 급타를 빼는 건지도 답변 주시면 감사하겠습니다!3. 333331 각인 갈때는 1자리에 어떤 걸 넣으면 될까요?질문 드리고 싶은 게 한가득이긴 한데 일단 이정도로 마무리 짓겠습니다!저 쑥쑥커서 멋진 찬조 바드가 될 수 있도록 바드고수님들의 답변 기다리겠습니다🥰🥰🥰
[잡담]상하탑 더보기하시나요?,"바드1630에 주차하고있고 신념,진군,선각자40인 더보기하는게 효율이좋은지아니면 더보기안하고 다른캐릭올려주는게나을지 고민인데 다들어떻게하시나요"
[잡담]바드 매크로 뭐 쓰시나요들 ?,"이번에 하익으로 바드 키우고 용맹 절구 심포 천상에 매크로 쓰려고 하는데 뭔가 ""용맹"" ""절구""만 쓰면 심심해서 적당히 귀여우면서 눈에 딱딱 들어올만한 매크로 문구 있을까요 ?"
[잡담]안녕하세요. 오늘 슈익 바드로 키울건데 궁금증이있습니다.,"안녕하세요 여태까지 딜러같은거나 키우다가대황족 갓 서폿분들의 마음을 좀 더 헤아려보고자바드를 키우기로 마음먹은 바드뉴비입니다.질문이 몇개있는데요.1. 솔직히 딜러색기들 물약안쳐빨고 힐 힐 거리는거 ㅈ같아서힐키 , 각인은 절구 빼고 용맹만 쓸 생각인데이러면 33333 각인은 어케가야하나요?2. 패턴같은거 쳐 피할줄도모르고  쳐맞기만하는 딜러 ㅂㅅ색기들 케어해줄 필요없이 용맹만 쓸거라서 그러면 극특 vs 극신 뭐가 좋을까요?딜러 ㅂㅅ 색기들 정신차리는 그 날까지 대황족 폿분들의 마음을 헤아려 보겠습니다. 감사합니다."
[잡담]특화바드 하시는 분들 스킬 궁금합니다,고신이랑 반반 2개의 셋팅으로 다니다가 특화 셋팅도 해보고 싶어서 정흡넣고 맞췄습니다근데 2낙인 할지 3낙인 할지 고민입니다특화바드 분들은 어떻게 쓰세요?
[질문]바드 슨생님들 질문이 있습니다,"저는 본캐 홀나/ 배럭으로 아가와 딜러 한두개 키우고 있어요!서폿이 잘 맞는 것 같아 요번 하익으로 바드도 키워보고 싶은데개인적인 생각으로는 홀나와 바드가 스킬 사용에 있어서 정말 반대편에 있는 것 같아서요 ㅠㅠ(바드-> 대부분 장판형, 순간케어 짱짱/홀나->대부분 범위형, 지속짤힐 등)그렇다보니 적응을 잘 할지도 걱정이 되구제일 걱정인 건 바드는 수연이라는 스킬로 상태이상을 예방(?)하는 느낌이던데딜러들이 상태이상에 걸릴걸 예상해서 스킬을 사용해야 하는 거 맞나요?그게 너무 어려울 것 같아서 ㅠㅠ 고민입니다홀나에는 없는 바드의 순간케어가 너무 매력적으로 보여서 해보고 싶은데...손에 안맞아서 놓게 될까봐 쪼금 걱정이네요 ;ㅅ;익숙해지면 해결되는 문제들일까요...?"
[잡담]바드 꼭 단심 써야하나요,하프 소나티네 쓰는데 음진 하프 단심을 대부분 쓰더라구요단심 말고 쓸 룬 있을까요
[잡담]부캐 바드가 드디어 해냈습니다,짤곧네...건슬 리퍼 2캐릭 연성박느라 1620 늦게  찍을거같아서경매엘릭서 + 4관 더보기 엘릭서로 매주 6~10개씩 갈아엎은 결과...근데 하드다니는 리퍼는 아직도 35인데 노말 바드가 35라니 ㅠ
[잡담]부캐 바드 팔찌 질문 두개 드립니다~.~,1. 특신 마나회수. 약점노출로 16층 이전까지 사용할수있을까요??2. 마나회수 중옵으로 극신으로 갔을때 최마증빼면 마나가 많이부족한가요?? 유물구간 최마증3 달고다녔는데 최마빼고 급타3을 주고싶어서 고민입니다
[정보]상아탑 4관문 바드시점 소소한 팁. (feat. 찬란한조력자 & 태양의수호자),"드디어 마지막 4관문 영상 정리해봤습니다.바드 관점 내용을 정리하려고 했는데 어쩌다보니급타워로드의 편안함을 말하는 영상 느낌......첫주 헤딩/트라이 시기에만 숭조가 떠보고 2주차부터 전관문 찬조.찬조 %를 올리기 위해 노력 중이라 포인트가 될만한 것들을 공유해봅니다.극특, 극신, 고정, 공팟, 파티 숙련도, 무력 수준 등.....케이스별로 바드는 팔색조이기에 참고만 하셔서 본인에 맞는 스타일로 즐기시길 바랍니다."
[잡담]천상에 매크로박지마세요.,극신기준 천상쿨 개짧은데 매크로 왜 쳐박는지 모르겟네요.공증 상시 유지되야 되는게 당연한거니 천상에 매크로 박지마세요.기믹 파티말로 정해놓은거 or 공대챗 올라가서 줫나 민폐 덩어리입니다.ex) 라자람4넴.파티원1 ) 줄 디트님이 잡히고 서머너 바드 건슬파티원1 ) 나와서 건슬님이 잡혀주세요파티원2 ) x3?파티원1) 1122 ㄱ바드) 대충천상매크로바드) 대충천상매크로바드) 대충천상매크로바드) 대충천상매크로바드) 대충천상매크로바드) 대충천상매크로바드) 대충천상매크로ㅇㅈㄹ 납니다.
[질문]바드 팔찌 질문드려요!,안녕하세요!팔찌 우연히 유효옵이 떴는데 신속이 없어서 고민이네요.. ㅠㅠ계속 다시 도전해봐야할까요..?아니면 어느 정도까진 써도 될까요? ㅠㅡㅜ
[정보]세팅 여러개 쓰는 바드입니다. (세팅 소개),"극신, 극특, 특신반반, pvp 세팅, 딜바드여러 세팅으로 즐기고 있는 1615 바드유저입니다.특신반반을 주로 쓰고 각인만 바꿔가면서 세팅을 많이 해놨습니다..여러 세팅을 해보고 그냥 끄적여본 것이니참고만 하시면 되겠습니다![세팅]우선 절구/각성/전문의/중갑 3333은 기본인 구성입니다.1. 급타3 폭전1신속 1400 특화 900정도 준 세팅입니다.아브 4관문, 상아탑 2,4 관문때 주로 사용했던 세팅인데폭전 덕분에 파괴나 무력이 약한 점을 커버치기 충분했습니다.단점은 마나관리가 잘 되어야... (소나 하프 2낙인 굴리기가 힘드네요 ㅠㅠ)이 세팅은 극특도 있습니다.윈오뮤에 부앙부앙(초고속시전) 찍고 열심히 용맹 굴려주는 용도인데딜찍팟이나 큐브에 많이 씁니다. (카양겔, 일리아칸,상아탑 레이드에서는 잘 안씁니다.)상아탑은 안써보긴 했는데 2관문은... 괜찮을지도...?2. 구동3 급타2신속 1300 특화 1000정도 준 세팅입니다.중갑9 급타7돌 깎아서 맞췄는데세팅하면서 굉장히 벨런스 있다고 생각했었고한동안 이 세팅으로 계속 했었습니다.단점은 역시 마나관리가 힘들긴 하지만 1번 세팅보단 낫습니다.마나회수 팔찌 껴도 딜몰 타이밍때 마나 부족을 경험한게 한두번이 아닙니다..ㅠㅠ그리고 구동을 쓰면서 느낀게 딜 구슬이 나와도 실수로 제가 먹거나먹지 않는 사람들도 은근 많아서 요즘은 최마증 씁니다.3. 폭전3 급타2이건 극신으로 세팅했었습니다.(신속 1700정도)지금은 거의 안씁니다.사용할 당시에는 트라이팟으로 배템 많이 던져주는 (암수의 경우만)느낌으로 사용했었습니다.이 세팅을 보니 카양겔, 일리아칸 트라이가 생각나네요.4. 최마증3 급타2신속 1300 특화 1000 정도 준 세팅입니다.이 세팅을 제일 많이 쓰고있습니다.소나 하프 2낙인도 잘 굴러가고, 특신 반반이라 아덴수급도 괜찮고..천상, 수연에 9홍 정도 주면 알맞게 굴러가는 것 같긴 합니다.음진에도 9홍 주면 더 좋을것 같고....5. 절구/불굴/굳은의지/정흡/중갑극 인내 세팅..로웬이랑 우갈섬, 메데이아 등 pvp 참여용으로 쓰고 있습니다.플레이 하면서 단단하단 느낌은 많이 들었지만굳이 이렇게까지 세팅해야하나.. 싶은 느낌은 있긴 합니다...ㅋㅋㅋ6. 진용/원한/저받/아드/돌대/약자무시1극신/치명 딜바드 세팅입니다.원래 극치로 했다가 바꾼건데용맹에 자체 치적이 있어서 그냥 아드 넣고 극신으로 바꿨습니다.환각 썼다가 마나 딸려서 그냥 2악 4환 쓰고있습니다.용도는 그냥 아브하드 1~4 딜러까지는 해봤습니다. (16층이였던 기준)그 밖에는 카게, 카던 정도....[스킬]왠만한건 다 필수니 그냥 낙인 선택지 위주로만 적어봅니다.샤숔 1낙인 :낙인 유지가 빡빡하지만 손에 익어서 가끔 쓰고, 벅샷 채용으로카운터 기믹이 중요할때 씁니다.샤숔, 하프 2낙인 :2낙인 들어서부터는 낙인유지가 매우 편한것 같습니다.하프 켜놓고 다른 버프 줄 여유도 많이 있고 무력도 크게 지장없는것 같네요.어려운 레이드나 컨디션 안좋을때 씁니다.소나, 하프 2낙인 :최근 제일 많이 쓰고있는데, 아덴수급도 좋고 낙인 유지도 나쁘지 않아서카운터가 중요한 레이드가 아닌이상 이 세팅을 제일 많이 씁니다.일리아칸 노말 1관문 기준 55줄 집중 딜몰 타이밍때 (부패의 기운이 모여든다!)이 세팅 들고 (신1300 특1000) 3용맹 + 2용맹 씁니다.물론 55줄 전에 아덴 다 채워놓고 기준이겠죠?!스티그마는 잘 안써서 패스~그냥 끄적여 봤습니다...읽어주셔서 감사합니다."
[잡담]어제 바드 스킬 지적 당했는데;;ㅠㅠ,요새 그냥 이트리로 여기저기 쭉 쓰고 있는데바드 벅샷 아무도 안쓴다 빼고 서곡으로 쳐라 광시껴라사쇽 왜쓰냐 소나+스티로 아덴채워서 용맹이나 자주 돌려라단심 왜쓰냐 마나 모자를일 절대 없다 (단심+음식먹어도 맨날 나는 회색칸인데 이게 무슨 말인지 진짜 ;;)마나 모자르는건 조절 못하는 사람 손탓이다;;; 소나스티3풍요 껴라그냥 스킬 끼고 있는거 다 문제라는데 진짜 충격받음뭐가 문제지........???? 진짜 모르겠는데근데 지적한사람이 만렙 딜러라서....제가 바드를 잘못하고 있는걸까요??;;;;(공팟유저 급타3마나3채용중이고 위는 상노탑 소나 트리 입니다)
[질문]10홍 한 개만 더 줄 수 있다면 어디 주는 게 나을까요??,지금 이렇게 쓰고 있어요
[잡담]무기졸업ㅎㅎ!!,이시기에 25강!!!
[잡담]밤의 날개 리아네 하프 파시는 분 있으실까요 흑..,거래횟수 상관없이 구매합니댜댜..
[정보]상아탑 3관문 바드 시점 공략 및 소소한 팁 공유(영상),정말 못했던 판을 찍어둔거라 팁이랍시고 말하는 것에 제대로 된 무빙이 안나오긴 해서 뻘줌하긴하네요;;;상하탑 3관문의 경우 기믹 위주로 생존 위주로 하는 것을 추천한다는 내용입니다.3관에서 기믹시보스가 무적이 아니기 때문에 추가 아덴 수급이 가능한 꿀타임입니다.아덴 모아 광명 찾자는 뭐 그런 영상.+ 급타든 워로드가 버티고 있어서 카운터는 크게 신경 쓰지 않기에 그런 내용을 원하시면 패스하세요.
[잡담]바드 8홍 4개 어디에 줘야하나요,이번에 슈모익때 바드 1580이상 계속 키우려고 하는데요 천상은 9홍 있어야된다고해서 9홍주고 8홍 4개 주는거는 어디에 쓰는게 좋을까요?
[잡담]음식먹으면 최2중2여도 소나티네 커버됨?,가눙?
[잡담]10홍 6갠데 더 맞출지 말지,천음수윈서소나티네까지 6개 10홍이고더 맞춘다면 하프 사숔 사홀 스티그마 정도인데스티그마는 소나티네 나오고 거의 안 쓰고 있고극특 세팅욕 사숔 정도일라나근데 막상 극특 세팅 때는 하프 소나 스티 3낙 쓰고 있음ㅋㅋ더 맞출지 말지맞춰도 뭐 맞출지 고민되네요6개까진 나름 체감 있었는데나머진 진짜 체감 없을 듯
[잡담]바드 현재까지 버그 뭐뭐있나여?..,전에 잔여버블 패치하고 무슨 버그 생겼다고 했는데 모엿지
[잡담]노칸 몇주차까지 트팟으로 하나요 보통,디코팟 공대에 노칸 두자리 있다길래바드 80찍고 스커 한명데려와서 트라이 1주차 까지 준비 끗! 했으나....폿은 이미 두자리 다 찼다고 해서공팟을 가야하게 되었습니다 ㅠㅠ보통 트팟으로 몇번 간 다음 반숙 가야 민폐가 아닐까요참고로 에피데믹도 몇 번 해봤고저번주 첫 트라이는 빠르게 3선클 했습니다.
[잡담]엘릭서는 진짜 끝!! 종결!!!,끝!!! 최생도 어제 깎았으니 더 이상 안해!!ㅠㅠㅠㅠㅠ
[잡담]가르가디스 매칭 찬조,보통 찬조 몇 뜨시나요?엘릭서 정보도 써주시면 감사하겠습니다
