제목,게시판 내용
[잡담]피메 노각지배세팅 질문드립니다.,마탕이도는 1563 건린이입니다.조만간 소나벨 갈거고 나중에 가르가디스도 갈거생각해서 노각지배 세팅을 해주려고하는데지금 치특목에 특귀 치귀 치반 치반 끼고있는 피1 입니다.노각지배가 왜 쎈것이고 지금 세팅을 어떤식으로 해야할가요 ?..노각지배 세팅을 어떻게하는지는 찾아봐도 안나와 있길래 질문드립니다 ㅠ
[잡담]건슬 늅이 입니다..! 피메 관련 궁금한게 있는데욥..,이번 하익때 피메 건슬을 키워보려고하는데 그 각인때문에 지금 피스메이커 각인서를 사려고합니다!!근데 피메는 1 주는게 정배라는 글을 봐서..그럼 전각까지는 안사도 괜찮은건가요..???
[질문]원저예피사아2  괜찮을까요,일단 멸부터 맞추고있어서 홍염이 없는 관계로 특신갈라고 합니다.인증 보니까 6m있던데 7m갈려면 어느스킬 올리는건가요?
[잡담]가르가디스에서 건슬 좀 안좋은편인가요??,ㅈㄱㄴ
[잡담]만찬 쓰는 사람들 얼마나 있음?,난 만찬 쓰다보니 넘나 호감인데.무력 게이지 까이는거 실시간으로 직관하니 기분이가 좋음데미지도 뭐 헤드로 크리 (90%) 터지면 괜찮던데.파바바방 소리도 좋고
[잡담]건슬 배럭 하나 만들어서 군단장 돌려봤는데,개꾸르잼...손 뒤지게 바쁜거 제외하곤 재밌음 ㅋㅋ피아노 난이도는 상급 ㄷㄷ치적유지하고 이게 좀 힘듬Zxzxzx 겁나 눌러야함
[질문]스왑용 악세에 관해 의견 여쭤봅니다.,"치적시너지, 약노서폿 대비하여 스왑용 악세하나를 구해주려는데 고민이 있어 질문드립니다.평소 특성비는치명 1503 특화 950 치명펫사용 치명 98.79퍼이고 품질100 귀걸이 or 반지중 하나 스왑해서 사려는데귀걸이 1250 특화 /치명펫 /치명 97퍼/ 1173(치명수치)반지  1265 특화   /특화펫 /치명 96.76퍼/ 1167(치명수치)반지  1150 특화   /치명펫 /100.94퍼 /1283(치명수치)이렇게 치확이 나온다면 귀걸이를 사는게 나을까요 반지를 사서 시너지만오면 치명펫, 시너지+약노팔찌서폿오면 특화펫까지 스왑하며 사용하는게 나을까요?회심40(22퍼효율) ,무품25강, 팔찌는 일로아기준 11.5퍼 나오고 정밀x입니다."
[잡담]피메 세팅 질문!,배럭 건슬 고대세팅 해줄라하는데예둔 8 아드7 돌이면어트케 가져가면 되나요?보니까 원예저타피아1로 많이들 하는거같은데 저는 아드 7이라서 맞출때 살짝 이득보고 가는부분이죠?전각은 저받 타대 / 피매 타대 / 저받 피메 가능하고요!
[잡담]ㅋㅋㅋㅋㅋ 토끼 졸귀탱,ㅋㅋㅋㅋㅋㅋㅋ
[잡담]상하탑 트라이 잘 하고 왔습니다!,조언주신 선배님들 감사합니다.1관에서 최대한 채찍 안맞게 포지셔닝 하고 올 선클 했습니다.2관이 노말이랑 다르게 광역 패턴이 많아서 리트가 좀 있었네요.전관문 밑잔강 띄우고 잘 마무리했습니다!첫주에 운좋게 35포도 달성하고 고정팟도 생기고운좋은 한주 였습니다.응원해주신 선배님들 감사합니다
[잡담]사시 각인 질문좀 가능할까요?,이번에 사시 함 갈라카는데 지금 저받9 아드 7돌있는데 원저예피사아2가 썔까요 아님 걍 속속 아드 돌깍아서 원속예사아피1이 썔까요?
[잡담]피메건슬 저받,배럭 사시건슬 피메로 바꾸고싶은데 저받 말고는 쓰는게 없나요?
"[잡담]고대 건슬 올리면서 스킬, 룬등 조언 부탁 드립니다.","안녕하세요.1543 찍으면서  피메에 고대를 적용했습니다.부족한 점이 많은 초보지만 좋은 조언 부탁드립니다.치특신으로 했으며치명 1372특화 553신속 549적용했습니다.각인은원 타 저 예 아   =3피 =1로 만들었습니다.스킬세팅은포 타 마 절 퍼 레  = 12대재앙 = 7퀵스 4이퀄리4피스키퍼4(민사 4하고 고민을 하다가 한번써보고 민사는 뭔가 저랑 맞지않는것 같아 이퀄로 적용했습니다. 그래도 문제가 크다면 말씀부탁합니다.)룬은 다음과 같습니다.질풍 보라색, 노란색은 각 1개씩 없는 상태입니다. 그래서 그나마 높은거 순으로 넣었습니다.일단 요렇게 까지 완성했습니다.잘못된 점이나 부족한점 지적할 내용이 있으면 조언 부탁드립니다.감사합니다."
[잡담]고대 특성 비율,아3피1 신속500주고 싶은데어떤 부위에 신속 특화 치명 주면 되는거에요??
[잡담]건슬링어 매드무비,https://youtu.be/k_ylWNppNQU한 번 쯤 만들어보고 싶어서 제작했습니다.
[질문]가르가디스 질문이요,가르가디스에서 동스펙기준 건슬이랑 광기 누가 더 쎄나여? 지인이랑 같이 할때 광기가 거의 먹던데... ㅠㅠ 건슬이 가르가디스에서 좀 안좋나요?
[잡담]사시 건슬은 왜 이렇게 공략글이 없음?,걍 죄다 피메해서 그런거임?사시하고싶은데 공략글에 있는 싸이클도 이상해서 어케 세팅해야할지를 모르겠노;;;
[잡담]신속 1930이면,노각지배 단심쓰고 쿨 몇초임?돌진 상옵쓰면 100올라가서 스패쓰고 단심 터트리면 현탐 없어지나?
[잡담]툴루비크 피메 진짜 별로인가요?,데헌처럼 인파이팅이 불가능한 구조임?
[잡담]샷치95%쓰시는분있나요?,본캐피메 부캐사시하고있는데 사시재미없어서피메로바꿀려는데 샷치95 라이플75쓰는분들있음?페온0개라서ㅋㅋ악세3개만바꾸면 치특목 치치귀거리해서 총3개만바꾸면 완성인데 반지2개는그냥쓴다고하면 치명이저런데너무낮은가 공팟유저인데 본캐는 샷치100라이플80이라잘뜨는데95 75쓰시는분들있으면답변좀주세요
[잡담]건린이 팔찌 비교좀 해주세요.,치특 아3피1 세팅 할려고 하는데 어떤 팔찌가 제일 나을까요?
[잡담]사시 각인 특치 이렇게 짰는데 괜찮나요?,사시건슬특치로 가려 합니다유물 구간 입니다원한3저주받은 인형3예리한둔기3사냥의 시간3 타격의대가2 피스메이커1이렇게 짰는데 괜찮나요?
[잡담]가토용으로 노각지배 스위칭 준비했는데 7m으로가여?,6m7?
[잡담]9렙보석 순서 좀!!,"피3아1 극치명 1580 건슬입니다9렙멸화 포마절타, 나머지 7렙보석인데 보석 순서가 궁금합니다섭딜기 3개 9멸 vs 포마절타 9홍어떤게 우선일까요?"
[잡담]다들 샷연vs레오블,피3아1기준
[잡담]극특구원사시피메인데 피메 질문있습니다.,"안녕하세요 건슬게 여러분부캐로 극특 구원사시피메 건슬을 키우고있습니다.곧 노칸 진입 예정인데 현타 시간이 조금 심심해서 피메를 알아보고 있어요.다만 특치 악몽은 너무 느릴거 같아서 좀 빠르면 좋겠는데구원이나 신속600정도 주고 민사탁기쓰는 피메 세팅하신분 계실까요?(극신캐만 4개 키우는, 빠르지 않으면 죽는 병에 걸림)혹은 좀 빠른 세팅하신 분 계시면 추천 해주시면 감사하겠습니다!!"
[잡담]피1 세팅 질문이요,치특 피메 하려는데 귀걸이 치치  반지 특특 vs 특화 귀걸이 하나중에 어떤걸로 세팅해야하나여
[잡담]질문있습니다!,지금 9멸9홍인데 서브기 7멸로내리고 주력기 10멸주는게 더 쌜까요?
[잡담]무기 25강 vs 섭딜기 3개 10멸,현재 무24 레퍼대 9멸 나머지 10멸홍인데뭘 먼저 하는게 나을까요25강 올려서 1630 찍기vs방어구로 1630 찍고 레퍼대 10멸둘 다 동시엔 힘들듯해서
[잡담]사시건슬 상아탑 질문있습니다,상아탑에서 무력이랑 파괴랑 좀어떤가요 파괴스킬은 별로없고 스킬들이 빨리빨리안돌아와서 하는데 무리는 없나요?
[질문]특치사시는 팔찌옵션 어떤게 유효옵이 있을까요?,제가 팔찌는 아직 맞춰본적이 없어서 적당한거 하나 맞춰보려고 하는데어떤거 뜨면 고정시켜줘야할지 모르겠어서 질문올려요!
[질문]피메건슬 고대세팅 질문,아3 피1 하려는데요 신특 정밀하옵 팔찌를 뽑았는데 이러면 반지하나를 특화로 바꾸고 세팅하면 되나요? 아니면 그대로 치특목 귀걸이 치특 반지 치치 하면 되나요?
[질문]배럭 사시를 키울라고 하는데 각인 뭐가 더 딜뽕이 있는 지..,원 예 저 아 사 피 1원 예 저 타 사 피 1(저받 전각을 읽어서 저받으류 갈라고 합니다)아니면 타대 전각을 읽고  원 예 타 아 사 피 1극특으류 갈건데 츄천 좀 부탁드려요 악몽 극특 입니더
[잡담]뉴비건슬 질문!,건슬배럭현재 1520이구 돌은 예둔저받96돌쓰고있음.(원한전각 피스전각읽은상태)현재 유물 / 각인 원저타예피 33333 / 치특셋팅1540찍으면 고대악세 셋팅생각중인데1. 원저타예아 피 333331 / 치특셋팅2. 원저타예피 아 333331 / 치특신or치특셋팅극고점은 1번이맞지?96돌생각하면 1번이맞는거같은데2번에 자꾸눈길이가서..(피스3일때 50퍼이하 딜뽕맛을 알아버림..)그리고 특성관련유물초반때 치특신써보니까 신속있고없고차이가 꽤 큰거같더라고..현재 유물치특쓴지는 얼마안됐는데은근히 답답하기도하고..근데 멀리보면 1번이맞는거같고..머가리 깨질꺼같다.. 끄응..뭐로해야 후회하지않고 해줄수있을까.. 형들?;;ps. 근데 1번가려면 전각하나 더배워야되는거맞지?
[잡담]유물구간 치특신 OR 치특 어떤게 좋을까요?,피메건슬 한번 키워보려 하는데유물 구간에서 주차시키고 재료 파밍좀 하려구여...치특신이 또는 치특중에 어떤게 나을까요??지금 333321 세팅하려고 합니다.
[잡담]배럭 건슬 사시에서 피메로 바꿨는데,손에 익으니까 완전 신세계네여 너무 잼있음ㅋㅋ그래서 1580따리 배럭 상노탑이라도 보낼까 합니당포절마타 10홍부터 해줄까 하는데 체감 많이 되나여?수련장에서 계속 쳐보고 있는데 잘 모르겠네요
[잡담]건슬 한번도 안해본 유저인데요.. (사시),하익 나오면 스익으로 극특치 사시건슬을 해볼까 하느데제가 다른직업하면서 예둔을 읽어놨거든여예둔 + 사시 이렇게 전각 2개 읽고 되나여?극특치 예둔12+사시12
[잡담]건슬 사시 333331 세팅좀 도와주세요,86 원한 아드레날린 있는데 이걸로 맞출까하는데요저받 빼고 아드넣으면 데미지 깍기나요??
[잡담]팔찌 돌린다 그냥쓴다,위 사진이 11.5쓰던게 10.5 기회 2회남음
[잡담]극신 사시 예둔 쓰나요?,안녕하세요 1600 배럭따리 사시 키우는 유저입니다저10 타6 돌을 끼고있고현재 원3 예3 사3 피3 타3 저2 인데극신 사시가 조금 마려워져서 한번 건들여볼까 하는데돌이 저거면 예둔이나 아드를 못끼더라구요혹시 극신지배 ( 예둔x ) 세팅 괜찮나요?
[잡담]토끼탈 건슬로 받으신분,혹시 스샷 있나요 ㅠㅠ
[잡담]건슬 2주년 얼장 구매합니다!!,카톡주세요!
[잡담]왜 가르가디스만가면 약해지는거같지....,한방딜러들한테 안돼네....아재패턴끝나면 포커스 시전중에 끝나버려....아드레날린도 쌓고하고싶은데 시간없어....치적을 묻히는데 왜 내 치적을 내가 못받는거같지....
[잡담]극특사시인데 이제 각3지배를 쓰는..,"극특 사시 원사각예질(저,타)피1 쓰는거 어떻게 생각하시나요?극신 지배 피메는 간혹 보긴한데 극특으로 가서 각성지배쓰면 별로일까요? 배럭따리 피메 키우고있긴한데 사시한번써보고싶은데 극신 지배는 손바쁘고 다 좋을거같긴한데 한방 약해보여서요"
[잡담]아오 부캐사시건슬 했다가 도저히 못하겠어서 피메로 다시 바꿈 ㅡㅡ,피메는 97이지 하고97 깎을리 없는 부캐는 사시건슬 세팅해줌본캐 서브기 샷대퍼 썼는데 부캐랑 같이 써야되니까샷연빼고 레오블 쓸까?? 해서 레오블로 바꿈.............도저히 취향 안맞음 사시도 레오블도그리고 스킬 쿨 이상하게 꼬여서 본캐까지 성적 더 안나옴부캐 그냥 333331 피메 세팅하고레오블도 샷연으로 보석 다시 바꿈아오 돈 아까워 ㅡㅡ
[잡담]건슬밸런스,지금 1티어애들 너무 쌔져서 3차각성에 스킬포인트 추가해야다시 올라갈듯 건슬은
[잡담]7m 중에 생흡안쓰시는 분들,서브기 12렙 하나 어떤걸로 올리나요?전 샷대퍼인데 딜이나 기믹수행쪽으로 추천하시는거 있을까요?
[잡담]이번 공모전 대상 무기 어떠세여??,"저는 의상도 화끈하고 사이버펑크 느낌나는 것도 너무 좋고특히 무기도 기존이 택티컬한거에 조금 물리는 느낌이 있어서 미래적인거 엄청 좋아서 1번 찍었거든여원래 미래적, 사이버펑크 이런거 좋아하기도 하구 ㅋㅋㅋ다른 분들은 호불호가 좀 갈리는 거 같은데 건게분들은 어떠신가용"
[질문]피매건슬 뉴비가 유물단계 세팅 질문합니다,"지금 운좋게도?(똥손인 저로서는 ㅠ) 아드8 타대6 돌이떠서세팅을 하려고 하는데 악세도 크게 싼것같지 않고원한, 예둔, 타대, 아드, 피메 이렇게 33333세팅을 하려고 하는데요피메전각은 쌀때 하나씩사둬서 다 읽은 상태입니다일단 저대로 가는게 맞을까요현재 매물문제로 악세가 비쌀수도 있지 않을까 싶어서 조언부탁드립니다"
[질문]건슬 스킬 고민중인데 다들 어케 생각하십니까,제가지금 퀵스텝 생흡 x 트리 쓰는중이라 트포 한개가 빕니다..그래서 그냥 대재앙 재빠른 조준? 그거줬구요..그래서 데파를 씁니다 이퀼리브리엄 빼고 나선+민사로 치적근데 데파를 잘써봐야 레이드당 1~2번? 확정적인 그럴때 아니면 잘 안쓰긴함.그래서 드는 생각이데파>이퀼리민사> 치적> 공속트포(5렙) 1렙 대비 10프로 올라가던대 체감 있을까요대재앙> 재빠른 조준 > 피면 (영재 쓰는중임 ㅇㅇ)로 바꿔볼려는데 어케 생각하시나요?+ 퍼샷에 파랑 질풍박으면 체감있나요?
[잡담]피메 건슬 질문드립니다.,신치 환각 피메 별론가요?1인분 못할정도인지 궁금합니다.
[잡담]건슬 티어  개인적인 생각,개씹사기 1티어는 아니지만  1티어  수문장 느낌 ? 어느 레이드 가도  저점 준수하고  약하다기보단  쌘편에 속한  뒷짐라인이라고 생각  비슷한 캐릭으로  광기 정도  있는듯  제가 느끼는 단점은  멸화 7개쓰는거 ?   아님말구 ...
[잡담]1560 배럭 건슬 피메3이 좋나여 피메1이 좋나여??,원예저타피아1 이랑 원예저타아피1  이랑 고민하고 있긴한데  후자할꺼면 악세품질 하나 50따리 하나 줄려고용 넘 비싸서 1560 주차할껀데 배럭따리면 피메3 하라는분들도 계셔서 고민중이에영 사시하다가 넘어가는거라 암것도 모룸....
[잡담]지인들이 죄다 왜 사시하냐고 하네 ㅋㅋㅋ,97돌 들고 사시하는게 대체 무슨 낭비냐곸ㅋㅋㅋ
[잡담]진짜 열심히 쳐서 간신히 2000만 dps나오는데 정상인가요,스펙입니다 97돌이라 그런거려나요 자원무제한 정흡3공속감1 주고 쳤습니다
[질문]건슬 커마 2번째 의상 정보 아시는 분,커마 바꾸면서 2번째 의상에 꽂혔는데 아무리 찾아봐도 찾을 수가 없어요 ㅠㅠㅠ이의상 정보 아시는 분계신가요?
[질문]배럭으로 핸드거너랑 사시건슬중 추천좀요,7멸7홍따리인데 둘중 추천좀요 ㅠ
[잡담]달인 40 회심35 둘중에 그래도 40이좋은거겠죠?,피3아1인데 반지 스왑가능그래도 달인40이 좋겠죠?
"[잡담]멸화 보석 우선순위. 피3,피1 왜 다른가요?",제가 건슬을 재미로 하는 부캐따리라 자세히 몰라서 그러는데직게 둘러 보다가 어떤글에서멸화 보석 우선순위가피1 = 마포절타피3 = 포마타절   이거 맞나요?왜 차이가 나는지 설명 좀 대충 해주실분? ㅠ?
[질문]상하탑 트라이 가려고 합니다,노말에비해 특히 조심해야할 패턴이 있을까요?스펙은 부족하지 않겠죠?
[잡담]건슬 시작하려는 건린이 입니다,이번 하익때 건슬 키우려고 합니다피메와 사시둘중에저는 피메로 가려고하는데 피메3 이나 피메1 둘중에 어느것이 고점이 더 높은가요..?치특 악몽 건슬 생각하고있고 질풍룬은 다 파밍 해놨습니다. 또 다른 필요한것이 있으면 알려주시면 감사하겠습니다!!
[잡담]향락스햄 담에 또 나오실라나,다른 직업에 비슷한 컨셉으로 나와줬음 좋겠음
[질문]건슬 치명수치 질문,건슬 아3 기준 라이플 치적 몇정도가 적당할까요?
[잡담]건슬 에아달린 마셔도 괜찮을려나,팔찌 마나회수면 마나음식 대신 에아달린 마셔도 끝마 잘 안가겠지?
[기타]엘릭서 자체졸업 올유효!!,이제 무강만 하면된다 장기 70넘겼..
[잡담]난 어짜피 배럭따리 건슬이긴 한데...,너무 벗으면 뭔가 안 벗은 것보다 못한 것 같아서...이번 압타 파츠 가져갈꺼면 그나마 고양이 귀...?그리고 무기는 취향 많이 탈거 같더라.
[잡담]건슬 회심기준,예둔만 있다는 가정하에 딜증기준이 몇퍼정도 들어가나요? 9.5%? 10.5?
[잡담]혹시 건슬만하면 렉 걸리시는분?,다른케릭들은 다 괜찮은데갑자기 건슬만 뭔가 버퍼걸린거마냥 툭툭  끊기는거같은 기분인데저만 그런가요?
[잡담]행님들 상하탑에서 동스펙 점화랑 어떤가요?,엎치락 뒤치락 하나요 아님 지는편인가여
[잡담]건슬 공모전 바리에이션에 기대걸어도 됨,예전처럼 완전 다른 바리에이션은 이제 안하려고 하는데(괘씸함)원본 디자인에도 특정 메인 디자인을 디폴트로 자바ㅡ온/오프한 디자인을 바리에이션으로 늘 내놓잖아[예시]건슬 3주년(장교복자켓이 디폴트/ 코트가 바리에이션)건슬 4주년 (언더붑 크롭티 디폴트/점퍼 바리에이션)슈샤이어 (장교복이 디폴트/코트가 바리에이션) 등그래서 마이크로 비키니+볼레로 크롭 에서로아 분위기나 유저 다수의 선호를 감안해서이런 식으로 '볼레로 크롭'을 디폴트 디자인으로 잡고비키니 버젼/ 탱크탑(크롭) 버젼으로 바리에이션이 구성될 가능성이 있다고 봄
[잡담]포타 8홍 vs 포샷 9홍,"본캐 1580 아3피1 피메, 부캐 1540 앞둔 사시건슬입니다.피메 기준으로 세팅했다보니 주력기(포마절타) 9멸은 되어있어서 홍염 렙을 올려주려 하는데 포샷, 타다 2개를 8홍이 좋을까요 포샷 9홍에 타마절 천천히 업그레이드가 나을까요?"
[잡담]무품89인데 방어구vs무기,방어구는 70대 파품3개 83파품1개무품 89본케급 부케 임 진지하게 올리는중
[잡담]난 이거 염색 좀 하면 디바 느낌 날 것 같아서 좋은데,마스크만 빼면
[잡담]건슬로 마탄때마다 눈유지를 못하겠음,건슬 이제 1540 올라와서 마탄돈지 2주되가는데한번 어그로 끌리면 한 15초 유지되서 뒤지게 쳐맞는데이거 억까인건지 아니면 내가 못하는건지...모르겠어요
[질문]건슬 보석 순서질문좀여,포타마절 9멸해줬는데요7m인데 레퍼대 9멸이 우선인가요포타마절 9홍이 우선인가요?
[잡담]이번 공모전은 파츠 챙길게 없어보이네,2위나 3위는 파츠챙길 거라도 있어보이는데1위는 몬가 챙길만한게 없는듯
[잡담]건슬 팔찌좀 봐주실분?,무조건 오른쪽??
[잡담]홀리쉿...부캐건슬 대형사고쳤다,캐릭터 12개 중에 처음으로 쐐망 ㄷㄷㄷㄷㄷㄷ
[질문]배럭 건슬 스펙 뭐 해주는게 좋아요?,"아직 1475따리입니다.원예아타피 해줬고 무기는 20강입니다.보석은 7렙 멸화 3개인데 멸화보석을 7로 다 맞춰줄까요,다른부위강화를할까요?"
[질문]하칸 상아탑 노말 트라이 스펙,karina1117 닉인데 하칸 상노탑 트라이 갈수있을까요?세구 18이에요
[잡담]방깍질문좀요,치피증이 높을수록 예둔 효율이 안나온다치적 효율 높을수록 좋다 넘치면 안된다 치적.아드이런것처럼 방깎에도 중복일시 손해보는게 있나요?방깎시너지 암수방깍샷건특화 관련해서 100퍼만 안넘기면 문제가 없는거죠?
[잡담]건린이 고대셋팅 치적 질문입니다!,현재 아3피1 고대셋팅을 마무리했는데요!치명펫을 낄 경우 치명이 1600로 샷건치적 계산시 100퍼가 넘고특화펫을 낄 경우 치명이 1455로 샷건치적 계산시 97퍼가 나옵니다그리고 스왑용 특화 반지 착용시 (치적 시너지 o)치명펫을 낄 경우 치명이 1382 = 104퍼특화펫을 낄 경우 치명이 1257 = 99퍼이렇게 나오는데 다 특화펫을 끼는게 맞겟죠???
[잡담]나에게는 예능이 아니었다..,
[잡담]본캐 피메 / 부캐 사시 세팅끝~~,멸화 - 타겟 포샷 대재앙 퍼샷 레오불홍염 - 타겟 포샷7개 돌려쓰기 우헤헤헤
[잡담]솔직히 건슬 사펑 당첨된거 괜찮지만 청소부도 기대했는데..,청소부 따로 내주면 안되는거냐저런 개성있는 아바타도 내주면 좋자나
[잡담]누군가는 지금 5패중일거 생각하면ㅋㅋㅋㅋ,밸패전 건게 분탕들생각하면 숫자가 쫌 있을거  같은데 엌ㅋㅋ아휴 꼬소하다
[잡담]공모전 압타 두가지로 나눠서 나옴?,어떻게 나뉠려나
[잡담]근데 진짜 청소부 뽑혔으면 대참사였다,이번에 물타기란게 뭔지 제대로 느낌..
[질문]사시건슬 특성비 각인 미쳐버리겠는데 도움좀 주세욥..,본캐 1580찍고 사시건슬 1540까지 찍어서 고대를 보려는데특신 원아타예사피1 vs 특치 원타저예사피1 로 많이 나뉘더라구용라이플 흰줄이 너무 보기 싫은데 특치 원아타예사피1 해도 문제가 없는걸까요?특치 원타저예사피1이랑 얼마나 차이가 날지도 궁금합니다!
[잡담]아3피1 셋팅 질문,치적 시너지 없다는 가정하에치특 목 치치 귀 치반 특반 이렇게 맞추고치적시너지 있을 경우 귀걸이 특화 스왑용 하나 사면 될까요????품질은 올 보품 생각하고 있긴 합니다
[잡담]건슬 공모전 1등 억지 노출에 별로면 어쩔건데,니들이 뭘 할 수 있는데? ㅋㅋ 사지마꼬우면 청소부 1등시키지 그랬어
[잡담]건슬 키우려는데 전각,"전각 원한, 저받 읽어놨는데 이러면 세팅비용이 좀 싸나여?"
[잡담]ㅋㅋㅋㅋㅋㅋ아바타 저게 뭐냐,건슬은 쳐다도 안봐야겠다 ㅋㅋㅋㅋㅋㅋㅋ개웃기네
[잡담]걍 청소부 아닌거에 만족하면 됨,텍티컬 마렵긴 했는데 청소부 아닌게 어디 ㅋㅋ
[잡담]내 소음기....,내 택티컬 소음기...
[잡담]아니 나으 앞치마가,이렇게 사라지다니
[잡담]공모전 건슬도 딱히 별로라,바드나 도아가 주려고 봤는데얘네들이 더 심각하네;;와 진심 이번 공모전은 아무리봐도 줄게 없다...그나마 건슬 무기? 제대로 구현만 되면 괜찮아보임
[잡담]공모전 아바타 소신발언,바지 지퍼좀 올려줘.. 올리고싶은 마음 마구마구 들어..
[잡담]청소부 그렇게 많더니 결국 2등 ㅋㅋ,ㅍㅋㅍㅋ 꼬시네
[잡담]건슬 압타 어떤것같음?,나는3등 뽑았었는데 1등작 너무 선정적인것 같아서 살짝 아쉬움하의 단추 몇개 풀어놓은건 왜 풀어놓은건지 아직도 이해안감
[질문]아니 청소부 떨어짐?,ㅋㅋㅋㅋ개나이스~
[기타]구매글 죄송.. 1차전압 모자 거횟2 사봐요,구매글 죄송함다..1차전압 모자 거횟 2회 사봅니다거래소 뻥튀기가격 말고ㅜㅜ...색상 안따져요
[잡담]향락스 취존해달라고 지랄떨때는 언제고,왜 1등은 취존못하고 청소부가 재미가 원탑이니 참신함이 원탑이니 이딴소리함?ㅋㅋ 꼬우면 안사면 되잖아?ㅋㅋ
[잡담]아바타는 둘째치고 무기가 아쉽지만..,무기때문에 블랙스코프를 간절히 원했지만 청소부 안된게 다행ㅜㅎㅎ
[잡담]다행이다 고양이귀 뽑았는데,진짜 다행이다 1번 휴
[잡담]다행이다 청소부 피해서,먼 근락스여 3프로 감사합니다
[잡담]건슬 2주년 얼장 구매합니다~!,카톡주세요!!
[잡담]건슬 키울까여 슬레 키울까여,둘 다 재밌는 캐릭터고 둘다 각자만의 장점이 있어서 고민중인데 여기 계신분들은 둘중 뭐가 더 낫다고 보시나여?
[잡담]공모전만 보면 건슬이 안전자산 같은데,로팡 돌리는 건슬 하익 뿌리면 먹이고 키워볼까 고민중인데피메로 악세맞추는거 요즘 얼마쯤 하나요?타대랑 아드전각 있습니다
[잡담]근데 청소부 왜좋아하는거임,스마게 기술력 보면 분무기랑 청소기 무기압에서 화약나갈텐데 물같은거 나오는거 아니고그게 진심 이쁠거같다고 생각한 30퍼의 돌대가리들있음?
[잡담]아.. 내 분무기...,분무기 끼고 데스파이어 하고싶었는데 ㅠㅠ
[질문]팔찌좀 봐주세여,안녕하세요 기존 팔찌랑 창고에 박혀있던 팔찌 돌려서 뜬것중에 뭐가 더 좋은지 궁금해서 여쭤봅니다. 순환이 원래 있던거고 습격이 이번에 뜬건데요 순환이 갓티어인가요?
[잡담]데헌 무기 건슬도 줘,이번 공모전 데헌 무기 이쁜거 봐라
[잡담]1등 너무 억지노출이야,내 청소부 돌려줘
[잡담]진짜 속이 뻥,감사합니다 3퍼센트시여..
[잡담]알몸 에이프런 이었으면,청소부가 압도적 1위였다
[잡담]청소부에 경운기 타려고 했는데...,어차피 망한거 웃음벨로 가려고 했는데틀어져버렷... 1번 파츠로 쓸수 있는게 있으려나
[잡담]소신발언,펑크 사실 무기때문에 뽑았음컴파운드는 있어서
[잡담]아니 내 에이프런이!!!!!!,내 알몸 에이프런이!!!!!
[잡담]청소부만 아니면 된단 마인드였는데,파츠 따로입는건 힘들듯?
[잡담]속이 뻥~,아 ㅋㅋ 대부분의 건슬 본캐들은 억까 다 견뎌냈다너네도 견디라고 ㅋㅋㅋㅋㅋㅋ물론 청소부가 정말 취향인데 안 뽑힌 거라면 유감
[잡담]근데 4번은 왜 목록에서 아예 빠진거죠,투표결과에 없는데 작년 슈샤 우주인같은 경우인가..?
[잡담]개꼬시다 ㅋㅋㅋ,청소부 안됐지롱~
"[잡담]공모전 청소부가 개그, 조리돌림이었는데",투표 기간 동안 건슬 집이 불타고 있었는데막상 결과 나오고 보니까....옆집 실린 집이 토끼탈로 불타고 있는 거임 ㅋㅋㅋ아니.. 어떻게 수녀님 룩 베이스에가슴 노출 + 가터 스타킹이 밀리고 토끼탈이 우승하냐..;;상상도 못한 불타버린 실린 집..ㄷ
[잡담]솔직히 건슬대상 아바타는 이쁜데 무기가..,무기가 너무 둔탁한데..무기가 이쁜게 좀 나오길 원했는데..
[잡담]만약에 메투스 조사관 투표목록에 있었다?,그럼 청소부 1등이였을듯 ㅇㅇ표 갈려서
[잡담]우리 일년 더 쓴다!,뭐긴뭐야 컴파운드 무기아바타지
[잡담]청소부 아깝네,청소부표도좀 존중해주셈 난 진심었다고청소부픽이 배럭들 픽이라기엔 30퍼인데존중해주시죠 취향입니다
[잡담]청소부 뽑았으면 ㅈ됨,배럭따리들이야 재미로 가지고 논다쳐도스마게 꼬라지보니 계절에 분기에 한번 내줄까말까라 뽑혔으면 ㅈ될뻔
[잡담]아니 근데 나는 정말 청소부 갖고 싶었어,건슬 본캐야..이벤트성으로라도 내주면 안될까?내가 진짜 잘할게 스마게…가지마 향락스….1위는 취향이 아니라 못입히겠다 내 2픽은 블랙스코프였음 무기아바타 예뻐서
