제목,게시판 내용
[잡담]스매셔 잔상트포는 해골물인가?,(특성 반반에서 반지 특화 한짝 더줘서 특화 살짝 높음)허수 급하강 DPS 3000~3100 찍던게  잔상트포로 돌려서 하니 3200~3300까지 올라가긴하던데실전에서 균등하게 패는 사람 하나구해서 여기저기 다녀봤는데 실전에선 큰 차이가 느껴지진않는거같다급하강은 허수딜 비슷하게 실전에서 거의 다 박는반면에 잔상은 빽각으로 패턴 확실히 다음꺼 진행될거 예상해서스매셔까지 풀히트 맞춘다는느낌으로최대한 급습쿨 누수안나게해도 약간 밀리는느낌이들수밖에 없고허수딜에서 살짝감소하는느낌이 있음.지금 쓰는게 잔상/빠준레이지 여서그런가 ?스매셔 잔상쓰려면 레이지 치단 묶어서엘릭서 회심 가야그나마옆그레이드 이상으로 체감좀 될것같다 .
[질문]아브노말내부 출격해도될까요?,지금까지 체방 좋은거하면서 공대장도안잡아보고 별딜 내부도 안해봐서 연습할겸 리퍼로 내부 연습중입니다!트리시온에서 최대 3줄까지 깎아봤는데 좀더 연습하다가 트라이방 출격해도될까요?일하느라 쉬어가는타이밍이어서 노브 하브12관 캐릭만 열심히 만들어내고있어서 먼가 지루했는데 진짜 너무 재밌어요!
[잡담]도와주세여!! 갈증리퍼입니닷,"녕하세여 1540 갈증리퍼입니다. 갈증 리퍼가 너무 재밌어서본캐로 키우고 있는 중입니다.고대셋을 맞췄는데 지금도 잘 맞췃는지 잘 모르겠어서 물어보려구요!!갈기돌아원에 333331 셋이고특성비는 특/신 1150/1104 입니다.보석은 9렙 5, 8렙 2, 7렙 4개 입니다.장신구는 목걸이 특/신 귀걸이 특/신 반지 특/신 입니다.지금 제 세팅이 맞는 건가요?나중에 9멸 둘둘로 할 예정인데 그렇다면그 후에 세팅은 어찌 해야 할까요?특성비율은 특/신 반반이 좋은 건가요?나중에 97돌도 무조건 깍아야 하는 건가요?"
[잡담]전압하의,1차 전압 하의  붉은색 vs 검은색
[잡담]리퍼는 용맹 어떻게 주는 게 좋음??,ㅈㄱㄴ
[잡담]툴루비크 만년 2등이 알려주는 리퍼 운용법,"첫째, 템렙이 깡패다둘째, 킬보단 상대진영 점령 우선셋째, 5킬 노다이 폭주자 유지를 잘하자넷째, 피리부는사나이처럼 우월한 기동성으로 어그로 끌고 한명씩 짤라 먹자다섯째, 같은 팀에 서머너 있으면 1등은 포기하자"
[잡담]PVP 리퍼 셋팅 연구글,"지금 실험중에 있는데 조만간 올려보겠음이 셋팅은 초앤드셋팅이고 내실 카드작 다 되있어야함제 머리속에 있는 이론상 디트 워로드 다뿌실수있는 트리임아 달소를 안가는 pvp 셋팅입니다로웬 습격전 점령전 같은데서는 달소가 op임대신 툴루비크, 섬령전에서 달소를 안가는 죽창트리입니다"
[잡담]저도 트랩 -> 스피닝 좀 써보고 후기 남기겠습니다,쉐스 쿨감이 곧 사이클 주기를 단축시켜 주기 때문에트랩이 강제되고 이게 제일 쌔다 라고 생각해왔고 실제로 그렇긴 한대1.67% 차이밖에 안 나더라구요사실상 아덴기 삑나면dps 손해가 1~2% 이런 정도가 아니고 엄청 떨어지니까실전에선 이걸로 보는 저점 방어 이득이 더 크지 않을까 합니다근데 스피닝 스택으로 쓰면 진짜로 여유분 아덴이 생기는건데콜옵 절부는 스택충전이 25초라서 하나 미스 나면 복구 존망인데이건 괜찮아보여서 당분간 써보겠습니다
[잡담]보고있으면 과거로 회귀하는거 같달까..,스피닝<<꼬리키 리퍼개사기시절 노카운터 알빠노트리인데 나메에 넣어줬겠다 다시 보이는거같고신800 고정 올특화 주는 갈증리퍼<<반반리퍼가 확정되기전 다들 쓰던 템트리갈증은 추가로 바뀌어봤자 그림자 잔상과 빠준의 연구정도뉴메타가 나와도 뭔가 과거에 쓰던 것들이 다시 쓰여지는..비버라기보단 옛날엔 흥했지만 유령도시 다시 기어들어가는거아닌가 흠ㅋㅋ
[잡담]갈증 연구 중간단계,"(영상속 안상은 1렙이며 선봉대 스페이스바 활성화를 하지 않는 대신 안상1렙 + 치명 7%로 달인을 대체함)고점 뚫는다고 수단 방법 안가리다보니극특치 빠준 갈증까지 와버렸음원한 예둔 돌대 기습 갈증 아드1~2달인이 좋아보임 ㅇ.ㅇ디토를 빼고 트랩을 끼며멸화 - 4급습 쉐스홍염 - 4급습 쉐닷 트랩 을 낌트랩에 홍염을 주는 이유는 돌대 가동률 올릴려고사이클은 간단함쉐스 트랩 레이지 스매셔를 쉐닷을 고정 사이클로 굴리고쉐스 쿨이면 트랩 레이지 스매셔 3개를 묶어서 사용하면 됨 (쿨 딱 돌아옴)중간중간 라그 퓨리 대충 찍으면 됨실전성을 생각해서 사이클을 정렬시켰음트포도 딱 맞음이속은 정흡 + 공이속만찬 + 갈증 + 트랩 날몸 1렙으로 충분레이지 3개 / 라그 3개 / 스매셔 3개 / 퓨리 3개 / 쉐스 3개 / 쉐닷 2개 / 트랩 1개문제는 나메를 4렙을 써야함백어택 카운터의 이점을 내려놓는 치명적인 단점이 존재여기에 트랩 좁은 범위로 이속 버프를 당겨와야 하는 문제가 발생장점은 든-든한 치명과 딜몰이 매우강력하단점, 6초 DPS로 보자면 달소를 가볍게 압살함데미지가 대략레이지 - 6300만스매셔 - 6300만퓨리 - 8000만라그 - 5500만쉐스 - 3300만거의 딜스킬 5개 푹찍이 3억정도 나오는데누킹 속도는 달소 2급습과 비슷하면서 총 딜은 3급습과 견줄만한 딜이 나옴그렇다고 누적 DPS가 낮은것도 아님특신반반보다 동급 ~ 그 이상 DPS가 나옴거의 동스펙 특신 아드2렙 달소도 2분 DPS가 2700만 정도가 나오는데갈증이 특신 아2 2분 급습 올크리 달소랑 허수딜을 비빈다? 딜 자체는 매우 준수하다는거임스매셔 그잔이 너무 답답하면 그냥 빼도 괜찮음DPS가 4%정도 낮아지는데 실전에서 그잔이 좋은지는 아직도 의견이 분분하기 때문에 ㅇ.ㅇ트랩 사전작업의 부담을 낮추기 위해진입을 쉐스 돌진 -> 트랩으로 맞췄음소소하게 트랩 그활 쿨감을 쉐스에 적용시키면서 곧바로 이속증가로 쉐스도 돌대 이속 효과를 봄왜 딜이 잘 나오는지는 수치상으로 파봐야함마지막으로 검증이 아-예 안된 빌드임머릿속으로도 딜몰이 좋고 템포가 느린편이라 실전에서 생각보다 좋겠네vs아니 디토도 없고 나메 빠준도 없는데 저걸 쿨마다 백 어케잡음 이 대립중중간단계이고 손볼곳 아직도 많아보임실전에서 극특신 갈증을 해봤어도 극특치에 디토까지 뺀 갈증을 해본적이 한번도 없음그나마 달소로 달트 빌드 사용한지는 오래되어서 갈증도 금방 적응할듯"
[잡담]저의 달소의 세팅 추천은,유기입니다조금 늦었지만다른 캐 키우세요붙들고 있어봤자취업 힘들고본인도가족사진에 안떠서재미없습니다
[잡담]갈증 고특잔상트리 질문있스빈다.,고특잔상트리를잔상->급하강으로만 바꿔서 한다면 딜증이 기존 반반저받과 차이가 없을까요??
[잡담]치특에 에포1 달소리퍼인데 팔찌 선택 좀 해주세요..,로아 팔찌 효율 봐주는 사이트에서는 치특이 더 좋게 나오는데 걍 효율 사이트 대로 하면 그게 베스트인가요??
[잡담]아덴수급량 보다도 4닷 3급습 구조가 더 문제 같은데,아덴수급기에 뭔 짓을하던 4닷에 3급습 쿨돌아가는거 그 이상으로 딜포텐이 올라갈 수 없음 아덴수급량을 올려주면 딜몰은 좋겠지만 그래봐야 급습3개털면 쿨기다려야해서 똑같을거 같은데
[잡담]달소는 걍 쉐나디나-쉐 이게문제임,쉐나디나 쉐 할때쉐닷이 바로오는것도아니고 한 1초 평평 해야함쉐나디나쉐 말이 쉐나디나쉐지 쉐닷 두번쳐야함그럼 쉐쉐나디나(쉬고)쉐쉐 임이중에 하나라도 삑나면 뭐 깡퓨리 박아야지안그래도 딜 약한데 구조도 1년넘게 이모양
[잡담]달소분들 스킬트리 블미 쉐닷 나메 디토 쓰시는 분 안계심?,허수 기준트랩 없어서 그런지 쉐스가 쿨 안돌아서 붕 1~2초정도 붕뜨긴 하는데 (트랩 쿨감 없어서)실전에선 스톰 그렇게 쿨 붕 뜨진 않더라구요?(1624 10멸홍 리퍼입니다)트랩의 장점이 이동기 + 카운터 이정도일까여?블미 + 쉐닷으로 아덴 빠르게 채워서 아드떄나 딜몰이떄 스킬 우겨박기가 편해서 블미 쓰긴 하는데 보스 몸 관통도 그렇고트랩 장점이 또 뭐 있을까요?
"[잡담]리퍼 고대세팅 달소,갈증 둘다있으신분","안녕하세요이번에 리퍼 고대세팅을 하려고하는대보통 케릭 할때마다 악세나 전각 스왑으로 두각인다 세팅하는 편이라서 갈증을 생각하고 리퍼했지만 달소도 하려고합니다.보석은 7홍에 주력기만 9멸 재미있으면 최대 올9홍9멸까지 올려주는편이고 잘못치는편이라 딜에는 크게욕심없이합니다.일단 두가지다 세팅하려하기때문에 공용으로 쓸수있는 돌이나 악세를 활용하는편인대갈증이 특신 반반이면 목걸이 특신에 랭커분들보면 귀걸이2개 특화 혹은 귀걸이 반지 한부위씩 특화이던대인벤 가이드보면 7홍기준으론 반지한짝만 특화던대 특화두부위를 주면 7홍으론 힘든건가요?그리고 갈증은 특신 달소는 특치 라고 알고있었는대 찾다보니까 달소도 특신목을 사용한다고하는대어거지로쓰는건지 달소의 하나의 세팅으로 자리잡혀있는건지 궁금합니다.갈증은 갈증,원한,기습,돌대,저받,아드1달소는 달소,원한,기습,예둔,저받,아드1     이게 보통인거같은데갈증리퍼 가이드에보니까 예둔은 아드3이아니면 사용을 잘안한다고하는대 달소는 아드1인대 예둔을 어떻게쓰는건지 궁금합니다.혹시 악세몇부위 전각교체로 달소,갈증 둘다세팅해서 하시는분 있으시면 돌이나 각인은 뭘로하셨고 악세는 뭘스왑하시는지 알려주시면 감사하겠습니다.긴글 읽어주셔서 감사합니다."
[잡담]확실히 버프체감 되긴하는데 ㅋㅋ,상대적 박탈감도 올라간 듯 ㅋㅋ창술볼때마다 한숨나오네 ㅋㅋㅋㅋㅋ저게 맞냐 시발 ㅋㅋ
[잡담]달소는 해보며느낀건데,그냥 아덴수급량을 늘려주고그다음 딜상승이게 베스트 상향같은데 절대 안해줄거같긴한데 ㅋㅋ
[질문]애들아 달소 그만 좀 물어보자,지금 니들이 올리는달소로 돌대를 쓰니 정흡을쓰니 뭘하니애초에 예전에 다 연구했다가 ㅈ박아서 안하는거야리퍼 인구 최상위권일때 사람들이 안해봤겠니직각이 변화 하지 않는이상 지금 세팅이 최적화여다~~~느그 선배들이 걸어온 길이다흡사 요새 초딩이 휴대폰 휴대용 배터리를 만들자 ㅇㅈㄹ하는거랑 똑같은거임 ㅋㅋ
[잡담]진짜 저받빼고 돌대쓰고 싶다,달소는 페르소나 찌를때까지만 이속유지해줘도유의미한 상향인데 돌대쓰게 해주고 퓨리치적 맞춰두구갈증은 스매셔 급하강이 기본모션에 잔상채용하면분신이 30%로 2번때리게 해주고 라그 치적도 해줘갈증도 저거해주면 유의미하게 쌔지는데회심 달인 둘다 효율 별로 안나오는게 짜증남
[잡담]스매셔 그잔을 모든곳에서 채용하는건 좀 별론가,"가르가디스같은 가토 / 허수아비 칠때 같은경우는 패턴 보고 올백 다 때려박는데, 군단장 같은데선 찐무같은 상황아니면 고개 존나 무근본스럽게 돌려대서 1.5~2 급습미만이거나 이하인 딜각만 나와서 쿨이 조금씩 노는게 여간 쉬운게 아니네"
[잡담]돌대 + 쉐스멸화(치단트리)로 허수딜이 8% 쎄졌는데,실전성이 그 어느때보다 난이도가 높아서+8%가 아니라 -8퍼가 될지도스킬 쿨타임을 전부 다 극한으로 활용하는데뭔가 가로막힌 기분임2700만에서 2900만이 넘어갈 정도로많이 올라간건 맞지만카양겔 이후 돌대달소 표본이 없는건 물론이요난치기 이속트포 안찍는 도화가도 많고신보 이속트포 안찍는 홀나도 많고광분룬은 버그가 걸린건지 한번도 안터질때도 있고이런 변수가 너무 많아서 안그래도 달소는 한캐릭뿐인데 표본 쌓는것도 몇달은 걸리지 않을까그냥 페르소나 이속 급습에 적용되게 해주라 좀
[잡담]이블리스토 아덴 진짜 살짝만 더 차면 좋을텐데,풍요 없는 쉐닷 2타만큼만 더 차면 스피닝 대체 가능할 것 같은데스피닝 경면 없어서 불편한 레이드에서 대체하기 딱 좋은데아덴 수급량이 살짝 아쉽다쉐닷 이블 트랩 쉐닷으로 돌아가기는 하는데 험...
[잡담]달소리퍼 하탑 버스 후기,카멘은 꼭 타대로 가겠습니다
[잡담]특치 스피닝블미 하시는분들,하칸1관 쉐닷 정화줘도될듯급습쿨 남아서 쉐닷에 정화놓고 영풍을 트랩에주고 블미희풍스피닝 트랩 쉐닷 평타2타로 채워도 남네요특화 1772기준이니까 1820 넘는분들은 아예 쉐닷에 풍요안넣고 광분이나 속행줘도 평타안섞고 찰듯
[잡담]궁금해서 찾아본 신속 700미만 돌대 캐릭들,"버서커-비기슬레이어-처단자창술사-절정데빌헌터-핸드거너(쓰는 사람도 있고 안쓰는 사람도 있음)스카우터-유산, 기술아르카나-황후데모닉-충동, 억제(악몽 극치명)쉐스에 이속 트포 생기면블레이드가 돌대 쓰는 마이너 세팅 느낌으로족쇄 추가한단 마인드로 채용 가능할 것 같고페르소나 이속 적용 시켜주는게 베스트 같은데...험...."
[잡담]고특신 갈증할거면 차라리 달소가맞는것같은데,스매셔 질풍박는시점부터 갈증에 의미가 크게 메리트가 없다봄차라리 극특신 달소하는게 ㅋㅋ 맞는것같은데
[잡담]이론상 최고점,저번에 올린 쉐스+나메1타 -> 나메2타+블미 빌드25강이었으면 3천이었는데 이게 한계달인이라 자체 치적이 95퍼가 나옴회심이었으면 더 높았을듯대충 엔드 보정하면1.01817 * 1.1215 * 1.036549 = 1.183612141412595엘릭서 제외 dps 3503만 (달인 기준)엘릭서 졸업이면보피 4렙 -> 5렙민첩 2렙 -> 5렙공격 3렙 ->5렙무공 2렙 ->5렙민첩 3렙 -5렙정도로다 해봤자 3%? 일듯빌드 영끌 + 올치명 + 엘릭서 극졸업 + 돌대 가동률 70% 이상을 해야 3600이 나오는구나에라이실전에서 이 DPS가 나오겠냐고
[잡담]어제자 바보같은 나,어제 아침에 접속후 손풀기한다고 트리시온에서 프로켈을 나메 빠준만 스턴으로 바꾸고 뚜까팬뒤 그대로 레이드 돌았음아 왠지 나메쿨이 길더라니
[잡담]창술 존나 쎄네 진짜...,시발
[잡담]엘릭서좀 줘봐 좀,달소는 회심이 필요하고갈증은 달인이 필요한데달소는 달인 선봉대 강맹 싹다 있고갈증은 회심 선봉대 강맹 싹다 있음아니 왜 자꾸 쿠크부터 2캐릭 팔찌던 돌이던 싹다 리버스로 뜨는거임 ㅅㅂ달소를 갈증으로 바꿔버리기에는 팔찌가 달소 종결인데 하주에 엘릭서 각 캐릭 10만골은 날아가는데달소는 회심이 안뜨고갈증은 달인이 안뜸나한테 웨 이래?
[잡담]창술은 1625에 2분 dps 3500만이 가능하다네 우린 만렙이여야 되던대,제곧내
[잡담]갈증 리퍼 팔찌 한번만 봐주세요 ㅜㅜ,팔찌 돌리다가 나왔는데 우월은 2%고 기습은 4%라 기습이 더좋은건가요? 어떤게 더 나을까요??ㅜ
[잡담]가르가디스 기믹전 잔혈 나오시는분?,가르가디스 기믹전워블x 배템x잔혈 나오시는분 혹시 스펙좀 알수잇을까요
[잡담]살아나려면 창술처럼 깡통 패치해줘야한다,근데 제2의 창술급 버프는 못받겠지.또 본섭 오기전에 설레발 할만충 영상충들의 영상이30추 고객센터에 올라간후에선동 당해버려서 너프먹거나 본섭에서 AS 롤백 당할 확률 매우 높음 ㅇㅈ?
[잡담]가르가디스 한정 갈증 미친 것 같아요,1611 반반 갈증 매칭으로만 다니는데동렙 딜러들 만나면 무조건 밑강이고1620 딜러들 만나도 강투 고만고만하게 뜨던데대상이 지랄맞을수록 갈증이 빛나는 것 같습니다
[잡담]리퍼 화이팅,ㅎㅇㅌ
[잡담]이블리스토 블랙미스트 달소(연구?글),"이블 영풍(1트포 부식, 2트포 피면, 3트포 아무거나 ㄱㄱ)쉐닷 자유(속행,광분,출혈,정화)트랩 전풍블미 영풍(희풍도 ㄱㅊ)쉐스 희풍쉐스 쉐닷 급습블미 쉐닷(영풍은 1타만 쳐도 ㄱㅊ) 급습쉐닷 이블 트랩 쉐닷 급습싸이클 돌아가는데 피면기 필요하신 분들+트랩보단 쉐닷에 정화 넣고 싶다 싶은 분들 써보실?1760의 경우 쉐닷 이블 트랩 쉐닷에서 트랩 이후 쉐닷 쿨 올 때 까지 평타 두대 쳐주면 아덴 딱 참,1760의 경우 블미(희풍) 쉐닷 싸이클도 블미 이후 쉐닷 쓰고 평타 2대 쳐주면 딱 돌아감 영풍은 평타 안쳐도 됨"
[잡담]가르가디스 질문 있음,"4인 파티 구성딜 지분 14%~ 16%인 워로드 딱렙 제외하고나머지 3인은 전부 10렙 보석, 엘릭서 40이라 치면기믹 스킵 가능함?나머지 두 딜러는 25, 23강임못 했으면 내가 똥손인거임?진짜 궁금해서 그럼동스펙 버스트 절정 달소 같이서로 못 빠는 시너지는 거의 없는 경우로 갔을 땐강강강 기믹 스킵 자주 해봤는데저런 상황에서도 가능함?"
[잡담]이거 맛있어하면 뇌수터진거임?,97돌깎고 바3저2 세팅 하고나서 처음가본 가르가디스임워 디 리 바 조합 공뻥때 6억3천보고 뇌수터짐ㅠ레이지땡길때 3틱 1000 + 1000 + 1100 들간거까지 6억6천옆동네 형들은 몇뜰까
[잡담]3개월정도 접다왔는데 리퍼상향먹고 할만한가요?,패노보니까 리퍼 깡딜 상향이던데 어떤가요?  이제 2티어는되나??
[잡담]배럭 갈증으로 갈아타신분 계심?,ㅈㄱㄴ지금 리퍼 달소인데 1600찍으면 결국 상아탑인데무력에서 개 터뜨릴꺼같아서갈증은 파괴야 댄오퓨나 라그 하나 아끼고 무력하면 된다지만달소는 그거 둘중  하나빠지면 좀 어지러울꺼같기도해서요
[잡담]1635 달소 vs 1625 창술 갈가 결과 어캐 예상하심?,1610 딱렙 워로드 한 명 끼고1610 딱렙 워로드 한 명 끼고1610 딱렙 워로드 한 명 끼고끌올 타이밍 겹쳐서 그런지사람 하도 안들어오길래 딱렙 워로드도 받아서 갔음백어택 구라 안치고 100% 넣었고내 나디나 페르소나에 아다리 잘 맞게 패턴 나와줘서쿨 로스 거의 없게 쳤음때리면서 보니까 창술님은짤패턴으로 고개 화려하게 돌릴 때 마다 살짝 갈팡질팡하셨는데결과는 창술 잔혈 43% 리퍼 강투 띠용 ㅋㅋ특치라 노크리도 한 번도 안떴고둘 다 회심 40에 보석 올 10렙임진짜 현타 ㅈㄴ 온다 이게 맞나? 리퍼 벨가 때 너프 왜 당했대?첫 판 백 100% 창 43% 밑잔 리퍼 잔 워로드 투두번 째 판 백 100% 창 43% 밑잔 리퍼 강 워로드 투
[잡담]그잔 치단 계속 쓰다보니 괜찮은거 같기도 하네요,일단 그잔이 문제였는데 계속 쓰면서 익숙해 지니까그렇게 크게 불편한건 모르겠네요더 좋다고 말할정도는 아닌건 맞는데 본의 아니게 회심이깎여버린 경우에는 무리하게 달인을 깎으려고 할 필요 없이회심역시 괜찮은 선택지가 될것같다는 생각이듭니다
[잡담]달소 갈증 장단점좀 알려주세요,달소랑 갈증이랑 각각 장단점 어떤게 있는지 궁금합니다 지금 달소 원예저기달33333 옛날에 키우던거 들고있는데 갈증도 괜찮아보여서 넘어갈까 생각중이거든요 장단점좀 알려주시면 감사하겠습니다
[잡담]리퍼 갈증 인식 어때요?,키워볼까 고민중인데 이 조건에 다 만족하나요?1.딜이 어느정도 쎈가 (1580기준)2.파티 인식이 좋은가3.악세 가격이 비싼가4.카던이 좋고 재밌는가5.빠릿하고 조작감이 있는가6.너프 먹을 걱정 없는가
[잡담]가르가디스 먹힐때 갈증 유지 타이밍,가르가디스 먹힐 때 갈증 유지하려고 먹히기 전에 그림자 스킬 쓰는데 타이밍 팁이 있을까요??
[잡담]달소는 왜 약할까?,막내 이제 1560 딱랩 하브 56 갔다가 토하는줄 알았는데이 리스크에 이 딜이 맞나?이정도 딜량이면 기상보다도 높게줘야하는데 체방?무기가 높은것도 있지만 짤패 휘적휘적 7만씩 박히는거보고옛날 아브트라이시절 생각나네
[잡담]갈증 dps관련 특성비,"잠잠한 리게에 비틀기관련 연구(?)입니다 (사스 잔상 극신 급하강)고신 극신 반반 고특 (원저기갈돌아1) 정흡3 만x극특신 극특치 (원아갈기예에1) 정흡3 만x전부 비슷한 dps를 보여주는데.. 그나마 극특이 좀 더 높은 평균치를 기록하고있습니다 (10,9멸 7홍기준)쉐닷 쿨밀림에 따라 다른거 같긴하지만고특의 딜몰이+치명안정성+쿨누수없음으로고점(?) 실전에서 더 강한모습을 보여줄수 있을까 싶은데..혹시 고정 공대에서 비틀기 해보신분 있을까요?그럴바엔 달소하지 > 현재 특치 특신달소 고신 반반 고특갈증 세팅까지 다 있습니다 다 비슷하지만 그나마 달소가 딜 능력은 미세하게 우위인거같아 상아탑제외 달소로 다니는중 입니다"
[질문]달소 각인 질문 드려요,아직 각인 개념이 잘 안 잡히는 뉴비입니다;인벤에 각인 개념글을 읽어봤는데요 일단 돌부터 맞추라던데 어떤 각인 두개를 검색하면 될까요?7/7?인가 그정도 수치까지는 띄워야 한다던데 어떤 이유에서 그런건가요?
[잡담]이 씨발 리퍼리병1신은 pvp도,로웬 pvp도 병1신이네 ㅋㅋㅋㅋㅋ
[잡담]회심효율을 제일 잘받는 치명율은 몇일까요??,갈증이고 지금 신속은 1050 고정으로 갈것 같구요더 높일수는 없습니다 올 10홍 주니까 이 이상은 제손이 쿨 감당이 안되네요남은건 치명율 특화율을 조정하는건데급습딜이 상향되서 특화효율이 올랐는데또 그만큼 치명의 회심효율도 올라버려서치명이랑 특화를 어느정도로 나눠야할지 고민입니다.치명율이 몇 정도면 적당할까요?그리고 사일 그잔쓰고 레이지 치명트포를 어쩌구그거 전 못하겠어요그잔트포 불쾌감이 정도가 도를 넘었어요
[잡담]반년만에 복귀햇는데 할꺼면 리퍼손절이맞음?,리1600건1590배럭전부 1540 이상태임반년만에왓는데 또 사멸스트레스받기싫은데소울이터언제나오는지아는사람? 아니면건슬계속키울까
[잡담]살짝현타..,"1635 무25 엘40 97 나름 고점 달소리퍼임오늘 1-4 숙제 딜찍팟 갔다가나머지분들은 그냥 1560~90사이인데창술한분만 1621이었음10멸,9멸홍둘둘 창술이셨는데 엘릭서는 되있는지 못봄1관 리퍼 25퍼 잔혈 창술 잔혈2관 리퍼 (내부) 제외3관 창술 28퍼 잔혈 리퍼 잔혈4관 창술 31퍼 잔혈 리퍼 잔혈아드를 드셨는지는 잘 모르겠음 전 3관에서 1개먹음ㅅㅂ..나 솔직히 못친다고 생각하는 사람 절대 아닌데 어떻게든 딜 우겨넣고 아득바득 딜 하는 소위 딜악귀인데지고나니까 이게 맞나 싶더라 다른사람들도 이렇게 느낌?"
[잡담]이제 진짜 리퍼 재미없는듯,걸러지고 똥꼬쇼에 몸 비트는것도 한두번이지몇달째 이러니까 재미도없어짐유기하고 디아로갑니다 다들 화이팅하십셔..
[잡담]치적불균형에 대해,"일단 우리 게시판에서 제일 많이 나오는 얘기가 치적불균형이고상아탑 이후로 나온 얘기가 무파인 걸로 아는데그래서 항상 리퍼 불만이 뭐임 하면치적불균형, 무파, 딜인데치적불균형 얘기하면 다른직업 다 심하다라고 함어제 어떤 스트리머 방송 보는데 치적불균형 캐릭 열거하는데졸라 많더라고요..이럴 때 뭐라고 반박하면 되나여?""너네만 치적불균형 아닌데 왜 징징대냐 치적트포 높으면 좋은 거지"" 라고 할 때?"
[잡담]카멘 나오기전에 스펙업 좀 해야되는데 추천좀,"팔찌도 다시 해야되고, 목걸이도 보품위로 올려줘야되는데 매물 올려치기밖에없고엘릭서 발사대 좀 빼고 보피5렙 넣어야되는데 보피 왜 안뜨냐이거 하..1635찍기전에 얘네 좀 탄탄하게 해주고 가고 싶은데 뭐부터 해야할지 모르겠네동렙 바3저2 리퍼중에 보니까 팔찌 2스탯 유효2줄에 엘릭서 옵좀 괜찮게 붙인사람보면,나랑 허수레이지 600~700만 넘게 차이나던데 (나 허수 레이지 1억2400만)팔찌를 치특+3솟 사기는 부담스러운데 뭘 사는게 가장 효율적일까요?엘릭서 보피를 찾는게 먼저일까요? 보피찾을겸 발사대 부위 공민첩 노리고 바꿔주기?아님 걍 골드 모았다가 목걸이 품질부터 갈아줄까?현재 엘릭서 회심40포에 스킬 레이지 라그 적용시 효율 21% 나옴"
[잡담]달소분들 dps 잴때 레이지찌르면서 측정하나요 ?,dps 잴때 레이지 찌르면서 측정하는데아덴 없을때부터 재는게 정확하긴하겠죠 ?
[잡담]탈출해라그냥,딜이고뭐고 피로도가 달라진다니깐?
[질문]리퍼 엘릭서 질문 가능할까요?,현재 주력기 9멸 다박혔고 9홍 몇개있는데 이제 보석을 올려줄려고 합니다 엘릭서는 제가 최고점을 볼려고하지않는이상 이제 10멸위주로 스펙업하는게 맞겠죠? 그리고 특신 달소 저3아1로 갈려는데 치적때문에 달인이 더 낫나요? 아니면 그래도 회심인가요?
[잡담]치적 불균형 뜻이 정확히 뭔가요?,리퍼가 치적 불균형 캐릭이라는데 치적불균형 뜻이 정확히 뭔가요?자세히 설명해주실분 구합니다
[잡담]리퍼 Z키 이거 뭡네까,갈증배럭인데 이거 Z키누르면 뭐가되는겁네까?페르소나상태가되면 뭡니까??갈증이면 이거 Z따로안누르고 그냥 게이지 유지하면서 존나패면됨?
[질문]리퍼 팔찌 질문 있습니다.,갈증 리퍼입니다.특92신77 정밀 하옵 끼고 있는데치명 89에 쐐기 순환 팔찌가 떠서어떤게 더 좋을지 알려주실분 계실까요?
[잡담]갈증 고수님들 이거 얼마나할까요..?,달소 외길인생이라 갈증은 잘 모르는데 이거 얼마나 할까요..?
[잡담]97돌)갈증 리퍼 세팅 도와주세요 너무 어렵습니당ㅠㅠ,"고점 보고 싶습니다.질증 넣을지, 저받 넣을지.특성 극특,극신,특신 반반이지만 특화가 더높거나 신속이 더 높으니 뭐가 뭔지 찾아도 말이 다 다릅니다 ㅠㅠㅠ극특은 확실한 고점이라고들 하시는데 레벨좀 높이고 그때 바꿀까 합니다.지금은 극신 특신 반반 특화가 더 높게 혹은 신속이 더 높게 로 고민중인데뭐가 나을까요?각인은 갈기돌아질원2or 갈기돌아저원2 로 가려 합니다.그리고 원한2와 기습2 차이 클까요?아드3은 꼭 넣고싶어서 넣어야 한다면 원한2와 기습2중 추천 부탁드립니다.추천 부탁드립니당."
[잡담]첫 1540 캐릭터 세팅 질문!,갈증리퍼로 첫 1540을 이번달 내로 찍을것 같습니다.(힘드러따)지금은 극신 하고있는데 차차 9멸9홍 맞출계획입니다.고대세팅은 특신반반 원저기돌갈아1 품질95 이상으로 하려고 합니다.15만골정도 나오는데 적정 수준인가요>?
[질문]갈증리퍼 레이드질문드려요,그동안 체방 좋은거하면서 별딜 내부 공대장도 안해봐서 적극적으로 참여해보고싶어서 갈증 리퍼 시작했습니다1490찍고 노브 내부 연습해보려고 하는데 그래도 15층은 찍고 7멸홍 둘둘은 하고가야죠? 보석은 포도멸홍4개빼고 7렙이고 카드세구18에 악추피는 3퍼입니다!
"[잡담]리퍼 이제 키워서 아브까지 갈거 같은데 특신,특치중에 뭐가 좋나여",이제 막 유물 장비 다 맞춰가는데특신은 아드끼고 특치는 뭐 저받인가 끼라던거 같은데뭐가 더 좋아요
