제목,게시판 내용
[잡담]특신 핸드거너 하시는분?,극특에 목걸이 신속 주는 세팅을 해보려고 하는데요 이렇게 가면 저받대신 질증가도 괜춘한가요?
[잡담]바니당근듀오 +움짤추가,바니바니~ 당근당근~뭐하시능거에요 저 파멘데?!우린.. 깐부쟈나요ㅎㅎ아ㅎㅎ보아라..데끼얏호우~~하필 익사버그 걸린ㅋㅋㅋㅋㅋ토우적 토우적배신자는 동족의 이름으로 처단한다이잉ㅠ어.. 혹시 당근이세요?익명의 당근강도 모집~ 당신도 하자!의상#FFFFFF비치웨어 총#FF791A + #2B9827
[잡담]데헌 근황,광대라고 놀리니까진짜 광대가 되어 버린 것
[질문]데헌 초보가 세팅 여쭤봅니다.,"선생님들루팡하다 데헌 영상을 봤는데 취향 저격 당해서 만들어 보고 싶어서 데헌직게를 둘러보고 있는데생각이랑 약간 달라서 세팅 추천 부탁드려요좋아하는 스타일이 빠르고 (신속) , 이동기 많고 , 쉬지않고 때리는 직업들을 좋아합니다.(현재 키우는 캐릭이  극신절제  / 극신 체술 / 극신환류 / 극신 포식 등등)최소 신속 1200에서 고신에서 극신까지 키우는데 데헌은 특치 사멸이라는데 맞나여?타대 극신 또는 고신 세팅은 없을까여???(일단 유물 기준 33333)있다면 세팅 좀 알려주세요 ~금요일이 기다려지는 목요일에 좋은 하루 보내세요감사합니다."
[잡담]30추 아만서버 조커 서커스단이래 ㅋㅋ,새로운 데헌 홍보단인가 ㅋㅋㅋ
[잡담]핸드거너 선생님들 질문입니다!!,이번에 고대와서 세팅을해주려는데치특을 많이 추천하시더라구요근데 전 신속반지 하나 주고싶어서그런데 괜찮을까요?팔찌는 특쐐망 (10.3)/ 치특우월 (9.5)있는데 뭐가 더 나을까요?괄호는 일로아 기준 팔찌점수입니다
[잡담]진짜 어지럽다,10멸 박아도 거절 심하네데헌이 문제가 아니라 사멸이 문제인거지?진짜 이번 로아온에서 새로운 딜각인 나오면 사멸 버린다 씹제발 새로운 딜각인 나와라 내줄 때도 됐잖아
[질문]데린이 .. 유물셋 질문,인증글들 다찾아보면 회심이 있는 기준으로 글들이 많은데..  유물구간에서 특성비율이던지 각인을 뭐로 맞추는게 좋나요 ㅜ
[잡담]속속 없는 악몽데헌도 한번 보고 가십셩,악몽속속 얘기만 있어서 한번 올려봅니다. 굉장히 재밌네용
[잡담]형들 요즘 데헌 좋아?,불과 3달전 데헌과 평생 함께하기로 약속했지만 롤의 DNA를 못버리고 신나게 롤만 하다가 요즘 다시 곧 하익시즌이기도하니 다시 하고있는데 제가 할때는 데헌 하지마 이러다가 요즘 인터넷보니 강무도 낫베드같고 핸드거너가 떡상했나 질문글이 거의 핸드거너인데 무슨 일이 일어났던건지 일단 궁금하고 아무튼 원래 그냥 다른거 키울까하다가 그래도 다른 클래스보니 취향도 데헌만큼 맞는것도 없어서 데헌 쭉 키울건데 강무랑 핸드거너중 추천점요 근데  진짜 왠만하면 제가 샷건 퐝퐝퐝! 샷연보고 데헌 고른거라 강무할거긴한데 일단 형들 의견이 궁금하고 요즘 특치 가는거 같은데 특치 치특신 특신 중 고정팟 없는 기준 특성 추천점여 오랜만에 로아 복귀해서 말이 많긴한데;; 답변 잘해주시는 형들에겐 중고 모코코의 박수~~👏👏
[잡담]핸드거너 데파/나선 DPS 차이?,데파 사용감 너무 구려서 나선 쓰고 있는데이번에 트리시온에서 dps 비교해보니거의 차이가 없더라구요 이게 맞나요? 데파 안쓰면 주력기들에 멸홍 더 줄 수 있어서 그런건가...진짜 데파가 너무 싫은데 조언 좀 부탁드립니다
[기타]돌고환 x 돌고추 이름하여 '돌돌 마녀',발로 그린 중성 마녀 버전 완성입니다 ㅋㅋㅋ렁쌤과핑쌤이 모델입니다~돌고환 x 돌고추대사는 여러분이 해주세요 ㅎㅎ
[잡담]핸드거너 선배님들 스킬 마스터에 대한 질문이 있습니다.,제가 캐릭을 첨 만들었을 때부터 사형집행을 4렙으로 써와서1렙은 도저히 못쓰겠더라구요그래서 60 찍으면 스킬 하나는 11렙으로 내려야  할텐데어떤 스킬을 11렙으로 낮추는게 나을까요??지금 쓰는 스킬은사형집행유탄이퀄데스파이어퀵샷잔추메테오데스페라도입니다
[잡담]샷지 안 쓰시는 분 있나요?,"종전, 샷지 모션이 멋있어서 건슬 대신 데헌에 입문했지만사멸에서 돌고환으로 갈아타면서 점점 샷지 쓰는게 재미 없어져서 퍼샷 씁니다ㅋㅋ... 데미지는 좀 낮아졌지만 편해서 좋더라고요 샷지 쓸 때 특유의 스트레스도 사라지고..."
[잡담]강무 팔찌 뭐가 나을까요?,극특치입니다
[잡담]이쯤되면 바라는건,심날범위 샷연처럼 좀 넓었으면 좋겠고그냥 샷건칸 5칸 뚫려서 종전도 같이 쓰고싶음ㅋㅋ
[잡담]창술 개쎄다,방금 두꺼비 동스팩 창술 만났는데노아드팟 암수하나 까고 1분44초 창술38 나 강 워로드 투나옴하익때 창술하나 키워볼까
[잡담]핸드거너 이번 하익때 달리려는 뉴비인데요!,인증글에 있는 거 보고 세팅따라하면 되나요?아 그리고 혹시 처음 적응할때 팁같은게 있을까요 선생님?
[잡담]심판의날 솔직히 판정 불만임.,레오불은 몸에도 판정 좀 있는데 심날은 깐깐함
[잡담]중섭 열리면 의문의데헌장인들 기대되긴함 ㅋㅋ,잭스 리신 피오라 하는거보면 경이롭던데머헌은 총캐라 인기없으려나
[잡담]강무 데잘알님들 조언좀,비틱 하려는거 아니고 지금 제가 회심에 치특신 쓰고있는데 가끔 흰글씨 뜨는게 참.. 달인을 바꾸자니 엘릭서 시간이 좀 걸릴듯하고.. 이대로 만족할까요? 그리고 저 망할 기습때문에 그냥 퀵 조12 쓰는중
[잡담]샷지 9홍기준 쿨 15초이하되려면 신속 몇정도 필요하죠,샷지쿨이 14.n초가 된다면 이론상 2샷지1단심이 되면서 단심 발동빈도도 높아질것같은데돌고환은 어차피 다른세팅보다 신속 높게주는편이고해서 저구간 맞출까합니다
[잡담]니들 아직도 레오불 부러움?,난 이제 별로
[잡담](데이터)랜덤데헌짤,5년간 모은 데헌할배의 은밀한
[잡담]돌고환? 이거 나추M 해야돼요?,나추 막 던지면서 해야하나?
[잡담]데붕이들아 내 세팅고민을 해결해줘!,일단 특성은 극특치 극특신 목걸이 조합따라 스왑중임고민은 7M 6.5M 6M 이 ㄹㅇ 쌉고민인데..진짜 암만 고민해도 답이 안나온다..6M이랑 7M이랑 차이 유의미하게 많이남??지금은 조원데 11 10 10 주고 민사 7준 6.5M인데 너무 애매한거같아서 조원12로 올리고 퍼샷이나 데페7준 6M을 할지인간은 적응의 동물이니까 걍 씹상남자 7M을 할지 고민임데붕이들아 나좀 도아줘!
[잡담]핸건 민사 채용하시는 분 있나요,민사넣고싶은데 뭘 빼고 넣는게나을까요
[잡담]점심시간에 돌고환 세팅했습니다,빨리 집가서 쳐보고 싶네요 ㄷㄱㄷㄱ
[잡담]데스페라도 인기 개좋네,신속1800 정흡 사랑꾼에 악몽키고 마끝 터트리면서 내실하고다니면 미친 개빠르네 소리 나오는데데스페라도 2연타 써주면 사람들 좋아죽네고돌추 핸드거너 광고도 되는듯ㅋㅋPS.내실셋 채감속도는 탈것 스페 쓰는거보다 2~3배 빠릅니다
[잡담]안상쓰는거 너무 야수임??,"질증구원에서 질증을 안상으로, 구원을 악몽으로딱 가디언토벌 용도로 쓴다면 ㄱㅊ아보이는데체방따리+안상조합이라 바로 거절당하나"
[질문]이번 하익으로 데헌 키워보고자합니다! 질문있어용,"강무, 핸드거너 고민하고있는데요!핸드거너 보단 악몽 강무 데헌이 나은거 같은데 혹시 데헌 선배님들은 어떻게 생각하실까요?"
[잡담]악몽 속속으로 바꿧는데 하나도 쾌적하지가않아요.,어차피 4샷견 다 똥꼬에 근사로 맞추고라이플은 사멸할때도 백 신경안쓰고 때려서 똑같고오히려 데페만 홀딩으로 바껴서 피격을 더 많이당하는데왜 더 쾌적하다고 하는거죠?그냥 뺵못쳤을때 리스크가 덜해져서 쾌적하다는건가요?
[잡담]야근을 해서 돈을 번다음 4샷10멸홍을 맞추고...,집와서 카던가토 돌리는거보다 야근하는게 더 빠르군!
[잡담]데헌 게시판 오면 기분 너무 좋음.,다른 직게 들어가면 맨날 직업이 구리다 어쩐다 게임 접고싶다 막 그러는데 여기는 돌고추~ 돌고환! 이러면서 재미지니까 오기만해도 기분 좋아서 오늘 처음으로 인벤 가입함 아 글고 티어표엔 분명 낮게 측정되는데 여기는 다 쎄다고 한번 먹어보라고 하는것도 깨알 웃포
[잡담]데헌 최적의 치명타적중률 질문,엘릭서없는기준으로시너지포함 치적을 몇%에 맞춰야 제일 고점일지 궁금해서 물어봅니다원래는 예둔도 끼고있고데헌 특화효율낮아서항상 파티원 치적시너지 들어오는거에 따라서거의 딱 100%에 맞게 치명을 줬는데다른분들은 어떻게 주는지 궁금하네요사멸/비사멸 공통 질문이에요
[정보]정보 공유) 돌.고.환 두꺼비+ 특성비 & 단심에 관한 고찰,"심날 트포작 & 만찬 화염탄 채용(화염탄 4임 흑흑)& 특성비 수정한 김에 영상 올렸읍니다. (데페는 2,3 트포 레벨 4야 으앙)돌고환 연구 정보공유해주신 ㅇㅈㄱㅇㅂㄱ(감사해요)님 덕분에 특성비를 치특신 343:1144:931로 가져가서 다시 쳐봤습니다. (회심이라 울며 겨자먹기로 치명줬습니다.)(돌대 효율은 제 특성 기준 만찬+갈망+ 베르닐해서 15.5 퍼센트입니다.)신속을 낮추니 좀 더 여유로워진 게 보이실지 모르겠습니다. 영수증도 좀 더 시원시원하구여.만찬 빠준->화염탄으로 수정하니 쿨도 어느정도 딱딱 맞는 느낌을 받았습니다.다만 중요한 건 단심 스킬 배치입니다.취향의 영역이라고 보지만, 허수아비 기준으로는 심판을 샷지에 채용하는게 가장 베스트였으나, 실전에서는 가끔 너무 의식을 하다보니 다른 스킬들이 쿨이 돌아와 있거나, 나선이 쿨이거나, 이런 애로사항이 자주 발생해서 다시 심판을 데페에 끼워넣으니 좀 한결 나았습니다. 다른 분들은 어떠실지 모르겠네요. (저는 샷지 심판이 너무 어려워요.)그리고 광분 룬을 민사에 넣어서 그나마 가동을  시키고는 있는데, 이거도 조금 여러분들의 집단 지성이 필요할 것 같습니다.도와줘 제발가장 중요한 건, 저는 사멸을 주류로 쓰는 유저이며, 사멸 혐오 보스를 위한 대비를 하고 있는 것이지, 이게사멸보다좋다고 홍보하려고 하는게 아닙니다.사멸이 싫으신 분들 중에 선택지를 제시하고 싶고, 무엇보다 재미있어요!아니 근데 로아와 보니까 내 어깨 왜 보3공5야 보5민5인데"
[잡담]치특신 사멸) 두꺼비 아드암수 1분 58초 데헌 밑강,"돌고환 특성비 고민중에 1분대 아드 암수 파티있어서 사멸로 하고왔습니다.특신 치특신 치특 고민하시는 분들 많아보여서 궁금하신 분들 보시라구 올려둡니당.타임 어택이라 샷건 난리나는거, 아드 한 타이밍 날리는거 너무 보는데 괴롭네요.결론은 강무는 사멸이 현 상태 가장 고점입니다.사실 치특신 치특 특신은 취향인거같으면서도 치특이 제일 고점 같단 말이죠.."
[잡담]강무 아드로핀 한사이클 어떻게 굴리시나요,"무력 기준(히든이난나 or 일리아칸3관 이어달리기) 등등만찬(데미지 들어가기 직전에 아드on) - 심날 - 샷연 - 샷지 - 치적 - 2각이렇게 가져가고조우 아드 먹을 땐심날 - 샷연,샷지(두개 바꿔서 쓸 때도 있음) - 2각 - 시간남으면 원샷정도 쓰는 거 같은데더 좋은 사이클 있을까요?아드로핀 타이밍이 아니더라도 묶어서 쓰면 쿨정렬 좋은 거라던가"
[잡담]아드도 피격횟수에 포함되는 ㅂㅅ겜,34관은 막페이즈부터 폭발때문에 어쩔 수 없고1관은 초록가시나 수면구슬 때문에 어쩔 수 없어서(실드 맞딜이 가능한점도 있는듯)2관이라도 3회이하 피격을 도전해보는 중인데분명 기억에는 3회 이하가 맞는데... 왜 안뜨지 싶어서예전 영상들 돌려보니까 한두대정도씩만 맞은 판도 안뜸디버프나 화상 있던 영상들은 거르고 순수 피격만 있는걸루..결국 문제는 아드였던거임.. 체력 소모가 피격에 포함돼서아드 3개빨면 한대도 안맞아야 가능;이번주도 뒤긁기에 한대 스친건데 언제쯤 0피격을 하려나그렇다고 노아드로 따는건 너무 겁쟁이같아서 못하겠고
[잡담]친애하는 돌고환 강무분들에게 알립니다.,"(명허브 먹기 전,후)정확한 계산 식은 모릅니다. 다만 베르닐 와인은 이속 3% 증가로 돌대 계산시 3 x 0.45 = 1.35% 피증의 효과를 받을 수 있습니다.제 캐릭 기준으로 명 허브를 먹었을 시 아드 6 기준 데미지가 72849/71985 = 1.2% 의 공증 효과를 받을 수 있었습니다.와인 사러가는게 귀찮다? 그냥 명허브 빨자. 다이나믹한 차이인지 아닌지는 몰?루"
[잡담]헬탄 오랜만에 가봤는데,7m 12 10 10 애매하네6m로 해야되나
[잡담]돌고환 상하탑 가봤는데 좋네요,"1관 4관에서만 사용해봄특신목에 귀걸이 신속이거 진짜 goat임딜도 딱히 사멸에 안꿇리는 거 같고(1관 딜러 한명 죽음, 2관 밑강, 3관 밑강38퍼, 4관 밑잔)영수증은 좀 맛없는데 본인 취향이나 플레이스타일에 따라 신속 조절해서너무 산책하지도 않고 너무 정신 없지도 않는딱 정교하게 7m 스킬만 굴릴 수 있음대신 신속 목걸이 외에 더 올릴거면 퀵샷 속행같은 건 써먹기 힘듦단심 쓰거나 데페 유탄에 속행박고 까먹고 있는 게 나음그리고 심날에 산탄 초크 강추함 어차피 공속은 충분해서악몽속속도 좋은 세팅이지만 얘는 사멸과 보석호환이 너무 좋음6m사멸이면 만찬홍염 -> 데페멸화, 7m사멸이면 만찬홍염 -> 조사홍염여튼 치특사멸 특신사멸 돌고환 3개 세팅해놓고 시너지, 레이드마다 바꿔쓸 듯 싶음"
[잡담]개편된 데헌으로 로웬에서 진삼국무쌍 찍고 온 썰 푼다,https://www.youtube.com/watch?v=oHrM6w14GAA&t=29s조사 원원 데페아주 나이스~!
[잡담]부케급으로 [강무 데헌] 세팅 골라주셈요. 선택장애 조지네요.,특치 6엠 민사 7-------------------------------------특신 7엠  조12 원12 데페 10---------------------------------------특치 7엠 조10 원10 데페10  민사 7---------------------------------------특신 6m은 에반가..??6m 7m 특신 특치로 10년째고민중배럭이지만 진짜 진짜 진심입니다.딜악귀고 극특 익숙하고 악귀고 그냥 고점이에요 고점배럭이여도 고점 보고 부케급으로 가고싶습니다!!불쾌와 실용성 사이에서실용만 높고 너무 쾌적한건 별로고너무 불쾌해서 실전에서 못쓸만한 세팅이면 그것도 별로임어느정도 불편하면서 실전성 좋은 세팅!!
[잡담]잼드 직각 악세 이거 얼마 예상?,아드5가 애매해서 그냥 묵혀뒀던거 같음.이제 하익 또 올거 같아서 하익때 팔아치울 돌 있나 살피려고 창고 보다가 있길래 찾고 비명질렀음...잼드 강무 둘다 따로 키워서 짱박아둔 악세가 좀 많은편임...아드 5긴 해도 제법 비쌀거 같은데 막상 팔려니까 얼마에 팔아야 할지 감이 안 와서 올려봄니다...
[잡담]응애 강무 조언좀요 ㅠ,"어느새 배럭이었던 녀석에 재미랑 애정이 많이 붙어서강화도 눌러주고 슬슬 일칸도 보내주려는데 세팅에 대한 고민입니다지금 이미 고대세팅을 해주긴 했는데 사진과 같이 약간 가성비? 로특신목에 치명 귀걸이 넣은 세팅을 해줬거든요( 치 400 / 특 1500 / 신 500 )근데 일리아칸 이후까지 생각하다보니 아무래도 고점에 대한 생각이 들기는 해서요이번 밸패로 7M 사용중인데, 특신목이다보니 쿨 돌아오는게 조금 버겁기도 하고엘릭서까지 봤을때 정말 고점은 극특치로 여겨지는 것 같아서아예 신속을 빼버리고 1800 / 600 극특치로 세팅을 새로 해주는게 맞을까요?아니면 바보같은 생각이니 그냥 9렙 보석이나 달아주고 회심이나 깎였을 때생각하는게 맞을까요? 지금 엘릭서가 없는 1580 배럭따리여도치특신 세팅보다 극특치가 확실히 더 강한지, 의문입니다ㅠ정말 지금 상황에서도 극특치가 강하다면 세팅 새로 해줄 의향 있습니다데헌 완전 재밌어서요! 응애 데헌에게 조언 부탁드립니다"
[잡담]바니아바타 데헌 입히신분?,구경시켜주세요~ㅋㅋ
[잡담]돌고환 악몽속속 궁금합니다,처음 글 써보는 데유아인데...돌고환 강무 (신속 몇 주는지는 모르겠음...ㅠ)악몽속속 강무둘다 재밌어 보이는데 딜면에서는 누가더 강하나요둘다 연구가 많이 이루어지는거 같은데비교한거 있으시면 알려주실수 있나요 ㅜ
[잡담]다들 카멘때 무슨세팅으로 가심?,지금 특치사멸인데 상탑 첫주 취업하던거 생각하면사멸 갖다버리는게 맞는거같아서악몽속속 악세맞추고 스왑용 보석사는중임맘같아선 사멸로 가고싶은데그땐 오버렙이기라도 해서 받아줬지입장컷 안나왔지만 카멘은 방컷만 맞추고 갈거같아서 생각만해도 어질어질하네근데 막상 공팟에선 직업마크 먼저보고 뭔 세팅인지 제대로 검사도 안해줄것같긴함ㅋㅋ밸패때 잘받아서 인식좀 올랐으면 했는데 전보다 상향받았어도 주변 인식은 전이랑 비슷한듯..
[잡담]특신돌대환각 물건이네 이거 ㅋㅋㅋㅋ,치181 특1449 신855 정밀5퍼 원예돌질강아2일단 퀵샷속행 시간 절대안나와서 단심 쓰거나 유탄 데페에 속행 써야함민사에 광분달고 터지면 피버타임이다!! 하고 딜함데페 엑롤 누르자마자 각성기쓰면 돌대 맛있음그리고 존나 재밌음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ7m이면 다른 짤딜 서브딜 하나도 못씀
[잡담]찍먹용 잼드,하익때 할거 이미 6캐릭에 3티어라점핑권 남아가지고ㄹㅇ 찍먹으로 핸건하려고 하는데 고대를 만약 하더라도 수개월은 지나야 할거 같은데 (안할수도있고 ㅎ)무튼 본론으로 가자면  유물 찍먹 원핸저정아특치랑  치특신300 1500 500이랑  뭐가 나음?가격 상관없이
[잡담]잔추1렙 딜 생각보다 달달함,딜 사이클 다돌리고 할거없을때백에서 잔추 넣는데생각보다 개쌤
[잡담]유입들은 사멸이 땡긴다 싶다하면 사멸 하면 됨.,이론상 고점은 아직도 사멸이고비사멸 이야기 나온다고 사멸에 마음 가있는데 휘둘릴 필요가 없는게비사멸 이야기 나오는 건그만큼 비사멸 트리가 사멸과 비사멸 취향으로 갈릴 정도로 잘 올라왔다는 반증이기도 함.실제로 딜찍 같은 곳에서는 빠르게 딜파이를 먹는 게 우선이니 딜 비중을 크게 잡아먹는 샷건부터 먼저 갈기는 사멸이 우세 할 수 밖에 없음.연구 결과도 다 나와있는데 뭐.나 같은 놈이야 뭐 3스탠스 다 골고루 굴리면서 쓰되 샷건에 방점이 좀 찍혀있는 그런 플레이를 원하는 놈이니패치 후 비사멸로 갈아탄거고 게다가 갈아탔어도 최소한 밸패 전보다 사멸 시절보다야 쌔면 쌨지 약해지진 않았으니까 ㅋㅋㅋㅋ
[잡담]비사멸도 한번 해보려는데,핸건이랑 악몽중에 비용은 상관없고 재미랑 딜만 보면 어떤게 좋을까요
[잡담]아무래도 돌대환각은 신속 좀 주는게 나을거같네,어차피 딜찍 딜몰이는 사멸로 갈건데환각에서 한싸이클 딜 높은거 고집해봐야 그럴거면 사멸입고 레이드 뛰지 란 생각이 드네그래도 1000까지 주는건 좀 투머치인거 같기도 하고 흠
[잡담]난 사멸로 이제 돌아가기 싫어...,본질적으로 캐릭터를 여지껏 그따위로 냅뒀던스마게 잘못이긴하지만패치전 사멸은 진짜 게임에 환멸났음캐릭터 고치지도 않고 낭만 운운하는거진짜 가증스럽고 건슬만 2년동안 고치는거보고 뭣같다싶었거든
[잡담]근데 두꺼비 한정으로,세맥이고 죽습이고 뭐고간에버스트도 진짜 엄청쎔두꺼비는 버스트가 신일듯? 싸이클 완벽하게 맞춘 세맥이면 이기긴 할텐데
[잡담]특신사멸도 조건에 따라선 저받대신 돌대가능할듯싶은데,저받3아드3일때 저받의 실질적 공증은 15퍼신속550 만찬 와인 갈망을 받은 이속 27.9의 돌대효율 12.56여기서 이속이 딱 6퍼만 더 올라도 돌대효율이 15퍼를 돌파함..배마나 기상술사 고정팟있으면???고려해볼??만하지않을까요두동도 되긴함실버호크가 이속 8퍼짜리라서
[잡담]사멸데헌 분들 만찬에 룬 뭐주시나요,저는 영웅질풍룬 넣었다가 이번 패치로 압도 넣고4렙 민사에 영질풍 넣어줬는데 사용감이 아주 만족스러운데다른 분들은 만찬에 뭐 박고 쓰시나요
[잡담]팝팝..팝팦바팝팝,귀여운 데헌빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔빠끔빠끔빢끔빠끔빠ㄲ끔빠끔빠끔
[잡담]흐음..,흐음... 슉흐음... 슉슉흐음... 슉슉슉벌써부터 소름돋기 시작하는데 나만그럼?사멸한테 얼마나 불쾌감을줄지 너무무섭네새로나올 박쥐컨셉 가디언도 얼마나 나뒹굴지 ㅋㅋㅋ생긴거보셈 진짜 개지랄떨게 생김그래도 우리는 살아남을것이다........
[잡담]만찬 강폭 관련 질문,"칼엘이나 하누같은무카파때무력후카운터,파괴때 쓰는 만찬은 강한 폭발 딜증 들어가는 상태인가요?아님 무력끝나고 카운터,파괴 기믹 상태로 간주해서찐무때만 강한 폭발 딜증 적용되나요"
[잡담]올만에 데게왔는데 어떻게 세팅이름이..,입틀막
[질문]요즘 셋팅이 다양해져서 질문입니다.,"본캐는 죽습으로 키우고 있는 아르데타인동지입니다.이번에 데헌재밌어서 쿠크주차했던 부캐올리는중인데요셋팅이 다양해져서 고민입니다.예둔8아드7돌을 그나마 살리고싶은데,기존 사멸강무를 하거나 요즘 말나오는 돌고환을 할거같아요!속속악몽의경우 돌을 다시깎아야하는데 페온이 부족해서..아마 해도 하브나 일리노말정도까지만 갈거같은데뭐가 좋을까요!딜포텐은 좋으면 좋은거고, 아무래도 강무데헌에 익숙치않아 컨이 후달립니다.고대셋팅에서 수정할거라서 333331은 맞출거고,핸드거너도 고민중에있어요..참 질문이 난잡한거같네요..본인기준으로 부캐키우는 정도에서 좋다 생각되시는거추천해주시면 감사하겠습니다"
[잡담]강무 비사멸 할까말까 계속 고민됨..,"사멸하는 중인데, 딱히 불편한거 없이 재미있고 나름 괜찮게 굴리고 있다고 '스스로' 생각은 하는데,이게 진짜 제대로 하고 있는게 맞는건지 잘모르겠어서 비사멸을 해야하나..? 고민됨 ㅋㅋㅋ1540 배럭따리라 본캐 데헌인 사람들보다 당연히 숙련도가 낮을텐데 그런 내가 사멸을 고집하는게 맞는건가 싶기도함..근데 막상 세팅해주려니 당장 페온값부터 부담스럽고;레이드나 가토가서 적당히 잘쳤다~ 싶으면 밑강~밑잔 자주먹는편인데이러면 계속 사멸 유지해도 되...려나?"
[잡담]비사멸도 그냥 한사이클 센거하면 됨,한사이클 젤센거 세팅하셈이것저것 선동당할 필요없음
[잡담]핸드거너 스텟별 고점 차이가 얼마정도 나나영...?,아직 잼드가 유물이 안나와서 허수를 못쳐보네요 ㅠㅠ...원핸정아저 에1 특치원핸정아돌 에1 특신웜핸정아동 에1 치특신 300 1500 550고점 차이가 크나용...?
[잡담]너를 믿고 나를 믿고,10퍼 확률로 샷연 회피가 떠서 지금끊지않아도 3타를 박을거라고 믿어실상은 90%확률로 날라가는데 회피떠서 안날라가고 풀틱 박아본사람들은 무슨느낌인지 알거임
[잡담]데페 백잡기,얘기 많이 나와서 써봅니다7민사랑 비교했을때 당연히 순간적인 백 캐치 능력은 데페가 떨어지는데 민사랑 비교했을때데페 장점이라고 한다면 이동하면서도 딜 박는건데백잡을겸 쓰면 샷건 스킬이 논다 이런 얘기 많이 보이는데요데페는 순간적인 백캐치로 쓰는게 아니라 어그로 전환시에 깔아두기 용도로 쓰고 그때 캐치해서 쓰는게 제일 이상적인 사용법 입니다.요번주는 레이드를 다 돌아서 찍을만한게 따로 없어서 갈가로 보여드리면백 안전 패턴 워로드나 디트 없을경우 높은확률로 모든 팀들이 백에 있음 패턴 끝나면 광역패턴 아닌이상 헤드가 돌게 되있음 그래서 어그로 전환 타이밍에 맞춰서 써놓고 도는 타이밍에 같이 도는겁니다 어그로가 나일경우엔 한번 헤드 고정 해주면 되고요민사보단 백캐치 당연히 안좋죠 후딜 길고 근데 이런 상황에선 민사보다 유리하다고 생각이 들어요 민사는 한번 기다렸다가 백 잡고 가는거라서요
[질문]하익때 잼드 할 생각인데,첨 하면 돌고추인지 야추인지 그거보단원핸저(or질)정아 치특신 세팅이 좋음?
[잡담]체방따리 신경쓰이나요?,"블래스터, 디붕이 키우다가 쨈드 본캐급으로 키우려고 하는데체방이 낮아서 걱정하고있어요"
[질문]형님들 팔찌 한번만 봐주세용,어떤게 더 좋을까용..
[잡담]난 사멸이 싫어서 비사멸을 해,사멸이 더 센 거 모르는 사람 업슬 걸비사멸 약한데 왜함? < 이런 놈은 이마 정중앙에 퍼샷 조준하러 간다
[잡담]딜 10퍼내외 차이나면 사멸 벗는게 낫지 않나,내 오랜 생각임Dps랑 딜몰이 두 개 다 10퍼내외 차이면 사멸 벗는게 이론적으론 맞는거 같은데한싸이클 돌리는 초딜찍이거나포텐 뽑을 수 있는 사람은 사멸 하는거고걍 평균적인 실력과 상황에선 비사멸이 맞을거같는 생각을 지울 수가 없음아 나는 사멸하는 중임 ㅋㅋㅋ 갬-성
[질문]1540 세팅 고민히다가 남은 머리도 빠지겠습니다,안녕하세요 !현재 어지러운 심경을 적는거라글도 어지러울수 있는점 양해 부탁드립니다.4월 하익 없이 시작한 뉴비입니다. 이제 1540 을 앞두고 있어서처음엔 사멸강무쪽으로 세팅을 하고자 예둔 아드 전각을 읽었고 원6저8 돌을 준비해뒀습니다.그러나 저주받은 똥손으로 인해 사멸스트레스가 너무 심하여 좋은 연구로 만들어주신 속속이나 돌고환 세팅으로 맘을 바꿨는데요사멸 스트레스에서 완전히 벗어나고 싶어 요즘엔 핸드거너 공략도 읽고 있습니다. 잡담은 그만하고 질문좀 드리겠습니다.현재 읽어둔 예둔 아드 전각과 원저 68돌로 핸드거너 세팅을 살릴수 있는지? 읽어야한다면 핸드거너 전각인지? ( 돌 깎기가 너무 힘들어요ㅠㅠ 골드 걱정과 페온도 없어서 그만 깎고 싶습니다..)비사멸 강무를 갈까요 핸건을 갈까요 😂결정장애라서 미안합니다.
