제목,게시판 내용
[잡담]로아 내 모든 분탕들 입닫아야할 팩트. 반박 좆까라그래.인파 쓰레기야지금.,"잊을까봐 다시쓴다.그리고 이 글의 요점은 ""충격단련""임. 체술은 딜적으로는 처참하지만 내가 한 시간이 충단이 훨씬 많아서그저 애도를 표함.어디서 요상한 체술단련이니 극의 충단이니 이딴거 말하지마라.그냥 팩트는 이거 하나임.아직쎄자나 뭐 어쩌자나 시너지받으면 어쩌고 저쩌고 꺼져라다 아가리 닫어. 진짜 시너지받으면 쎄? 팔다리 한짝씩 없는 병신인데 지금.팔다리있는애들이 시너지받으면 더쎔.레이드간에 변수가 얼마나많은데 한명죽는순간 개병신 쓰레기.지보다 낮은레벨들한테도 밀리는 병신캐릭은인파임 지금.팩트만 말함.오베캐릭 우선적 밸패 해준다해놓고유일무이 어떠한 언급 1도 없었던 캐릭.. 심지어 배마조차 초심 딸랑 한줄이라도 있었음.배마도 열받겠지근데 그동안, 그 밸패의 시간들(2년정도의 시간동안) 어떻게 시발 이렇게 유기를 쳐하냐?!나름 대깨로로써, 이번 로아온에 사과라도 하길 바랬던건 .. 유저로서 당연했던거.근데 단 하나의 언급도없었다.역대 패치해서도 항상 수치조정, 패싱만 이루어졌던 캐릭.아 하나있네?! 전진공증삭제.유의미했지. 근데 뭐? 어쩌라고? 이게 구조개선임?전진공증은 버그였어당연히 했어야할 패치였다고. 그냥 버그픽스였던거에요.뭘 패치 버프받은거처럼 말하는진 모르겠지만,그냥 당연히 우선적으로 해야되는 픽스였을뿐임.(최근 세맥기공 버그처럼요. 이러면 이해감?)세상어디에 지 스킬에 지 자버프를 못받는 스킬이 세상 어디있음?(연환파신권 막타 전진공증3초에 못받음.- 연환파신권 시전시간이 3초가 넘음-연환파신권은 막타에 딜이 몰려있음)그냥 버그였어 이건 그냥 무조건 해줘야하는거였고 당연한거임.여기서 또 반박할라고"" 공증받은 연파 때릴수있자나"" 라고 할 미친새끼있나?갈망을 내가끼냐? 무지성 분탕충인거 증명하지마라싸대기마려우니까.필자 왜케 화났냐고?로아온에서라도 언급하길바랬다.중국몽애니츠 거꾸로 차이나.패치있을거라 기대 엄청했고,창술만 있을줄몰랐고거기에 오베캐릭 우선인데 그게 창술인게 더더욱 열받았고,(물론 창술 문제없단 얘긴아님. 근데 말한건 지켜야할거아냐 인파가 더늙고 더 오래된캐릭이고 심지어 문제도있는데 왜 창술이 먼저냐고)심지어 그렇게 한 패치에 대해 일언반구 아무런 말도 없었다 라는게 가장 스마게 로아팀에 열받는 거임.물론 난 로아 계속함.근데 쌍욕하고 프로 불편러 될듯. 모든게 비판적이 될듯. 그냥 믿음이안감 씨발새끼들.그냥 다 닥치라그래로아팀에서 내뱉은말을 밑도끝도없이 번복한 그 죄가 있음 지금.오베캐릭우선하겠다.창술했다.내가말하는 팩트는 이거 하나임 이게 사람을 굉장히 열받게함."
[잡담]남인파가 첫출시 슬레마냥  출시하면 갈아타시나요?,지금 버서커가 성능도 좋고 인식도 좋은데  몇주간은 신스킬 두개랑 스킬들 바뀐거에 헬렐레 했지만남버서커게시판에 여슬레 레이드 딜짤방 같은거 돌아다니면서  그거보고 상대적 박탈감 느끼고 그거로 막 싸움그럼 이제 성능차이 확연한데 정으로 남버서커 남아있거나   ㅈ사기인 슬레로 갈아타거나 인데실제로 버서커 유저들 슬레로 많이 갈아탐 알피지는 그냥 썐게 장떙이라  여캐인것도 한몫했고근데 여인파유저들은 슬레이어 개십사기급으로 나왔던거처럼 남인파 출시하면  본캐 갈아타실껀가요아니면 여인파 쭉 하시나요무기명투표
[잡담]고지가 눈앞 영차~,10번만...누르자!
[잡담]요즘 인파 어떤가요? (슈모익 고민),"주먹 파이터 이미지가 끌려 1460배럭으로 만들어 둔 캐릭이 있는데요. (체술)이 캐릭에 익스프레스 적용해서 1540~1560까지 키워볼까 하는데,인파게 분위기가 뒤숭숭해서 키워도 되는지 고민됩니다.요즘 인파 어떤가요?"
[잡담]남인파는 타대에 체술 충격 골고루 쓸꺼 같음.,"아니면 사멸, 타대 자유롭게 선택 가능하다거나체술쓰면 충격 강화(스텍) 되고 충격 쓰면 체술 강화(스텍) 생기는 각인충격 체술 상관없이 마구 쓸수 있는 각인"
[잡담]오늘 노엘릭서 황후한테 두꺼비 밑강따임,1622 달인40 충단인데 노엘릭서 황후한테 따임ㅋ 크리도 잘뜨고 못친거같진 않았는데 이거맞나???
[잡담]형들 다 어디로 도망갔어 나도 도망갈 캐릭 추천 좀 해줘,질풍기상으로 갈까 하니 뭔가 딜이 아쉽고알카로 가자니 난이도가 걸리고잼드로 가자니 남캐라 별로고형들 어디로 도망갔는지 추천좀 해줘이번 슈모익때 탈출해야겟당ㅠㅠ
[잡담]카멘 가실분들 체술이랑 충단중에 뭐로 가실건가요?,일단 키운게 인파이니...카멘은 인파로 가야하는데...체술vs충단 어떤게 나을까요?지금은 충단하고 있고 고정공대에서 그냥 무난한 강투딜러 정도 스펙워로드는 없고 초심배마 고정있긴 합니다상아탑처럼 기믹위주면 그냥 무조건 체술로 가는게 맞는거 같기도하고근데 또 익숙한 충단이 낫나 싶기도 하고스위칭할 여유분의 보석은 없으니 고민입니다다들 어떤거로 갈 생각이신가요?
[잡담]●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
[잡담]다음밸패때 개편될텐데..,지금 구직업중에 이펙트 개선 및 신규 스킬 못받은게 인파 배마 2직업만 남아서..다음 밸패가 언제가될지는 모르겠지만 남인파랑 상관없이 그때 아마 해줄거같음.강선이형이 예전에 아덴을 통째로 갈아엎어야되서 작업량이 개많은 직업군이 있다 라고했는데그게 아마 배마나 인파 둘중에 하나 이거나 혹은 둘다 해당되서 오래걸리는거라고 생각함.근데 사실로아온전에 저렇게 생각하고 있었는데 로아온 보고나니까솔직히 기대가안되는건 사실임.....ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]의외로 남인파 9월에 나올지도?,"이미 남무도가 모델링도 있겠다,내년 1월까지 여인파 패싱하기엔 너무 멂9월에 남인파 깜짝 등장해서 여인파 같이 리멕할수더 ㅎㅎ"
[잡담]애초에 젠더락이 존나 웃김 첨에 로아할때 신기했음,와 이새끼들은 대체 무슨생각으로 이딴 시스템을 만들었지?이느낌부터들었음사실 로아개발진이 호요버스 욕할이유없는 파쿠리전문가들이라고 해도젠더락은 어디서 따왔는지 모르겠음 ㄹㅇ루
[잡담]남인파나올때나 인파개편된다면,"이번 슈익으로 체술인파를 고대까지할건데 혹시 개편했을때 악세안바꿀수있는 세팅이 있으면 미리 해놓고싶어서 그러는데..개편 됐을때도 콘크리트로 쓸 각인 뭐가있을까요?사멸포지션은 계속가져갈까요?인파를 안키워봐서 문제점이나 개편방향이어느쪽인지를 잘 몰라서 적어봅니다체술 기습 원한 저받 / 예둔 아드 돌대 질증(?)적다보니 생각난건데 특성비도 잘 모르네요체술 특성비가 아드레날린 사용여부에따라 달라지겠죠?개편됐을때도 그대로 사용가능할거같은 체술인파의각인,특성이 궁금해요!!!"
[잡담]카멘전에 밸패 한번 받고 싶었는데,안되려나 봅니다 ..
[잡담]님들 다어디갔어요,다 떠낫나 아쉽게 됐구요
[잡담]본캐 그사이 1633이 됐음,그리고 난 역천기공을 만들어서 1500을 찍었음.안녕 인파이터..
[잡담]대체 데헌 버서커유저들은 박탈감 어케견딘걸까?,내가 1630인데남인파가 역대급 -갓-으로 나오면진짜 개좆같아서 꼬접하지싶은데데헌 버서커 유저들도 그랬을거아냐그사람들은 대체 무슨 싸움을 해온것일까...?
[잡담]창술 버프전 인식이 박히면 날아오를까??,"우리 동생 창수리는 버프전 거의 지옥에 있던 똥망캐였는데 지금은 고대25강으로 8강 에스더도 쳐바르는 미친성능을 뽑잖어 체방 난이도 뭐고 다때려치우고 최저점 찍어야 우리 다음 밸패 기대가능할거같어 지금도 예전엔 2티어 취급해줬는데 3,4티어됬잖아 더 떨어질수록 최고점으로 올라올 행복회로를 돌려보려고나는 ㅎㅎㅎ........"
[잡담]나에게 인파는 재미있다,스토리따라간다고 1530까지올려놓고 레이드는 버스만타고 그렇게 키운  내 1530인파 하는거라곤 버스타기 카던돌기  그리고 모코코찾으러다니기가 전부였는데  요근래 발탄을 다니기시작인파 너무잼있음 부우웅~쾅! 두다다다다  쇽~~쇽~~재미있는데다가 권사인데  탱을 안봐!!  좋아좋아!!그래서 하익으로 인파 하나더!!!  비아키스기다려~!!
[잡담]오늘 점핑한 케릭,케릭슬롯권 하나 사서 점핑 시킴잉파랑 느낌이 너무 다름 졸귀 슉슉슉슉슉
[잡담]캐릭터에 대한 애정이 없는것같다,포지션만 애매한 똥꼬충이되버림
[잡담]체술도 억모닉처럼 비사멸 빌드 생기면 좋을까요,해방기 3개가 백어택 적용이 안되는 대신에치적20퍼 + 깡딜 엄청 올려줘서2악 4지 타대억모닉 가던데체술도 비슷한 느낌으로 6지배 체술 빌드 생기면 별로일까요 ㅋㅋ
[잡담]직업 이야기는 제가보기엔 겨울때나 나올듯,그냥 포기하고있다가 겨울에나 살짝 기대해볼듯
[잡담]땅거할래~ 땅거,"당분간 인파봉인!!!세맥기공 , 죽습호크 , 피메건슬셋중에 한개만 추천 해줍쇼~가능하면 이유도 좀 ^^"
[잡담]남인파에 대한 언급이 없다는건,"강행하겠다는 뜻이라 생각해요솔직히 저도 남인파를 원한건 아닌데강행하면 옆에서 리워크도 받겠죠저는 본캐에서 내려놨지만 조금만 "" 기다리면서 "" 힘내세요"
[잡담]솔직히 인파 버리고싶은데,부캐 강화꼬라지보면 그나마 믿을게얘 뿐임 ㅋㅋ부캐를 어느세월에 1630찍고 엘릭서를 다해줄지감도 안온다...걍 인파 떡상하자 제발 ㅠㅠ
[잡담]ㅋㅋㅋㅋ 지랄났다,우린 그냥 잔반처리반 될 운명인가봄
[잡담]ㅋㅋㅋㅋ,ㅋㅋㅋ
[잡담]남인파는 언급조차 없네,이거도 유기시키네 답도없다.
[잡담]남인파 나오는거 개좋음 ㅎㅎ,지금 분위기에 이런글쓰면 욕먹을거 알지만클베떄부터 5년 남인파 존버충으로서 행복 ㅎㅎ
[잡담]내꼬추걸고 아덴개편할때 진짜 큰거온다,대장님이 직접 말하셨다남인파 기대해도 좋다고이거 아덴개편 개쩔게 온다는거다진짜 ㅋㅋㅋ내양쪽 꼬추걸고 기대한다ㄹㅇ
[잡담]조오옷씨발 남인파 콩고물 ㅇㅈㄹ 지건마렵네,존나게 울부짖던거 다른새끼가 다들고가고 찌꺼기 주워먹으면 그게 이득이냐?시발 노예마인드 ㅋㅋ템렙처올려놔서 본캐옮기지도못하는데 애미 등골에 시추기를 처박아서 본캐옮기기가 쉬우신가?학창시절처럼 지건을 처맞아봐야 저런소리를 안하는데 ㅇㅇ
[잡담]남인파 관련해서는 선후가 틀렸음,"남인파라 나와서 여인파도 개선된다의 '호재'가 아니라남인파때까지 일 여러번 하기 싫으니까 여인파도 패싱이다의 '악재'인거임,결과만 봤을땐 남인파가 나와야 여인파도 개선이 될테니지금 시점에선 남인파 나오길 기도하는 수밖에 없긴한데남인파 출시일이 내년 여름이라는거임그때 출시하고 밸패는 또 바로 하나? 나오고 그 다음 밸패시점 되야 개선임 ㅋㅋ그러면 지금부터쳐도 1년도 더 남은거야오죽했으면 엘릭서도 해놓고 유기를 할까,미래가 없음,"
[잡담]남인파도 남인파지만 그 이후 미래 없다 아님?,소울이터 이후 바로 다음캐가 남인파임우저는 납득이 안되지만 제작진은 지들이 힘들다고 제일 쉬울 남인파를 고른거임그럼 남인파 다음은 뭐냐 사실남데남요? 이새끼들이 과연 다음 신캐 시즌에 그걸 완성할 수 있을까?내년 여름신캐는 패싱할 가능성이 높다고 본다
[잡담]충단 아3에 치명반지 하나 주는건 에바임?,97없찐이고지금 아1에 극특인데 치명 너무 안터져서아3에 치명반지 하나 바꿀까 생각중인데이럼 딜이 너무 떨어질까요?에포1은 싫은데 다른 1줄거 없나..달인은 40 활성화시켜놨음
"[잡담]형들. 복귀하려고하는데... 인파요즘어떄,.,.? 아직 관짝이야,..?","한창 재미있게하다 인파이터라는 캐릭에 현타가와서 1년반정도 접었었는데..로아는 인생 갓겜이였어서.. 결국다시 하고싶네,,,,, ㅠ 요즘인파어떄?"
[잡담]남인파 젠더락땜에 말많은데,인파는 지금 하위티어라 뭐라도 하면 걍이득임 ㅋㅋㅋ 상대적박탈감 잇을수있겠지근데이미 타직업 타사멸에 이미 극하게느끼는중 ㅋㅋ 그냥 조금만이라도 좋아지면 그게그냥 호재임남인파나와서 옆그레이드든 상향이든 리뉴얼인 확실한건지금보다 밑바닥일순 없다 이거임
[잡담]남인파 발언이 역겨운 이유,"왜 젠더락은 실린이 아니라 애니츠 인파캐릭이 되었을까?1. 이미 남애니츠는 스커로 캐릭형태, 아바타가 이미 구축되어있다. 하지만 남실린은 반대로 체형부터 아바타까지 새로 만들어야 한다.2. 낡은캐릭의 구조 변경을 해야하는데이미 실린 옛날캐는 리메이크가 되엇고리메이크 안되고 밸런스패치 안된 캐릭? 남은건 인파뿐임그래서 여인파 리메이크 +젠더락을 짬처리 가능결론은 걍 작업량을 줄이기위해 억지로 실린차례를 무시하고 억지로 인파를 넣은거라고 생각할수밖에없음. 더 웃긴건 유저한테 욕먹고 철회 했는데 다시 가져왔음 why? 말해뭐해 10월이후에 없뎃예상가는데 지들생각해도 너무없는거임 뭐라도 내야하는데 신캐 새로 만들면 절대 내년 여름로아온까지도 못낼거같거든 근데 그걸 유저가 좋아하고 좋은 아이디어가 있다고 핑계되는거보고 진짜 어이가 없어서 ㅅㅂ제대로된 사과해라 제발 그동안 유기했으면"
[잡담]사멸 좀 바뀌었으면 좋겠는점,"사멸 세트 리스크 완화 (레이드,어비스던전 잡몹잡을때 ㅈㄴ 불합리함 느낌)시멸2세트 치명타피해량 증가 -> 치명타시 피해량 증가(수치조정)기습 결투의대가  헤드 백어택 적중시 피해량증가 -> 헤드,백어택 스킬의 피해량 증가 + 헤드,백 적중시 추가증가이런식으로 바꿔줬으면 좋겠음사멸 ㅈㄴ구림"
[잡담]역대급 남인파,"없다시피한 노후화된 기력/충격 게이지 아덴을 그대로 가져오면서 역대급이란 말을 쓴건 아니겠지?역대 젠더락 클래스보면 기존 클래스랑 아덴은 동일할텐데, 남인파에 아덴이 생기면 여인파에도 아덴이 생기긴 할듯.내일 라방에서 어떤 컨셉인지 언질이라도 줘..."
[잡담]인파유저로 남인파 나오기 기대했다,그래야 여인파 확정으로 밸패들어가니까패싱당한이후로 주뱐에서 안타까운 눈으로 쳐다보는거남인파나오면 밸패에 무조건 들어가겠지 하면서 버텼다근데 지금 여론이 남인파 ㅈㄲ 이러니까진짜 남인파 안나오는거아닌가그럼 내 인파는 이상황에서 얼마나 더 기다려야하는가이생각만 든다30추에 남인파글 올라올때마다 가슴이철렁한다
[잡담]내일 여인파 언급 기대해본다..,??? :젠더락 남인파 이야기를 로아온때 했는데요계속 개편 패싱중인 기존 여 인파도 당연히 오래전부터 개편 한창 진행중입니다.유저분들이 남인파 나올때 같이 될거라고 예상하시는데 절대 아닙니다바로 다음 밸패에 적용됩니다. 밸패는 당연히 카멘 나오기전에 할꺼에요기대하셔도 좋습니다.
[잡담]체술인파 1540~1580구간 파티괜찮나요?,체술인파 1540~1580구간 파티괜찮나요?파티 잘받아주나요??
[잡담]인파님들 그냥 좆되신겁니다.,"젠더락 최초피해자 데헌키우는 사람이고젠더락 예고할때마다 그 직업 게시판 순회하는 유저입니다.젠더락이 나와야 기존 직업도 개선받는다라는 논리 내세우는 좆같은 씨발년들 십중팔구 본인직업 젠더락 안나온 병신들이구요이미 아시다시피 젠더락은 성능,성공여부를 떠나서 기존직업에서 실패한 기획을 바탕으로 출시가 됩니다.3스탠스 직업이라면서 샷건원툴 원스탠스였던 데헌->3스탠스 골고루 사용하는 건슬아덴은 오의지만 오의를 쓰지않는 배마(스커 출시당시엔 지금처럼 배트라이커라는 개념이 없었음)->직각 2개가 전부 오의관련인 스커와 버서커! 베르세르크! 폭주! 키면 ㅈㄴ세진다! 와! 극딜!>처단자(폭주시간단축,레더삭제)데헌은 건슬나왔을때 뭐받았는줄 아세요?채용율 한자리수 ^풀레인지^ 받았습니다. 건슬은 풀레인지 기본장착이었구요.이걸 인파로 빗대면여인파는 전진공증트포 그대로 있는데 옆자리에 트포하나 생기더니전진공증 작업이 삭제되는대신 총딜7% 깎아야되는데 비해남인파는 출시부터 아예 전진공증이 삭제되어 있어서 그런개념자체가 존재하지 않는거에요.실제로는 과거 밸패로 전진공증이 삭제돼서 다행이지 지금까지도 유지되었으면 저렇게 안될거라는 보장 없었어요.그게 로스트아크식 젠더락이니까.그리고 강무갱신이 건슬나오고 바로 받은줄아는 씨발년들도 있던데건슬 출시되고 형평성 논란 불거지니까 ""7개월""동안 찡찡대서 7개월뒤에야 겨우 받아낸거고그 과정에서 어떤 용자분이 성명문들고 본사쳐들어가기까지 했던건데 그건 모르시나 보네요 이 씨발아^^데헌 이번밸패로 겨우 3스탠스 쓸수있게 됐는데그렇게 되기까지 4년 6개월 걸렸고건슬출시기준으로 잡으면 2년 4개월 걸렸습니다.언젠가는 인파도 결국 아덴을 개선받긴 하겠지만글쎄요 그게 언제가 될까요? ㅋ남인파 출시날에 아덴개선 받는다 쳐도 하위호환일 가능성이 큽니다.로아온에서 남인파 정말 참신하다,기대해도 좋다 호언장담을 했을 정도니마음의 준비 하시는게 좋을겁니다.이게 로스트아크식 젠더락이자 낭만입니다."
