제목,게시판 내용
[잡담]휠체어 탑승 시 배템 못던지는 블래스터 많이 하세요,"23년 6월 28일 기준 오늘 찍은 움짤 입니다밸런스 패치는 신중히 진행한다고 로아온에서 이야기 했고최근 3% 너프 당한거 다시 돌려 달라고 원하는것도 아님휠체어 탑승 하고수류탄 계열 배틀아이템 / 페로몬이건 왜 개선 안해줌?????왜... 아직도 배템 못던짐????페로몬이랑 수류탄 요거 던지게만 해달라니까 시1발련들아!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!121년 포탑 질풍룬 공속 버그 발생 했을때도블래스터 직업 게시판 스물스물 이야기 나왔는데귀신같이 얼마 안가서 공지사항 버그 수정 목록에 올라가고예전부터 꾸준히 말 나오다가23년 5월 초 본격적으로휠체어 탑승 후 cc기 걸려서 화력단계 날라가는 버그 알려지자마자자게 30추글 가지 도 않았는데 일주일 안에 화력단계 강제 off 버그 픽스 해준거 보면직게 눈팅 하는거 확실해 보이는데왜..... 배템 편의성은 이 꽉 물고 무시하나요??가디언 한정으로 불편한게 아니라 군단장 가서도 존나 불편한데이건 도대체 언제까지 울부짖어야 해주십니까블래스터 '화력', '과열' 버프가 몬스터에게 잡히는 등의 상태 변화로 인해 사라지는 현상을 수정하였습니다. 5/17"
"[잡담]내가볼땐, 포강이든 화강이든 일반 치적은 롤백해야한다.","치적을 뺏고 딜을 올려놨던걸직각분리 + 리뉴얼만 되어있고고대로 딜을 쏙 빼버린 결과가 된건데이럴거면 뭐하러 리뉴얼 했나 싶다.고점은 고점대로 박살낫고, 엘릭서 효율도 구리고아무리 짱구를 굴려도, 답이 안나옴 정말로...별짓을 다해도, 치적불균형이거나 억지로 맞추면 효율 구데기야...무력 최하하 이건 이제 말할 기력도 없다. 포기했어"
[잡담]형들 화강블래 하익할건데 ㄱㅊ?,포강은 키우고있어서 화강재밌음?
[잡담]슈모익 블래스터 괜찮은가요 ?,화강 ? 포강 어떤걸로 키울까요 .. ?카멘 나오면 포강 어려울꺼같다고 하길래요 ㅠㅠ
[잡담]블래스터 존나 암울한점,화강이나 포강이나  결론은 너무 뻔해서여기서 유저연구로 더 나아져볼만한 포인트가 없음
[잡담]하익은 1590 화강에 줄라고요,다 접고 전케릭 보석 팔았는데 하익은 아까우니 받을라고요혹시 나중에 복귀할때를 생각하면 이놈만큼 국밥이 없음특화케릭이 아니라 하브5 6 도형및 메테오 맞출라고 아둥바둥뛰어가는거 부담없고 타대 피면 원거리라 유연하게 대처 가능하고 무력괜찮고~이벤트 8렙보석 4개면 미공고다 주면 딱이고 일단 화강너로 받아놓는다하지만 당분간은 디아4할듯..
[잡담]블래는 밸패때 상향 받았나요?,포강은 너프던데 화강은요?하익 먹일려고 공부좀 했는데아덴이든 딜수치든 좀 만져줘야할 것 같은데;아덴 잠구고 공이속이나 치적 주는거 짱인듯
[잡담]블래스터 엘릭서 회심 맞죠?,치명 낮다고 달인/선봉대 좋다는 병신 있어서 물어봄
[잡담]정말 꿈으로 끝날거 같다. 이상적인 블래스터,씨앗 발사기 같은 수준의 개틀링건이 아닌묵직한 타격감의 발칸포 같은 개틀링건.시즌1 이후로 pvp외에는 자리만 차지하던 곡사포가12초라는 긴 스킬쿨에 어울리는 방깎 짤딜기가 되는 것.물뿌리개인 수분발사기가보석 적용되고 피증이 붙은 붉은 화염을 뿜는 화염방사기가 되는 것.플라즈마 스톰이플라즈마 '불릿'만도 못한 이펙트가 아니라20초 스킬쿨에 걸맞는미공플 채용시절을 뛰어넘는'스톰'에 걸맞는 데미지와 이펙트로 돌아오는 꿈.그래도 점프포격은 삭제 해야겠지? 씨발련아?
[잡담]지금 눕는 타이밍인가요? 변신스킨 부탁드립니당,솔직히 이펙트만 바껴도 사람 많이 관심 가져요!!ㄹㅇ임
[잡담]본계 1580 블래를 키우고 있는데 부캐를 고민중입니다!,"안녕하세요!! 다름이 아니라 제가 아직 레벨이 낮아서 그럴수 있지만 개인적으로 와 이거 잘쳤다 싶은 판은 저보다 고스팩 사람들을 자주 따라잡는 모습들을 보았고, 이번 슈모익도 그런 캐릭터를 키우고싶습니다! 아무래도 같은 블래스터 유저이기 때문에 취향이 비슷할거 같아서 본인이 키우는 잘치면 고스팩도 잔혈 잘 따는 본캐급 다른 캐릭터 추천해주시면 감사하겠습니다!!"
[잡담]아래글 작성자랑 쓰리섬임.,ㅅㄱ
[잡담][똥글] ↕ 둘이 사귐,엣쿵
[잡담]어차피 블래스터 개발자 없는게 100%인데,패드립 박아봐야 어쩔건데있으면 내가 걍 깜빵감.씨발 존재자체가 원피스다골드리버도 병걸렸는데골드로져 쌉가능인데? 씨발
[잡담]대가리 직각으로 분리시킬 씨발새끼야,블래스터 살려내라고정이면 딜이라도 좋아야지지표 뛴다고 딜 가지치기 쳐놓고타 직업은 버프를 쳐 때리네피면 무시 레이드몹에광기 매혹 질병 게이지도 모자라서어둠 게이지내가 쌓이는게 아니라도보나마나 '못'피하면 어둠 게이지 쌓일텐데우린 선택적'독박 고정'이라 쳐 맞는데?말 타고 이동하더라?에너지포 포신 선회속도 개 좆박았는데?개발자 대가리 쓸모 없어보이는데직각으로 분리해서 분리수거 어떰?
[잡담]직각분리 해놓고 화력버프는 왜 공유함?,1. 왜 여전히 화강도 특화 올리는게 메리트 있고2. 포강은 변신 후에도 화력 게이지를 관리해야 하며3. 화강은 변신도 안하는데 포격 게이지 모음?뇌 장식인 새끼야
[잡담]고압열탄 차징 중 방향전환 왜 안됨?,전사 캐릭들수~~~많은 애들 차징 중 방향전환 해줘놓고이 새끼는 왜 리메이크 스킬인데방향전환이 안되냐고 개새끼야디트는 망치를 땅에 쳐박아도 돌아가고버서커도 돌아가고아덴 킨 워로드도 돌아가는데좆만한 새끼야짜증나네 진짜
"[잡담]에필 집중,에너지 공유는 쓰라고 만든게 맞냐?",쓰는 새끼 봤냐 씨발련아데칼 버스 이후로는 광기 집중블래 하는 놈을 못 봤어광기도 받피감 없이 피통 30% 밑에서 못 써먹어 씨발련아대체 블래스터로 어떻게 써먹으라고 만든거니?3트포 찍었더니 피면도 없는데 쉴드까지 반토막나는쉴드량 개 좆물만한 파티공유는 뭐고넬라 처럼 이게 뭐 정화가 있냐디트 처럼 이게 도발이 있냐쉴드량이 많냐 씨발련아.
[잡담]곡사포 언제까지 방치할거냐?,이 새끼가 방깎시너지 하나 트포에 가지고 있는거존나게 꼴받는거 아냐?씨발 시즌1 때 모습 그대로 남아있는데이거 뭐 유물이야? 느그집에 곡사포 박아주고 싶네시발새끼마무리 포격집중 포격섬광 포탄트포 설명만 봐도구역질이 올라오네
[잡담]산탄은 언제까지 헤드어택이냐. 카운터도 아닌데,"씨발 타대 끼라고 각인 내놓고다른 스킬 카운터 말고는 죄다 헤드,백 삭제해놓고좆같은 새끼가 산탄에는 왜 헤드어택 남겨둠?건망증을 넘어서 치매라도 있음?"
[잡담]무력화 [하]부여 최하하하하하하!!!,반격 때문에 최하로 바꿨어도씨발련아 반격 아닌 곳에서는 무력화에 써먹게[중]이라도 돌려주던가[하]부여? 씨발련아?블래 100%가 미폭 공폭 채용하는데씨발련아 [하]부여?[중]을 줘도 고민할 마당에[하]부여?씨발새끼
"[잡담]거대로켓,유도기능 강화 언제 바꿔줌?","이딴게 트포냐 씨발련아주력기 1트포에 낙폭시간 1초감소 파밍불가개같은 새끼야2트포 치적이라도 1트포로 보내주던가개 좆같은 새끼거대로켓 씨발련아얼마나 거대해지길래 커지는게 끝이냐좆만한 새끼.장전,치적,재감,공속증가,전탄발사하고많은 옵션과 가능성중에거대로켓 애미 터진 새끼"
[잡담]장난감도 홀딩+방향전환 되는데,"좆같은 화염방사기는왜 홀딩 중 방향전환이 안되냐.3트포 수속성 언제까지 써야하냐스킬 이름은 화염방사기인데왜 우린 물총만 3년째 쏘고있냐트포를 바꿔주던가 10련아2트포 고를게 없어서 사거리 증가 찍는거 실화냐1트포에 있는 치적,재감이라도 2트포로 올려라좆같은 유체화,방어막,사거리 증가씨발 이딴게 2트포?"
[잡담]포격모드 배템 던지게 해줘라,일 두 번하는게 집안 종특이냐시정물은 써지고 폭탄은 못 던지고?벙커에 숨는 것도 아닌데손만 포신에서 떼고 던지면 되는거왜 안해주냐모션에 투자하는 비용이 아깝니? 시불련아
[잡담]체인 스킬 남은시간 보여줘라!,7개월은 씨발련아안하고 있다는게 확신이 든다.개새끼야
[잡담]슈모익 포강하려는데,가장 최신 가이드가 인증글 22년 4월달 건가요?
[잡담]포강 -> 화강 팔찌 질문,현재 포강쓰고있는 팔찌에서 화강넘어갈때 쭉써도되나요?아니면 치신 + 유효가 나을까요
[잡담]화강이랑 포강이랑 10% 딜차이면 큰거죠?,"이왕 맞출꺼 품질 90 이상 보면서수련장 겁나 치고 있는데요화강3+원예저타+아1vs포강3+원예속저+아1딱 10% 포강이 세네여음...변신 스킨예쁘게 나오면 한번 다시 세팅 맞춰봐야겠네요이왕 본캐인 거 포강쪽도 올10멸 이번에 쌀 때 해놔야겠네유포격, 중력, 화방 = 10멸 추가 구매중력, 화방 = 10홍 추가 구매미친...5분씩 3번 쳐봤는데포강이 확실히 dps가 순간적으로 많이 오르고어제 라우리엘 트라이 생각하면화강보다 딜누수 적을 것 같다는 생각?오히려 실전딜이 포강이 더 높을 것 같다?많은 분들이 하는 이유가 있네여"
[잡담]레포 vs 빅팩,회심40에 환각 원예저속포아1 쓰고있습니다회심전부터 원거리or신속설치에 빅팩 써서 저점높이는 플레이를 하다가 회심40찍고도 계속 사용하다가 문득 눈에띄어서 수련장에서 강포레포로 쳐봤는데 dps가 눈에띄게 오르긴 하더라구요 그런데 수련장이라서 풀틱기준이라 가토 군단장등 실전에서도 바꿀 만큼 유의미하게 딜지분이 오르나요?
[잡담]모코코니 진짜 블래 새 전압이네~,무기도 염색 해주고 강화 이팩트까지 ~
[질문]치신화강블래 반반 고대 셋팅 해주려고 하는데요,치 1200 신 1000 쯤 나올거같습니다. (반지 신속2개)여기서 각인이 좀 문제인것같은데생각해본게 원아예저화 타1이 정도로 해도 괜찮을까요?아님 극치신 하던거 그대로 넘어와서 원타예저화 아1 이걸로 가야할까요딜은 확실하게 잘 나오는거 같은데 그냥 산책이 좀 싫기도 하고 하시는 분이 계신가 궁금합니다.
[잡담]화강 레이드에서 포격모드 써요??,ㅇㅅㅇ
"[잡담]화강블래 타격감 및 특성합,유물셋 질뭉요",이번에 하익 먹일까 고민인데디트 슬레 등등 타격감 시원해서 하는데 화강블래도 그래보여서 실제로 맛있나요?7홍 정도 줄거면 극치신은 안되는거 같고치1300에 신 8-900이면 악몽세트 하면돼요?블래는 끝마 안보게 플레이하나요?답변 미리 감사합니다 :)딜도 1인분은 넘치게 됐어요 밸패후에?쿨 안놀리고 패는건 잘해요
[잡담]포강 발탄 헬 할만한가요?,휠체어타기 빡세긴할거같은데
[잡담](해결완료) 수련장 버그있어요? dps가 왜이러죠,고대 세팅 맞추기 전에 실험 중인데5분 내내 치는데 1200만 까지 나오는데나갔다 들어오니까지금은 또 500~600이 최대네욥...?
[잡담]모코코니 아바타 완전 블래 전압이네요,로아온은 죽었지만 아바타를 남겼다 ㄷㄷ
[잡담]어제 로아온 보고 느낀점,블붕이 이 ㅈ 같은 컨셉은 절대 안 바뀔 꺼라는 절망감?딜컷 밸패 주기 군단장 기믹모든게 이해가 된다..
[잡담]블래 이런 압타 있나요?,
[질문]복귀한 블붕이인데 질문하나 올려봅니다,한 1년? 2년? 쉬다가 복귀한 화강 블붕이인데지금 현재 1555입니다화강 블래 지금은 어떤가요 딜이 안나오는건 대충 알고 있는데성능이나 취업같은건 괜찮은지가 궁금합니다인식도 궁금하구..
[잡담]카멘 4관문 포격 블래 1인분 가능할까요?,보스 움직임 보니 포격블래는 답 없어보이던데...1인분 가능할까요?아니면 화강으로 바꿔야할까요?
[잡담]●▅▇█▇▆▅▄▇말은필요없다 행동으로보여주자 눕자,
[잡담]시즌1 타탈 잡을때나 파티실드썼는데,시발 조졌네 이거
[잡담]분위기 안좋은데 이런글 맞나 조심스럽긴 한데 소신발언,코니 압타 블래랑 잘어울린다.. ㅎ
[잡담]좋게 생각해보자,어차피 피면 무시면파티에필로 어필할 수 있다.
[잡담]카멘때 포강으로가서 좆나뒤진다음 이미지 나락시켜야함,그래야 살아나믈수잇따!
[잡담]카멘 재밌긴할듯,이제 하탑돌면서 엘릭서 하고있는 선발대 아닌 입장에선 노말 첫주트라이는 할수있을거같아서 괜춘함선발대분들은 화낼만함근데 걱정인게 랜덤장판 수십개깔리는거랑 잡기가 패턴으로가 아닌 기본적으로 나올거같음 수시로그리고 말타는패턴?은 그냥 모든직업 공격못할수준인거 같은데 그냥 피하는패턴같음(예로 잠깐 타서 공격하고내리는 패턴)어둠게이지는 기존 게이지처럼 유저한테 적용이아니라 보스한테 적용하고 그 게이지가 차면 절망적이란거 맞지?게이지 깍는 기믹도 있겠고 마지막 방패로 막는부분?이 연계카운터같고 제발 스페이스연타나 wdqrwdqf ㅇㅈㄹ만 아니면 좋겠다선발대한텐 절망적인 로아온이고 뉴비한텐 그래도 긍정적인 로아온이고 그 사이 유저들은 그냥 대부분 절망적인듯솔직히 하탑까지 올리는게 쉬운것도 아니고 가능하면 포강으로가고 정 안돼면 화강으로라도 갈듯다들 현생이든 다른게임이든 화이팅 이제 하탑시작한 저는 자리지키고 있겠습니다.이정도면 지칠만하다.. 지치신분들은 스트레스 받지마시고 쉬다오십셔
[잡담][블붕이일기2] 아브누나와 뉴비의 약간의 응원,"2주차 트라이...드디어 깬 것이에오곧바로 카양겔을 트라이하기 위해서 강화를 했지만실링이 없어서1538에 뜬금없이 멈춰버린 것이에오페온 50만개만큼 화가 나는데요모험섬 갈라고 후다다닥 나오는 바람에 mvp 창을 못찍었지만체팅창을 보면서화를 삭혔답니다 호호호...형님들저야 저랩이고 가장 재밌을 때지만현재 상황이 좋지 못한 것을 충분히 이해하고 공감하고 있습니다 ㅠ그러나상황이 안좋을 때 웃는 자가 진정한 일류가 아니겠습니까...지금 보석 매수하고 재료 존버하고카멘 트라이, 더 나아가카멘 퍼클 맴버에""블래스터""이 넉 자가 들어가리라 의심치 않습니다, 저는블래스터포에버"
[잡담]어둠게이지+슈퍼아머크래시+대놓고이동형=,이거 포강 얼마나 버프해주려고 이렇게내냐?트레일러만보는데도 어지러움 ㅋㅋ
[잡담]포강블래는 시발 어떡하냐,경피면 무시면 넘어지고 지랄할텐데포격 꺼지기까지 하면 존나 볼만하겠네 시발ㅋㅋㄱ
[잡담]이번 스하익으로 6블래 완성하려고했는데,미리 캐릭생성해놓은 1랩 2개 지우고 1450까지올린4번째 각인 안된 돌깍아둔 블래 사지분해하고 소울이터 하러간다스마게 십새끼들 우린 직업도 아니지 지인들 이번에 같이하자고 추천 존나 박아서 모코코 6명 들고 와버려서접지도 못하고 시발련들이 적당히를 몰라 게임 자연사 당하고싶은건가 자게추천글에 변호사좌 말 틀린거 하나없네
