제목,게시판 내용
[잡담]특치 서머너 보석질문,안냐세용3333331 아드1 특치 상소섬너 세팅하려는데특화는 1800정도로 맞춰줄생각이고 홍염은9렙 한두개 나머지 8렙으로 돌릴생각인데 이정도로 사이클 스무스하게 돌아가나요??9렙 홍염은 어떤거 우선순위로 하는게 좋을까요??
[잡담]상소서머너 유물구간 특치해도 되나요?,이번 하익 서머너주고 상소 키워보려고하는데유물구간 특치로 해도되나요? 보석은 7멸홍으로!
[잡담]극신상소 이런 빌드도 있나요?,엘릭서 팔찌 보석 셋팅은 야무진걸로 봐서쓸만해하는것 같은데 이거 해볼만한 트리인가요?
[질문]상소서머너 고대세팅,교감서머너를 유물에서 즐기다 이제 고대로 넘어가려고 합니다. 아직은 7멸홍이지만 본캐다 보니 9멸홍으로 줄 생각은 있습니다.특치를 가려했는데 팔찌가 이렇게 나왔습니다. 특치를 가야할까요? 아니면 특신을 가야할까요...... 팔찌는 저 팔찌를 착용하고 악세를 특치로 맞춘다면 아3에1을 가도되나요? 저받을 좋아하는 편은 아니라서.... 저3아1과 딜차이가 크나요? 본캐다 보니 고민이 많이 되네요...도와주시면 감사하겠습니다 [감사콩]
[잡담]특화 상소 아직 괜찮나요?,아직도 기믹이랑 딜 쓸만한가요??이번 하익때 일리아칸까진 키울생각입니다
[잡담]극특 상소 서머너 어떤가요?,아직도 기믹이랑 딜 쓸만한가요??이번 하익때 일리아칸까진 키울생각입니다
[잡담]6지배 극신 상소 좀 해볼까 하는데 각인이 3개로 갈리는거 같더라구요,각성1 주는 세팅이랑 교감1 주는 세팅 그리고 속속3 주는 세팅 이렇게 3개로 나뉘는거 같은데스킬도 좀 다른건 알겠고... 위 3개 세팅의 서로 장단점이 뭔지 알 수 있을까요?? 고점은 누가높은지 뭐 그런것도..
[잡담]교감서머너 화이팅.,방금 올라갔서요 이제 9월까지 아무것도 할게 없습니다핫.어..음.. 상소도 화이팅!
[잡담]상소 고점은 아직 1티어인가요???,뭐 딜찍팟은 안좋다고들 하는데어차피 1620이상에선 버스만 돌릴거라서요버스시점으론 고점 어느정도인가요?? 알카나 창술에 못비비나요?
[잡담]상소 배럭단계에서 특치 괜찮나요?,특신 아드유지가 생각보다 빡센걸 보면서 특치로 고민중인 유저입니다하지만 본캐급으로 투자는 못할것같아서 고홍염을 못할것 같은데이속이슈는 생각보다 괜찮긴한데 특치로 가도 무방할까요 ?
[잡담]형님들 상소 질문이요!!,"게임은 재미가 제일 중요하긴 하지만 부캐배럭으로 키우려면 불편함 즉 불쾌감 그리고 피로도가 중요하다고 생각하는데 상소는 어떤가요?피로도 심한직업 ex)아르카나, 강무데헌, 세맥기공, 리퍼"
[잡담]이번 점핑권으로 상소 시작해볼까합니다,특신에 에포1 가는 상소서머너 한번 시작해볼까하는데발 한번 담궈봐도 ㄱㅊ을까요
[질문]각인이 현재 33331인데요. 한번 봐주실 수 있나요!,뉴비 모코코인데요. 기존에 각인을 잘못 맞춰서3333원+저+돌+상1교감인데 특신상소 서머너로 가려면원+예+타+상으로 바꾸는게 맞는걸까요? ㅠㅠ
[잡담]슈모익 고기로드 vs 상머너 추천좀 해줘..,"지금 33333 다 맞춰놓은 고기로드, 상머너가 있음.1. 상머너 1475- 갠적으로 좋은 점 : 고창 아키르 타격감 만족, 캐릭 이쁨- 고민거리 :이동기 부재 물몸이라 아브 3~6관, 카양겔 이후도 견딜 수 있을까?2. 고기로드 1465- 갠적으로 좋은 점 : 딴딴충 + 넬라 정화에 카스, 버차 땡기는 맛 미침- 고민거리 : 헤드 멸시 괜찮을까?아래 투표나 댓글로 의견 좀 부탁해 형들 ! 아직 레벨은 낮지만 둘다 애정하는 캐릭이야..."
[질문]교감 서머너 질문있습니다!,"이번에 모코코익스프레스로 교감 서머너 키우려 준비중인데7멸 4홍 슈르디멸화 생각중입니다슈르디 트라이포드 보니까덩치+마나회복  ,  똘똘+짜빛선택지가있더라구여 전체적으로 뭐가 더 좋은지 혼자 고민해봤는데 답이 안나와서도움요청 드립니다 ㅜㅜ 고점까지 쭉 키울생각입니다 뭐가 더 좋은지 추천부탁드립니다 !!"
[잡담]서머너 1차 전압 머리 염색 파트 아시는 분 계실까요?,서머너 1차 전압 머리저 흰색 부분은 염색이 고정인가요?1차 전압 머리 염색 파트 아시는 분 계신가요?
[잡담]다들카멘트라이멀로준비하실건가요,이동하는 레이드면 마리린 죳버그날거같애서 불안하고저는 상소특신달인스왑할거같은데
[잡담]서머너님들 궁금한게 생겼어요,새로운 레이드 소개 나올때마다 플레이 영상 틀어주잖아요? 거기에서 서머너 본적있어요?그리고 난 제인숙들이 엘릭서니 머니 플레이한거 얘기하는데 왜케 역겹지...지금 교머너는 교감직각을 채용 안해야 더 쎄지니 마니 이상태고 유저들은 개발진들이 서머너는안해보네 어쩌네 얘기하고있는데 수장들이란 사람들이 나와서 엘릭서 깍은 얘기나 하고있네;;
[잡담]내가이겼어,
[잡담]고대 맞춰주는 중인데 상소1악세가 교감직각보다 비싸네요....,타협해도 비싸고보품급으로 봐도 더 비싼...이거 아무리 기믹파이터 교감이라지만상소1 가려고 직각보다 비싼 악세..뭔가 배보다 배꼽이 큰 기분이네요어떻게 검색해도 상소붙은 신속악세가 비싸서 에포를 갈까 고민중이에요신속베이스라 기믹도 좋은데 뭐.. 남들 똥치우려고 더 좋게 만들 필요가 있나 싶고
[잡담]카멘 나오면 교머너의 봄은 온다,나름 트라이의 여왕 소리 듣는 교머너남들 트라이 때 패턴 몰라 허둥지둥 거릴 때 그나마 우리 노답 소환수들이 깨알같이 때려주면서 잠깐이지만 떡상1~2주차 까지는 전성기가 될수도...하지만 곧 사람들 숙련되면 평소처럼 기믹싸게 되겠지만그리고 신규 레이드 나오면 항상 있는 소환수 버그도 생각해야겠지만 이건 항상 가지고 가는 상수 이기에 ㅎㅎ
[잡담]2관은 이동전투고 피경면 무시하고 눕히고,서머너 어쩌라는거냥스페쿨 언제 만져줄건데..
[잡담]계속 본캐로 키울까 말까 고민중...,소울이터 영상 공개된 것도 맘에 들고무엇보다 카멘 영상보니 이동기 쿨타임 10초짜리 스페 하나로 버틸 자신이 없는데이동기 하나에 체방따리면 그만큼 딜이 최상위정도로 쎄면 모르겠는데 그것도 아니고그렇다고 지금까지 투자해온걸 버리고 갈아타기엔 다시 드는 비용이 너무많고급현타가..
[잡담]형들 상위컨텐츠 요즘 어때??,상소 요즘 어때?? 동스펙들 사이에서잔혈잘먹엉?난 동스펙 무강 1-2 낮은 직업한테도이기기 너무빡셔ㅠ 밑강 겨우 먹는정도3키르 궁각만 맨날 뚫어져라 보는중..ㅜ 이거 못쓰면그냥 그판은 손놓고싶음 ㅋㅋㅋ하ㅜ회심 너무 쓰고싶은데 첫주부터 하는데아직40아님^^ㄹㅈㄷ
[잡담]교머너 각인 질문이요,부캐 교머너 키우고 있는데요 각인 질문좀 드려요교머너 유튭 찾아보고 하면 정석각인이 돌아예원교 상1 이라 하던데요로아와에서 상위랭커 검색해보면 아드나 돌대 내리고 질량이나 타대 넣으시는 분들도 있더라구요어느게 맞는건지 잘 모르겠어요. 돌아예원 은 전각 읽을 돈이 안대고 질량증가는 댈거 같은데질량증가 전각을 읽고 33333 을 맞춰야 하는지 아니면 돌아예원교로 33332 를 맞춰야 하는지 고민이 되네요33333 과 33332 딜 차이가 얼마나 나는지도 궁금합니다 도와주세요
[잡담]특치인데 팔찌고민,특신 정밀하 망치하 나왔는데 어떰? 특화 113짜리임원래 끼는건 특(80대)치 순환상
[잡담]서게이들아 극신상소 공략 없던데 어떻게가?,여론퍄치해서 교감 죽은거 같아극신상소가 교감보다 새다며?지배 속속말고 또있더라고파우루 빼는거 같던데마리린 물정 이끼고창 슈르디 엘씨드 대붕각인 원상돌아예가면 되겠지?고대에 교감1추가하고
[잡담]상소서머너 모코코입니다,매판 투사 뜨는데 이게 딜각의 문제일까요 아니면 스펙을 조금 더 올려야할까요?
[잡담]늪이랑 엘씨드 공증 중첩되요?,제곧내.
[잡담]ㅂㅁㄹㄷㄴㄱ 저 흰딱 칭구도,0랩따 되버렸네 대체 계정이 몇개야
[잡담]아브 6관에서 내부 들어갔을때,전폭 심심해서 깔아봤는데 전폭이 갑자기 방향을 트는거임.. 뭐지? 했더니 분신 나오는쪽 미리 어그로 끌리더라 ..몰랐는데 다들 한번 해보샘 신기함..
[잡담]신속상소vs신속교감,이번에 키워보려고 하는데뭐가 더 무난한가용?
[잡담]둘중에 더 서머너 다운 헤어좀 골라주세요,위 1번아래 2번
[잡담]딜찍 가르가디스에서 상소 스트레스 안 받으시나요?,파괴까지 안 가는 찐무암수 딜찍 가르가디스요출시 초반 파괴기믹 무조건 봤던 때는 그때 바그론 콤보 박으면 됐지만요즘은 찐무때 조건 안 맞으면 바그론 박을 각도 안 나오고찐무각 잰다고 쿨 좀 놀리면 그게 다 딜로스고군단장보다 요즘 가르가디스가 더 스트레스 받아요
[잡담]교감너프는 카멘에서 딜각이 존나 안나올거라는 스마게의 큰그림 아닐까?,그게 아니고서야 교감이 이상황인게 말이 안돼
[잡담]특신상소 상하탑 피드백 좀 부탁드립니다(간절),"https://youtu.be/h3npiTRmjcY1관문https://youtu.be/O8kILJkK6wc3관문https://youtu.be/NObp_jxdvn04관문안녕하세여 상소 꿈나무입니다상아탑을 쭉 돌면서 `상소에게 가장 중요한 게 무엇일까?` 를 고민 해 보다가많은 사람들의 의견을 좀 듣고 싶어서 방금 한 판 돌고 영상 들고 찾아왔습니다전 저점보장형 플레이가 로아 레이드에서 가장 이상적인 플레이라 생각 하는 편인데고창 운영과 관련해서 궁금한 게 있어요아키르 쓰고 늪을 깔고그 이후에 몹 짤패턴이 끝날 시점 쯤인데늪을 깔자마자 고창을 날리지 않으면 공증이 사라지잖아요?이 때이후 짤패턴 여부는 운에 맡기고 캐스팅 땡긴다vs공증이고 자시고 명중률이 더 중요하다. 어그로탐색 하고 쏜다둘 중 뭘 택하는 게 맞다고 보시나요?저는 후자가 맞다 생각하는 편인데그렇게 되면 공증을 포기해야 하는 상황이 몇 겹쳐질 수 있으니까다들 어떻게 운영하시는 지 궁금합니다추가로 사이클링 부분이나, 기타 스킬 운영법 등등 고쳐야 할 부분이 있다면귀한 시간 내 주시어 지적 해 주시면스펀지 마냥 쭉쭉 흡수하며 정진하겠습니다"
[정보]딜이 너무 안나오는거같은 느낌이듭니다,Dps 2100 언저리입니다다른분들 보면 더 나올거같은데 이게 맞나싶기도하고요개구리가도 강투도겨우 나오네요 손이문제인가요뭔가스펙에 문제가 있는걸까요많은조언좀 부탁드립니다
[잡담]팔찌 추천좀 어떤거 써야할까요,깨달이 은근 꿀맛인거같기도하고
[잡담]교머너 유기 후기 (이게맞나싶다),"1630 교감2분 DPS 2510만1622.5 죽습호크2분 DPS 2790만----스펙----공통세구30, 10멸홍, 333332, 무품(97동일), 야추6.13, 회심, 팔찌(비슷함)도핑 동일, 수련장 환경 동일.교감 : 1630 / 무25 / 엘릭서 23.35호크 : 1622.5 / 무22 / 엘릭서 19.82      ※ 엘릭서 둘 다 로아와 기준.....교감은 답이안나온다.물론 내 기준이고 좋게 표현하면 무난함. 하지만 무난함에서 그 이상을 바라볼수가 없는 캐릭임.딜은 물론이고 무력에 있어서도 교감보다 훨씬 쾌적함.교감은 마질을 채용하지 않는이상 아덴수급 너프 이후 무력이 절대 좋은캐릭이 아님.주력기인 고창을 때려박아야 그나마 나은편이고.신속 캐릭인것. 그리고 카운터가 그나마 더 나은정도네 ㅅㅂ................ㅅㅄㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂ....................눙물난나 개같은캐릭"
"[잡담]해우물밟고 딜하기가 참 힘드네여,,,","해우물을 보스에 정확히 겹쳐서 까는 도화가분 만나면일리아칸 기준으로 정말 보스에 딱붙어야 해우물 밟을 수 있는데다른 타대보다도 서머너할 때 밟고 딜하기가 특히 어려운 느낌이네여..ㅠ고창이 캐릭기준 마우스커서방향 일직선으로 3창이 떨어지다보니보스에 붙은채로 날리면 3번째 창 삑날 확률도 크게 높아지고,이미 고창, 아키르 막 시전한 상태에서 해우물이 깔리면뒤늦게 스페로 보스한테 붙긴 하는데 이때 스페 빠져서 보스 패턴에 위험한 상황도종종 생기고, 뒤늦게 해우물 밟으면 고창 아키르 막타정도나 겨우 공증 들어가는 느낌이라평상시보다 딜량도 떨어지고, 플레이도 불편하고 여러모로 힘드네여항상 불편하진 않은데, 해우물 위치 애매..하게 까는 도화가분 만나거나해우물 계속 밟으면서 딜하기 어려운 몇몇 레이드에서특히 좀 불편한거 같아요다른분들은 플레이할때 해우물(또는 음진) 크게 신경안쓰이는지 궁금합니다"
[잡담]서머너 돌대 채용하는 셋팅이 상소에는 없나요?,돌대97돌이 깎여서 꼭 쓰고싶은데
[잡담]pvp 초보인데... 스커 상대하는 방법좀 알려주세요 ㅠㅠ,스커님들 툴루비크에서 만나면경직걸고 뇌호격 한방에 죽이니까 첨엔 멋지다가도 이젠 짜증나요 ㅠㅠㅠㅠㅠㅠㅠ어떻게 상대하시나요???
[잡담]상소 윙드스피릿,가능한가요? 다른 스킬 빼고 이거 써보고싶은데아예 불가능한건가요???
[잡담]서게는 진짜희안하네,그새끼가 0렙돼서 사라지니까 바로 이상한흰딱이 또나타났어...신비롭다
[질문]버프 표시 우선설정 질문입니다,서머너 자공증 스킬이랑 서폿 버프랑 이펙트가 똑같아서 헷갈리는데혹시 이거 확인 잘되게 구분하려면설정 버프 우선순위 설정 어떻게 해야하나요...?
[잡담]상소가 고점은 젤 높아야 하는게 맞아보여,거진 모든캐릭 다 해봤지만 상소만큼 상황빨 ㅈㄴ 심하게 타고 한순간에 저점 나락가는 캐릭은 첨이야
