제목,게시판 내용
[잡담]근데 진짜 순수의문인데 다들 왜 사멸 아니길 바라시는거에요..?,"제가 사멸을 좋아해서 데헌,억모닉,디트,리퍼,블레이드(애니츠는 개인적으로 안끌려서..) 얘네를 키워서 그럴수도있는데 소울이터 뿌리가 '암살자'인데(충모닉처럼 타대직각1 사멸직각1 이면 인정) 사멸딜러로 나오면 안된다고 하시는게 궁금해서 여쭤봅니다.그리고 위에 충모닉 얘기 나온김에 솔직히 소울이터 타대로 낼거면 암살자 뿌리를 암살자말고 그냥 데런으로 바꾸는게 낫지않을까요?"
[잡담]내 취향+ 메타상으로 소울이터한테 바라는건 딱 한줄임,사멸이건 타대건 상관없으니제발 아덴 게이지 형태로 소모해서 쓰는 사이클 극특딜러엿으면 좋겟당
[잡담]제발 너는 타대해라,"1610 인파(체,충) 버리고 널 기다리고 있다.사멸 진짜 못해먹겠다우리 소울이터 제발 꽃길만 걷자"
[잡담]근데 소울이터 의외로 헤드일지도?,모티브가 사신이면목을 따야되니까헤드 쳐야되는거 아니야?
[잡담]뭔말일까?? 수정했어요,저번이랑 바낀듯??
[잡담]소울이터 여름출시임?,피셜있나여
[잡담]소울이터야 너는 타격의대가로 가자,롸끈하게 주변일대 다죽이는 타격의대가로 가자너도 리퍼마냥 이쑤시개로 똥꼬 따라다닐꺼니?그 큰 낫을 가지고?자고로 목격자가 없으면 암살이다 이말이야
[잡담]오늘 꿈에서 아덴 데헌건슬마냥 스탠스 3개인꿈꿨음,첫번째는 낫위주로 공격하는 스킬이였고두번째는 악마가 나와서 공격하는스킬세번째는 기억이안나.. 살짝 원거리공격느낌이였는데
[잡담]컨셉 궁예,"일단 낫스킬과 악마스킬을 동시에 혼용하는 컨셉일거같음. '악마의 힘을 능숙하게 사용' 문장이 괜히 있는게 아닐거같음.직각 예시 1 : 소울이터가 낫에 악마의 힘을 주입하여 낫스킬 피해가 10/20/30% 치명타 적중률 5/10/15%증가합니다. 악마 스킬을 사용할 수 없습니다.직각 예시 2  : 소울이터가 악마의 힘을 사용해 30초간 신체를 악마화해 공이속 5/10/15%,  입히는 피해가 7/14/21% 증가합니다.악마화 도중 적에게 피해를 입히면 영혼을 흡수하여 아이덴티티 지속시간이 증가합니다.아니면 z로 팔 악마화 x로 다리 악마화 해서 극딜할때 z로 딜증가 받고  X로 빠른 이속 활용해 기믹수행 혹은 아덴을 모으는 팔방미인 캐릭터컨셉공개 보자마자 꽂혀서 애정캐로 키울 거라 이왕이면 사기캐로 나왔으면 하는 바람이 있음 ㅋㅋ"
[잡담]소울이터 하기전에 데런쪽 키워보고싶은대..,뭐로 키워봐야 소울이터 컨트롤에 도움이 될만할려나...형들 추천 좀 해줘요~
[잡담]무기가 변하는걸 예상중,평소에는 짧은 낫인데 아덴 채우면 긴 낫으로 변해서블레 잔재느낌처럼 버프생기고 데미지 증가하고 사거리 길어집니다.버서커마냥 때릴수록 유지되는 시스템일듯다 짬뽕시켜서 나올거같아용 틀린점은 무기 외형변화근데 치신
[잡담]여기가 쓰레쉬 게시판인가요,어서 나오면 즇겟네요 :)
[잡담]로아에 소울이터 이미 구현된거 앎?,ㅇㅇ
[잡담]사멸만 아니었으면 좋겠다,암살자가 꼭 뒤에서만 때리는건 아니잖아
[잡담]얘두라 소울이터 지딜일가? 누커일가?,영수증 딜러 한번 해보고싶은데
[잡담]소울이터 예상,제가 볼때 블레이드는 악마의힘을 억제한 사람들이고 데모닉은 악마의힘에 잠식된 사람들이고 소울이터는 악마의힘을 컨트롤(자유자재로 이용)하는 사람들로 컨셉을 잡은거 같고 직업명 소울이터에서 예상할수 있듯 영혼을 먹는다는 의미인데 영혼을 먹어서(아덴) 게이지가 다차면 부분악마화 스킬을 쓰거나 능력치가 올라가거나 하느 등으로 직각이 나뉠거 같음 부분 악마화스킬은 예를 들면 게이지 다차면 한쪽팔만 악마팔로 변하면서 엄청 강한 데미지를 넣는다거나(아덴기 예상) 게이지가 다 떨어지기전에만 사용할수잇는 악마화 스킬이 있다거나 할거 같음 그래서 데모닉의 악마화 스킬을 악마스킬로 재명칭 한거 같음 그리고 게이지가 다차면 능력치가 올라가는거는 갈증리퍼마냥 게이지가 다찬담에 능력치가 올라가는데 그걸 계속 유지할려면 계속 어떤스킬을 써서 영혼을 계속 먹어줘야 된다는 컨셉일거 같음 이직각이 지속딜러일거 같음 그리고 무기를 대형낫을 쓰는걸로 보아 모티브는 사신같음ㅋㅋㅋㅋㅋ
[잡담]컨셉궁예,"기상술사 우산스킬, 기상스킬처럼 영혼스킬,낫스킬로 나뉘고직각 A는 영혼스킬로 보스에게 영혼을 여러번 묻혀서 아덴으로 터트리거나 아덴을 키면 영혼스킬이 강화되고아덴 유지시간동안 대미지가 증가하는 각인직각 B는 아덴 봉인하고 낫스킬로 베기,휘두르기 등 낫에 집중하는 각인쓰고보니 소서 mk2 같긴한데 이게 소울이터를 봤을때 보통의 컨셉이라 생각함각각의 직각마다 A는 네크로맨서나 한방딜 좋아하는 사람이 좋아할것같고B는 낫스킬쓰면서 낫으로 빠르게 베는 낫을쓰는게 좋은 사람들이 좋아할것같음"
[잡담]전각은 슈차일까 속속일까?,거대한 낫을 휘두르니까 슈차?땅에 낫 버리고 영혼 모은다고 캐스팅??
[잡담]아르카나보단 오히려 버서커 슬레류같은 느낌인데,영혼착취해서 터트린다는 느낌으로 알카도 많이 생각하던데로아온때 데모닉과  다르게 악마의 힘에 잠식되서 사용한다는게 아니라 자유롭게 사용한다고  표현한거 보면그래서 변신이 아니라 영혼 착취(게이지채우기)해서 폭주류 가능성도 봐야할듯??유산.충동처럼 변신류로 나오면 고점막혀서  개인적으로 불호 ㅠ그리고 서폿무새들은 니네가 직접 바홀도 하나 더  키우러 가세요 ㅋㅋ
[잡담]나 갑자기 머리 띵했음,1번은 뭐 보기만 해도 별거 없고2번은 아덴에 대충 '소울 게이지' 이런거 있고 때리면 영혼 흡수되는 뭐 이팩트 같은거 나올듯+ 추가로 굳이 착취라고 써둔거 보면 뭐 영혼 흡수하면 버프 중첩 된다던가 공이속 증가라던가 그런게 있거나 아니면 영혼을 뺏긴 적한테 그냥 시너지 스킬과는 별개로 들어가는 디버프 같은게 있을 것 같음3번이 방금 막 생각난건데악마의 힘을 '능숙'하게 사용이게 대체 무슨 말일까??일단 데런 종족 자체가 악마의 피가 흐르는? 힘이 섞인? 종족이니깐 그걸 응용 한다는건데솔직히 데런중에 악마랑 관련되어 보이는건 데모1닉 하나라서;굳이 능숙하게 다룬다 라고 써둔거 보면 말 그대로 뭐 변신이 아니라 해방 하면 그냥 버프만 걸리고 제정신 인 버프형? 변신캐 같은 느낌 일 것 같음비슷한 예시로 기공사딱 이 생각이 났음아덴이 영혼 채워서 쓰는 금강선공 느낌에 + 기본 패시브?로 영혼 수확 < 대충 이런 버프 하나 있을듯
[잡담]ㅂㅅ) 소울이터 악마의힘 능숙하게 이용하며 낫을 사용.,"능숙하게 변신해서 주체못하는 충모닉과 다르게 손톱이 아닌 낫을 이용하여 다니는 ""변신"" 캐 만들진 않겠지?소울이터 나오면서 기존 변신캐들인 유산이나 충모닉 말많았던거 개선해주고  유산이랑 충모닉 같은 변신특화캐릭 손봐주긴할텐데 그걸 신캐에서 연구하던걸 적용시킬까봐 두렵다... 걔네 개선 시키려고 소울이터 변신캐 만들고...적의 영혼 착취해서 능숙하게 악마의 힘으로 변신하고 낫으로 썰고다니는 신캐 각이다."
[잡담]소울이터도 극특화 변신캐로 가자구~~,그럼 유산 충 2마리에 콩코물이...
[잡담]소울이터 이런 컨셉 서폿은 안되나 ?,인파이터 충격 / 체술스킬처럼 A / B 스킬로 나누어져있다고 치고.A로 아군에게 지속시간이있는 징표를 준다B스킬로 적을 공격하면 징표가 달린 아군에게 힐 혹은 뎀증버프가 들어간다.적을 공격해야만 서포팅이되는 ... 딜러하고싶은 분들도 재미있게 할듯
[잡담]소울이터 서폿임?,직각중 하나가 서포터임?
[잡담]제인숙 빡대가리야 거대낫말고 사슬낫이나 쌍낫으로 컨셉바꿔라,이미 비슷한 창술이있는데 뭔또 거대낫? 사슬낫 타대컨셉이나 쌍낫컨셉으로 바꿔서 출시해라이새끼들 진짜 유저들이 원하는 신캐감 존나게없음 제인숙 시발진짜 ㅋㅋ
[잡담]성능좋으면 개같이물어뜯고 안좋게내면 즉시유기,ㅋㅋ!
[잡담]소울이터 스킬 오피셜급,반박시 2개월만에 1억명이 사용한 챗GPT를 무시한거임
[잡담]나오자마자 바로는 안키우고 2주정도 지나서 키울건데,"그럼 지금 처단자 세팅비 생각하면 될려나,?직각선택6개있고 다음하익 두개로 직각 12개만 사면 되는데 어떻게 생각하나요?"
[잡담]걍 아덴이 소울인거고.. 소울 수급해서 주력기 ㄱㄱ,단 영혼을 뺏긴 상대 몬스터의 이동속도 및 공격속도 감소또는 대상으로부터 받는 피해 감소?요느낌 아닐까?
[잡담]소울이터 컨셉예상,오늘  패치로충모닉 스킬들이 악마화스킬에서 악마스킬로 바뀌었는데아마도소울은 직각중 하나가 완전악마로 변신하는게아닌신체일부분만 변해서 공격하거나 스킬로 쓰는 악마화 같고남은 하나는 역시 낫무기 자체를 이용한 사멸직각 같음이게 아니면 실마엘혈석을 이용해서 혈석에 내재된힘을 쓰는 악마화혈석을 배척한 순수하게 무기만 익힌 직각 이정도...
[잡담]소울이터 예상해 봄,"악마의 힘을 억제나 해방이 아닌 자유자재로 사용하는 컨셉이고 주무기가 낫인걸로 보아 악마 소환해서 부리는 소환술사류일듯아덴은 소환수 폭발시켜서 한방 딜 주는 걸로 평소에는 쫄 쌓아서 쫄로 딜하다가 딜몰이 때 한번에 터뜨리는 식스킬 구성은 흡수 스킬(아덴 수급용) / 소환 스킬 / 낫 스킬 이렇게 나눠서직각은 아덴or소환 강화 (특화) vs 낫 스킬 강화 (치신)번외로 강령술을 소환수 뎀증으로 리메이크해서 소울이터, 서머너 전용 공통각인이 될거라 행복회로 돌리며 강령술 전각 풀매수 간다"
[잡담]이거 언제 출시임?,로아 입문자면 신캐가 답인가...
[잡담]아바타 미리 모아야할까요..?,룩딸커마에 진심인편이라 평소에도 데런만보면 가슴이 두근거려서원래 이번 하익때 데모닉이나 블레 키우려했는데 소울이터가 똬악!(지금 마음속으로는 소울이터 본캐각임)다른 클래스로 다른 클래스 아바타 살수있나요? 미리사도 괜찮을깜?
[잡담]형들 소울이터 존버할 건데 골드 얼마정도 있어야 할까요?,1540까지 일단 올려주고 재밌으면 6캐릭에 안착시켜볼 건데 얼마 정도 모아두는 게 나을까요? 재련 재료는 이제부터 슬슬 모아둘 겁니다!
[잡담]영혼 착취 컨셉 솔직히 나만 진부함?,영혼 착취 스킬: 적을 적중하면 적의 영혼을 n만큼 획득합니다.영혼 해방 스킬: 착취한 영혼의 갯수만큼 피해량이 증가합니다.혹은일반 스킬을 적중 시킬 시 영혼을 획득합니다. 획득한 영혼을 소모하여 강력한 아이덴티티 기술을 사용합니다.그럼 결국 싸이클은 뭐다?착취 - 착취- 주딜 - 반복컨셉부터 플레이 스타일까지 벌써 진부하네숙제처럼 이벤트 만들고숙제처럼 컨텐츠 만들고숙제처럼 신캐릭 만드는데참신할 리가 있나 ㅋㅋㅋㅋㅋㅋㅋ
[잡담]아무리 생각해도 쉽게생각하면 블레이드인데,영혼수확 20개 소모해서 한방 땋! (버스트)영혼 20개 유지하면서 땋! (잔재)느낌나는디..좀 재미있는 컨샙으로 나오면 좋겟다
[잡담]그냥 컨셉에 대한 아무렇게나 생각 해보기,저주 컨셉 > 각종 저주로 배마처럼 디버프가 있는 딜러영혼수확 컨셉 > 똥3 부두술사처럼 스택 쌓아서 터트리기극신속 낫베기 컨셉 > 무다무다무다무다 신나는 낫질(근데 창술사랑 어떻게 차별점을 줄런지)네크로맨서 컨셉 > 서머너 처럼 소환수가 가미된 딜러커비 컨셉 > 영혼을 먹는거니까 킬을 하거나 딜을 할 때 버프를 얻거나 스택을 쌓아서 자기 강화그냥 짧게 컨셉으로 유추 상상해봄신빙성 1도 없음반박한다면 님들 말 다 맞움
[잡담]소울이터가 어떻게 서폿이 됨?,직업 이름부터가 soul (영혼)  + eater(먹는자) 인데영혼 처먹는놈한테 서포팅 받으면 굉장히 찜찜할거같은데....
[잡담]서폿확정임 ㅇㅇ,여기재밌네ㅋㅋ
[잡담]가렌이아니라 야스오같은 캐릭이었으면..!,손빨타자구~
[잡담]이 좋은 직업소스에 좆같은거 안 묻히면 안됨?,"이 멋있고 좋은 소스에자꾸 시발 서폿을 묻히네;;""개인적으로는 서폿으로 나오면 참 좋겠다~""이 정도까진 애교인데,""소울이터는 서폿으로 나올듯.ㅇㅇ""이ㅈㄹ 존나 개패버리고싶네 진짜.남인파도 서폿으로 나올듯.ㅇㅇ"
[잡담]슬레가 취향에 안맞으니 소울이터에 걸어야지,"소울이터도 슬레처럼 폭딜러 였으면 좋겠다약간 낫이니깐 사신폭주?리치화?흑화?그런 느낌으로대검쓰는애는 검이 너무크고 이펙트가 화려하기보단 동작이 더 화려해서 별로고기상,창술이 본캐인데 둘 다 너무 지속딜 들이라 소울이터라도 폭딜화 있었으면 좋겠음..."
[잡담]자꾸서폿서폿거리는 사람들은 근거가 머임?,나 모르게 따로 로아온 다시 했나 ㅋㅋ
[잡담]이미 창술에 낫 있지 않음,왜 또 낫이야쌍대낫으로 가자
[잡담]소울이터 카멘 전에 나오나요?,진짜 궁금 카멘이후인가?
[잡담]약간 스킬 구조가 알카같을거 같음,'씨앗' 계열 스킬로 적한테 씨앗을 심고'수확' 계열 스킬로 수확해가는거임기상술사가 햇빛 쏴주면 시너지로 씨앗이 잘 자라서 딜이 더 들어감기상술사가 시너지 딜러인 이유도 여기 있었던거임
[잡담]소울이터 컨셉 검은사막 소서러 정도만 되도..,난 만족한다
[잡담]서폿인데 일반적이지 않게 나오면?,디버퍼...보스몹 방어력 하향이라던지소울이한테 맞으면 대상몹이 받는 파티원 시너지효율 20%추가라던지10%확률로 보스몹이 주는 데미지가 0으로 한번 뜬다던지
[잡담]언제나와?,얘가 나와야 다시 겜에 흥미가 생길듯..빨리 출시하자
"[잡담]노블레스 세이라 룩,커마 기대하겠습니다 능력자분들",장백발에 적안소울이터는 망할수가없다
[잡담]소울이터 예상,페이튼식 망자의 복수대행자 컨샙기본스킬 마나기반 특정스킬 영혼소모 타대공격 타격시 롤 쓰래쉬 영혼 모으는데 스킬마다 들어오는 영혼갯수가 다름영혼 수급스킬과 빅 데미지 주면서 영혼 소모 스킬로 구성할것영혼 수급 20%정도 덜 먹고 영혼 소모 더 하는 대신 영혼 소모 스킬 데미지 늘려주는 직각과영혼 수급 늘려주거나 소모량 줄여주는 대신 영혼 몸에 두르고 치적 공이속등 유틸 늘려주는 직각
[잡담]소울이터 포지션 워로드 예상,대신 워로드는 방감 실드지만소울이터는 쉴드 없고 없고 몬스터 체력 쭈압쭈압해서 파티원 힐주는거지
[잡담]낫...?,이런 느낌인건가...?테일즈위버에 벤야라는 캐릭인데...
[잡담]사멸 이미 많다 타대로 나와라,사멸 똥손이라 못한다 제발타대
[잡담]제발 사멸,토템박고갑니다
[잡담]기상술사랑 비슷한 느낌일듯?,기상술사처럼 사령술하는 정통 사신느낌이랑낫으로 그냥 휘둘러서 물리데미지넣는 느낌이랑아님말궁 ㅎ
[잡담]님들 아바타는 사둠?,난 일단 데런 믿음이랑 영광 모자 사뒀는데너무일찍 사뒀나?; 어카지..
[잡담]낫비처럼나오려나?,스택쌓고 터트리는형태?아무튼 넌 내 절제와호크를 밀어내고 거장강한딜러캐로키울거다.
[잡담]소울이터 스킬 공개됌,모티브가 일리아칸 이었던 것 임.
[잡담]뭔가 사멸알카 느낌일거같음,특화는 영혼스택쌓고 영혼수확으로 한방딜 치신으로가면 낫으로 체술느낌
[잡담]힐주는 딜러컨셉어떰??,일정범위안에서 팀원이 때리면 조금씩 팀원 피가차는거임아덴이나 각인으로 나누는거지 한쪽은 힐 한쪽은 공증나는 때리면서 스택같은느낌으로 쌓일수록 그 효과가 증가하고딜은 워로드보단 좀 쌘편노서폿파티도 가능하면서서폿이있으면 서폿이 힐에대한 부담이 적으니 공증만 줄수있자나
[잡담]타대 마법캐였으면 좋겠다,데런도 데모닉 블레 리퍼같이 근접무기캐밖에없으니깐마법 컨셉으로 흑마법같은거 내줬음 좋겠다.
[잡담]캐릭 미리 생성?,캐릭터 데런으로 미리 생성 해도돼나요?닉선점+휴게 채울겸생성만하고 들어가지 않으면 괜찮지않나용?
[잡담]소울이터 예상,아덴 잠기고 낫으로만 줘패는 치신캐때릴 때마다 영혼흡수해서 아덴 채운 후 폭딜 넣는 특화캐시너지는 방깎
[잡담]얘 왜 서폿설이 나오는거임?,언급있음?
[잡담]얘는 디버프 쫙 걸어놓고 펑 터트리는 트리이길 ~~,얼른 나와라...
[잡담]언제나와!!!,나와줘...내마지막 캐릭이되어줘...
[잡담]점화급 타대로 나오렴,존버한다
[잡담]히트1 아니카였던가..이렇게만 나와줬으면,딱 이 느낌 아닐까 직업이 아니카 였나.. 강력했었는데빠르고 화려한 스킬 이펙트에 범위넓고 딱 타댄데
[잡담]소울이터가 폿이라면,파티원 피통이나 마나 엔빵해서 일정 수치만큼 흡수하고 실드 만들어주면 좋겠당말 그대로 영혼 수확이라는 느낌이 나게아님 딜증 버프도 좋고문득 로그호라이즌 보다가 떠오른 생각
[잡담]치적시너지겠죠?,시너지는 제발 치적해줬으면 좋겠네요 공증 시너지 별로라...각인별로 특화.신속 나뉘면 좋겠고제일 중요한 것 낫 한손으로 들어주길 제발
[잡담]얘는 누커일가? 지속딜러일가?,누커이길 영수증딜러 키워보게
[잡담]소울이터 직각 컨셉 예측) 1직각: 영혼 회수해서 낫베기 스킬로 한방딜 터뜨리는 사신느낌의 극특 타대,2직각: 영혼 회수하지 않고 되살려서 그림자 부하로 삼고 소환수 부리며 공격하는 네크로맨서 느낌의 신속 타대 / 나혼렙 느낌 ㅋㅋ둘다 너무 개맛도리인데;;; 벌써부터 대가리 깨질것 같네
[잡담]랏폿 힘들다 서폿으로나와라,넌서폿이야
[잡담]억모닉 살려내,억모닉 리메이크 필수.
[잡담]서폿은 아닐텐데,서폿이면 로아온때 언급이라도 했겠지요새 랏폿 많아서  서폿 나오길 원하는 사람이 생각보다 많나봄
[잡담]소울이터는 사실 이미 본섭에 있었다.,요기선 활을 들고있넹ㅋ
[잡담]아마 이런 느낌 아닐까??,1. 전형적인 물리 낫질악마의 힘으로 신체강화(페이튼 대부분이 이러니까)횡베기 찍기 올려치기 돌리기 같은 모션 스킬신속? or특화?2. 강령술? 전투마법사?사신이나 악마 같은게 낫들고 나와서 베고 사라지는 등서머너 아덴스킬 처럼 뭐 하나 튀어나오는 종류 스킬퐁퐁이 흑화 버전?특화3. 저주 디버퍼형받피증 치적 덕지덕지 들고나올수도개인적으로 이건 최악이라고 봄잔재나 워로드처럼 잔혈발사대 되는거임
[잡담]서폿일 수가 없지 않나?,서폿이면 로아온에서 소개할 때 서폿이라고 말했을 거임
[잡담]아덴모아서 낫 든 사신 같은 이펙트로때리거나,교감처럼 잔뜩 소황하는 네크로맨서로 출시될시  적금 깸 ㄹㅇ임
[잡담]ㅇㄷ,ㅈㄱㄴ임
[기타]소울이터 변신캐일 확률은 어때?,슬슬하나 더 출시할 때 안됫나 악마의힘 자유자재로 사용한다며 막 롤의 우디르나 케인처럼어때내가 기대캐릭에 쓰레기 묻힌건가?
[잡담]처음으로 ㅈㄴ 키워보고픈 직업이다,올인
[잡담]신박하게 잘 만들어 나왔으면 좋겠다,"진짜 좀 생각하는거와 다른 스타일로예를 든거임 과몰입 ㄴㄴ1)원한, 저주받은인형, 강령술각인을 3개 밖에 못 쓰는대신 각인에 추가효과 부여 (돌로인한 추가 각인은 착용가능)2)파티원한테 빨대 꽂으면 생명력 초당 체력 5% 빨아가면서 딜 상승그치만 내가 딜하면 파티원 소량 생명 회복 이라던가 아니면 실드가 생기던가3)빙의 하는거 마냥 파티원 캐릭 안으로 들어가 사용할 수 있는 기존 스킬보다 강화된 스킬이 있던가뭐 이런거 좀 있지 않으려나 한 머리 30명 40명 모아서 연구해서 잘 좀 나왔으면...매번 특화로 아덴 모아서 폭딜 터트리거나 하는 이 메커니즘 말고진짜 좀 다르게 나왔으면 좋겠다 똥캐로 나와도 좋으니 컨셉 좀 신박하게 나왔으면 좋겠다..그냥 예상인데 또 나오면 기존 캐릭터 같이특화 베이스 직각 -> 악마 악령스킬 폭딜신속이나 치명 베이스 직각 -> 낫으로 체술쓰는 스킬 지딜- 본인은 낫으로 바닥 먼지 쓸고다니는 스킬이 메인 딜 스킬이라도 소울이터 키울 생각임좀 신박하게 나와줘라 제발"
[잡담]갠적으루 극신타대로 나왔음 좋겠다,컨셉은 완전 내 취향인데 엄청 큰 무기쓰는 암살자 캬극특사멸 이런건 노잼임... 절제나 초심같이 극신사멸이면 몰라두성능은 별로일지라도 취향도 맞겠다 개꿀잼 캐릭이면 본캐해버리려구님들은 극신타대 있을거 같아? 투표한번 해보자
[잡담]유튜브 화실공방 암살자 커마,제목: 뷰티 전공자가 만든 암살자 커마링크:화실공방 - YouTube영상 링크: https://youtu.be/r1QOb6preX8암살자 커마 만들어 봤습니당 신캐 소울이터에 적용할수 있다면 가져가셔도 좋을것 같아요이미지첨부는 인벤 레벨 2랩이상 되어야해서 아직 하는법을 모르겠네요 ㅠ슬레이어랑 다른 커마도 있으니까 구경하고 가셔용
"[잡담]타대, 사멸로 나뉘지 않을까",영혼 수확 특수공격 타대 컨셉이랑낫 물리공격 사멸 컨셉
[잡담]넌 사멸로 나오지 말아라,제발 제발 부탁이야 사멸 아니면 많이 예뻐해줄게 이 언니가ㅠㅠㅠㅠㅠㅠ
[잡담]남캐인가요 여캐인가요???,로아온에서 외모보여줬다던디남캐인가요?? 남캐도 하고싶네요
[잡담]출시일 여름아님 11월임,기상은 장마시즌 낫이니까 추수감사절출시예정 11월 셋째주 수요일 ㄱ
[잡담]근데 얘 서폿으로 기대하는사람들은,머땜에 글케생각함 ?낫들고있는거면 걍딜러아니냐
[잡담]낫으로 잡초 정리하던데,남케릭이면 스킬 쓰다가 과부하 걸려서 낫 내려놓고헤헤튜브가 잡초로우 하듯이...스킬 동작 생길거 같다...
